yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:45:25.290	46.935	13.72	3.43	-1.093608	-0.067588	-0.249124	0.642	-0.3405	0.1095	0	203	86	3	1
2026-03-03	11:45:25.310	50.435	10.71	4.97	-1.094584	-0.067588	-0.194224	0.645	-0.348	0.1185	0	203	86	3	1
2026-03-03	11:45:25.330	52.01	0.98	3.955	-1.11996	-0.022448	-0.167628	0.6435	-0.342	0.1215	0	203	86	3	1
2026-03-03	11:45:25.350	53.445	-11.41	1.12	-1.108248	0.1098	-0.16836	0.642	-0.336	0.1335	0	203	86	3	1
2026-03-03	11:45:25.370	61.18	-21.595	-2.485	-1.136796	0.246928	-0.199104	0.648	-0.3435	0.1275	0	203	86	3	1
2026-03-03	11:45:25.390	60.445	-34.58	-4.34	-1.178276	0.244	-0.227652	0.648	-0.345	0.132	0	203	86	3	1
2026-03-03	11:45:25.410	37.59	-45.465	-0.77	-1.149484	0.116876	-0.239852	0.645	-0.3405	0.117	0	202	114	3	1
2026-03-03	11:45:25.430	16.59	-52.955	4.585	-1.042368	-0.056852	-0.248392	0.645	-0.3435	0.111	0	202	114	3	1
2026-03-03	11:45:25.450	0.7	-68.915	4.55	-0.95404	-0.2074	-0.227896	0.642	-0.342	0.1125	0	202	114	3	1
2026-03-03	11:45:25.470	-12.845	-81.62	1.19	-0.913536	-0.148108	-0.233508	0.642	-0.342	0.1125	0	202	114	3	1
2026-03-03	11:45:25.490	-2.765	-80.5	8.19	-1.034072	0.012688	-0.267424	0.6405	-0.342	0.0945	0	202	114	3	1
2026-03-03	11:45:25.510	20.09	-69.055	9.87	-1.129232	-0.024888	-0.328668	0.6405	-0.345	0.069	0	202	114	3	1
2026-03-03	11:45:25.530	34.51	-64.4	5.145	-1.115812	-0.168116	-0.314028	0.636	-0.3495	0.054	0	202	114	3	1
2026-03-03	11:45:25.550	33.46	-66.15	0.245	-1.093364	-0.262056	-0.267912	0.6315	-0.351	0.045	0	202	114	3	1
2026-03-03	11:45:25.570	22.645	-70.49	-1.82	-1.085556	-0.30012	-0.187392	0.6345	-0.348	0.0375	0	202	114	3	1
2026-03-03	11:45:25.590	16.975	-73.745	-2.31	-1.076284	-0.228384	-0.201788	0.6345	-0.3465	0.0255	0	202	114	3	1
2026-03-03	11:45:25.610	22.96	-71.925	-4.55	-1.025288	-0.172264	-0.221064	0.6345	-0.3465	0.0165	0	199	146	3	1
2026-03-03	11:45:25.630	31.955	-65.905	-5.775	-0.99918	-0.12444	-0.211792	0.6285	-0.3525	0.0075	0	199	146	3	1
2026-03-03	11:45:25.650	32.725	-62.72	-6.37	-0.992836	-0.073444	-0.201056	0.621	-0.357	0.0015	0	199	146	3	1
2026-03-03	11:45:25.670	24.955	-62.72	-3.5	-0.980148	-0.059292	-0.159576	0.6195	-0.357	-0.003	0	199	146	3	1
2026-03-03	11:45:25.690	18.34	-63.7	5.32	-0.908412	-0.034648	-0.086376	0.615	-0.3585	-0.0135	0	199	146	3	1
2026-03-03	11:45:25.710	17.78	-63.245	15.82	-0.807884	0.041724	-0.02196	0.6105	-0.363	-0.0195	0	199	146	3	1
2026-03-03	11:45:25.730	16.59	-55.895	21.455	-0.769576	0.087596	0.081008	0.6105	-0.369	-0.024	0	199	146	3	1
2026-03-03	11:45:25.750	5.215	-40.81	23.205	-0.78446	0.096868	0.188124	0.603	-0.366	-0.033	0	199	146	3	1
2026-03-03	11:45:25.770	-13.51	-25.06	24.395	-0.820572	0.130784	0.256932	0.5985	-0.369	-0.042	0	199	146	3	1
2026-03-03	11:45:25.790	-33.565	-13.51	29.085	-0.8052	0.110776	0.307196	0.597	-0.3765	-0.0435	0	199	146	3	1
2026-03-03	11:45:25.810	-26.565	-12.635	38.01	-0.740296	0.068076	0.30378	0.594	-0.3795	-0.0495	0	198	153	3	1
2026-03-03	11:45:25.830	26.355	-12.04	40.775	-0.759084	0.033672	0.288408	0.594	-0.381	-0.054	0	198	153	3	1
2026-03-03	11:45:25.850	68.285	1.365	31.955	-0.826184	0.045628	0.404796	0.5865	-0.39	-0.057	0	198	153	3	1
2026-03-03	11:45:25.870	49.245	0.77	17.29	-0.9272	0.115656	0.464332	0.5805	-0.399	-0.054	0	198	153	3	1
2026-03-03	11:45:25.890	4.935	-14.035	5.565	-0.9882	0.16348	0.438956	0.579	-0.402	-0.0525	0	198	153	3	1
2026-03-03	11:45:25.910	-38.815	-32.305	4.165	-0.925248	0.134444	0.38674	0.579	-0.4065	-0.0555	0	198	153	3	1
2026-03-03	11:45:25.930	-70.385	-34.93	10.22	-0.837164	0.046604	0.364536	0.579	-0.408	-0.0585	0	198	153	3	1
2026-03-03	11:45:25.950	-75.565	-20.79	14.07	-0.7625	0.012444	0.357704	0.5775	-0.405	-0.063	0	198	153	3	1
2026-03-03	11:45:25.970	-48.72	-8.855	10.99	-0.956236	-0.005368	0.266448	0.576	-0.405	-0.0735	0	198	153	3	1
2026-03-03	11:45:25.990	-2.415	0.035	-1.995	-1.713612	0.013176	0.098332	0.5745	-0.4005	-0.0825	0	198	153	3	1
2026-03-03	11:45:26.010	18.69	30.8	-9.275	-1.209508	0.005612	0.013908	0.573	-0.3945	-0.0825	0	202	105	3	1
2026-03-03	11:45:26.030	47.985	19.81	22.575	-0.705892	0.07198	-0.25986	0.579	-0.399	-0.075	0	202	105	3	1
2026-03-03	11:45:26.050	83.125	43.785	38.815	-0.642208	0.073688	-0.53192	0.5745	-0.393	-0.0705	0	202	105	3	1
2026-03-03	11:45:26.070	81.025	60.48	18.445	-0.79788	0.04636	-0.54656	0.567	-0.4125	-0.06	0	202	105	3	1
2026-03-03	11:45:26.090	55.72	65.555	-9.66	-1.02236	0.156892	-0.405528	0.567	-0.426	-0.0375	0	202	105	3	1
2026-03-03	11:45:26.110	37.52	49.805	-20.16	-1.062376	0.32818	-0.376736	0.5835	-0.42	-0.0315	0	202	105	3	1
2026-03-03	11:45:26.130	-2.065	43.505	-10.185	-1.01626	0.312076	-0.359656	0.5805	-0.426	-0.0225	0	202	105	3	1
2026-03-03	11:45:26.150	-28.56	49.98	2.205	-0.992592	0.068564	-0.206668	0.585	-0.4275	-0.0195	0	202	105	3	1
2026-03-03	11:45:26.170	-10.01	46.165	10.15	-0.991616	-0.062464	0.013664	0.582	-0.42	-0.0135	0	202	105	3	1
2026-03-03	11:45:26.190	23.205	47.635	16.415	-0.995764	-0.027084	-0.000976	0.5835	-0.423	0.0015	0	202	105	3	1
2026-03-03	11:45:26.210	71.085	51.905	11.515	-0.988932	-0.055632	-0.074908	0.585	-0.4335	0.0045	0	213	68	3	1
2026-03-03	11:45:26.230	110.04	52.465	1.505	-0.96258	-0.071736	-0.106628	0.5895	-0.4335	0.018	0	213	68	3	1
2026-03-03	11:45:26.250	117.705	51.87	-4.095	-0.948428	0.00244	-0.196908	0.5895	-0.432	0.0345	0	213	68	3	1
2026-03-03	11:45:26.270	100.555	49.945	-10.15	-0.934032	0.140544	-0.315248	0.5895	-0.432	0.0345	0	213	68	3	1
2026-03-03	11:45:26.290	82.775	49.56	-16.835	-0.909144	0.230824	-0.28792	0.5895	-0.432	0.0345	0	213	68	3	1
2026-03-03	11:45:26.310	71.19	53.41	-19.88	-0.910608	0.27328	-0.165676	0.6	-0.4425	0.0765	0	213	68	3	1
2026-03-03	11:45:26.330	53.235	58.975	-19.355	-0.909632	0.27816	-0.121756	0.5955	-0.4455	0.0825	0	213	68	3	1
2026-03-03	11:45:26.350	36.54	61.565	-18.445	-0.942084	0.26108	-0.14274	0.603	-0.435	0.099	0	213	68	3	1
2026-03-03	11:45:26.370	23.695	62.58	-18.34	-0.972584	0.21228	-0.181292	0.6	-0.426	0.1155	0	213	68	3	1
2026-03-03	11:45:26.390	17.325	62.755	-17.745	-0.990884	0.147376	-0.19398	0.612	-0.4305	0.1185	0	213	68	3	1
2026-03-03	11:45:26.410	15.82	59.815	-15.575	-0.974292	0.095892	-0.14152	0.6075	-0.4335	0.132	0	225	69	3	1
2026-03-03	11:45:26.430	15.085	54.075	-12.18	-0.975268	0.081008	-0.056608	0.603	-0.426	0.141	0	225	69	3	1
2026-03-03	11:45:26.450	19.81	48.825	-9.94	-0.999668	0.112972	-0.031476	0.6075	-0.42	0.144	0	225	69	3	1
2026-03-03	11:45:26.470	34.475	42.35	-9.31	-1.021872	0.155428	-0.064172	0.603	-0.426	0.1515	0	225	69	3	1
2026-03-03	11:45:26.490	48.405	31.71	-9.17	-1.054568	0.224724	-0.117364	0.609	-0.4215	0.1665	0	225	69	3	1
2026-03-03	11:45:26.510	53.55	21.595	-8.26	-1.074576	0.273524	-0.186904	0.6	-0.42	0.171	0	225	69	3	1
2026-03-03	11:45:26.530	51.135	13.09	-7.14	-1.060912	0.271816	-0.225456	0.6045	-0.4155	0.1755	0	225	69	3	1
2026-03-03	11:45:26.550	41.16	5.355	-1.365	-1.132648	0.176412	-0.162016	0.6045	-0.4155	0.1755	0	225	69	3	1
2026-03-03	11:45:26.570	36.26	2.555	4.585	-1.22488	0.08686399	-0.146888	0.609	-0.4125	0.1845	0	225	69	3	1
2026-03-03	11:45:26.590	34.23	-5.67	14.42	-1.239032	-0.020252	-0.081008	0.6105	-0.4125	0.1935	0	225	69	3	1
2026-03-03	11:45:26.610	35.455	-24.08	23.975	-1.157292	-0.07564	-0.071492	0.603	-0.417	0.195	0	233	88	3	1
2026-03-03	11:45:26.630	35.385	-51.87	25.55	-1.097268	-0.026352	-0.147376	0.603	-0.4215	0.192	0	233	88	3	1
2026-03-03	11:45:26.650	46.795	-78.435	18.095	-1.087264	-0.071736	-0.247904	0.606	-0.423	0.186	0	233	88	3	1
2026-03-03	11:45:26.670	52.745	-93.38	5.04	-1.09556	-0.230092	-0.2684	0.6015	-0.4245	0.183	0	233	88	3	1
2026-03-03	11:45:26.690	45.29	-94.5	-5.67	-1.090192	-0.256932	-0.296948	0.6015	-0.4275	0.177	0	233	88	3	1
2026-03-03	11:45:26.710	54.04	-93.065	-1.12	-1.048956	-0.112728	-0.350872	0.603	-0.4245	0.165	0	233	88	3	1
2026-03-03	11:45:26.730	68.04	-87.57	11.9	-1.057496	-0.011712	-0.379908	0.6045	-0.417	0.1515	0	233	88	3	1
2026-03-03	11:45:26.750	54.46	-82.425	21.14	-1.105808	0.005612	-0.359168	0.6105	-0.4155	0.1425	0	233	88	3	1
2026-03-03	11:45:26.770	27.65	-79.835	21.35	-1.107028	-0.040504	-0.301828	0.6135	-0.417	0.141	0	233	88	3	1
2026-03-03	11:45:26.790	4.935	-82.985	12.775	-1.104344	-0.112484	-0.225944	0.6045	-0.4245	0.129	0	233	88	3	1
2026-03-03	11:45:26.810	-14.35	-86.94	3.115	-1.062864	-0.147376	-0.190076	0.612	-0.432	0.126	0	237	115	3	1
2026-03-03	11:45:26.830	-27.895	-83.475	-2.905	-0.985272	-0.170068	-0.152988	0.606	-0.435	0.111	0	237	115	3	1
2026-03-03	11:45:26.850	-26.6	-77.315	-4.165	-0.945744	-0.137372	-0.124196	0.6	-0.4365	0.09	0	237	115	3	1
2026-03-03	11:45:26.870	-15.225	-72.625	-0.63	-0.925248	-0.069052	-0.097112	0.6	-0.435	0.078	0	237	115	3	1
2026-03-03	11:45:26.890	-2.73	-69.23	4.585	-0.927688	0	-0.063928	0.5955	-0.4305	0.0615	0	237	115	3	1
2026-03-03	11:45:26.910	6.055	-68.25	9.975	-0.936472	0.061488	-0.030256	0.588	-0.432	0.0495	0	237	115	3	1
2026-03-03	11:45:26.930	10.64	-68.005	15.855	-0.933056	0.110532	-0.003416	0.591	-0.4335	0.045	0	237	115	3	1
2026-03-03	11:45:26.950	7.945	-64.75	21.35	-0.896456	0.134444	0.034648	0.594	-0.4365	0.039	0	237	115	3	1
2026-03-03	11:45:26.970	-10.255	-56.805	26.005	-0.836432	0.132248	0.080764	0.588	-0.441	0.03	0	237	115	3	1
2026-03-03	11:45:26.990	-29.365	-43.75	29.365	-0.773236	0.11224	0.132004	0.579	-0.4425	0.0255	0	237	115	3	1
2026-03-03	11:45:27.010	-35.7	-30.275	30.94	-0.729072	0.108092	0.181048	0.5775	-0.4485	0.021	0	238	130	3	1
2026-03-03	11:45:27.030	-22.155	-16.135	31.885	-0.713456	0.0976	0.205448	0.576	-0.4515	0.0165	0	238	130	3	1
2026-03-03	11:45:27.050	5.425	-1.085	30.275	-0.73322	0.085644	0.204716	0.5715	-0.456	0.0105	0	238	130	3	1
2026-03-03	11:45:27.070	33.88	11.48	24.64	-0.77592	0.070272	0.210572	0.57	-0.465	0.0045	0	238	130	3	1
2026-03-03	11:45:27.090	50.155	23.17	17.605	-0.8906	0.045872	0.201788	0.5685	-0.4695	0.003	0	238	130	3	1
2026-03-03	11:45:27.110	46.83	25.13	16.94	-0.954284	0.062952	0.219112	0.5595	-0.468	0.0195	0	238	130	3	1
2026-03-03	11:45:27.130	42.56	24.78	19.285	-0.957456	0.089304	0.279136	0.558	-0.4785	0.024	0	238	130	3	1
2026-03-03	11:45:27.150	34.335	20.93	22.505	-0.956968	0.105896	0.335256	0.555	-0.48	0.0315	0	238	130	3	1
2026-03-03	11:45:27.170	19.6	15.365	23.555	-0.999424	0.116632	0.369416	0.5655	-0.477	0.0345	0	238	130	3	1
2026-03-03	11:45:27.190	3.885	12.04	22.19	-0.995764	0.1098	0.351116	0.5565	-0.489	0.045	0	238	130	3	1
2026-03-03	11:45:27.210	1.015	10.99	20.93	-0.935984	0.111996	0.304024	0.5565	-0.483	0.0405	0	239	97	3	1
2026-03-03	11:45:27.230	20.72	7.665	17.955	-0.86376	0.079544	0.299144	0.5535	-0.4875	0.045	0	239	97	3	1
2026-03-03	11:45:27.250	46.165	4.06	11.025	-0.8052	0.050996	0.323788	0.5535	-0.4965	0.045	0	239	97	3	1
2026-03-03	11:45:27.270	63.315	10.815	0.7	-0.85888	0.0244	0.29402	0.546	-0.495	0.0465	0	239	97	3	1
2026-03-03	11:45:27.290	76.58	17.675	-16.905	-1.38104	0.052216	0.142984	0.5505	-0.4965	0.063	0	239	97	3	1
2026-03-03	11:45:27.310	89.04	36.365	-44.38	-1.6104	0.085644	-0.122	0.552	-0.4995	0.0675	0	239	97	3	1
2026-03-03	11:45:27.330	73.675	56.28	-54.005	-1.398608	0.097844	-0.23058	0.5535	-0.498	0.078	0	239	97	3	1
2026-03-03	11:45:27.350	0.245	34.16	-22.225	-0.863028	0.1159	0.021228	0.5535	-0.4935	0.0825	0	239	97	3	1
2026-03-03	11:45:27.370	-32.865	17.36	11.165	-0.624884	0.177632	-0.203984	0.5535	-0.4935	0.0825	0	239	97	3	1
2026-03-03	11:45:27.390	48.825	50.785	15.89	-0.687836	0.171532	-0.609024	0.555	-0.492	0.111	0	239	97	3	1
2026-03-03	11:45:27.410	96.25	75.915	0.42	-0.98698	0.159088	-0.69906	0.561	-0.4875	0.1065	0	242	45	3	1
2026-03-03	11:45:27.430	60.795	76.16	-19.67	-1.052616	0.096136	-0.481412	0.5595	-0.4905	0.1395	0	242	45	3	1
2026-03-03	11:45:27.450	32.445	52.885	-21.035	-0.963556	0.065392	-0.266448	0.561	-0.4875	0.15	0	242	45	3	1
2026-03-03	11:45:27.470	54.04	54.53	-12.53	-0.939644	0.0122	-0.079544	0.5715	-0.4815	0.1575	0	242	45	3	1
2026-03-03	11:45:27.490	71.54	63.805	-7.385	-0.959408	0.011468	-0.006832	0.564	-0.474	0.1695	0	242	45	3	1
2026-03-03	11:45:27.510	77	67.585	-8.12	-0.995032	0.03782	-0.082716	0.564	-0.4755	0.1785	0	242	45	3	1
2026-03-03	11:45:27.530	87.115	67.27	-7.105	-1.017968	0.068808	-0.231312	0.561	-0.474	0.195	0	242	45	3	1
2026-03-03	11:45:27.550	77.945	50.4	-1.96	-0.987956	0.136884	-0.279868	0.564	-0.4755	0.213	0	242	45	3	1
2026-03-03	11:45:27.570	50.855	24.22	3.78	-0.993812	0.138592	-0.19032	0.561	-0.4665	0.2295	0	242	45	3	1
2026-03-03	11:45:27.590	42.735	16.52	7.525	-0.967948	0.124684	-0.112728	0.567	-0.4755	0.234	0	242	45	3	1
2026-03-03	11:45:27.610	46.62	21	7.805	-0.9455	0.139812	-0.091988	0.5565	-0.468	0.2415	0	248	38	3	1
2026-03-03	11:45:27.630	56.525	30.17	3.29	-0.94672	0.14518	-0.161772	0.555	-0.4635	0.2505	0	248	38	3	1
2026-03-03	11:45:27.650	64.75	34.615	-2.03	-0.937204	0.147132	-0.181292	0.552	-0.4605	0.261	0	248	38	3	1
2026-03-03	11:45:27.670	65.94	34.09	-8.75	-0.978684	0.162504	-0.177632	0.5505	-0.453	0.27	0	248	38	3	1
2026-03-03	11:45:27.690	64.085	33.775	-13.195	-0.96624	0.182268	-0.14274	0.5505	-0.4485	0.276	0	248	38	3	1
2026-03-03	11:45:27.710	58.975	33.075	-12.635	-0.929884	0.243024	-0.080276	0.552	-0.447	0.2865	0	248	38	3	1
2026-03-03	11:45:27.730	55.615	30.415	-9.73	-0.92232	0.282308	-0.110288	0.5475	-0.4455	0.297	0	248	38	3	1
2026-03-03	11:45:27.750	56.315	24.885	-7.385	-0.954284	0.30866	-0.178608	0.546	-0.4395	0.3075	0	248	38	3	1
2026-03-03	11:45:27.770	54.18	20.09	-7.49	-0.988444	0.305488	-0.272304	0.549	-0.435	0.315	0	248	38	3	1
2026-03-03	11:45:27.790	41.825	15.33	-7.35	-0.98332	0.211304	-0.295484	0.552	-0.432	0.3225	0	248	38	3	1
2026-03-03	11:45:27.810	24.36	10.955	-5.005	-1.04188	0.06588	-0.184464	0.546	-0.429	0.3255	0	252	61	3	1
2026-03-03	11:45:27.830	12.775	10.045	-0.595	-1.178276	-0.022204	-0.105408	0.54	-0.429	0.327	0	252	61	3	1
2026-03-03	11:45:27.850	24.71	8.33	1.295	-1.196332	-0.140788	-0.054412	0.5445	-0.426	0.336	0	252	61	3	1
2026-03-03	11:45:27.870	53.83	-3.605	6.09	-1.158756	-0.136396	-0.049532	0.549	-0.423	0.333	0	252	61	3	1
2026-03-03	11:45:27.890	75.25	-31.395	11.375	-1.036268	0.002684	-0.109312	0.543	-0.423	0.327	0	252	61	3	1
2026-03-03	11:45:27.910	77.07	-62.475	5.075	-1.099708	0.106628	-0.265716	0.543	-0.423	0.327	0	252	61	3	1
2026-03-03	11:45:27.930	71.89	-80.885	-3.5	-1.099464	-0.101748	-0.377224	0.5385	-0.417	0.3345	0	252	61	3	1
2026-03-03	11:45:27.950	49.35	-83.51	-11.165	-1.118252	-0.2867	-0.294996	0.5445	-0.405	0.336	0	252	61	3	1
2026-03-03	11:45:27.970	43.26	-82.18	-16.835	-1.08092	-0.273524	-0.310612	0.5595	-0.402	0.3285	0	252	61	3	1
2026-03-03	11:45:27.990	55.405	-82.635	-14.665	-1.036268	-0.1403	-0.280356	0.5655	-0.402	0.321	0	252	61	3	1
2026-03-03	11:45:28.010	55.685	-84.735	-7.105	-1.01504	-0.02928	-0.31476	0.573	-0.3945	0.312	0	252	95	3	1
2026-03-03	11:45:28.030	58.03	-79.73	0.49	-1.08702	0.000976	-0.319884	0.582	-0.3885	0.309	0	252	95	3	1
2026-03-03	11:45:28.050	54.46	-67.34	6.58	-1.126548	-0.078812	-0.287188	0.5865	-0.3885	0.303	0	252	95	3	1
2026-03-03	11:45:28.070	37.31	-61.04	7.7	-1.11874	-0.149084	-0.263032	0.5895	-0.384	0.2925	0	252	95	3	1
2026-03-03	11:45:28.090	8.365	-58.59	8.05	-1.077504	-0.188612	-0.244976	0.591	-0.3795	0.285	0	252	95	3	1
2026-03-03	11:45:28.110	-16.415	-59.045	11.585	-1.022848	-0.195444	-0.20252	0.5985	-0.384	0.282	0	252	95	3	1
2026-03-03	11:45:28.130	-21.7	-59.57	14.91	-0.988932	-0.196176	-0.154208	0.5985	-0.387	0.276	0	252	95	3	1
2026-03-03	11:45:28.150	-9.695	-56.315	12.915	-0.956724	-0.21228	-0.1037	0.5985	-0.39	0.2655	0	252	95	3	1
2026-03-03	11:45:28.170	15.925	-49.07	5.355	-0.930616	-0.140544	-0.0366	0.603	-0.393	0.2625	0	252	95	3	1
2026-03-03	11:45:28.190	23.66	-46.97	4.27	-0.938668	-0.062464	-0.024644	0.597	-0.39	0.2475	0	252	95	3	1
2026-03-03	11:45:28.210	24.325	-48.615	7.28	-0.953796	-0.02074	-0.004148	0.6015	-0.396	0.2415	0	251	127	3	1
2026-03-03	11:45:28.230	14.035	-52.535	12.915	-0.95648	0.008052	0.003904	0.606	-0.3885	0.2355	0	251	127	3	1
2026-03-03	11:45:28.250	-5.74	-53.2	21.21	-0.915976	0.062952	0.00488	0.609	-0.396	0.2385	0	251	127	3	1
2026-03-03	11:45:28.270	-18.62	-48.335	30.31	-0.854	0.101504	0.06734399	0.6045	-0.3945	0.2265	0	251	127	3	1
2026-03-03	11:45:28.290	-16.24	-39.305	35.805	-0.781532	0.131272	0.170068	0.6045	-0.3975	0.213	0	251	127	3	1
2026-03-03	11:45:28.310	3.185	-27.895	36.015	-0.737124	0.142252	0.240096	0.6045	-0.402	0.2085	0	251	127	3	1
2026-03-03	11:45:28.330	37.8	-17.465	30.38	-0.732976	0.13786	0.264252	0.6	-0.4125	0.216	0	251	127	3	1
2026-03-03	11:45:28.350	68.565	-9.73	19.81	-0.785924	0.1159	0.253272	0.6075	-0.4185	0.2145	0	251	127	3	1
2026-03-03	11:45:28.370	70.805	-4.2	11.515	-0.831796	0.06734399	0.233996	0.606	-0.417	0.216	0	251	127	3	1
2026-03-03	11:45:28.390	53.305	1.61	9.24	-0.871568	0.045628	0.207644	0.6015	-0.4155	0.219	0	251	127	3	1
2026-03-03	11:45:28.410	30.03	7.805	11.935	-0.915976	0.043188	0.188612	0.6	-0.414	0.219	0	248	120	3	1
2026-03-03	11:45:28.430	3.395	15.295	15.505	-0.949892	0.071492	0.19764	0.5955	-0.414	0.2205	0	248	120	3	1
2026-03-03	11:45:28.450	-18.69	18.13	16.45	-0.91256	0.07905599	0.21228	0.5925	-0.4155	0.222	0	248	120	3	1
2026-03-03	11:45:28.470	-19.985	22.715	15.855	-0.870348	0.078324	0.223748	0.6015	-0.42	0.2295	0	248	120	3	1
2026-03-03	11:45:28.490	-1.435	29.54	12.11	-0.855464	0.0915	0.248636	0.5895	-0.4245	0.231	0	248	120	3	1
2026-03-03	11:45:28.510	27.86	35.7	7.035	-0.865468	0.102236	0.324764	0.5865	-0.4275	0.2265	0	248	120	3	1
2026-03-03	11:45:28.530	43.015	37.03	2.87	-0.931104	0.07564	0.343796	0.582	-0.4275	0.261	0	248	120	3	1
2026-03-03	11:45:28.550	54.005	36.785	-3.36	-1.394704	0.050996	0.237412	0.588	-0.4185	0.2505	0	248	120	3	1
2026-03-03	11:45:28.570	64.575	45.605	-13.265	-1.369084	-0.10492	0.038796	0.5955	-0.426	0.267	0	248	120	3	1
2026-03-03	11:45:28.590	57.015	49.56	-12.495	-1.356884	-0.19764	-0.088328	0.591	-0.4185	0.273	0	248	120	3	1
2026-03-03	11:45:28.610	32.515	49.595	-7.385	-1.16144	-0.172752	-0.163968	0.5835	-0.42	0.282	0	248	72	3	1
2026-03-03	11:45:28.630	-13.02	30.1	4.06	-0.76738	-0.047824	-0.067832	0.5805	-0.4035	0.2985	0	248	72	3	1
2026-03-03	11:45:28.650	-16.345	12.39	13.23	-0.669292	0.1342	-0.194712	0.585	-0.414	0.2955	0	248	72	3	1
2026-03-03	11:45:28.670	52.255	29.54	10.745	-0.783728	0.211304	-0.429196	0.5775	-0.417	0.297	0	248	72	3	1
2026-03-03	11:45:28.690	97.895	55.755	-3.92	-0.947208	0.203984	-0.541192	0.567	-0.4125	0.306	0	248	72	3	1
2026-03-03	11:45:28.710	55.93	51.52	-11.2	-0.955992	0.151036	-0.293044	0.5715	-0.405	0.3255	0	248	72	3	1
2026-03-03	11:45:28.730	53.165	52.92	0.665	-0.962092	0.143228	-0.207156	0.567	-0.399	0.333	0	248	72	3	1
2026-03-03	11:45:28.750	73.15	55.23	7.84	-0.972584	0.13298	-0.11102	0.561	-0.3885	0.3465	0	248	72	3	1
2026-03-03	11:45:28.770	74.865	52.465	4.27	-0.994544	0.116876	-0.107116	0.5535	-0.381	0.3615	0	248	72	3	1
2026-03-03	11:45:28.790	62.65	46.445	0.42	-1.0248	0.110532	-0.135176	0.5505	-0.375	0.3705	0	248	72	3	1
2026-03-03	11:45:28.810	68.845	44.38	3.955	-1.021872	0.07124799	-0.130784	0.5505	-0.369	0.3765	0	251	45	3	1
2026-03-03	11:45:28.830	52.71	38.325	12.46	-0.986492	0.08686399	-0.201788	0.546	-0.3675	0.3855	0	251	45	3	1
2026-03-03	11:45:28.850	46.795	28.945	15.645	-0.95038	0.122244	-0.211548	0.5385	-0.3675	0.396	0	251	45	3	1
2026-03-03	11:45:28.870	68.425	20.72	11.515	-0.941108	0.124684	-0.172264	0.5295	-0.3585	0.4035	0	251	45	3	1
2026-03-03	11:45:28.890	88.585	17.29	5.285	-0.94794	0.11468	-0.119072	0.525	-0.351	0.4035	0	251	45	3	1
2026-03-03	11:45:28.910	95.2	20.475	1.12	-0.933544	0.097844	-0.110532	0.5355	-0.3465	0.414	0	251	45	3	1
2026-03-03	11:45:28.930	94.22	28.665	-0.735	-0.9333	0.122	-0.167384	0.5325	-0.3465	0.4245	0	251	45	3	1
2026-03-03	11:45:28.950	85.645	36.295	-3.85	-0.957212	0.17324	-0.251564	0.5205	-0.327	0.4215	0	251	45	3	1
2026-03-03	11:45:28.970	70.77	40.74	-8.33	-0.973804	0.183244	-0.232288	0.522	-0.324	0.435	0	251	45	3	1
2026-03-03	11:45:28.990	54.32	39.97	-8.26	-0.98088	0.164212	-0.099308	0.522	-0.324	0.435	0	251	45	3	1
2026-03-03	11:45:29.010	45.64	38.045	-4.655	-0.967216	0.165432	-0.071004	0.5145	-0.312	0.444	0	252	55	3	1
2026-03-03	11:45:29.030	50.575	34.265	-2.03	-0.9455	0.1403	-0.119316	0.5055	-0.2925	0.4545	0	252	55	3	1
2026-03-03	11:45:29.050	61.53	27.65	-2.065	-0.957456	0.141032	-0.192272	0.4995	-0.2865	0.4605	0	252	55	3	1
2026-03-03	11:45:29.070	68.11	21.63	-3.22	-1.01626	0.165676	-0.259372	0.501	-0.279	0.4665	0	252	55	3	1
2026-03-03	11:45:29.090	65.905	19.075	-4.935	-1.022116	0.176168	-0.316712	0.5055	-0.2685	0.471	0	252	55	3	1
2026-03-03	11:45:29.110	57.19	17.955	-5.95	-1.065548	0.157868	-0.282796	0.5025	-0.2595	0.4755	0	252	55	3	1
2026-03-03	11:45:29.130	46.06	17.5	-5.355	-1.180472	0.0915	-0.233264	0.498	-0.2535	0.474	0	252	55	3	1
2026-03-03	11:45:29.150	38.675	13.44	-1.925	-1.22244	-0.03782	-0.180072	0.4995	-0.2445	0.4755	0	252	55	3	1
2026-03-03	11:45:29.170	38.64	0.49	6.195	-1.212192	-0.075884	-0.212524	0.495	-0.2415	0.483	0	252	55	3	1
2026-03-03	11:45:29.190	47.11	-22.47	15.33	-1.181692	0.030744	-0.209108	0.495	-0.2415	0.4845	0	252	55	3	1
2026-03-03	11:45:29.210	58.765	-41.09	17.99	-1.140944	0.108824	-0.215208	0.501	-0.234	0.477	0	249	86	3	1
2026-03-03	11:45:29.230	59.815	-63.21	8.89	-1.055544	0.030256	-0.253516	0.498	-0.2265	0.471	0	249	86	3	1
2026-03-03	11:45:29.250	45.92	-84.14	-5.53	-1.041148	-0.16714	-0.3111	0.495	-0.222	0.474	0	249	86	3	1
