yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:44:38.590	10.745	-21.315	22.68	0.404552	-0.587308	0.69052	-0.1815	0.651	-0.492	0	106	732	1	0
2026-03-03	11:44:38.610	7.42	-21.07	19.6	0.4209	-0.557052	0.692472	-0.183	0.651	-0.486	0	104	724	1	0
2026-03-03	11:44:38.630	3.15	-21.07	16.555	0.418948	-0.542168	0.673684	-0.1875	0.651	-0.486	0	104	724	1	0
2026-03-03	11:44:38.650	-3.92	-22.785	14	0.414312	-0.550952	0.665144	-0.1875	0.651	-0.486	0	104	724	1	0
2026-03-03	11:44:38.670	-5.39	-23.31	11.76	0.397232	-0.5795	0.680272	-0.189	0.657	-0.4785	0	104	724	1	0
2026-03-03	11:44:38.690	1.645	-24.85	9.695	0.404796	-0.604876	0.735904	-0.1905	0.657	-0.48	0	104	724	1	0
2026-03-03	11:44:38.710	7.7	-25.9	9.87	0.432124	-0.72346	0.797636	-0.1845	0.657	-0.4785	0	104	724	1	0
2026-03-03	11:44:38.730	9.205	-23.24	14.42	0.416264	-0.652212	0.804712	-0.195	0.6645	-0.468	0	104	724	1	0
2026-03-03	11:44:38.750	6.65	-18.34	17.955	0.360388	-0.565348	0.770552	-0.198	0.657	-0.462	0	104	724	1	0
2026-03-03	11:44:38.770	-3.15	-15.82	17.255	0.342332	-0.515816	0.727364	-0.192	0.654	-0.471	0	104	724	1	0
2026-03-03	11:44:38.790	-17.29	-12.32	14.42	0.33062	-0.543144	0.715164	-0.1965	0.657	-0.471	0	104	724	1	0
2026-03-03	11:44:38.810	-24.745	-10.85	11.2	0.305	-0.528504	0.670756	-0.192	0.6645	-0.4665	0	102	718	1	0
2026-03-03	11:44:38.830	-25.62	-12.985	8.19	0.325496	-0.566568	0.630984	-0.1905	0.6675	-0.4635	0	102	718	1	0
2026-03-03	11:44:38.850	-17.115	-10.22	6.405	0.306464	-0.524356	0.610244	-0.1935	0.6735	-0.459	0	102	718	1	0
2026-03-03	11:44:38.870	-6.545	-7.805	3.43	0.312564	-0.526064	0.629764	-0.198	0.678	-0.4575	0	102	718	1	0
2026-03-03	11:44:38.890	0.245	-4.9	0.105	0.330376	-0.531188	0.695888	-0.1935	0.6795	-0.456	0	102	718	1	0
2026-03-03	11:44:38.910	-2.24	-0.035	-3.5	0.363316	-0.577304	0.754448	-0.1965	0.678	-0.4515	0	102	718	1	0
2026-03-03	11:44:38.930	-9.135	4.97	-4.69	0.378444	-0.674416	0.772504	-0.204	0.684	-0.453	0	102	718	1	0
2026-03-03	11:44:38.950	-5.74	10.57	-1.4	0.392352	-0.745176	0.774944	-0.1995	0.675	-0.456	0	102	718	1	0
2026-03-03	11:44:38.970	7.315	15.925	3.92	0.385764	-0.726876	0.792024	-0.198	0.6825	-0.462	0	102	718	1	0
2026-03-03	11:44:38.990	5.005	20.685	7.14	0.402844	-0.637328	0.809348	-0.1995	0.678	-0.4605	0	102	718	1	0
2026-03-03	11:44:39.010	-31.99	32.585	14.07	0.396012	-0.824232	0.816668	-0.1995	0.678	-0.4605	0	100	718	1	0
2026-03-03	11:44:39.030	-43.47	37.975	21	0.372344	-0.811544	0.806908	-0.1935	0.6825	-0.459	0	100	718	1	0
2026-03-03	11:44:39.050	-36.925	44.24	29.365	0.343796	-0.786412	0.811544	-0.186	0.69	-0.459	0	100	718	1	0
2026-03-03	11:44:39.070	-41.615	49.21	37.905	0.3477	-0.752984	0.8601	-0.18	0.6945	-0.4605	0	100	718	1	0
2026-03-03	11:44:39.090	-87.5	53.34	43.295	0.358924	-0.715164	0.799832	-0.1725	0.7005	-0.4635	0	100	718	1	0
2026-03-03	11:44:39.110	-138.67	53.795	49.105	0.308904	-0.763232	0.618296	-0.162	0.7125	-0.465	0	100	718	1	0
2026-03-03	11:44:39.130	-144.97	54.425	55.37	0.283528	-0.878156	0.550464	-0.15	0.7275	-0.459	0	100	718	1	0
2026-03-03	11:44:39.150	-116.025	53.795	63.525	0.268888	-0.89914	0.527772	-0.138	0.75	-0.45	0	100	718	1	0
2026-03-03	11:44:39.170	-86.45	53.375	72.415	0.280356	-0.97722	0.476044	-0.126	0.762	-0.441	0	100	718	1	0
2026-03-03	11:44:39.190	-26.495	56.735	78.295	0.271816	-0.840336	0.425048	-0.12	0.7635	-0.438	0	100	718	1	0
2026-03-03	11:44:39.210	3.5	61.53	75.285	0.2684	-0.726632	0.41236	-0.0975	0.789	-0.4335	0	100	718	1	0
2026-03-03	11:44:39.230	21.21	67.69	68.88	0.243268	-0.715408	0.416508	-0.0855	0.7875	-0.4365	0	100	718	1	0
2026-03-03	11:44:39.250	16.52	68.95	60.655	0.221552	-0.647332	0.421144	-0.078	0.7935	-0.447	0	100	718	1	0
2026-03-03	11:44:39.270	-1.05	72.73	50.295	0.155184	-0.695888	0.42456	-0.051	0.7995	-0.453	0	100	718	1	0
2026-03-03	11:44:39.290	-16.905	72.52	39.2	0.10736	-0.704184	0.443592	-0.0465	0.7965	-0.453	0	100	718	1	0
2026-03-03	11:44:39.310	-31.71	72.8	31.045	0.036844	-0.74298	0.44408	-0.03	0.8055	-0.468	0	100	718	1	0
2026-03-03	11:44:39.330	-42.875	73.325	25.235	-0.040748	-0.765428	0.447496	-0.0225	0.81	-0.4635	0	100	718	1	0
2026-03-03	11:44:39.350	-47.705	72.94	20.475	-0.105408	-0.8235	0.427732	-0.009	0.8145	-0.4545	0	100	718	1	0
2026-03-03	11:44:39.370	-39.69	67.725	18.025	-0.188124	-0.885232	0.3965	-0.0015	0.819	-0.45	0	100	718	1	0
2026-03-03	11:44:39.390	-27.51	63.91	18.725	-0.241804	-0.881816	0.38064	0.0015	0.819	-0.4485	0	100	718	1	0
2026-03-03	11:44:39.410	-19.425	60.69	20.86	-0.27206	-0.905728	0.380884	0.0135	0.8235	-0.4455	0	107	689	1	0
2026-03-03	11:44:39.430	-13.125	57.75	23.87	-0.326472	-0.868884	0.3843	0.03	0.8265	-0.4395	0	107	689	1	0
2026-03-03	11:44:39.450	-5.845	53.9	25.62	-0.36844	-0.790072	0.387716	0.0375	0.8265	-0.4365	0	107	689	1	0
2026-03-03	11:44:39.470	-15.89	48.125	23.8	-0.366976	-0.74542	0.345504	0.045	0.8265	-0.4395	0	107	689	1	0
2026-03-03	11:44:39.490	-26.775	44.555	20.3	-0.348432	-0.781776	0.303536	0.0465	0.84	-0.4455	0	107	689	1	0
2026-03-03	11:44:39.510	-25.375	39.865	17.255	-0.343796	-0.77348	0.26962	0.054	0.831	-0.444	0	107	689	1	0
2026-03-03	11:44:39.530	-19.74	34.65	14.245	-0.35136	-0.763964	0.254248	0.06	0.8295	-0.432	0	107	689	1	0
2026-03-03	11:44:39.550	-6.65	31.395	9.31	-0.3843	-0.761036	0.270108	0.0735	0.846	-0.441	0	107	689	1	0
2026-03-03	11:44:39.570	11.725	29.015	2.73	-0.39528	-0.723948	0.294508	0.0765	0.846	-0.4395	0	107	689	1	0
2026-03-03	11:44:39.590	12.95	28.875	-3.71	-0.398452	-0.766404	0.278892	0.078	0.846	-0.435	0	107	689	1	0
2026-03-03	11:44:39.610	19.145	29.085	-10.15	-0.375272	-0.922808	0.250588	0.0795	0.843	-0.435	0	123	628	1	0
2026-03-03	11:44:39.630	35.315	30.17	-11.69	-0.372588	-0.967948	0.249612	0.081	0.843	-0.435	0	123	628	1	0
2026-03-03	11:44:39.650	48.51	30.905	-11.97	-0.388448	-0.899628	0.244	0.0885	0.837	-0.4365	0	123	628	1	0
2026-03-03	11:44:39.670	53.06	30.03	-13.965	-0.393328	-0.847656	0.248636	0.09	0.8295	-0.4485	0	123	628	1	0
2026-03-03	11:44:39.690	48.09	30.1	-17.78	-0.370148	-0.878644	0.29768	0.081	0.8235	-0.456	0	123	628	1	0
2026-03-03	11:44:39.710	42.98	29.645	-20.755	-0.37088	-0.873032	0.349896	0.0765	0.822	-0.459	0	123	628	1	0
2026-03-03	11:44:39.730	32.445	27.02	-21	-0.368928	-0.842776	0.353556	0.0825	0.819	-0.462	0	123	628	1	0
2026-03-03	11:44:39.750	16.695	26.005	-22.365	-0.379664	-0.81984	0.329644	0.0885	0.8145	-0.465	0	123	628	1	0
2026-03-03	11:44:39.770	8.085	25.095	-23.625	-0.386984	-0.831064	0.301584	0.093	0.8175	-0.471	0	123	628	1	0
2026-03-03	11:44:39.790	4.13	24.675	-24.535	-0.379176	-0.910364	0.30988	0.0915	0.81	-0.4725	0	123	628	1	0
2026-03-03	11:44:39.810	8.645	24.85	-23.625	-0.388448	-0.910364	0.33916	0.087	0.8055	-0.4755	0	145	552	1	0
2026-03-03	11:44:39.830	8.89	22.89	-21.7	-0.393084	-0.847412	0.346236	0.093	0.8085	-0.474	0	145	552	1	0
2026-03-03	11:44:39.850	-2.415	21	-21.77	-0.395768	-0.827404	0.316224	0.087	0.8115	-0.48	0	145	552	1	0
2026-03-03	11:44:39.870	-9.38	20.825	-20.965	-0.3965	-0.919392	0.30012	0.093	0.8055	-0.474	0	145	552	1	0
2026-03-03	11:44:39.890	-3.185	19.635	-17.395	-0.388204	-0.945256	0.324032	0.0975	0.8085	-0.4725	0	145	552	1	0
2026-03-03	11:44:39.910	9.1	17.465	-10.15	-0.386984	-0.918904	0.342332	0.093	0.8145	-0.4755	0	145	552	1	0
2026-03-03	11:44:39.930	13.055	14.455	-4.165	-0.377712	-0.887428	0.355508	0.093	0.8145	-0.4755	0	145	552	1	0
2026-03-03	11:44:39.950	5.88	13.79	-0.315	-0.373808	-0.907192	0.367708	0.096	0.804	-0.474	0	145	552	1	0
2026-03-03	11:44:39.970	-0.035	12.11	2.975	-0.371368	-0.89792	0.355752	0.0975	0.798	-0.474	0	145	552	1	0
2026-03-03	11:44:39.990	-4.165	10.745	6.09	-0.36234	-0.876692	0.338184	0.099	0.7995	-0.4755	0	145	552	1	0
2026-03-03	11:44:40.010	-5.775	9.1	7.665	-0.349164	-0.856928	0.324276	0.102	0.7965	-0.477	0	166	487	3	0
2026-03-03	11:44:40.030	-4.06	8.715	7.21	-0.373076	-0.837164	0.343308	0.105	0.801	-0.477	0	166	487	3	0
2026-03-03	11:44:40.050	-3.92	7.28	5.425	-0.379908	-0.830576	0.358924	0.099	0.801	-0.477	0	166	487	3	0
2026-03-03	11:44:40.070	-6.545	7.455	2.38	-0.390644	-0.855708	0.351116	0.096	0.8085	-0.4725	0	166	487	3	0
2026-03-03	11:44:40.090	-3.85	6.405	-0.98	-0.40016	-0.880352	0.335744	0.108	0.807	-0.477	0	166	487	3	0
2026-03-03	11:44:40.110	2.205	3.885	-3.92	-0.369172	-0.976732	0.325008	0.108	0.807	-0.477	0	166	487	3	0
2026-03-03	11:44:40.130	21.105	1.75	-2.73	-0.364536	-0.985516	0.336964	0.105	0.807	-0.474	0	166	487	3	0
2026-03-03	11:44:40.150	40.145	-2.38	0.42	-0.364536	-0.892308	0.34526	0.1065	0.807	-0.4755	0	166	487	3	0
2026-03-03	11:44:40.170	41.58	-6.51	1.89	-0.37576	-0.781776	0.369904	0.108	0.8055	-0.4815	0	166	487	3	0
2026-03-03	11:44:40.190	25.48	-9.345	-0.385	-0.382348	-0.762988	0.406992	0.105	0.8025	-0.486	0	166	487	3	0
2026-03-03	11:44:40.210	5.565	-11.06	-2.66	-0.386008	-0.831064	0.414312	0.1005	0.795	-0.483	0	180	443	1	0
2026-03-03	11:44:40.230	1.05	-13.65	-2.52	-0.395524	-0.871812	0.398696	0.0975	0.792	-0.4845	0	180	443	1	0
2026-03-03	11:44:40.250	4.41	-17.465	-1.26	-0.393328	-0.83814	0.359656	0.099	0.795	-0.489	0	180	443	1	0
2026-03-03	11:44:40.270	2.625	-19.215	-2.275	-0.385764	-0.821304	0.335988	0.099	0.7965	-0.489	0	180	443	1	0
2026-03-03	11:44:40.290	5.845	-19.915	-3.71	-0.380884	-0.856684	0.33794	0.099	0.7965	-0.489	0	180	443	1	0
2026-03-03	11:44:40.310	9.835	-19.075	-5.18	-0.36844	-0.860832	0.35746	0.1005	0.7965	-0.486	0	180	443	1	0
2026-03-03	11:44:40.330	10.15	-19.425	-5.11	-0.364048	-0.870348	0.365756	0.09	0.7905	-0.489	0	180	443	1	0
2026-03-03	11:44:40.350	11.305	-19.67	-4.235	-0.366976	-0.881816	0.378688	0.084	0.789	-0.501	0	180	443	1	0
2026-03-03	11:44:40.370	11.13	-21.35	-2.555	-0.366244	-0.879864	0.390156	0.084	0.7905	-0.492	0	180	443	1	0
2026-03-03	11:44:40.390	9.59	-22.435	-1.225	-0.367952	-0.889624	0.382348	0.075	0.783	-0.4995	0	180	443	1	0
2026-03-03	11:44:40.410	9.975	-24.465	0.105	-0.350872	-0.867664	0.39894	0.081	0.783	-0.4965	0	186	418	3	0
2026-03-03	11:44:40.430	4.655	-24.955	1.155	-0.350628	-0.87962	0.407236	0.072	0.7845	-0.4965	0	186	418	3	0
2026-03-03	11:44:40.450	2.03	-26.11	2.415	-0.345016	-0.880596	0.415288	0.0765	0.7815	-0.501	0	186	418	3	0
2026-03-03	11:44:40.470	2.835	-27.965	4.235	-0.35258	-0.871812	0.425536	0.069	0.789	-0.495	0	186	418	3	0
2026-03-03	11:44:40.490	0.665	-29.365	4.305	-0.339404	-0.874984	0.421388	0.0705	0.786	-0.495	0	186	418	3	0
2026-03-03	11:44:40.510	-1.26	-29.575	4.41	-0.325252	-0.88816	0.41846	0.072	0.7845	-0.498	0	186	418	3	0
2026-03-03	11:44:40.530	0.175	-30.485	5.005	-0.319396	-0.862296	0.429196	0.0645	0.7845	-0.4965	0	186	418	3	0
2026-03-03	11:44:40.550	-0.385	-31.395	5.355	-0.321104	-0.855952	0.433344	0.057	0.7845	-0.4935	0	186	418	3	0
2026-03-03	11:44:40.570	-1.085	-32.13	5.46	-0.299144	-0.881328	0.454816	0.0555	0.783	-0.492	0	186	418	3	0
2026-03-03	11:44:40.590	1.61	-32.585	7.595	-0.281088	-0.922076	0.47336	0.0555	0.7815	-0.4905	0	186	418	3	0
2026-03-03	11:44:40.610	4.69	-33.39	12.74	-0.26108	-0.974292	0.487512	0.042	0.7785	-0.495	0	183	411	3	0
2026-03-03	11:44:40.630	6.44	-35.28	17.815	-0.277916	-0.885232	0.491416	0.0465	0.7785	-0.501	0	183	411	3	0
2026-03-03	11:44:40.650	1.015	-36.4	19.6	-0.25376	-0.9028	0.489952	0.0405	0.792	-0.486	0	183	411	3	0
2026-03-03	11:44:40.670	6.09	-37.765	21.91	-0.190076	-0.990884	0.536068	0.0435	0.7875	-0.489	0	183	411	3	0
2026-03-03	11:44:40.690	20.23	-38.92	26.425	-0.161528	-1.011136	0.553148	0.045	0.783	-0.492	0	183	411	3	0
2026-03-03	11:44:40.710	35.105	-40.775	33.18	-0.159332	-0.856928	0.536068	0.0465	0.7785	-0.495	0	183	411	3	0
2026-03-03	11:44:40.730	36.61	-40.81	33.985	-0.1525	-0.704428	0.551928	0.0405	0.7785	-0.498	0	183	411	3	0
2026-03-03	11:44:40.750	22.33	-37.345	31.36	-0.14518	-0.721264	0.570472	0.0315	0.7785	-0.501	0	183	411	3	0
2026-03-03	11:44:40.770	7.945	-33.81	28.455	-0.15494	-0.74908	0.599996	0.0315	0.771	-0.5025	0	183	411	3	0
2026-03-03	11:44:40.790	-0.665	-29.54	25.69	-0.160552	-0.764696	0.589504	0.0345	0.771	-0.498	0	183	411	3	0
2026-03-03	11:44:40.810	0.14	-26.18	23.8	-0.152012	-0.711992	0.566568	0.0345	0.774	-0.501	0	176	424	3	0
2026-03-03	11:44:40.830	2.17	-22.785	20.195	-0.133468	-0.679784	0.53314	0.03	0.774	-0.5025	0	176	424	3	0
2026-03-03	11:44:40.850	-2.45	-20.86	15.75	-0.112484	-0.698816	0.564128	0.03	0.7755	-0.501	0	176	424	3	0
2026-03-03	11:44:40.870	-8.68	-20.685	12.075	-0.104676	-0.687104	0.574864	0.024	0.774	-0.4935	0	176	424	3	0
2026-03-03	11:44:40.890	-13.895	-21.175	8.54	-0.093696	-0.6649	0.5795	0.0345	0.7695	-0.4995	0	176	424	3	0
2026-03-03	11:44:40.910	-19.53	-21.98	4.655	-0.088816	-0.667584	0.59414	0.0285	0.7785	-0.4875	0	176	424	3	0
2026-03-03	11:44:40.930	-21.945	-22.82	1.12	-0.08662	-0.655384	0.624396	0.0255	0.7725	-0.4905	0	176	424	3	0
2026-03-03	11:44:40.950	-32.83	-25.165	-3.08	-0.074664	-0.701744	0.631716	0.0315	0.7815	-0.498	0	176	424	3	0
2026-03-03	11:44:40.970	-46.795	-22.33	-5.25	-0.065636	-0.810324	0.602192	0.024	0.7815	-0.495	0	176	424	3	0
2026-03-03	11:44:40.990	-46.83	-18.795	-5.88	-0.082716	-0.850096	0.58682	0.024	0.795	-0.486	0	176	424	3	0
2026-03-03	11:44:41.010	-29.12	-15.82	-4.48	-0.091744	-0.867908	0.581452	0.0195	0.801	-0.48	0	170	454	3	0
2026-03-03	11:44:41.030	-10.15	-14.385	-2.73	-0.091256	-0.833748	0.562664	0.0195	0.801	-0.48	0	170	454	3	0
2026-03-03	11:44:41.050	-6.79	-14.245	-2.555	-0.084668	-0.812276	0.536312	0.0105	0.798	-0.4755	0	170	454	3	0
2026-03-03	11:44:41.070	-13.37	-14.665	-3.43	-0.08662	-0.792512	0.523868	0.006	0.7965	-0.4695	0	170	454	3	0
2026-03-03	11:44:41.090	-17.675	-14.98	-5.6	-0.09076799	-0.79178	0.515572	0.009	0.7995	-0.471	0	170	454	3	0
2026-03-03	11:44:41.110	-14.105	-15.05	-7.91	-0.083448	-0.822768	0.514108	0.0075	0.8025	-0.468	0	170	454	3	0
2026-03-03	11:44:41.130	-6.755	-13.86	-11.62	-0.049044	-0.866688	0.5002	0.0015	0.7995	-0.4665	0	170	454	3	0
2026-03-03	11:44:41.150	9.87	-9.1	-13.65	-0.02562	-0.8906	0.485804	0	0.795	-0.471	0	170	454	3	0
2026-03-03	11:44:41.170	38.92	-11.83	-15.295	0.010492	-0.786656	0.484096	-0.0015	0.7965	-0.465	0	170	454	3	0
2026-03-03	11:44:41.190	43.925	-13.44	-18.095	0.026352	-0.71492	0.551196	-0.003	0.8055	-0.4665	0	170	454	3	0
2026-03-03	11:44:41.210	30.45	-9.17	-24.36	-0.000732	-0.720288	0.659532	-0.003	0.8055	-0.4665	0	165	486	1	0
2026-03-03	11:44:41.230	14.735	-4.06	-26.565	-0.007564	-0.792756	0.691008	-0.0105	0.795	-0.4725	0	165	486	1	0
2026-03-03	11:44:41.250	4.2	0.98	-25.83	-0.021472	-0.86376	0.659288	-0.021	0.7845	-0.4785	0	165	486	1	0
2026-03-03	11:44:41.270	5.39	3.71	-21.875	-0.038064	-0.863028	0.614148	-0.024	0.786	-0.48	0	165	486	1	0
2026-03-03	11:44:41.290	10.01	5.495	-17.885	-0.040992	-0.824964	0.599996	-0.027	0.7785	-0.4815	0	165	486	1	0
2026-03-03	11:44:41.310	9.625	9.87	-15.19	-0.040504	-0.813008	0.62586	-0.027	0.774	-0.4815	0	165	486	1	0
2026-03-03	11:44:41.330	8.785	14.315	-13.09	-0.051972	-0.802272	0.657336	-0.0225	0.774	-0.4785	0	165	486	1	0
2026-03-03	11:44:41.350	6.58	16.975	-11.095	-0.048068	-0.774456	0.651724	-0.024	0.7725	-0.483	0	165	486	1	0
2026-03-03	11:44:41.370	0.63	18.935	-9.555	-0.046848	-0.772504	0.618296	-0.0195	0.7725	-0.4815	0	165	486	1	0
2026-03-03	11:44:41.390	-1.54	20.615	-8.435	-0.05612	-0.757376	0.596336	-0.012	0.7695	-0.477	0	165	486	1	0
2026-03-03	11:44:41.410	0.7	20.965	-7.21	-0.048312	-0.763232	0.593652	-0.021	0.7785	-0.4875	0	160	516	3	0
2026-03-03	11:44:41.430	2.66	21.07	-5.74	-0.032208	-0.76006	0.610732	-0.0045	0.771	-0.486	0	160	516	3	0
2026-03-03	11:44:41.450	3.08	20.335	-3.29	-0.045384	-0.745664	0.62342	-0.015	0.777	-0.492	0	160	516	3	0
2026-03-03	11:44:41.470	-3.85	19.04	-2.135	-0.044896	-0.769332	0.604876	-0.0105	0.774	-0.4935	0	160	516	3	0
2026-03-03	11:44:41.490	-5.6	19.11	-2.03	-0.050508	-0.770552	0.594872	-0.015	0.7725	-0.486	0	160	516	3	0
2026-03-03	11:44:41.510	-3.395	19.25	-1.26	-0.050752	-0.789096	0.592432	-0.012	0.774	-0.489	0	160	516	3	0
2026-03-03	11:44:41.530	0.315	19.985	0.175	-0.05246	-0.77592	0.594628	-0.009	0.7725	-0.4965	0	160	516	3	0
2026-03-03	11:44:41.550	2.205	21.175	0.245	-0.056608	-0.78446	0.602924	-0.0045	0.777	-0.4875	0	160	516	3	0
2026-03-03	11:44:41.570	-3.29	23.45	0.49	-0.064172	-0.786656	0.599264	-0.006	0.7665	-0.492	0	160	516	3	0
2026-03-03	11:44:41.590	-7.035	25.48	0.91	-0.07442	-0.809836	0.584624	-0.003	0.7725	-0.4935	0	160	516	3	0
2026-03-03	11:44:41.610	-6.09	27.615	1.4	-0.081252	-0.82228	0.575596	0.0015	0.7755	-0.4935	0	154	543	3	0
2026-03-03	11:44:41.630	-1.295	29.715	2.205	-0.08295999	-0.824232	0.575596	0.009	0.7785	-0.492	0	154	543	3	0
2026-03-03	11:44:41.650	3.85	31.535	2.94	-0.091012	-0.800564	0.57584	0.0165	0.777	-0.4965	0	154	543	3	0
2026-03-03	11:44:41.670	4.935	33.39	2.625	-0.103212	-0.77348	0.576816	0.0165	0.7725	-0.4995	0	154	543	3	0
2026-03-03	11:44:41.690	-0.665	35.63	1.015	-0.121268	-0.809104	0.570472	0.0195	0.7755	-0.498	0	154	543	3	0
2026-03-03	11:44:41.710	-2.38	37.03	0.35	-0.135908	-0.843508	0.555588	0.0255	0.7755	-0.4995	0	154	543	3	0
2026-03-03	11:44:41.730	2.275	37.52	0.49	-0.14396	-0.854976	0.541924	0.0255	0.7785	-0.501	0	154	543	3	0
2026-03-03	11:44:41.750	10.29	38.045	1.26	-0.157868	-0.83692	0.531432	0.027	0.774	-0.495	0	154	543	3	0
2026-03-03	11:44:41.770	11.165	37.485	0.735	-0.176412	-0.792268	0.529236	0.0285	0.777	-0.498	0	154	543	3	0
2026-03-03	11:44:41.790	3.92	37.695	-1.82	-0.18788	-0.809348	0.538508	0.036	0.7815	-0.4995	0	154	543	3	0
2026-03-03	11:44:41.810	0.665	38.64	-4.27	-0.202764	-0.865956	0.539972	0.045	0.7785	-0.501	0	147	559	3	0
2026-03-03	11:44:41.830	5.215	38.64	-5.145	-0.215452	-0.870104	0.53192	0.048	0.771	-0.5055	0	147	559	3	0
2026-03-03	11:44:41.850	8.4	38.64	-5.775	-0.237656	-0.855952	0.495808	0.0525	0.7665	-0.507	0	147	559	3	0
2026-03-03	11:44:41.870	9.45	38.22	-7.07	-0.254004	-0.82716	0.461648	0.057	0.771	-0.504	0	147	559	3	0
2026-03-03	11:44:41.890	7.805	38.325	-9.135	-0.25986	-0.830576	0.454328	0.0615	0.774	-0.5085	0	147	559	3	0
2026-03-03	11:44:41.910	7.14	38.57	-9.695	-0.281576	-0.826428	0.452132	0.0645	0.7725	-0.513	0	147	559	3	0
2026-03-03	11:44:41.930	3.71	38.5	-8.82	-0.309148	-0.814472	0.44652	0.069	0.7725	-0.51	0	147	559	3	0
2026-03-03	11:44:41.950	0	38.255	-7.21	-0.337696	-0.83448	0.4331	0.0735	0.771	-0.51	0	147	559	3	0
2026-03-03	11:44:41.970	0.945	36.855	-6.615	-0.340868	-0.859612	0.43066	0.0795	0.7665	-0.5145	0	147	559	3	0
2026-03-03	11:44:41.990	5.425	35.7	-5.145	-0.354044	-0.874008	0.4209	0.0885	0.78	-0.5085	0	147	559	3	0
2026-03-03	11:44:42.010	10.955	33.985	-3.885	-0.362828	-0.880596	0.426756	0.0825	0.7635	-0.5145	0	139	558	3	0
2026-03-03	11:44:42.030	13.02	32.515	-3.675	-0.377712	-0.8784	0.445056	0.0945	0.768	-0.5145	0	139	558	3	0
2026-03-03	11:44:42.050	11.69	31.15	-4.27	-0.382592	-0.891088	0.448472	0.0975	0.771	-0.516	0	139	558	3	0
2026-03-03	11:44:42.070	10.605	28.595	-4.41	-0.374784	-0.864736	0.444812	0.093	0.765	-0.5205	0	139	558	3	0
2026-03-03	11:44:42.090	6.23	26.215	-4.48	-0.380396	-0.844728	0.44042	0.105	0.765	-0.5175	0	139	558	3	0
2026-03-03	11:44:42.110	2.415	24.045	-3.71	-0.38674	-0.840092	0.4392	0.114	0.771	-0.5205	0	139	558	3	0
2026-03-03	11:44:42.130	1.47	21.805	-2.625	-0.382348	-0.817156	0.432612	0.1095	0.7665	-0.516	0	139	558	3	0
2026-03-03	11:44:42.150	-0.63	20.895	-1.855	-0.378688	-0.804224	0.409432	0.111	0.7635	-0.513	0	139	558	3	0
2026-03-03	11:44:42.170	-0.595	20.65	-1.4	-0.383324	-0.784704	0.401136	0.117	0.762	-0.5175	0	139	558	3	0
2026-03-03	11:44:42.190	-0.84	20.65	-1.19	-0.395036	-0.787144	0.396256	0.117	0.7635	-0.5205	0	139	558	3	0
2026-03-03	11:44:42.210	-0.525	21.14	-0.945	-0.404796	-0.808616	0.378932	0.1185	0.7665	-0.5205	0	135	539	3	0
2026-03-03	11:44:42.230	2.24	20.44	-1.4	-0.414068	-0.80642	0.376248	0.1215	0.768	-0.516	0	135	539	3	0
2026-03-03	11:44:42.250	4.305	20.3	-1.855	-0.419436	-0.80642	0.373808	0.1305	0.7665	-0.513	0	135	539	3	0
2026-03-03	11:44:42.270	6.055	19.845	-2.03	-0.421388	-0.810568	0.374784	0.138	0.765	-0.516	0	135	539	3	0
2026-03-03	11:44:42.290	6.02	19.39	-2.205	-0.421632	-0.81496	0.37942	0.1305	0.759	-0.51	0	135	539	3	0
2026-03-03	11:44:42.310	5.04	18.725	-3.01	-0.427244	-0.834236	0.39772	0.1305	0.759	-0.51	0	135	539	3	0
2026-03-03	11:44:42.330	5.355	18.165	-2.45	-0.431148	-0.849608	0.402112	0.1335	0.7635	-0.5145	0	135	539	3	0
2026-03-03	11:44:42.350	6.65	16.17	-1.89	-0.425536	-0.828624	0.404064	0.138	0.7635	-0.516	0	135	539	3	0
2026-03-03	11:44:42.370	5.6	14.14	-1.365	-0.423828	-0.815204	0.41602	0.138	0.759	-0.513	0	135	539	3	0
2026-03-03	11:44:42.390	3.43	12.215	-0.91	-0.42944	-0.807396	0.422608	0.1395	0.7575	-0.5145	0	135	539	3	0
2026-03-03	11:44:42.410	-1.925	9.24	-1.015	-0.43432	-0.77958	0.4209	0.141	0.756	-0.5115	0	133	511	3	0
2026-03-03	11:44:42.430	-9.31	6.58	-2.1	-0.429196	-0.792268	0.416264	0.1395	0.759	-0.513	0	133	511	3	0
2026-03-03	11:44:42.450	-11.725	3.22	-2.765	-0.425536	-0.814228	0.412604	0.138	0.759	-0.5205	0	133	511	3	0
2026-03-03	11:44:42.470	-9.45	-0.49	-2.205	-0.427	-0.819352	0.421876	0.1365	0.759	-0.5175	0	133	511	3	0
2026-03-03	11:44:42.490	-7.665	-6.405	-1.015	-0.424804	-0.816424	0.41968	0.138	0.759	-0.516	0	133	511	3	0
2026-03-03	11:44:42.510	-8.05	-9.8	-0.49	-0.41846	-0.804712	0.418704	0.144	0.768	-0.5115	0	133	511	3	0
2026-03-03	11:44:42.530	-9.765	-12.32	0.7	-0.418216	-0.817156	0.415044	0.1395	0.762	-0.5175	0	133	511	3	0
2026-03-03	11:44:42.550	-9.1	-14.7	2.275	-0.414312	-0.82716	0.420412	0.1395	0.762	-0.516	0	133	511	3	0
