yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:30:43.830	-107.975	-135.31	40.565	-0.951844	0.263276	-0.08906	0.588	-0.2175	-0.1305	0	363	57	3	0
2026-03-03	11:30:43.850	-116.83	-116.34	36.12	-0.830576	0.155916	-0.196664	0.5715	-0.2145	-0.147	0	363	57	3	0
2026-03-03	11:30:43.870	-156.135	-106.295	39.235	-0.74664	0.08418	-0.2928	0.564	-0.207	-0.1635	0	363	57	3	0
2026-03-03	11:30:43.890	-160.965	-91.14	42.245	-0.634888	0.033184	-0.253272	0.5535	-0.1935	-0.183	0	363	57	3	0
2026-03-03	11:30:43.910	-136.045	-72.975	39.83	-0.534604	-0.043432	-0.165188	0.543	-0.1815	-0.1905	0	363	57	3	0
2026-03-03	11:30:43.930	-107.31	-51.135	34.23	-0.457256	-0.107116	-0.060268	0.537	-0.171	-0.1965	0	363	57	3	0
2026-03-03	11:30:43.950	-77.875	-19.075	30.065	-0.448472	-0.192516	0.081252	0.5295	-0.165	-0.1995	0	363	57	3	0
2026-03-03	11:30:43.970	-55.93	28.805	26.6	-0.400892	-0.231556	0.18544	0.525	-0.1605	-0.2025	0	363	57	3	0
2026-03-03	11:30:43.990	-36.435	74.375	20.58	-0.451644	-0.26352	0.260104	0.528	-0.1545	-0.198	0	363	57	3	0
2026-03-03	11:30:44.010	6.965	110.32	2.275	-0.863028	-0.268156	0.275476	0.528	-0.1515	-0.1905	0	366	76	3	1
2026-03-03	11:30:44.030	31.325	105.28	-2.835	-1.166564	0.011224	0.33916	0.5415	-0.147	-0.1815	0	366	76	3	1
2026-03-03	11:30:44.050	11.515	80.78	2.66	-1.284172	0.233508	0.575352	0.5595	-0.1515	-0.1665	0	366	76	3	1
2026-03-03	11:30:44.070	4.165	40.25	14.665	-1.255868	0.201056	0.860588	0.5655	-0.156	-0.156	0	366	76	3	1
2026-03-03	11:30:44.090	38.185	21.245	17.64	-1.05286	0.101748	0.881084	0.5685	-0.153	-0.15	0	366	76	3	1
2026-03-03	11:30:44.110	14.105	20.055	11.865	-0.90158	0.089548	0.722972	0.573	-0.159	-0.15	0	366	76	3	1
2026-03-03	11:30:44.130	-44.03	27.23	16.765	-0.721508	0.187636	0.328424	0.5775	-0.1635	-0.15	0	366	76	3	1
2026-03-03	11:30:44.150	-20.265	44.975	16.45	-1.308084	0.142252	0.186416	0.5865	-0.1485	-0.1365	0	366	76	3	1
2026-03-03	11:30:44.170	35.28	71.855	-6.965	-1.835612	0.116388	-0.322812	0.591	-0.1605	-0.144	0	366	76	3	1
2026-03-03	11:30:44.190	78.89	103.18	-27.72	-1.594296	-0.053192	-0.482876	0.5955	-0.165	-0.1305	0	366	76	3	1
2026-03-03	11:30:44.210	33.985	107.59	-16.905	-1.16022	0.010492	-0.120536	0.6015	-0.1605	-0.108	0	372	43	3	1
2026-03-03	11:30:44.230	-85.715	69.195	-0.805	-0.978684	-0.071492	0.11468	0.606	-0.1635	-0.087	0	372	43	3	1
2026-03-03	11:30:44.250	-128.905	48.72	20.65	-0.727852	-0.217892	0.151524	0.618	-0.1545	-0.09	0	372	43	3	1
2026-03-03	11:30:44.270	-15.225	50.645	31.325	-0.514596	-0.323056	-0.230336	0.621	-0.1425	-0.0795	0	372	43	3	1
2026-03-03	11:30:44.290	68.74	91.42	14.14	-0.708576	-0.07686	-0.8418	0.6255	-0.1455	-0.078	0	372	43	3	1
2026-03-03	11:30:44.310	165.865	133.21	1.19	-0.949892	0.2013	-0.764452	0.63	-0.1515	-0.066	0	372	43	3	1
2026-03-03	11:30:44.330	193.235	96.32	-5.04	-1.059204	0.343308	-0.2562	0.633	-0.159	-0.0495	0	372	43	3	1
2026-03-03	11:30:44.350	151.515	40.18	-1.47	-1.014552	0.395036	0.046848	0.636	-0.1725	-0.0375	0	372	43	3	1
2026-03-03	11:30:44.370	124.25	37.03	15.015	-0.91134	0.271816	0.1037	0.642	-0.186	-0.0315	0	372	43	3	1
2026-03-03	11:30:44.390	81.13	67.83	23.625	-0.960628	0.148352	-0.07564	0.648	-0.1935	-0.03	0	372	43	3	1
2026-03-03	11:30:44.410	5.46	70.525	20.195	-0.945012	0.15982	-0.389912	0.648	-0.1935	-0.03	0	383	20	2	1
2026-03-03	11:30:44.430	5.635	49.14	14.56	-0.931592	0.115412	-0.226676	0.6555	-0.2025	-0.0015	0	383	20	2	1
2026-03-03	11:30:44.450	47.495	26.25	7.595	-0.90768	0.047336	-0.008052	0.66	-0.2115	0.012	0	383	20	2	1
2026-03-03	11:30:44.470	87.01	27.755	3.57	-0.899872	0.047092	0.03538	0.669	-0.216	0.009	0	383	20	2	1
2026-03-03	11:30:44.490	114.52	38.815	1.855	-0.870348	0.038064	-0.104432	0.6615	-0.2145	0.012	0	383	20	2	1
2026-03-03	11:30:44.510	109.515	47.495	0.56	-0.915488	0.125416	-0.194956	0.6675	-0.219	0.0195	0	383	20	2	1
2026-03-03	11:30:44.530	83.895	47.005	-3.99	-0.922564	0.176168	-0.233752	0.663	-0.231	0.027	0	383	20	2	1
2026-03-03	11:30:44.550	66.465	44.17	-7.945	-0.929152	0.241804	-0.191296	0.6675	-0.2265	0.036	0	383	20	2	1
2026-03-03	11:30:44.570	62.51	46.725	-7.735	-0.967216	0.254736	-0.08174	0.672	-0.2295	0.0435	0	383	20	2	1
2026-03-03	11:30:44.590	58.205	46.2	-2.66	-0.93086	0.227896	0.011712	0.6675	-0.225	0.0465	0	383	20	2	1
2026-03-03	11:30:44.610	52.57	25.55	6.65	-0.915244	0.153232	0.02684	0.669	-0.2355	0.0585	0	391	30	2	1
2026-03-03	11:30:44.630	61.355	3.08	19.285	-0.986248	0.177876	0.01586	0.6705	-0.243	0.0585	0	391	30	2	1
2026-03-03	11:30:44.650	82.81	-12.74	30.485	-1.007232	0.319884	-0.038552	0.6705	-0.2355	0.066	0	391	30	2	1
2026-03-03	11:30:44.670	105.63	-34.755	46.69	-0.932812	0.438956	-0.361608	0.6705	-0.2355	0.066	0	391	30	2	1
2026-03-03	11:30:44.690	75.285	-67.165	43.295	-0.931348	0.05978	0.06222	0.6705	-0.246	0.063	0	391	30	2	1
2026-03-03	11:30:44.710	32.515	-79.485	33.495	-1.144604	-0.091988	-0.219112	0.6675	-0.2625	0.0465	0	391	30	2	1
2026-03-03	11:30:44.730	29.75	-91.21	34.125	-1.2627	-0.264496	-0.265472	0.663	-0.2685	0.0315	0	391	30	2	1
2026-03-03	11:30:44.750	21.525	-99.715	31.15	-1.37982	-0.425292	-0.481656	0.6585	-0.2715	0.0195	0	391	30	2	1
2026-03-03	11:30:44.770	58.38	-98.525	25.76	-1.333948	-0.585356	-0.6344	0.6495	-0.2805	0.0015	0	391	30	2	1
2026-03-03	11:30:44.790	105.035	-99.785	15.715	-1.485716	-0.675636	-0.462868	0.6465	-0.288	-0.012	0	391	30	2	1
2026-03-03	11:30:44.810	128.66	-98.28	-3.92	-1.535736	-0.667584	-0.451888	0.651	-0.2895	-0.021	0	394	61	3	1
2026-03-03	11:30:44.830	142.835	-97.685	-24.605	-1.35786	-0.479948	-0.376248	0.6375	-0.306	-0.027	0	394	61	3	1
2026-03-03	11:30:44.850	159.6	-103.32	-44.555	-1.264652	-0.406748	-0.393328	0.6375	-0.3045	-0.0375	0	394	61	3	1
2026-03-03	11:30:44.870	175.14	-106.89	-58.94	-1.155096	-0.418216	-0.416996	0.6345	-0.3105	-0.0585	0	394	61	3	1
2026-03-03	11:30:44.890	196.385	-110.18	-64.785	-1.04798	-0.363316	-0.3904	0.618	-0.312	-0.063	0	394	61	3	1
2026-03-03	11:30:44.910	200.025	-113.47	-65.87	-1.077504	-0.284748	-0.356728	0.621	-0.3165	-0.0675	0	394	61	3	1
2026-03-03	11:30:44.930	200.725	-113.225	-52.36	-1.042612	-0.056852	-0.306464	0.618	-0.3255	-0.0795	0	394	61	3	1
2026-03-03	11:30:44.950	185.01	-108.255	-33.775	-0.979904	0.14762	-0.19398	0.6075	-0.3285	-0.087	0	394	61	3	1
2026-03-03	11:30:44.970	164.36	-101.325	-23.065	-0.959896	0.177144	-0.104188	0.5925	-0.339	-0.0975	0	394	61	3	1
2026-03-03	11:30:44.990	127.47	-85.085	-10.815	-0.886208	0.191052	-0.008296	0.585	-0.3555	-0.099	0	394	61	3	1
2026-03-03	11:30:45.010	70.105	-63.805	-0.525	-0.810324	0.208132	0.055876	0.5805	-0.363	-0.105	0	396	110	3	1
2026-03-03	11:30:45.030	14.245	-42.98	4.515	-0.740784	0.198372	0.084424	0.5835	-0.3645	-0.1125	0	396	110	3	1
2026-03-03	11:30:45.050	-11.55	-29.4	6.755	-0.688568	0.182024	0.133224	0.5805	-0.3705	-0.117	0	396	110	3	1
2026-03-03	11:30:45.070	2.625	-29.645	7.98	-0.72346	0.156404	0.234484	0.5655	-0.375	-0.123	0	396	110	3	1
2026-03-03	11:30:45.090	33.04	-31.29	5.145	-0.769576	0.118096	0.338184	0.561	-0.372	-0.126	0	396	110	3	1
2026-03-03	11:30:45.110	56.175	-29.05	0.595	-0.767868	0.070272	0.374052	0.561	-0.378	-0.129	0	396	110	3	1
2026-03-03	11:30:45.130	68.635	-23.905	-0.56	-0.696864	-0.045628	0.360876	0.555	-0.387	-0.1335	0	396	110	3	1
2026-03-03	11:30:45.150	77.525	-6.895	-0.315	-0.694668	-0.109556	0.372344	0.555	-0.3915	-0.1305	0	396	110	3	1
2026-03-03	11:30:45.170	93.45	19.67	4.235	-0.714188	-0.0793	0.400404	0.558	-0.399	-0.1275	0	396	110	3	1
2026-03-03	11:30:45.190	100.765	40.39	11.62	-0.7442	0	0.498736	0.555	-0.4035	-0.117	0	396	110	3	1
2026-03-03	11:30:45.210	89.95	41.86	18.235	-0.836432	0.091256	0.579744	0.555	-0.405	-0.108	0	398	107	2	1
2026-03-03	11:30:45.230	72.345	35.63	13.23	-0.864492	0.100528	0.559492	0.558	-0.4275	-0.09	0	398	107	2	1
2026-03-03	11:30:45.250	45.71	45.045	1.575	-0.90768	0.111264	0.577792	0.5715	-0.429	-0.0735	0	398	107	2	1
2026-03-03	11:30:45.270	45.5	46.97	-13.545	-0.94062	0.078568	0.485316	0.561	-0.444	-0.063	0	398	107	2	1
2026-03-03	11:30:45.290	85.505	26.32	-19.425	-0.937448	-0.054656	0.474092	0.5655	-0.4425	-0.0555	0	398	107	2	1
2026-03-03	11:30:45.310	74.62	-5.495	-21.63	-0.859612	-0.133468	0.64416	0.5715	-0.45	-0.054	0	398	107	2	1
2026-03-03	11:30:45.330	28.42	-21.525	-15.4	-0.844484	-0.067588	0.568032	0.57	-0.4455	-0.045	0	398	107	2	1
2026-03-03	11:30:45.350	9.835	-0.84	-13.79	-1.290028	0.020984	0.221796	0.567	-0.4455	-0.039	0	398	107	2	1
2026-03-03	11:30:45.370	4.13	74.305	-23.45	-1.278804	-0.126636	-0.288652	0.57	-0.4485	-0.045	0	398	107	2	1
2026-03-03	11:30:45.390	26.775	94.5	-20.44	-1.373476	-0.244976	-0.435296	0.5745	-0.444	-0.0375	0	398	107	2	1
2026-03-03	11:30:45.410	7.42	54.53	-5.39	-1.260504	-0.190564	-0.106628	0.576	-0.4395	-0.0225	0	403	39	3	1
2026-03-03	11:30:45.430	-74.235	32.69	41.335	-0.784948	0.198128	-0.108336	0.582	-0.438	-0.012	0	403	39	3	1
2026-03-03	11:30:45.450	-6.965	35.035	69.965	-0.76494	0.126392	-0.60634	0.585	-0.4395	-0.009	0	403	39	3	1
2026-03-03	11:30:45.470	171.325	48.65	35.595	-0.9516	-0.154452	-0.5734	0.579	-0.4485	-0.006	0	403	39	3	1
2026-03-03	11:30:45.490	151.62	31.57	4.725	-1.037	-0.049288	-0.436272	0.5775	-0.4545	0.0015	0	403	39	3	1
2026-03-03	11:30:45.510	122.99	28.77	17.85	-1.07238	0.057828	-0.452864	0.5685	-0.4725	0.039	0	403	39	3	1
2026-03-03	11:30:45.530	123.445	46.165	39.13	-1.026508	0.174704	-0.297436	0.5745	-0.4755	0.0525	0	403	39	3	1
2026-03-03	11:30:45.550	173.985	54.145	48.79	-0.981368	0.193004	-0.218136	0.5655	-0.4785	0.066	0	403	39	3	1
2026-03-03	11:30:45.570	221.34	50.68	41.895	-0.85644	0.177632	-0.244244	0.555	-0.486	0.099	0	403	39	3	1
2026-03-03	11:30:45.590	247.555	52.885	30.45	-0.814228	0.182756	-0.296216	0.5595	-0.495	0.117	0	403	39	3	1
2026-03-03	11:30:45.610	271.53	61.705	27.65	-0.807152	0.162016	-0.413824	0.558	-0.4935	0.153	0	409	11	3	1
2026-03-03	11:30:45.630	243.11	64.925	28.28	-0.872788	0.259616	-0.527772	0.5505	-0.5055	0.183	0	409	11	3	1
2026-03-03	11:30:45.650	212.975	57.575	30.695	-0.933056	0.393816	-0.542412	0.5415	-0.4965	0.2205	0	409	11	3	1
2026-03-03	11:30:45.670	218.4	45.08	28.84	-0.974536	0.525576	-0.435296	0.543	-0.495	0.2385	0	409	11	3	1
2026-03-03	11:30:45.690	229.565	39.62	26.145	-1.060912	0.450912	-0.242292	0.5385	-0.483	0.2775	0	409	11	3	1
2026-03-03	11:30:45.710	207.725	29.47	25.935	-1.044076	0.374052	-0.026596	0.531	-0.474	0.2955	0	409	11	3	1
2026-03-03	11:30:45.730	173.39	22.855	31.815	-1.0553	0.360144	0.013664	0.525	-0.474	0.315	0	409	11	3	1
2026-03-03	11:30:45.750	158.76	16.94	38.43	-1.013088	0.370392	0.049044	0.525	-0.474	0.315	0	409	11	3	1
2026-03-03	11:30:45.770	157.395	14	31.955	-0.955504	0.371612	-0.07515199	0.5175	-0.4575	0.345	0	409	11	3	1
2026-03-03	11:30:45.790	145.635	7.245	18.62	-0.934276	0.331596	-0.137128	0.51	-0.4395	0.375	0	409	11	3	1
2026-03-03	11:30:45.810	124.46	-1.645	8.19	-0.881084	0.285968	-0.07124799	0.504	-0.4305	0.384	0	415	42	3	1
2026-03-03	11:30:45.830	99.54	1.4	5.285	-0.883768	0.332572	-0.02318	0.498	-0.423	0.393	0	415	42	3	1
2026-03-03	11:30:45.850	78.4	14.735	6.965	-0.944524	0.455304	-0.126636	0.507	-0.408	0.411	0	415	42	3	1
2026-03-03	11:30:45.870	68.145	21.385	9.905	-1.0126	0.473604	-0.261812	0.5115	-0.408	0.4125	0	415	42	3	1
2026-03-03	11:30:45.890	65.065	12.6	12.495	-1.046272	0.304512	-0.264252	0.504	-0.396	0.417	0	415	42	3	1
2026-03-03	11:30:45.910	64.82	2.835	17.045	-1.104832	0.001952	-0.100772	0.4965	-0.3885	0.4185	0	415	42	3	1
2026-03-03	11:30:45.930	62.475	-0.77	23.065	-1.109224	-0.21228	0.060024	0.5055	-0.3795	0.42	0	415	42	3	1
2026-03-03	11:30:45.950	51.065	-7.35	26.74	-1.08214	-0.210328	0.122976	0.501	-0.3825	0.4305	0	415	42	3	1
2026-03-03	11:30:45.970	64.365	-21.07	28.56	-1.12484	0.011956	0.147864	0.4965	-0.3765	0.435	0	415	42	3	1
2026-03-03	11:30:45.990	88.69	-36.19	27.44	-1.320528	0.217648	-0.007564	0.4935	-0.372	0.4395	0	415	42	3	1
2026-03-03	11:30:46.010	82.18	-80.99	27.93	-1.203896	0.031232	-0.018056	0.501	-0.36	0.432	0	416	75	3	1
2026-03-03	11:30:46.030	27.475	-149.765	22.995	-0.971364	-0.132248	0.103212	0.5055	-0.3585	0.429	0	416	75	3	1
2026-03-03	11:30:46.050	16.835	-189.805	7.07	-1.12972	-0.030012	-0.080276	0.5205	-0.3555	0.417	0	416	75	3	1
2026-03-03	11:30:46.070	32.41	-196.735	-6.685	-1.536224	-0.073444	-0.260836	0.5325	-0.3525	0.3945	0	416	75	3	1
2026-03-03	11:30:46.090	62.09	-184.275	-6.37	-1.575264	0.057584	-0.497272	0.5475	-0.3465	0.375	0	416	75	3	1
2026-03-03	11:30:46.110	103.145	-191.065	20.86	-1.51768	0.095404	-0.510448	0.57	-0.3435	0.357	0	416	75	3	1
2026-03-03	11:30:46.130	96.845	-188.405	41.44	-1.347856	0.136396	-0.291336	0.5865	-0.3435	0.3375	0	416	75	3	1
2026-03-03	11:30:46.150	53.34	-183.365	47.565	-1.278316	0.170312	-0.100772	0.597	-0.342	0.3195	0	416	75	3	1
2026-03-03	11:30:46.170	-4.69	-181.23	38.325	-1.099952	0.15006	0.033916	0.6045	-0.339	0.2925	0	416	75	3	1
2026-03-03	11:30:46.190	-42.245	-165.375	26.075	-0.954528	0.153964	-0.033184	0.6105	-0.3405	0.27	0	416	75	3	1
2026-03-03	11:30:46.210	-52.115	-144.55	19.635	-0.9028	0.252052	-0.074908	0.621	-0.351	0.249	0	413	95	3	1
2026-03-03	11:30:46.230	-72.065	-125.37	12.355	-0.871812	0.230824	-0.121024	0.624	-0.363	0.2205	0	413	95	3	1
2026-03-03	11:30:46.250	-99.47	-116.41	8.19	-0.852292	0.19276	-0.180316	0.6255	-0.3705	0.198	0	413	95	3	1
2026-03-03	11:30:46.270	-107.695	-113.54	5.11	-0.787144	0.134932	-0.126392	0.627	-0.3675	0.177	0	413	95	3	1
2026-03-03	11:30:46.290	-68.355	-97.79	5.39	-0.634644	-0.042944	0.060024	0.6225	-0.3645	0.165	0	413	95	3	1
2026-03-03	11:30:46.310	-50.505	-73.675	7.7	-0.538264	-0.120292	0.122	0.636	-0.3735	0.129	0	413	95	3	1
2026-03-03	11:30:46.330	-47.565	-38.045	6.93	-0.459452	-0.136884	0.124684	0.6315	-0.3645	0.114	0	413	95	3	1
2026-03-03	11:30:46.350	-53.41	-2.03	2.065	-0.439444	-0.08906	0.072468	0.63	-0.372	0.12	0	413	95	3	1
2026-03-03	11:30:46.370	-43.435	29.96	-2.625	-0.412604	-0.04758	0.126148	0.6315	-0.3735	0.114	0	413	95	3	1
2026-03-03	11:30:46.390	-9.485	60.55	-4.13	-0.459452	-0.032208	0.171044	0.6315	-0.366	0.1095	0	413	95	3	1
2026-03-03	11:30:46.410	40.18	87.71	-8.54	-0.609268	-0.089304	0.209352	0.627	-0.3615	0.1155	0	409	92	2	1
2026-03-03	11:30:46.430	93.345	110.88	-11.83	-0.89304	-0.016104	0.34404	0.624	-0.3675	0.129	0	409	92	2	1
2026-03-03	11:30:46.450	120.365	128.17	-12.845	-1.287588	0.18788	0.599752	0.627	-0.369	0.147	0	409	92	2	1
2026-03-03	11:30:46.470	87.29	100.975	-7.315	-1.64578	0.277916	1.0553	0.63	-0.363	0.1725	0	409	92	2	1
2026-03-03	11:30:46.490	28.42	32.9	4.41	-1.482544	0.42212	1.153876	0.627	-0.3615	0.186	0	409	92	2	1
2026-03-03	11:30:46.510	-40.985	-17.71	14.35	-1.148996	0.322812	0.696132	0.63	-0.36	0.192	0	409	92	2	1
2026-03-03	11:30:46.530	-74.97	-30.1	11.095	-0.719312	0.14518	0.444568	0.6285	-0.3585	0.1965	0	409	92	2	1
2026-03-03	11:30:46.550	-49.595	14.77	9.73	-0.733708	-0.032452	0.257664	0.6255	-0.36	0.189	0	409	92	2	1
2026-03-03	11:30:46.570	28.665	65.59	1.715	-1.188524	-0.183976	0.00488	0.63	-0.36	0.183	0	409	92	2	1
2026-03-03	11:30:46.590	83.3	88.62	-20.195	-1.283196	-0.294508	-0.264984	0.6255	-0.369	0.201	0	409	92	2	1
2026-03-03	11:30:46.610	107.345	113.155	-32.655	-1.421788	-0.059292	-0.260592	0.6195	-0.3645	0.216	0	409	33	3	1
2026-03-03	11:30:46.630	60.62	113.435	-33.915	-1.436428	0.152012	-0.131028	0.6195	-0.3525	0.2355	0	409	33	3	1
2026-03-03	11:30:46.650	-85.4	62.545	-24.465	-1.00528	0.094184	0.33428	0.612	-0.3375	0.258	0	409	33	3	1
2026-03-03	11:30:46.670	-91.315	20.65	14.56	-0.529968	-0.146156	0.334524	0.618	-0.3405	0.264	0	409	33	3	1
2026-03-03	11:30:46.690	49.7	37.1	33.845	-0.396012	-0.250832	-0.289384	0.6135	-0.3495	0.258	0	409	33	3	1
2026-03-03	11:30:46.710	154.455	82.705	16.31	-0.75762	-0.109556	-0.741516	0.6135	-0.36	0.2685	0	409	33	3	1
2026-03-03	11:30:46.730	196.455	112.035	-11.13	-1.150704	0.054168	-0.802272	0.6	-0.3495	0.288	0	409	33	3	1
2026-03-03	11:30:46.750	148.155	78.75	-25.9	-1.166564	0.411384	-0.395768	0.597	-0.3315	0.303	0	409	33	3	1
2026-03-03	11:30:46.770	125.965	46.935	-7.07	-1.028948	0.481656	0.00976	0.597	-0.318	0.327	0	409	33	3	1
2026-03-03	11:30:46.790	139.65	55.685	13.23	-0.90036	0.396012	0.10492	0.591	-0.3075	0.3375	0	409	33	3	1
2026-03-03	11:30:46.810	137.97	69.055	15.925	-0.887672	0.201056	-0.00976	0.5835	-0.3	0.354	0	416	8	3	1
2026-03-03	11:30:46.830	73.71	62.44	0.945	-0.972584	0.096136	-0.294264	0.591	-0.294	0.3645	0	416	8	3	1
2026-03-03	11:30:46.850	39.97	44.415	-1.05	-0.976976	0.07124799	-0.269864	0.579	-0.291	0.375	0	416	8	3	1
2026-03-03	11:30:46.870	44.73	27.09	3.71	-0.953308	0.088328	-0.088328	0.567	-0.2895	0.387	0	416	8	3	1
2026-03-03	11:30:46.890	76.44	26.005	3.815	-0.925004	0.094184	0.018544	0.57	-0.2775	0.393	0	416	8	3	1
2026-03-03	11:30:46.910	107.835	32.97	-1.47	-0.873032	0.066368	-0.01464	0.5655	-0.2805	0.3975	0	416	8	3	1
2026-03-03	11:30:46.930	119.455	41.09	-7.875	-0.911584	0.122732	-0.09028	0.5685	-0.255	0.399	0	416	8	3	1
2026-03-03	11:30:46.950	108.325	47.635	-14.98	-0.909876	0.163724	-0.193492	0.561	-0.2505	0.4125	0	416	8	3	1
2026-03-03	11:30:46.970	85.645	51.73	-22.75	-0.915244	0.24888	-0.232776	0.558	-0.2355	0.4155	0	416	8	3	1
2026-03-03	11:30:46.990	65.555	56.175	-29.75	-0.947696	0.33794	-0.192028	0.552	-0.2265	0.429	0	416	8	3	1
2026-03-03	11:30:47.010	44.03	58.975	-30.695	-0.992348	0.377712	-0.072956	0.549	-0.222	0.4245	0	423	2	3	1
2026-03-03	11:30:47.030	22.61	60.2	-25.13	-0.988932	0.37088	0.015372	0.5325	-0.1995	0.438	0	423	2	3	1
2026-03-03	11:30:47.050	5.39	55.23	-19.215	-0.975268	0.298656	0.035136	0.534	-0.204	0.444	0	423	2	3	1
2026-03-03	11:30:47.070	-0.315	43.54	-15.61	-0.987712	0.187392	-0.023912	0.525	-0.201	0.4485	0	423	2	3	1
2026-03-03	11:30:47.090	10.78	26.74	-13.825	-1.00772	0.156892	-0.128344	0.5295	-0.1935	0.447	0	423	2	3	1
2026-03-03	11:30:47.110	28.455	11.41	-12.215	-1.0248	0.142008	-0.22204	0.5295	-0.1935	0.453	0	423	2	3	1
2026-03-03	11:30:47.130	29.365	3.605	-8.785	-1.097512	0.06734399	-0.199348	0.5265	-0.189	0.4575	0	423	2	3	1
2026-03-03	11:30:47.150	16.135	1.855	-6.09	-1.26148	0.021716	-0.10858	0.5205	-0.18	0.4605	0	423	2	3	1
2026-03-03	11:30:47.170	6.58	-3.395	-5.53	-1.30296	0.087108	-0.124196	0.516	-0.1785	0.459	0	423	2	3	1
2026-03-03	11:30:47.190	7.56	-23.38	5.04	-1.12728	0.128344	-0.005124	0.5145	-0.1785	0.4545	0	423	2	3	1
2026-03-03	11:30:47.210	13.44	-56.805	15.015	-1.184864	0.095648	0.087352	0.5145	-0.18	0.4575	0	422	22	3	1
2026-03-03	11:30:47.230	0.805	-102.375	10.115	-1.139968	0.08295999	0.114192	0.5265	-0.1785	0.4485	0	422	22	3	1
2026-03-03	11:30:47.250	-5.985	-146.265	0.525	-1.059936	0.060268	0.099308	0.5415	-0.18	0.4365	0	422	22	3	1
2026-03-03	11:30:47.270	0.56	-169.19	-3.36	-1.174128	0.005856	0.10004	0.555	-0.1815	0.4185	0	422	22	3	1
2026-03-03	11:30:47.290	-8.575	-170.275	-3.99	-1.261724	-0.055388	-0.204716	0.5745	-0.1815	0.396	0	422	22	3	1
2026-03-03	11:30:47.310	-24.22	-161.035	4.48	-1.33834	-0.003416	-0.460428	0.588	-0.183	0.375	0	422	22	3	1
2026-03-03	11:30:47.330	-5.46	-151.97	23.765	-1.371768	0.105408	-0.513376	0.5985	-0.183	0.3555	0	422	22	3	1
2026-03-03	11:30:47.350	-8.19	-149.975	37.205	-1.239764	0.227652	-0.262788	0.6135	-0.186	0.3375	0	422	22	3	1
2026-03-03	11:30:47.370	-83.335	-148.855	37.1	-1.142164	0.28548	-0.03538	0.6195	-0.186	0.327	0	422	22	3	1
2026-03-03	11:30:47.390	-97.265	-140.875	38.885	-1.081896	0.264008	-0.016592	0.624	-0.198	0.3045	0	422	22	3	1
2026-03-03	11:30:47.410	-103.425	-124.705	39.865	-1.02236	0.245464	-0.045384	0.633	-0.2115	0.267	0	414	46	3	1
2026-03-03	11:30:47.430	-149.87	-113.295	36.925	-0.937448	0.249612	-0.16836	0.6405	-0.219	0.246	0	414	46	3	1
2026-03-03	11:30:47.450	-165.13	-104.44	37.45	-0.852292	0.189344	-0.217648	0.6435	-0.2325	0.231	0	414	46	3	1
2026-03-03	11:30:47.470	-150.64	-90.755	43.085	-0.764208	0.128344	-0.1342	0.6495	-0.243	0.2085	0	414	46	3	1
2026-03-03	11:30:47.490	-127.365	-68.635	49.14	-0.692228	0.02684	-0.061976	0.654	-0.252	0.192	0	414	46	3	1
2026-03-03	11:30:47.510	-108.36	-46.025	50.925	-0.635132	-0.047092	-0.036844	0.648	-0.258	0.183	0	414	46	3	1
2026-03-03	11:30:47.530	-103.74	-25.2	50.12	-0.599264	-0.093208	-0.020984	0.645	-0.27	0.1755	0	414	46	3	1
2026-03-03	11:30:47.550	-109.06	-7.245	46.165	-0.569008	-0.09076799	-0.030744	0.6465	-0.279	0.1695	0	414	46	3	1
2026-03-03	11:30:47.570	-104.965	16.87	40.88	-0.538752	-0.161284	0.045628	0.6465	-0.2805	0.162	0	414	46	3	1
2026-03-03	11:30:47.590	-66.395	54.145	30.135	-0.564372	-0.221064	0.146888	0.6435	-0.288	0.1605	0	414	46	3	1
2026-03-03	11:30:47.610	-15.19	86.065	12.775	-0.754448	-0.142008	0.243512	0.642	-0.297	0.168	0	402	60	3	1
2026-03-03	11:30:47.630	19.39	89.88	-6.37	-1.208532	0.032208	0.278892	0.6375	-0.3045	0.18	0	402	60	3	1
2026-03-03	11:30:47.650	9.695	69.86	-17.57	-1.575264	0.070516	0.576084	0.6345	-0.3075	0.186	0	402	60	3	1
2026-03-03	11:30:47.670	-29.505	20.79	-9.45	-1.165832	0.029036	0.91256	0.642	-0.2955	0.2055	0	402	60	3	1
2026-03-03	11:30:47.690	-42.805	-16.135	10.605	-0.773724	-0.03294	0.859124	0.6375	-0.291	0.204	0	402	60	3	1
2026-03-03	11:30:47.710	-35.7	-8.4	20.195	-0.654896	0.11712	0.575352	0.6435	-0.294	0.2115	0	402	60	3	1
2026-03-03	11:30:47.730	-0.49	38.36	25.06	-0.590236	0.292556	0.196664	0.642	-0.3015	0.207	0	402	60	3	1
2026-03-03	11:30:47.750	54.11	59.08	32.025	-0.959896	0.259616	-0.045384	0.6255	-0.3075	0.2115	0	402	60	3	1
2026-03-03	11:30:47.770	73.535	62.09	0	-1.629432	0.377468	-0.499468	0.6345	-0.312	0.225	0	402	60	3	1
2026-03-03	11:30:47.790	104.405	111.44	-31.99	-1.301496	0.2745	-0.443104	0.63	-0.312	0.2325	0	402	60	3	1
