yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:31:17.390	22.82	0.385	5.25	0.095892	-1.02602	-0.310856	-0.099	0.909	-0.192	0	387	561	3	0
2026-03-03	11:31:17.410	16.275	-4.55	7.945	0.09882	-0.998204	-0.265228	-0.096	0.906	-0.1965	0	386	429	3	0
2026-03-03	11:31:17.430	9.485	-7.385	8.365	0.101992	-0.95892	-0.227164	-0.096	0.912	-0.198	0	386	429	3	0
2026-03-03	11:31:17.450	10.465	-8.19	8.085	0.116632	-0.953796	-0.203008	-0.096	0.915	-0.1995	0	386	429	3	0
2026-03-03	11:31:17.470	15.225	-7.28	8.82	0.138836	-0.92842	-0.18544	-0.096	0.915	-0.1995	0	386	429	3	0
2026-03-03	11:31:17.490	13.37	-5.88	8.82	0.152012	-0.91256	-0.205204	-0.0885	0.915	-0.201	0	386	429	3	0
2026-03-03	11:31:17.510	7.945	-5.32	8.75	0.155428	-0.907924	-0.22448	-0.0885	0.918	-0.2115	0	386	429	3	0
2026-03-03	11:31:17.530	3.885	-5.46	8.085	0.158356	-0.913292	-0.215696	-0.0825	0.909	-0.2115	0	386	429	3	0
2026-03-03	11:31:17.550	-2.835	-5.495	7.77	0.160064	-0.910852	-0.207156	-0.0855	0.921	-0.207	0	386	429	3	0
2026-03-03	11:31:17.570	-8.05	-4.76	7.245	0.158844	-0.91622	-0.221552	-0.0855	0.9135	-0.2055	0	386	429	3	0
2026-03-03	11:31:17.590	-10.71	-4.06	7.525	0.155916	-0.94306	-0.23546	-0.0795	0.915	-0.2115	0	386	429	3	0
2026-03-03	11:31:17.610	-8.995	-3.99	7.56	0.140544	-0.946476	-0.237656	-0.084	0.918	-0.2085	0	386	257	3	0
2026-03-03	11:31:17.630	-7.875	-4.725	7.28	0.131028	-0.942572	-0.241072	-0.084	0.9165	-0.1995	0	386	257	3	0
2026-03-03	11:31:17.650	-6.895	-5.215	6.09	0.131272	-0.942816	-0.244244	-0.0825	0.915	-0.1995	0	386	257	3	0
2026-03-03	11:31:17.670	-6.09	-5.67	4.795	0.133712	-0.93208	-0.263276	-0.078	0.918	-0.1965	0	386	257	3	0
2026-03-03	11:31:17.690	-4.06	-5.88	3.675	0.132004	-0.956724	-0.269132	-0.0735	0.9165	-0.1995	0	386	257	3	0
2026-03-03	11:31:17.710	-1.61	-6.44	2.555	0.129564	-0.948184	-0.263032	-0.0735	0.9165	-0.201	0	386	257	3	0
2026-03-03	11:31:17.730	-0.385	-7.07	1.47	0.136396	-0.94794	-0.25254	-0.0795	0.924	-0.1935	0	386	257	3	0
2026-03-03	11:31:17.750	-0.455	-6.825	0.49	0.12688	-0.934276	-0.243268	-0.078	0.921	-0.192	0	386	257	3	0
2026-03-03	11:31:17.770	-1.155	-7.245	-0.035	0.124684	-0.934764	-0.255224	-0.078	0.9165	-0.192	0	386	257	3	0
2026-03-03	11:31:17.790	-4.515	-7.91	-0.315	0.118096	-0.937692	-0.27572	-0.075	0.9165	-0.195	0	386	257	3	0
2026-03-03	11:31:17.810	-6.02	-9.1	-1.05	0.108336	-0.93818	-0.281332	-0.0705	0.9165	-0.195	0	382	107	3	0
2026-03-03	11:31:17.830	-4.9	-11.165	-1.995	0.099552	-0.944036	-0.285968	-0.0735	0.9165	-0.195	0	382	107	3	0
2026-03-03	11:31:17.850	-1.68	-13.02	-2.31	0.10492	-0.950624	-0.304756	-0.0885	0.9165	-0.195	0	382	107	3	0
2026-03-03	11:31:17.870	-0.07	-14.91	-2.38	0.09467199	-0.962092	-0.328912	-0.0825	0.9165	-0.189	0	382	107	3	0
2026-03-03	11:31:17.890	2.45	-16.975	-2.345	0.064416	-1.005524	-0.367464	-0.072	0.921	-0.186	0	382	107	3	0
2026-03-03	11:31:17.910	13.02	-21.595	-2.1	0.066124	-1.054568	-0.393084	-0.075	0.9165	-0.1875	0	382	107	3	0
2026-03-03	11:31:17.930	48.51	-24.255	-0.98	0.073688	-1.122644	-0.428464	-0.081	0.912	-0.1875	0	382	107	3	0
2026-03-03	11:31:17.950	96.25	-29.575	1.855	0.085644	-1.113372	-0.40504	-0.081	0.9165	-0.192	0	382	107	3	0
2026-03-03	11:31:17.970	121.73	-37.415	9.59	0.10858	-1.046272	-0.32208	-0.0765	0.9195	-0.2025	0	382	107	3	0
2026-03-03	11:31:17.990	119.35	-43.26	17.85	0.11224	-0.965752	-0.222528	-0.0765	0.915	-0.216	0	382	107	3	0
2026-03-03	11:31:18.010	99.54	-47.74	24.255	0.085156	-1.080676	-0.143472	-0.0795	0.9105	-0.2265	0	370	7	3	0
2026-03-03	11:31:18.030	114.45	-47.53	29.68	0.087352	-1.150704	-0.208864	-0.0795	0.9135	-0.2505	0	370	7	3	0
2026-03-03	11:31:18.050	161.595	-49.245	35.735	0.088084	-1.155096	-0.161284	-0.075	0.909	-0.267	0	370	7	3	0
2026-03-03	11:31:18.070	213.85	-47.775	44.66	0.084668	-1.106052	-0.027572	-0.063	0.9	-0.285	0	370	7	3	0
2026-03-03	11:31:18.090	231.84	-46.48	55.58	0.074176	-0.955504	0.139812	-0.063	0.897	-0.309	0	370	7	3	0
2026-03-03	11:31:18.110	213.045	-41.3	62.825	0.061976	-0.915488	0.2135	-0.0615	0.888	-0.3405	0	370	7	3	0
2026-03-03	11:31:18.130	211.05	-29.575	65.8	0.015372	-0.95648	0.186904	-0.045	0.8685	-0.3645	0	370	7	3	0
2026-03-03	11:31:18.150	217.7	-32.55	68.215	-0.02196	-0.866688	0.261324	-0.0405	0.858	-0.393	0	370	7	3	0
2026-03-03	11:31:18.170	211.89	-39.97	71.295	-0.027328	-0.813008	0.303048	-0.0405	0.843	-0.4215	0	370	7	3	0
2026-03-03	11:31:18.190	168.28	-44.415	74.095	-0.012444	-0.826672	0.366732	-0.0375	0.834	-0.444	0	370	7	3	0
2026-03-03	11:31:18.210	162.96	-38.465	72.73	-0.064172	-0.813008	0.367464	-0.03	0.819	-0.462	0	355	58	3	0
2026-03-03	11:31:18.230	170.38	-53.865	73.78	-0.054412	-0.696132	0.467748	-0.0225	0.792	-0.486	0	355	58	3	0
2026-03-03	11:31:18.250	148.435	-63.805	73.22	-0.044408	-0.507276	0.55998	-0.0195	0.7725	-0.4995	0	355	58	3	0
2026-03-03	11:31:18.270	89.18	-67.515	69.895	-0.07808	-0.421388	0.636596	-0.0165	0.7605	-0.516	0	355	58	3	0
2026-03-03	11:31:18.290	26.635	-70.91	61.285	-0.050264	-0.454816	0.650992	-0.018	0.7545	-0.5205	0	355	58	3	0
2026-03-03	11:31:18.310	-31.535	-69.475	47.495	-0.078812	-0.477752	0.618784	-0.024	0.7545	-0.5145	0	355	58	3	0
2026-03-03	11:31:18.330	-66.85	-73.99	33.145	-0.053924	-0.627568	0.52704	-0.024	0.7605	-0.507	0	355	58	3	0
2026-03-03	11:31:18.350	-56.21	-66.64	23.695	0.005368	-0.887672	0.496052	-0.0315	0.771	-0.501	0	355	58	3	0
2026-03-03	11:31:18.370	21.28	-64.505	19.53	-0.003172	-0.820328	0.62952	-0.0435	0.7755	-0.4965	0	355	58	3	0
2026-03-03	11:31:18.390	71.015	-76.72	17.395	0.0061	-0.499956	0.722728	-0.0435	0.7755	-0.4965	0	355	58	3	0
2026-03-03	11:31:18.410	48.44	-79.135	9.835	0.03904	-0.455792	0.71736	-0.0675	0.762	-0.4935	0	345	4	3	0
2026-03-03	11:31:18.430	-11.2	-71.575	3.08	0.039528	-0.604388	0.674904	-0.0615	0.7635	-0.501	0	345	4	3	0
2026-03-03	11:31:18.450	-40.11	-65.73	-3.605	0.042212	-0.75152	0.721264	-0.075	0.759	-0.492	0	345	4	3	0
2026-03-03	11:31:18.470	-36.715	-64.295	-7.455	0.057584	-0.761524	0.822036	-0.0765	0.7605	-0.4905	0	345	4	3	0
2026-03-03	11:31:18.490	-45.92	-60.725	-7.315	0.01586	-0.687104	0.800564	-0.0825	0.7665	-0.4815	0	345	4	3	0
2026-03-03	11:31:18.510	-55.65	-56.735	-6.09	0.049044	-0.79666	0.763232	-0.0915	0.771	-0.477	0	345	4	3	0
2026-03-03	11:31:18.530	-61.355	-47.53	-0.105	0.061976	-0.984784	0.75274	-0.099	0.777	-0.471	0	345	4	3	0
2026-03-03	11:31:18.550	-40.67	-40.18	6.055	0.041968	-0.938912	0.759816	-0.108	0.783	-0.4575	0	345	4	3	0
2026-03-03	11:31:18.570	-15.155	-33.355	9.205	0.030744	-0.807152	0.717116	-0.1125	0.7845	-0.453	0	345	4	3	0
2026-03-03	11:31:18.590	-4.76	-24.535	8.995	0.051728	-0.775676	0.693936	-0.114	0.786	-0.4395	0	345	4	3	0
2026-03-03	11:31:18.610	-4.55	-15.645	6.825	0.081984	-0.784948	0.684176	-0.1185	0.792	-0.4395	0	343	130	3	0
2026-03-03	11:31:18.630	-6.055	-7.28	3.815	0.10004	-0.77104	0.679052	-0.1155	0.7905	-0.4395	0	343	130	3	0
2026-03-03	11:31:18.650	-8.54	-0.455	-0.91	0.119804	-0.691496	0.683932	-0.1245	0.795	-0.4365	0	343	130	3	0
2026-03-03	11:31:18.670	-12.11	10.395	-5.985	0.138348	-0.675148	0.674172	-0.1155	0.7935	-0.4335	0	343	130	3	0
2026-03-03	11:31:18.690	-9.66	20.72	-11.655	0.163968	-0.721508	0.673684	-0.1215	0.7935	-0.435	0	343	130	3	0
2026-03-03	11:31:18.710	-11.865	28.21	-16.17	0.184952	-0.724192	0.655384	-0.114	0.7935	-0.435	0	343	130	3	0
2026-03-03	11:31:18.730	-14.7	37.345	-21.035	0.184952	-0.737612	0.632692	-0.111	0.795	-0.4425	0	343	130	3	0
2026-03-03	11:31:18.750	-20.615	42.455	-26.425	0.192272	-0.693936	0.630984	-0.111	0.795	-0.4425	0	343	130	3	0
2026-03-03	11:31:18.770	-31.605	47.005	-31.745	0.194956	-0.70638	0.626836	-0.1125	0.7935	-0.4425	0	343	130	3	0
2026-03-03	11:31:18.790	-42.91	51.45	-37.03	0.197396	-0.732244	0.621468	-0.1125	0.7935	-0.438	0	343	130	3	0
2026-03-03	11:31:18.810	-51.59	54.81	-42.14	0.185196	-0.69906	0.58316	-0.114	0.798	-0.4365	0	343	278	3	0
2026-03-03	11:31:18.830	-71.995	56.21	-47.565	0.191296	-0.65392	0.537044	-0.1095	0.801	-0.4335	0	343	278	3	0
2026-03-03	11:31:18.850	-106.645	59.29	-53.865	0.214232	-0.650748	0.504104	-0.111	0.8025	-0.429	0	343	278	3	0
2026-03-03	11:31:18.870	-140.245	65.135	-60.515	0.244976	-0.723948	0.436516	-0.111	0.8085	-0.4215	0	343	278	3	0
2026-03-03	11:31:18.890	-151.515	70.56	-64.12	0.234972	-0.822524	0.319396	-0.1065	0.8145	-0.408	0	343	278	3	0
2026-03-03	11:31:18.910	-152.705	71.155	-64.435	0.223748	-0.842044	0.226432	-0.108	0.822	-0.396	0	343	278	3	0
2026-03-03	11:31:18.930	-205.66	67.305	-61.46	0.247904	-0.795196	0.163968	-0.1095	0.831	-0.39	0	343	278	3	0
2026-03-03	11:31:18.950	-249.2	68.215	-59.885	0.271328	-0.870836	0.056852	-0.12	0.8475	-0.357	0	343	278	3	0
2026-03-03	11:31:18.970	-277.13	68.39	-57.4	0.26474	-0.95648	-0.071492	-0.1275	0.8595	-0.33	0	343	278	3	0
2026-03-03	11:31:18.990	-281.155	67.76	-50.505	0.235216	-1.015528	-0.182268	-0.132	0.8685	-0.3015	0	343	278	3	0
2026-03-03	11:31:19.010	-267.96	65.8	-42.21	0.20618	-0.973804	-0.235216	-0.135	0.879	-0.267	0	342	361	3	0
2026-03-03	11:31:19.030	-246.995	65.03	-35.21	0.182024	-0.902556	-0.2745	-0.138	0.8955	-0.234	0	342	361	3	0
2026-03-03	11:31:19.050	-224.315	64.575	-33.775	0.185684	-0.874252	-0.31476	-0.1365	0.888	-0.219	0	342	361	3	0
2026-03-03	11:31:19.070	-205.03	65.66	-30.03	0.1952	-0.853268	-0.348188	-0.1425	0.8835	-0.1935	0	342	361	3	0
2026-03-03	11:31:19.090	-186.235	66.15	-28.175	0.231068	-0.863516	-0.43188	-0.1485	0.891	-0.1755	0	342	361	3	0
2026-03-03	11:31:19.110	-151.9	67.13	-21.175	0.23424	-0.84302	-0.516548	-0.1485	0.897	-0.168	0	342	361	3	0
2026-03-03	11:31:19.130	-132.02	65.975	-19.18	0.241804	-0.822524	-0.56608	-0.162	0.8775	-0.1275	0	342	361	3	0
2026-03-03	11:31:19.150	-116.165	63.77	-18.165	0.23912	-0.795196	-0.606584	-0.1635	0.879	-0.111	0	342	361	3	0
2026-03-03	11:31:19.170	-103.775	59.5	-18.235	0.245952	-0.806176	-0.649528	-0.162	0.8775	-0.108	0	342	361	3	0
2026-03-03	11:31:19.190	-108.535	52.08	-13.755	0.271328	-0.857416	-0.64538	-0.171	0.8715	-0.096	0	342	361	3	0
2026-03-03	11:31:19.210	-118.195	47.6	-7.56	0.276452	-0.837408	-0.61122	-0.177	0.867	-0.0825	0	345	307	3	0
2026-03-03	11:31:19.230	-121.8	46.13	-2.03	0.253516	-0.773724	-0.627812	-0.1815	0.861	-0.0795	0	345	307	3	0
2026-03-03	11:31:19.250	-123.515	44.1	3.815	0.246196	-0.747616	-0.687348	-0.18	0.8625	-0.0645	0	345	307	3	0
2026-03-03	11:31:19.270	-124.845	41.405	9.205	0.232288	-0.743712	-0.758108	-0.183	0.8595	-0.045	0	345	307	3	0
2026-03-03	11:31:19.290	-115.675	33.81	13.44	0.2379	-0.737124	-0.812032	-0.1845	0.849	-0.042	0	345	307	3	0
2026-03-03	11:31:19.310	-98.945	28.525	13.72	0.227896	-0.73444	-0.814472	-0.1785	0.846	-0.03	0	345	307	3	0
2026-03-03	11:31:19.330	-75.67	23.1	12.985	0.223992	-0.714432	-0.797636	-0.1755	0.8445	-0.018	0	345	307	3	0
2026-03-03	11:31:19.350	-52.605	17.815	11.445	0.236924	-0.703452	-0.780312	-0.1785	0.843	-0.0135	0	345	307	3	0
2026-03-03	11:31:19.370	-32.27	13.055	9.695	0.260592	-0.697108	-0.762744	-0.1785	0.84	-0.0075	0	345	307	3	0
2026-03-03	11:31:19.390	-17.815	8.225	8.505	0.279624	-0.697596	-0.75396	-0.1785	0.8385	-0.003	0	345	307	3	0
2026-03-03	11:31:19.410	-7.77	3.36	7.385	0.29036	-0.67832	-0.730536	-0.1755	0.8355	-0.0015	0	357	130	3	0
2026-03-03	11:31:19.430	-1.225	-0.63	6.195	0.30134	-0.667584	-0.713212	-0.174	0.837	-0.003	0	357	130	3	0
2026-03-03	11:31:19.450	2.485	-4.27	5.39	0.308904	-0.668072	-0.714432	-0.177	0.8415	-0.0045	0	357	130	3	0
2026-03-03	11:31:19.470	7.21	-8.33	4.55	0.325496	-0.678076	-0.704184	-0.177	0.843	-0.003	0	357	130	3	0
2026-03-03	11:31:19.490	12.25	-10.99	4.13	0.332572	-0.669536	-0.69052	-0.177	0.843	-0.003	0	357	130	3	0
2026-03-03	11:31:19.510	16.03	-11.865	3.36	0.339404	-0.66978	-0.6954	-0.1665	0.8475	0	0	357	130	3	0
2026-03-03	11:31:19.530	19.18	-12.355	2.8	0.357216	-0.67832	-0.697108	-0.171	0.8415	-0.003	0	357	130	3	0
2026-03-03	11:31:19.550	22.295	-12.565	2.17	0.35746	-0.678564	-0.684176	-0.177	0.849	-0.006	0	357	130	3	0
2026-03-03	11:31:19.570	25.06	-12.775	1.75	0.356728	-0.679052	-0.659044	-0.174	0.846	0.0015	0	357	130	3	0
2026-03-03	11:31:19.590	27.58	-12.39	1.61	0.356972	-0.675148	-0.638792	-0.171	0.8415	-0.0075	0	357	130	3	0
2026-03-03	11:31:19.610	27.3	-12.495	1.855	0.351848	-0.67222	-0.630496	-0.165	0.855	-0.0135	0	370	83	3	0
2026-03-03	11:31:19.630	29.155	-13.685	1.435	0.346724	-0.68076	-0.630008	-0.168	0.849	-0.012	0	370	83	3	0
2026-03-03	11:31:19.650	35.28	-16.345	0.595	0.330132	-0.672952	-0.608048	-0.171	0.8475	-0.0105	0	370	83	3	0
2026-03-03	11:31:19.670	42.91	-19.005	-0.595	0.307196	-0.65758	-0.583892	-0.171	0.852	-0.012	0	370	83	3	0
2026-03-03	11:31:19.690	48.895	-20.65	-1.96	0.288408	-0.644892	-0.575352	-0.159	0.852	-0.0225	0	370	83	3	0
2026-03-03	11:31:19.710	54.67	-22.68	-4.235	0.267668	-0.641964	-0.586332	-0.1635	0.8565	-0.03	0	370	83	3	0
2026-03-03	11:31:19.730	59.745	-25.48	-7.525	0.253272	-0.648308	-0.584136	-0.171	0.858	-0.03	0	370	83	3	0
2026-03-03	11:31:19.750	64.715	-27.65	-12.775	0.247416	-0.644404	-0.576328	-0.1575	0.855	-0.0285	0	370	83	3	0
2026-03-03	11:31:19.770	68.355	-28.35	-19.705	0.249368	-0.673684	-0.584624	-0.165	0.861	-0.0435	0	370	83	3	0
2026-03-03	11:31:19.790	68.005	-27.86	-27.86	0.268888	-0.71858	-0.597312	-0.1605	0.8685	-0.0465	0	370	83	3	0
2026-03-03	11:31:19.810	62.615	-28.315	-35.945	0.276452	-0.745908	-0.596824	-0.1695	0.867	-0.051	0	376	258	3	0
2026-03-03	11:31:19.830	46.06	-31.675	-45.29	0.284504	-0.717116	-0.584624	-0.1695	0.867	-0.054	0	376	258	3	0
2026-03-03	11:31:19.850	35.385	-37.205	-53.41	0.266448	-0.687104	-0.548756	-0.1695	0.867	-0.054	0	376	258	3	0
2026-03-03	11:31:19.870	40.635	-41.685	-58.975	0.238876	-0.677344	-0.534848	-0.177	0.8595	-0.054	0	376	258	3	0
2026-03-03	11:31:19.890	54.46	-46.515	-63.875	0.211548	-0.69174	-0.536312	-0.189	0.852	-0.06	0	376	258	3	0
2026-03-03	11:31:19.910	71.575	-50.4	-67.935	0.185684	-0.707356	-0.548024	-0.1965	0.8505	-0.0675	0	376	258	3	0
2026-03-03	11:31:19.930	82.25	-51.8	-70.945	0.164944	-0.7076	-0.572424	-0.2025	0.8445	-0.075	0	376	258	3	0
2026-03-03	11:31:19.950	80.885	-50.925	-73.92	0.153476	-0.723948	-0.604876	-0.207	0.84	-0.081	0	376	258	3	0
2026-03-03	11:31:19.970	70.28	-49.77	-76.23	0.168848	-0.78568	-0.676368	-0.216	0.837	-0.0825	0	376	258	3	0
2026-03-03	11:31:19.990	53.795	-50.61	-75.18	0.214476	-0.87352	-0.766648	-0.2295	0.8265	-0.0855	0	376	258	3	0
2026-03-03	11:31:20.010	41.615	-54.11	-70.77	0.273768	-0.909632	-0.785192	-0.237	0.822	-0.087	0	370	374	3	0
2026-03-03	11:31:20.030	47.6	-57.995	-63.98	0.337452	-0.894016	-0.74908	-0.237	0.822	-0.087	0	370	374	3	0
2026-03-03	11:31:20.050	61.32	-60.165	-54.985	0.35136	-0.914268	-0.723216	-0.2475	0.8115	-0.084	0	370	374	3	0
2026-03-03	11:31:20.070	81.025	-63.07	-43.82	0.331108	-0.915244	-0.689788	-0.2535	0.804	-0.087	0	370	374	3	0
2026-03-03	11:31:20.090	97.055	-67.06	-33.075	0.304756	-0.867176	-0.637328	-0.252	0.801	-0.087	0	370	374	3	0
2026-03-03	11:31:20.110	106.4	-69.895	-24.465	0.270352	-0.8113	-0.573156	-0.2535	0.801	-0.093	0	370	374	3	0
2026-03-03	11:31:20.130	109.025	-71.435	-17.255	0.251564	-0.77226	-0.52216	-0.2535	0.8025	-0.09	0	370	374	3	0
2026-03-03	11:31:20.150	108.255	-71.225	-12.11	0.250588	-0.756888	-0.482876	-0.2685	0.804	-0.0975	0	370	374	3	0
2026-03-03	11:31:20.170	103.915	-69.79	-8.61	0.256688	-0.757376	-0.455548	-0.255	0.7995	-0.096	0	370	374	3	0
2026-03-03	11:31:20.190	92.435	-67.41	-5.845	0.25376	-0.753228	-0.44408	-0.2625	0.795	-0.108	0	370	374	3	0
2026-03-03	11:31:20.210	71.155	-64.68	-3.36	0.273524	-0.768356	-0.404796	-0.2625	0.795	-0.108	0	355	447	3	0
2026-03-03	11:31:20.230	61.075	-60.725	-3.395	0.291092	-0.791536	-0.384788	-0.246	0.8115	-0.105	0	355	447	3	0
2026-03-03	11:31:20.250	52.78	-55.58	-2.765	0.291092	-0.80398	-0.387228	-0.258	0.81	-0.105	0	355	447	3	0
2026-03-03	11:31:20.270	48.475	-50.96	-2.555	0.289872	-0.801296	-0.398696	-0.2565	0.798	-0.1035	0	355	447	3	0
2026-03-03	11:31:20.290	48.58	-46.655	-4.2	0.30866	-0.826672	-0.41114	-0.2535	0.807	-0.108	0	355	447	3	0
2026-03-03	11:31:20.310	54.985	-42.175	-7.875	0.329888	-0.882548	-0.397476	-0.249	0.813	-0.1095	0	355	447	3	0
2026-03-03	11:31:20.330	60.55	-38.22	-10.535	0.343308	-0.912072	-0.389668	-0.2535	0.807	-0.1065	0	355	447	3	0
2026-03-03	11:31:20.350	59.57	-34.3	-12.355	0.387716	-0.949404	-0.40138	-0.2565	0.8055	-0.1095	0	355	447	3	0
2026-03-03	11:31:20.370	43.085	-31.045	-12.915	0.444324	-0.979416	-0.390888	-0.2505	0.8085	-0.12	0	355	447	3	0
2026-03-03	11:31:20.390	30.1	-28.63	-14.84	0.475312	-0.945256	-0.297436	-0.258	0.8085	-0.1125	0	355	447	3	0
2026-03-03	11:31:20.410	20.545	-29.855	-11.235	0.441884	-0.822524	-0.264984	-0.2565	0.8055	-0.114	0	334	472	3	0
2026-03-03	11:31:20.430	12.075	-32.13	-7.175	0.41968	-0.802516	-0.240096	-0.255	0.8025	-0.1155	0	334	472	3	0
2026-03-03	11:31:20.450	10.36	-33.95	-4.305	0.416752	-0.833504	-0.206912	-0.2565	0.8025	-0.111	0	334	472	3	0
2026-03-03	11:31:20.470	19.39	-35.315	-4.41	0.424072	-0.845216	-0.162748	-0.2595	0.8025	-0.1065	0	334	472	3	0
2026-03-03	11:31:20.490	31.675	-34.23	-4.795	0.414068	-0.83204	-0.137372	-0.2565	0.804	-0.1065	0	334	472	3	0
2026-03-03	11:31:20.510	39.27	-32.725	-4.97	0.405528	-0.813008	-0.142984	-0.255	0.807	-0.1065	0	334	472	3	0
2026-03-03	11:31:20.530	40.775	-31.5	-4.62	0.41114	-0.803736	-0.172996	-0.2565	0.8055	-0.1065	0	334	472	3	0
2026-03-03	11:31:20.550	31.08	-32.095	-4.62	0.409676	-0.744688	-0.209596	-0.258	0.798	-0.1095	0	334	472	3	0
2026-03-03	11:31:20.570	18.725	-34.37	-7.315	0.444812	-0.786656	-0.21106	-0.261	0.798	-0.1125	0	334	472	3	0
2026-03-03	11:31:20.590	14.63	-34.02	-8.925	0.461892	-0.894016	-0.178608	-0.261	0.798	-0.1125	0	334	472	3	0
2026-03-03	11:31:20.610	16.8	-34.65	-7.945	0.463112	-0.927932	-0.135908	-0.258	0.8025	-0.1035	0	313	447	3	0
2026-03-03	11:31:20.630	17.255	-35.63	-7.84	0.459452	-0.936228	-0.117852	-0.249	0.801	-0.0975	0	313	447	3	0
2026-03-03	11:31:20.650	19.005	-36.82	-7.28	0.454084	-0.923784	-0.108336	-0.249	0.7995	-0.1065	0	313	447	3	0
2026-03-03	11:31:20.670	21.875	-38.01	-6.825	0.438224	-0.880596	-0.100772	-0.2505	0.7995	-0.105	0	313	447	3	0
2026-03-03	11:31:20.690	22.4	-38.36	-6.37	0.422852	-0.871812	-0.095648	-0.252	0.804	-0.0975	0	313	447	3	0
2026-03-03	11:31:20.710	20.685	-37.59	-5.985	0.398452	-0.869616	-0.101748	-0.2475	0.801	-0.0915	0	313	447	3	0
2026-03-03	11:31:20.730	18.935	-36.435	-5.985	0.361608	-0.8418	-0.104188	-0.258	0.7995	-0.096	0	313	447	3	0
2026-03-03	11:31:20.750	16.765	-35.315	-7.7	0.311588	-0.808616	-0.121512	-0.249	0.7965	-0.1005	0	313	447	3	0
2026-03-03	11:31:20.770	14.315	-34.965	-10.465	0.283284	-0.814228	-0.128832	-0.249	0.801	-0.09	0	313	447	3	0
2026-03-03	11:31:20.790	14.035	-35.35	-12.88	0.274256	-0.819596	-0.12688	-0.2565	0.7935	-0.0885	0	313	447	3	0
2026-03-03	11:31:20.810	15.33	-36.225	-15.785	0.272304	-0.814228	-0.134932	-0.252	0.7935	-0.0885	0	295	387	3	0
2026-03-03	11:31:20.830	16.135	-37.45	-18.34	0.258396	-0.827892	-0.153964	-0.243	0.7875	-0.0915	0	295	387	3	0
2026-03-03	11:31:20.850	16.695	-39.865	-20.09	0.24766	-0.854488	-0.168848	-0.255	0.783	-0.0795	0	295	387	3	0
2026-03-03	11:31:20.870	19.6	-43.68	-21.21	0.25254	-0.883524	-0.178608	-0.2535	0.792	-0.081	0	295	387	3	0
2026-03-03	11:31:20.890	23.38	-48.685	-21.875	0.263276	-0.900848	-0.183732	-0.2655	0.789	-0.0765	0	295	387	3	0
2026-03-03	11:31:20.910	27.37	-53.69	-22.26	0.273768	-0.936716	-0.192516	-0.2565	0.789	-0.0795	0	295	387	3	0
2026-03-03	11:31:20.930	31.15	-59.675	-21.665	0.295728	-0.984052	-0.204228	-0.267	0.774	-0.075	0	295	387	3	0
2026-03-03	11:31:20.950	34.93	-65.03	-20.44	0.295972	-0.981368	-0.207644	-0.267	0.774	-0.075	0	295	387	3	0
2026-03-03	11:31:20.970	34.3	-68.46	-18.69	0.289628	-0.972584	-0.203252	-0.2685	0.777	-0.069	0	295	387	3	0
2026-03-03	11:31:20.990	35.525	-70.7	-17.325	0.27694	-0.99552	-0.213012	-0.267	0.78	-0.06	0	295	387	3	0
2026-03-03	11:31:21.010	41.37	-74.83	-14.7	0.291092	-1.00528	-0.215208	-0.2625	0.7755	-0.0555	0	278	326	3	0
2026-03-03	11:31:21.030	42.455	-76.685	-12.04	0.2745	-1.001132	-0.208864	-0.2595	0.7755	-0.0495	0	278	326	3	0
2026-03-03	11:31:21.050	36.54	-78.68	-10.08	0.260592	-1.004792	-0.204716	-0.2565	0.78	-0.045	0	278	326	3	0
2026-03-03	11:31:21.070	26.04	-79.835	-9.205	0.2623	-1.02968	-0.2135	-0.255	0.7785	-0.0435	0	278	326	3	0
2026-03-03	11:31:21.090	15.47	-81.41	-8.855	0.271572	-1.042856	-0.242536	-0.2535	0.7755	-0.036	0	278	326	3	0
2026-03-03	11:31:21.110	7.105	-83.825	-7.945	0.27938	-1.083604	-0.29036	-0.2475	0.777	-0.027	0	278	326	3	0
2026-03-03	11:31:21.130	-1.12	-89.775	-2.765	0.331108	-1.16144	-0.341356	-0.2475	0.777	-0.024	0	278	326	3	0
2026-03-03	11:31:21.150	5.53	-93.555	2.065	0.36844	-1.144848	-0.350872	-0.2415	0.7815	-0.009	0	278	326	3	0
2026-03-03	11:31:21.170	21.245	-96.39	8.68	0.383568	-1.059448	-0.322568	-0.243	0.768	-0.0015	0	278	326	3	0
2026-03-03	11:31:21.190	36.435	-96.775	16.17	0.359656	-1.00406	-0.31476	-0.228	0.7875	0.009	0	278	326	3	0
2026-03-03	11:31:21.210	47.775	-96.355	23.8	0.330132	-0.990152	-0.332816	-0.2265	0.7815	0.015	0	262	288	3	0
2026-03-03	11:31:21.230	58.065	-96.285	29.82	0.308172	-0.97112	-0.349164	-0.2115	0.801	0.0195	0	262	288	3	0
2026-03-03	11:31:21.250	64.645	-96.285	34.09	0.310612	-0.953308	-0.34892	-0.201	0.798	0.021	0	262	288	3	0
2026-03-03	11:31:21.270	64.96	-94.5	36.715	0.31598	-0.937204	-0.33794	-0.195	0.8025	0.0165	0	262	288	3	0
2026-03-03	11:31:21.290	61.46	-91.455	38.255	0.299388	-0.904508	-0.33062	-0.1815	0.801	0.0255	0	262	288	3	0
