yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:31:09.610	-10.78	-1.505	-0.035	0.182512	0.505812	0.880108	-0.2715	0.075	0.192	0	114	884	1	0
2026-03-03	11:31:09.630	-12.67	-1.225	0.245	0.17568	0.48922	0.882792	-0.2745	0.0825	0.192	0	114	884	1	0
2026-03-03	11:31:09.650	-8.015	-0.77	0.14	0.17202	0.490196	0.873276	-0.2685	0.0885	0.1845	0	114	884	1	0
2026-03-03	11:31:09.670	-2.8	-1.33	0.07	0.186904	0.5063	0.863516	-0.264	0.087	0.1875	0	114	884	1	0
2026-03-03	11:31:09.690	-0.665	-1.855	-0.175	0.187636	0.508252	0.855952	-0.27	0.081	0.1905	0	114	884	1	0
2026-03-03	11:31:09.710	-1.715	-2.555	-1.225	0.177632	0.50752	0.85278	-0.276	0.084	0.183	0	114	884	1	0
2026-03-03	11:31:09.730	-0.735	-3.57	-2.87	0.166896	0.488244	0.845704	-0.2775	0.09	0.183	0	114	884	1	0
2026-03-03	11:31:09.750	0.805	-5.285	-4.375	0.15738	0.494832	0.837896	-0.273	0.0855	0.18	0	114	884	1	0
2026-03-03	11:31:09.770	-0.77	-7.77	-4.725	0.156404	0.46848	0.842776	-0.2775	0.0885	0.189	0	114	884	1	0
2026-03-03	11:31:09.790	-1.855	-9.52	-3.185	0.15616	0.425536	0.853512	-0.27	0.0945	0.18	0	114	884	1	0
2026-03-03	11:31:09.810	2.275	-8.015	-1.645	0.152256	0.446032	0.883768	-0.2685	0.0885	0.1935	0	104	884	1	0
2026-03-03	11:31:09.830	3.99	-6.79	0.595	0.136396	0.47458	0.892308	-0.273	0.0855	0.183	0	104	884	1	0
2026-03-03	11:31:09.850	3.22	-6.51	1.05	0.123952	0.487512	0.87718	-0.276	0.087	0.18	0	104	884	1	0
2026-03-03	11:31:09.870	-1.855	-8.82	2.52	0.125172	0.45506	0.875716	-0.276	0.087	0.18	0	104	884	1	0
2026-03-03	11:31:09.890	1.785	-8.015	1.995	0.11468	0.44652	0.892064	-0.2745	0.0825	0.1845	0	104	884	1	0
2026-03-03	11:31:09.910	5.6	-6.44	1.05	0.106628	0.470188	0.906948	-0.276	0.0825	0.1905	0	104	884	1	0
2026-03-03	11:31:09.930	7.21	-5.74	0.175	0.10004	0.469456	0.903288	-0.2775	0.0855	0.189	0	104	884	1	0
2026-03-03	11:31:09.950	8.155	-5.145	0.14	0.095892	0.41846	0.882548	-0.2775	0.0825	0.1905	0	104	884	1	0
2026-03-03	11:31:09.970	14.315	-2.555	0.56	0.0854	0.416508	0.8723	-0.282	0.0825	0.1875	0	104	884	1	0
2026-03-03	11:31:09.990	17.29	0.735	2.205	0.074908	0.481412	0.895236	-0.285	0.0795	0.183	0	104	884	1	0
2026-03-03	11:31:10.010	6.79	1.54	4.235	0.07198	0.495808	0.903776	-0.2865	0.0735	0.1845	0	96	885	1	0
2026-03-03	11:31:10.030	1.435	1.575	4.305	0.076128	0.465308	0.90524	-0.2835	0.075	0.1905	0	96	885	1	0
2026-03-03	11:31:10.050	1.68	3.22	4.235	0.077104	0.452132	0.91012	-0.2805	0.0765	0.1965	0	96	885	1	0
2026-03-03	11:31:10.070	5.67	5.635	4.235	0.0732	0.464332	0.915244	-0.279	0.0735	0.195	0	96	885	1	0
2026-03-03	11:31:10.090	8.19	6.51	4.34	0.085156	0.478972	0.89548	-0.285	0.0855	0.189	0	96	885	1	0
2026-03-03	11:31:10.110	6.86	7.28	4.515	0.096136	0.511912	0.893284	-0.2865	0.0795	0.195	0	96	885	1	0
2026-03-03	11:31:10.130	4.76	7.805	4.06	0.096624	0.507764	0.894504	-0.279	0.0765	0.192	0	96	885	1	0
2026-03-03	11:31:10.150	3.22	8.68	2.835	0.099552	0.485804	0.89548	-0.2775	0.0795	0.204	0	96	885	1	0
2026-03-03	11:31:10.170	2.625	10.255	1.75	0.111996	0.512888	0.884988	-0.2805	0.078	0.1995	0	96	885	1	0
2026-03-03	11:31:10.190	-3.29	11.095	1.715	0.13176	0.520696	0.87352	-0.279	0.0735	0.1995	0	96	885	1	0
2026-03-03	11:31:10.210	-8.015	11.9	1.855	0.151036	0.517524	0.870836	-0.2775	0.0705	0.195	0	90	889	1	0
2026-03-03	11:31:10.230	-8.435	13.195	2.275	0.1647	0.523136	0.84424	-0.279	0.075	0.1905	0	90	889	1	0
2026-03-03	11:31:10.250	-3.99	13.44	3.605	0.167628	0.46848	0.819352	-0.2775	0.078	0.195	0	90	889	1	0
2026-03-03	11:31:10.270	7.63	13.44	3.85	0.162748	0.48556	0.782508	-0.279	0.0765	0.198	0	90	889	1	0
2026-03-03	11:31:10.290	18.305	12.39	3.115	0.147376	0.542168	0.776652	-0.282	0.078	0.2025	0	90	889	1	0
2026-03-03	11:31:10.310	15.995	8.365	3.08	0.1403	0.555588	0.801784	-0.2775	0.078	0.2055	0	90	889	1	0
2026-03-03	11:31:10.330	9.555	3.955	1.68	0.144204	0.561444	0.813496	-0.27	0.0735	0.2025	0	90	889	1	0
2026-03-03	11:31:10.350	3.115	0.385	1.05	0.136884	0.527772	0.82716	-0.267	0.0735	0.201	0	90	889	1	0
2026-03-03	11:31:10.370	0.525	-2.45	0.07	0.143228	0.52948	0.82594	-0.2715	0.075	0.2055	0	90	889	1	0
2026-03-03	11:31:10.390	4.06	-5.32	-2.03	0.142984	0.549732	0.827892	-0.2775	0.081	0.2055	0	90	889	1	0
2026-03-03	11:31:10.410	3.5	-8.925	-3.535	0.155428	0.549976	0.8357	-0.273	0.078	0.2055	0	85	888	1	0
2026-03-03	11:31:10.430	-0.875	-11.305	-6.615	0.177876	0.55632	0.856928	-0.2715	0.066	0.2115	0	85	888	1	0
2026-03-03	11:31:10.450	-4.585	-11.62	-6.58	0.169092	0.528504	0.858392	-0.2685	0.0675	0.21	0	85	888	1	0
2026-03-03	11:31:10.470	-2.31	-11.06	-7	0.15128	0.51972	0.85644	-0.2685	0.072	0.2025	0	85	888	1	0
2026-03-03	11:31:10.490	0.735	-10.815	-7.245	0.141764	0.51972	0.851316	-0.2685	0.072	0.1995	0	85	888	1	0
2026-03-03	11:31:10.510	0.455	-11.165	-6.965	0.134932	0.514108	0.853268	-0.2745	0.075	0.1995	0	85	888	1	0
2026-03-03	11:31:10.530	-1.295	-11.515	-6.405	0.127856	0.506788	0.843508	-0.279	0.075	0.198	0	85	888	1	0
2026-03-03	11:31:10.550	-2.31	-11.27	-5.775	0.119072	0.493856	0.847412	-0.2745	0.072	0.1995	0	85	888	1	0
2026-03-03	11:31:10.570	-3.43	-11.165	-4.725	0.108824	0.482388	0.870592	-0.276	0.0705	0.201	0	85	888	1	0
2026-03-03	11:31:10.590	-0.35	-10.71	-4.095	0.103944	0.482632	0.874496	-0.276	0.0675	0.204	0	85	888	1	0
2026-03-03	11:31:10.610	4.55	-10.22	-3.22	0.087108	0.481168	0.848632	-0.2775	0.069	0.2055	0	80	883	1	0
2026-03-03	11:31:10.630	8.89	-10.255	-4.095	0.085644	0.51728	0.856684	-0.279	0.072	0.2055	0	80	883	1	0
2026-03-03	11:31:10.650	4.48	-11.585	-3.5	0.09516	0.500444	0.873764	-0.276	0.0735	0.207	0	80	883	1	0
2026-03-03	11:31:10.670	-0.7	-10.99	-3.255	0.11834	0.504104	0.90036	-0.2805	0.072	0.207	0	80	883	1	0
2026-03-03	11:31:10.690	-4.865	-7.525	-2.73	0.10126	0.511912	0.929152	-0.2685	0.0645	0.1995	0	80	883	1	0
2026-03-03	11:31:10.710	-0.945	-4.165	-2.905	0.0976	0.521184	0.92232	-0.2745	0.066	0.2085	0	80	883	1	0
2026-03-03	11:31:10.730	3.395	-1.085	-3.43	0.093208	0.516304	0.891576	-0.276	0.0705	0.204	0	80	883	1	0
2026-03-03	11:31:10.750	3.22	-0.245	-4.585	0.1037	0.508252	0.864492	-0.2775	0.075	0.1995	0	80	883	1	0
2026-03-03	11:31:10.770	1.155	1.085	-4.585	0.101504	0.520696	0.86864	-0.2745	0.0735	0.2025	0	80	883	1	0
2026-03-03	11:31:10.790	-4.165	2.205	-3.465	0.096624	0.499956	0.88694	-0.2775	0.0705	0.204	0	80	883	1	0
2026-03-03	11:31:10.810	-2.625	3.185	-3.885	0.101016	0.49898	0.872544	-0.282	0.0705	0.2025	0	76	882	1	0
2026-03-03	11:31:10.830	0.315	4.935	-3.99	0.101992	0.515328	0.86254	-0.276	0.0705	0.2025	0	76	882	1	0
2026-03-03	11:31:10.850	-2.765	4.865	-3.29	0.11712	0.512156	0.845948	-0.27	0.0675	0.2025	0	76	882	1	0
2026-03-03	11:31:10.870	-2.975	4.725	-3.675	0.12444	0.50386	0.818376	-0.2715	0.0675	0.204	0	76	882	1	0
2026-03-03	11:31:10.890	-1.75	4.095	-3.535	0.126636	0.520452	0.819596	-0.2745	0.0735	0.2025	0	76	882	1	0
2026-03-03	11:31:10.910	-2.695	3.535	-2.66	0.1281	0.533872	0.858636	-0.2715	0.072	0.201	0	76	882	1	0
2026-03-03	11:31:10.930	-3.675	3.71	-2.66	0.138836	0.548024	0.877668	-0.276	0.072	0.207	0	76	882	1	0
2026-03-03	11:31:10.950	-6.615	3.745	-2.94	0.1403	0.538508	0.854	-0.2865	0.0765	0.2115	0	76	882	1	0
2026-03-03	11:31:10.970	-8.085	2.975	-2.975	0.141764	0.516792	0.8296	-0.2745	0.075	0.21	0	76	882	1	0
2026-03-03	11:31:10.990	-3.955	2.065	-4.025	0.151036	0.52704	0.814472	-0.273	0.075	0.2085	0	76	882	1	0
2026-03-03	11:31:11.010	0.77	0.805	-5.425	0.148352	0.556808	0.814472	-0.273	0.075	0.2085	0	71	881	1	0
2026-03-03	11:31:11.030	0.945	-1.015	-6.51	0.14274	0.555344	0.832284	-0.2685	0.072	0.201	0	71	881	1	0
2026-03-03	11:31:11.050	-2.1	-2.695	-7.21	0.14396	0.54412	0.84668	-0.2625	0.072	0.1965	0	71	881	1	0
2026-03-03	11:31:11.070	-3.255	-2.31	-7.28	0.139812	0.519232	0.848632	-0.264	0.0735	0.201	0	71	881	1	0
2026-03-03	11:31:11.090	-4.2	-2.205	-7.035	0.131516	0.523136	0.831308	-0.2655	0.075	0.1995	0	71	881	1	0
2026-03-03	11:31:11.110	-4.305	-3.395	-6.055	0.135664	0.5185	0.817888	-0.264	0.072	0.1965	0	71	881	1	0
2026-03-03	11:31:11.130	-2.135	-4.795	-5.495	0.133468	0.526796	0.828136	-0.267	0.075	0.195	0	71	881	1	0
2026-03-03	11:31:11.150	-2.17	-5.215	-5.67	0.142496	0.529236	0.854	-0.267	0.0795	0.2025	0	71	881	1	0
2026-03-03	11:31:11.170	-2.835	-4.69	-6.58	0.136396	0.511424	0.859856	-0.2655	0.0765	0.2025	0	71	881	1	0
2026-03-03	11:31:11.190	-2.135	-4.515	-6.3	0.141276	0.492148	0.846192	-0.264	0.0765	0.1995	0	71	881	1	0
2026-03-03	11:31:11.210	1.365	-3.325	-5.845	0.129808	0.509716	0.846436	-0.2565	0.078	0.1965	0	67	878	1	0
2026-03-03	11:31:11.230	4.235	-3.92	-5.67	0.130784	0.508496	0.84424	-0.258	0.081	0.195	0	67	878	1	0
2026-03-03	11:31:11.250	6.265	-4.27	-6.44	0.129808	0.531676	0.8479	-0.261	0.084	0.198	0	67	878	1	0
2026-03-03	11:31:11.270	1.89	-4.445	-5.74	0.137128	0.522404	0.850096	-0.255	0.0795	0.198	0	67	878	1	0
2026-03-03	11:31:11.290	-4.83	-4.69	-4.655	0.133956	0.499712	0.84668	-0.255	0.0795	0.198	0	67	878	1	0
2026-03-03	11:31:11.310	-3.92	-4.795	-3.745	0.132248	0.48678	0.854244	-0.2565	0.078	0.2025	0	67	878	1	0
2026-03-03	11:31:11.330	2.52	-4.585	-3.15	0.122976	0.498736	0.848144	-0.2535	0.0765	0.2055	0	67	878	1	0
2026-03-03	11:31:11.350	5.95	-4.375	-1.96	0.119072	0.515572	0.842288	-0.2565	0.075	0.204	0	67	878	1	0
2026-03-03	11:31:11.370	4.34	-4.585	-1.33	0.120536	0.528748	0.842288	-0.264	0.072	0.204	0	67	878	1	0
2026-03-03	11:31:11.390	0.21	-4.9	-0.595	0.117852	0.519964	0.864736	-0.261	0.0675	0.2055	0	67	878	1	0
2026-03-03	11:31:11.410	-1.295	-5.355	-0.28	0.122488	0.516304	0.868884	-0.2595	0.0735	0.2025	0	62	874	1	0
2026-03-03	11:31:11.430	0.07	-5.46	-0.595	0.1342	0.517036	0.85766	-0.264	0.075	0.201	0	62	874	1	0
2026-03-03	11:31:11.450	1.75	-5.075	-1.855	0.1403	0.537044	0.852292	-0.2655	0.0705	0.201	0	62	874	1	0
2026-03-03	11:31:11.470	-0.595	-5.705	-2.835	0.142252	0.52948	0.843996	-0.264	0.0765	0.204	0	62	874	1	0
2026-03-03	11:31:11.490	-3.85	-5.565	-2.975	0.13908	0.5307	0.862052	-0.2655	0.075	0.1995	0	62	874	1	0
2026-03-03	11:31:11.510	-2.975	-5.285	-2.8	0.130296	0.525088	0.863516	-0.2655	0.072	0.1965	0	62	874	1	0
2026-03-03	11:31:11.530	-0.84	-5.075	-2.1	0.1281	0.5124	0.843508	-0.264	0.0735	0.201	0	62	874	1	0
2026-03-03	11:31:11.550	1.47	-4.55	-1.785	0.130296	0.526796	0.839604	-0.264	0.072	0.2025	0	62	874	1	0
2026-03-03	11:31:11.570	-2.555	-4.165	-1.645	0.14274	0.538752	0.854244	-0.264	0.072	0.2025	0	62	874	1	0
2026-03-03	11:31:11.590	-6.055	-3.675	-1.47	0.152012	0.524356	0.850096	-0.2625	0.072	0.1995	0	62	874	1	0
2026-03-03	11:31:11.610	-3.78	-2.87	-1.4	0.157136	0.504104	0.829356	-0.2625	0.0705	0.201	0	58	872	1	0
2026-03-03	11:31:11.630	-0.7	-2.065	-0.42	0.159332	0.502152	0.8357	-0.2625	0.0705	0.2025	0	58	872	1	0
2026-03-03	11:31:11.650	-1.05	-2.275	0.49	0.181536	0.496296	0.832772	-0.264	0.0735	0.1995	0	58	872	1	0
2026-03-03	11:31:11.670	-1.54	-2.835	2.835	0.233996	0.486536	0.837164	-0.267	0.072	0.201	0	58	872	1	0
2026-03-03	11:31:11.690	3.185	-1.855	6.265	0.249124	0.484584	0.82716	-0.2655	0.075	0.1965	0	58	872	1	0
2026-03-03	11:31:11.710	8.085	-0.7	9.03	0.222772	0.487756	0.826672	-0.264	0.075	0.1935	0	58	872	1	0
2026-03-03	11:31:11.730	8.715	-1.19	12.04	0.219112	0.484584	0.825208	-0.267	0.0735	0.201	0	58	872	1	0
2026-03-03	11:31:11.750	9.415	-1.68	13.125	0.220576	0.511668	0.833504	-0.27	0.075	0.204	0	58	872	1	0
2026-03-03	11:31:11.770	8.68	-3.255	13.72	0.231312	0.512644	0.821548	-0.2715	0.0735	0.2025	0	58	872	1	0
2026-03-03	11:31:11.790	8.435	-4.725	13.405	0.22692	0.5124	0.812276	-0.2715	0.069	0.21	0	58	872	1	0
2026-03-03	11:31:11.810	8.925	-5.18	11.9	0.223504	0.516304	0.835212	-0.276	0.0705	0.21	0	54	869	1	0
2026-03-03	11:31:11.830	12.845	-4.865	11.725	0.225944	0.474092	0.86376	-0.276	0.0675	0.2055	0	54	869	1	0
2026-03-03	11:31:11.850	36.925	-1.4	10.605	0.188124	0.466284	0.82228	-0.276	0.0645	0.21	0	54	869	1	0
2026-03-03	11:31:11.870	57.4	-1.82	9.87	0.223016	0.470188	0.852536	-0.282	0.0645	0.21	0	54	869	1	0
2026-03-03	11:31:11.890	95.515	3.57	12.285	0.269132	0.326716	0.926224	-0.2835	0.0615	0.216	0	54	869	1	0
2026-03-03	11:31:11.910	164.255	18.2	17.22	0.285968	0.223504	0.875472	-0.282	0.0525	0.2295	0	54	869	1	0
2026-03-03	11:31:11.930	261.38	46.13	17.36	0.309148	0.31476	0.929396	-0.285	0.039	0.255	0	54	869	1	0
2026-03-03	11:31:11.950	378.945	90.37	14.735	0.358436	0.543632	0.953064	-0.285	0.0285	0.2895	0	54	869	1	0
2026-03-03	11:31:11.970	444.325	141.12	8.61	0.285236	0.87962	0.632936	-0.291	0.012	0.3345	0	54	869	1	0
2026-03-03	11:31:11.990	448.98	173.6	0.84	0.180072	0.888648	0.367952	-0.2955	-0.003	0.4065	0	54	869	1	0
2026-03-03	11:31:12.010	450.87	191.485	-11.235	0.108336	0.884256	0.08052	-0.294	-0.0075	0.45	0	54	856	1	0
2026-03-03	11:31:12.030	452.515	193.585	-22.4	0.000732	0.964044	-0.016104	-0.297	-0.003	0.519	0	54	856	1	0
2026-03-03	11:31:12.050	426.51	180.53	-37.695	-0.069784	1.068964	-0.07442	-0.3015	0.009	0.6255	0	54	856	1	0
2026-03-03	11:31:12.070	326.34	161.875	-44.625	-0.079544	1.153144	-0.115412	-0.3045	0.033	0.6885	0	54	856	1	0
2026-03-03	11:31:12.090	210	138.915	-39.795	-0.109312	0.93696	-0.259616	-0.312	0.0615	0.7335	0	54	856	1	0
2026-03-03	11:31:12.110	164.185	114.66	-23.1	-0.054412	0.619272	-0.263032	-0.324	0.081	0.762	0	54	856	1	0
2026-03-03	11:31:12.130	257.18	101.71	-0.805	0.042212	0.28792	-0.276208	-0.3375	0.0975	0.783	0	54	856	1	0
2026-03-03	11:31:12.150	326.69	99.505	11.235	0.179584	0.65392	-0.518012	-0.348	0.1215	0.807	0	54	856	1	0
2026-03-03	11:31:12.170	308.35	91.385	16.24	0.223748	0.770796	-0.839604	-0.3585	0.1575	0.837	0	54	856	1	0
2026-03-03	11:31:12.190	287.56	85.715	23.275	0.22448	0.532652	-0.923296	-0.372	0.1995	0.867	0	54	856	1	0
2026-03-03	11:31:12.210	286.44	82.495	29.89	0.27816	0.2806	-1.044076	-0.384	0.237	0.888	0	72	744	1	0
2026-03-03	11:31:12.230	306.915	73.64	30.59	0.332572	0.531676	-1.19072	-0.4005	0.2655	0.9075	0	72	744	1	0
2026-03-03	11:31:12.250	262.745	57.155	20.265	0.27084	1.065304	-1.131672	-0.414	0.312	0.9255	0	72	744	1	0
2026-03-03	11:31:12.270	101.955	43.925	14.315	0.251076	0.980148	-1.028704	-0.42	0.3585	0.933	0	72	744	1	0
2026-03-03	11:31:12.290	-18.48	33.6	5.32	0.291336	0.47824	-1.024312	-0.4275	0.3795	0.9345	0	72	744	1	0
2026-03-03	11:31:12.310	-33.075	24.745	0.21	0.277672	0.418948	-0.99796	-0.4365	0.3855	0.9285	0	72	744	1	0
2026-03-03	11:31:12.330	-32.9	15.995	0.35	0.259616	0.446032	-0.9638	-0.4455	0.381	0.9225	0	72	744	1	0
2026-03-03	11:31:12.350	-30.345	9.135	-1.225	0.236192	0.436516	-0.920124	-0.4455	0.3765	0.924	0	72	744	1	0
2026-03-03	11:31:12.370	-10.92	5.53	-3.78	0.21472	0.427488	-0.918416	-0.4425	0.3705	0.9315	0	72	744	1	0
2026-03-03	11:31:12.390	12.075	3.675	-5.705	0.203252	0.418216	-0.877912	-0.444	0.366	0.9345	0	72	744	1	0
2026-03-03	11:31:12.410	21.665	4.34	-1.96	0.198372	0.443592	-0.824476	-0.447	0.3675	0.9345	0	117	472	1	0
2026-03-03	11:31:12.430	22.435	4.165	-0.455	0.218136	0.465552	-0.859612	-0.447	0.3675	0.9345	0	117	472	1	0
2026-03-03	11:31:12.450	30.73	1.225	1.19	0.230092	0.495076	-0.88084	-0.4455	0.375	0.93	0	117	472	1	0
2026-03-03	11:31:12.470	31.01	-3.045	2.765	0.218624	0.574864	-0.855464	-0.4455	0.3765	0.9315	0	117	472	1	0
2026-03-03	11:31:12.490	14.56	-3.395	4.585	0.209108	0.489464	-0.821792	-0.4425	0.381	0.9345	0	117	472	1	0
2026-03-03	11:31:12.510	9.625	-1.68	6.195	0.21228	0.469212	-0.810568	-0.4455	0.381	0.9315	0	117	472	1	0
2026-03-03	11:31:12.530	9.8	-1.4	7.595	0.204472	0.524844	-0.844484	-0.4485	0.3825	0.9315	0	117	472	1	0
2026-03-03	11:31:12.550	6.265	-2.765	9.065	0.209352	0.544364	-0.866444	-0.447	0.387	0.936	0	117	472	1	0
2026-03-03	11:31:12.570	3.815	-5.355	9.205	0.198616	0.552172	-0.8601	-0.4485	0.3885	0.9345	0	117	472	1	0
2026-03-03	11:31:12.590	-2.87	-6.335	9.835	0.191784	0.49654	-0.843996	-0.447	0.3885	0.9315	0	117	472	1	0
2026-03-03	11:31:12.610	-0.315	-6.825	9.765	0.210328	0.515816	-0.838384	-0.444	0.387	0.933	0	176	140	2	0
2026-03-03	11:31:12.630	5.74	-7.07	8.645	0.210328	0.558516	-0.846192	-0.444	0.3915	0.9315	0	176	140	2	0
2026-03-03	11:31:12.650	7.385	-8.61	6.72	0.216184	0.578768	-0.832284	-0.447	0.3975	0.9375	0	176	140	2	0
2026-03-03	11:31:12.670	6.58	-8.925	4.41	0.24156	0.556564	-0.770064	-0.444	0.4005	0.939	0	176	140	2	0
2026-03-03	11:31:12.690	-1.26	-5.425	2.905	0.26474	0.53924	-0.794708	-0.438	0.4005	0.9345	0	176	140	2	0
2026-03-03	11:31:12.710	-7.63	-2.905	1.89	0.2745	0.527284	-0.839604	-0.4365	0.3975	0.9375	0	176	140	2	0
2026-03-03	11:31:12.730	-6.125	-2.59	-0.245	0.280112	0.510448	-0.864736	-0.447	0.3975	0.93	0	176	140	2	0
2026-03-03	11:31:12.750	1.12	-3.045	-1.75	0.2623	0.488244	-0.855708	-0.441	0.396	0.9315	0	176	140	2	0
2026-03-03	11:31:12.770	6.16	-3.43	-2.03	0.24644	0.490684	-0.849364	-0.4365	0.4005	0.936	0	176	140	2	0
2026-03-03	11:31:12.790	4.83	-3.64	-1.96	0.22936	0.501176	-0.843264	-0.438	0.4005	0.9375	0	176	140	2	0
2026-03-03	11:31:12.810	-1.12	-3.955	-1.085	0.221064	0.494832	-0.834236	-0.435	0.396	0.9345	0	231	147	2	0
2026-03-03	11:31:12.830	-6.335	-3.675	0.42	0.22326	0.477264	-0.832528	-0.435	0.399	0.93	0	231	147	2	0
2026-03-03	11:31:12.850	-7.735	-2.66	2.345	0.226188	0.457988	-0.84546	-0.4365	0.396	0.93	0	231	147	2	0
2026-03-03	11:31:12.870	-5.145	-2.1	4.06	0.233264	0.4697	-0.860832	-0.4335	0.393	0.9315	0	231	147	2	0
2026-03-03	11:31:12.890	-0.525	-2.485	4.76	0.235216	0.50142	-0.86376	-0.4335	0.396	0.9315	0	231	147	2	0
2026-03-03	11:31:12.910	-0.105	-2.87	5.005	0.242292	0.498736	-0.849608	-0.438	0.399	0.9315	0	231	147	2	0
2026-03-03	11:31:12.930	-2.17	-2.625	5.11	0.251564	0.491904	-0.848144	-0.438	0.3975	0.9345	0	231	147	2	0
2026-03-03	11:31:12.950	-3.255	-2.52	4.06	0.250588	0.499468	-0.853268	-0.4335	0.3945	0.933	0	231	147	2	0
2026-03-03	11:31:12.970	-3.815	-3.22	3.115	0.243756	0.4941	-0.844484	-0.435	0.3915	0.933	0	231	147	2	0
2026-03-03	11:31:12.990	-2.485	-4.06	2.87	0.233752	0.498004	-0.835456	-0.435	0.3915	0.936	0	231	147	2	0
2026-03-03	11:31:13.010	-1.26	-3.85	2.625	0.238388	0.502152	-0.830576	-0.432	0.3945	0.93	0	269	360	2	0
2026-03-03	11:31:13.030	-0.77	-2.065	2.38	0.258396	0.498492	-0.8113	-0.441	0.4005	0.9285	0	269	360	2	0
2026-03-03	11:31:13.050	0.14	-0.175	2.17	0.259616	0.516304	-0.822768	-0.4275	0.396	0.9375	0	269	360	2	0
2026-03-03	11:31:13.070	-0.315	-0.63	1.505	0.2562	0.537288	-0.843508	-0.4305	0.3945	0.9345	0	269	360	2	0
2026-03-03	11:31:13.090	-2.03	-1.26	0.56	0.248148	0.514352	-0.854244	-0.4335	0.39	0.936	0	269	360	2	0
2026-03-03	11:31:13.110	-2.835	-1.68	0	0.246928	0.51484	-0.855952	-0.4305	0.39	0.939	0	269	360	2	0
2026-03-03	11:31:13.130	-3.57	-2.275	-0.105	0.245708	0.505324	-0.846436	-0.429	0.3915	0.9375	0	269	360	2	0
2026-03-03	11:31:13.150	-4.445	-3.255	0.105	0.237168	0.508008	-0.841068	-0.432	0.3885	0.9375	0	269	360	2	0
2026-03-03	11:31:13.170	-7.7	-4.095	0.14	0.226188	0.516548	-0.834724	-0.432	0.3915	0.936	0	269	360	2	0
2026-03-03	11:31:13.190	-12.355	-4.445	-0.49	0.231556	0.517036	-0.827404	-0.4335	0.3975	0.9345	0	269	360	2	0
2026-03-03	11:31:13.210	-15.68	-4.34	-1.015	0.229848	0.517524	-0.831308	-0.435	0.393	0.9375	0	288	506	1	0
2026-03-03	11:31:13.230	-16.94	-4.025	-1.26	0.236924	0.520452	-0.852292	-0.432	0.387	0.9375	0	288	506	1	0
2026-03-03	11:31:13.250	-18.935	-3.815	-1.295	0.223748	0.522892	-0.836432	-0.4305	0.3885	0.9375	0	288	506	1	0
2026-03-03	11:31:13.270	-23.345	-3.22	-0.805	0.225944	0.488	-0.823988	-0.4305	0.387	0.942	0	288	506	1	0
2026-03-03	11:31:13.290	-19.95	-2.695	0	0.223992	0.498736	-0.828624	-0.429	0.378	0.9345	0	288	506	1	0
2026-03-03	11:31:13.310	-13.65	-2.765	-0.84	0.221796	0.538996	-0.826672	-0.429	0.3675	0.936	0	288	506	1	0
2026-03-03	11:31:13.330	-12.11	-2.835	-1.82	0.223016	0.5246	-0.807152	-0.435	0.378	0.9345	0	288	506	1	0
2026-03-03	11:31:13.350	-12.04	-1.995	-1.96	0.223016	0.537776	-0.784704	-0.4245	0.372	0.9315	0	288	506	1	0
2026-03-03	11:31:13.370	-14.77	-0.805	-1.33	0.218136	0.510692	-0.804712	-0.4245	0.372	0.93	0	288	506	1	0
2026-03-03	11:31:13.390	-11.375	-0.525	-0.945	0.227164	0.526308	-0.820816	-0.429	0.3675	0.927	0	288	506	1	0
2026-03-03	11:31:13.410	-6.86	-0.105	-0.525	0.221796	0.505324	-0.81252	-0.429	0.3615	0.9345	0	287	603	1	0
2026-03-03	11:31:13.430	-3.01	0.525	1.225	0.219844	0.503128	-0.8113	-0.426	0.363	0.933	0	287	603	1	0
2026-03-03	11:31:13.450	-0.175	1.61	3.08	0.219112	0.517036	-0.803736	-0.4275	0.3675	0.9255	0	287	603	1	0
2026-03-03	11:31:13.470	-1.785	3.535	5.075	0.214476	0.523624	-0.795928	-0.4245	0.369	0.93	0	287	603	1	0
2026-03-03	11:31:13.490	-1.96	3.85	6.37	0.22692	0.556076	-0.823256	-0.4245	0.3645	0.9285	0	287	603	1	0
2026-03-03	11:31:13.510	-0.21	2.905	6.16	0.2379	0.565592	-0.837896	-0.4305	0.363	0.933	0	287	603	1	0
2026-03-03	11:31:13.530	1.61	2.38	6.16	0.232776	0.55632	-0.843508	-0.4275	0.3675	0.936	0	287	603	1	0
2026-03-03	11:31:13.550	1.925	1.015	6.79	0.236924	0.566568	-0.840824	-0.4215	0.3675	0.9315	0	287	603	1	0
2026-03-03	11:31:13.570	-2.065	-0.14	6.86	0.236436	0.573156	-0.835944	-0.4215	0.3675	0.9315	0	287	603	1	0
2026-03-03	11:31:13.590	-5.425	-1.75	6.44	0.231068	0.564128	-0.820328	-0.4365	0.378	0.927	0	287	603	1	0
2026-03-03	11:31:13.610	-7.035	-3.045	5.985	0.231068	0.539972	-0.79666	-0.432	0.3645	0.939	0	272	668	1	0
2026-03-03	11:31:13.630	-9.03	-3.43	5.985	0.2257	0.527528	-0.785436	-0.426	0.3675	0.9285	0	272	668	1	0
