yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:27:02.690	-0.21	-6.265	50.015	0.903044	0.323544	0.315004	-0.7245	0.306	0.5535	0	235	212	3	1
2026-03-06	15:27:02.710	9.1	-3.92	46.935	0.894016	0.306952	0.320372	-0.729	0.3135	0.5505	0	235	212	3	1
2026-03-06	15:27:02.730	22.785	-2.17	42.07	0.884744	0.308904	0.329644	-0.729	0.3135	0.5505	0	235	212	3	1
2026-03-06	15:27:02.750	30.275	-1.33	36.225	0.885476	0.333304	0.335744	-0.729	0.327	0.552	0	235	212	3	1
2026-03-06	15:27:02.770	29.085	-1.68	29.855	0.933544	0.367464	0.3477	-0.729	0.339	0.5535	0	235	212	3	1
2026-03-06	15:27:02.790	19.845	-2.31	24.115	1.029924	0.412848	0.360388	-0.7335	0.3405	0.5565	0	235	212	3	1
2026-03-06	15:27:02.810	4.585	-2.38	20.265	1.165588	0.436272	0.360632	-0.735	0.3495	0.5595	0	235	225	3	1
2026-03-06	15:27:02.830	-11.55	-2.31	18.375	1.33102	0.43676	0.35502	-0.732	0.3555	0.5595	0	235	225	3	1
2026-03-06	15:27:02.850	-23.765	-1.68	17.29	1.529392	0.442616	0.39406	-0.7275	0.3585	0.5565	0	235	225	3	1
2026-03-06	15:27:02.870	-26.495	3.22	12.985	1.568676	0.431148	0.404308	-0.726	0.3615	0.552	0	235	225	3	1
2026-03-06	15:27:02.890	-18.97	9.555	2.765	1.42618	0.398208	0.376736	-0.7275	0.357	0.5565	0	235	225	3	1
2026-03-06	15:27:02.910	-6.475	12.81	-13.58	1.264164	0.382592	0.346236	-0.729	0.3555	0.558	0	235	225	3	1
2026-03-06	15:27:02.930	0.42	14.105	-34.405	1.108492	0.382104	0.306708	-0.729	0.3585	0.558	0	235	225	3	1
2026-03-06	15:27:02.950	0.245	14.42	-58.45	0.937448	0.355264	0.248148	-0.7335	0.3555	0.552	0	235	225	3	1
2026-03-06	15:27:02.970	-5.075	11.935	-82.495	0.853268	0.338916	0.192028	-0.7365	0.3405	0.546	0	235	225	3	1
2026-03-06	15:27:02.990	-15.295	6.23	-108.57	0.902312	0.353068	0.148108	-0.735	0.3375	0.5415	0	235	225	3	1
2026-03-06	15:27:03.010	-30.03	-0.77	-128.59	1.034316	0.390644	0.148596	-0.735	0.3375	0.5415	0	235	246	3	1
2026-03-06	15:27:03.030	-45.78	-4.69	-138.6	1.125816	0.4026	0.162504	-0.7275	0.306	0.54	0	235	246	3	1
2026-03-06	15:27:03.050	-61.39	-6.475	-145.005	1.1712	0.408456	0.166652	-0.7185	0.2715	0.534	0	235	246	3	1
2026-03-06	15:27:03.070	-74.655	-6.65	-147.525	1.171932	0.39528	0.151768	-0.7095	0.258	0.5295	0	235	246	3	1
2026-03-06	15:27:03.090	-82.88	-6.195	-147.035	1.1468	0.383324	0.12688	-0.705	0.2325	0.5265	0	235	246	3	1
2026-03-06	15:27:03.110	-84.49	-5.81	-143.43	1.109712	0.366244	0.10736	-0.6975	0.21	0.5205	0	235	246	3	1
2026-03-06	15:27:03.130	-84.665	-4.935	-138.11	1.05042	0.361852	0.08906	-0.6795	0.189	0.516	0	235	246	3	1
2026-03-06	15:27:03.150	-84.035	-3.99	-131.6	0.981612	0.343308	0.07808	-0.6705	0.165	0.507	0	235	246	3	1
2026-03-06	15:27:03.170	-80.43	-2.695	-124.635	0.929152	0.332816	0.068564	-0.6645	0.15	0.4965	0	235	246	3	1
2026-03-06	15:27:03.190	-76.86	-1.05	-117.215	0.893772	0.348432	0.06832	-0.654	0.132	0.495	0	235	246	3	1
2026-03-06	15:27:03.210	-76.615	1.54	-109.935	0.867176	0.359168	0.057584	-0.6435	0.1155	0.489	0	233	248	3	1
2026-03-06	15:27:03.230	-77.805	5.005	-103.075	0.838872	0.348432	0.041724	-0.6375	0.111	0.4815	0	233	248	3	1
2026-03-06	15:27:03.250	-77.735	8.89	-96.39	0.80764	0.327448	0.019276	-0.621	0.099	0.471	0	233	248	3	1
2026-03-06	15:27:03.270	-74.69	12.32	-89.565	0.795684	0.310856	0.005856	-0.6105	0.093	0.4695	0	233	248	3	1
2026-03-06	15:27:03.290	-64.785	17.115	-79.03	0.798124	0.284748	0.005856	-0.6105	0.093	0.4695	0	233	248	3	1
2026-03-06	15:27:03.310	-55.09	19.705	-71.33	0.811788	0.273036	0.016104	-0.597	0.078	0.453	0	233	248	3	1
2026-03-06	15:27:03.330	-42.98	21.665	-62.545	0.838872	0.268156	0.013176	-0.5775	0.063	0.4335	0	233	248	3	1
2026-03-06	15:27:03.350	-30.17	23.1	-52.955	0.860832	0.268156	0.016348	-0.57	0.06	0.423	0	233	248	3	1
2026-03-06	15:27:03.370	-17.71	23.94	-43.47	0.874984	0.2562	0.010004	-0.5655	0.054	0.417	0	233	248	3	1
2026-03-06	15:27:03.390	-4.69	23.275	-33.985	0.895236	0.24888	-0.00854	-0.5565	0.048	0.4155	0	233	248	3	1
2026-03-06	15:27:03.410	5.775	20.09	-23.135	0.928908	0.248636	-0.02562	-0.549	0.0465	0.4095	0	231	219	3	1
2026-03-06	15:27:03.430	11.165	14.385	-9.31	0.99674	0.257908	-0.026596	-0.546	0.045	0.405	0	231	219	3	1
2026-03-06	15:27:03.450	12.145	7.035	6.86	1.056276	0.257664	-0.009028	-0.546	0.0435	0.4095	0	231	219	3	1
2026-03-06	15:27:03.470	12.11	-1.47	24.255	1.110932	0.253516	0.00488	-0.5475	0.042	0.4125	0	231	219	3	1
2026-03-06	15:27:03.490	12.495	-12.11	42.525	1.179008	0.27328	0.008296	-0.5505	0.0435	0.42	0	231	219	3	1
2026-03-06	15:27:03.510	10.605	-24.71	63.7	1.274412	0.302072	0.048068	-0.5535	0.045	0.4245	0	231	219	3	1
2026-03-06	15:27:03.530	5.11	-37.135	86.8	1.297104	0.344284	0.127124	-0.555	0.042	0.42	0	231	219	3	1
2026-03-06	15:27:03.550	-0.245	-45.08	104.44	1.080432	0.373808	0.246196	-0.5745	0.0555	0.423	0	231	219	3	1
2026-03-06	15:27:03.570	-11.34	-50.785	110.95	0.700036	0.389668	0.367952	-0.582	0.06	0.426	0	231	219	3	1
2026-03-06	15:27:03.590	-25.97	-52.15	106.4	0.56852	0.396012	0.392596	-0.594	0.072	0.4365	0	231	219	3	1
2026-03-06	15:27:03.610	-43.785	-57.365	100.45	0.60024	0.3477	0.370148	-0.612	0.0915	0.444	0	229	182	3	1
2026-03-06	15:27:03.630	-61.915	-62.475	95.165	0.726632	0.299144	0.365512	-0.624	0.1005	0.4425	0	229	182	3	1
2026-03-06	15:27:03.650	-77.945	-66.115	91.35	0.909144	0.270596	0.397476	-0.636	0.1125	0.444	0	229	182	3	1
2026-03-06	15:27:03.670	-88.69	-66.15	88.55	1.083116	0.25132	0.43676	-0.6495	0.123	0.4425	0	229	182	3	1
2026-03-06	15:27:03.690	-88.095	-61.285	85.4	1.196332	0.223016	0.4636	-0.66	0.132	0.444	0	229	182	3	1
2026-03-06	15:27:03.710	-75.04	-53.165	82.39	1.194624	0.209596	0.477508	-0.669	0.1455	0.4455	0	229	182	3	1
2026-03-06	15:27:03.730	-52.85	-45.395	79.59	1.112884	0.204472	0.483608	-0.6765	0.1575	0.4485	0	229	182	3	1
2026-03-06	15:27:03.750	-25.935	-39.76	76.65	0.997228	0.214232	0.477264	-0.6825	0.168	0.45	0	229	182	3	1
2026-03-06	15:27:03.770	-4.305	-36.33	72.1	0.928664	0.271816	0.462624	-0.6885	0.174	0.456	0	229	182	3	1
2026-03-06	15:27:03.790	4.9	-35.315	67.375	0.893772	0.300852	0.452864	-0.693	0.186	0.4605	0	229	182	3	1
2026-03-06	15:27:03.810	1.995	-34.72	63.28	0.898408	0.350628	0.44408	-0.7005	0.201	0.465	0	229	186	3	1
2026-03-06	15:27:03.830	-12.6	-32.41	59.92	0.90646	0.401136	0.440908	-0.7035	0.2055	0.4695	0	229	186	3	1
2026-03-06	15:27:03.850	-48.615	-26.425	55.825	0.8784	0.427488	0.421632	-0.7065	0.2085	0.474	0	229	186	3	1
2026-03-06	15:27:03.870	-71.855	-22.12	53.27	0.856684	0.41602	0.402844	-0.711	0.2145	0.477	0	229	186	3	1
2026-03-06	15:27:03.890	-88.025	-17.92	50.4	0.847412	0.37454	0.398452	-0.7125	0.2235	0.48	0	229	186	3	1
2026-03-06	15:27:03.910	-93.66	-13.44	45.885	0.846924	0.340868	0.395036	-0.711	0.2295	0.477	0	229	186	3	1
2026-03-06	15:27:03.930	-89.215	-8.365	40.565	0.848144	0.307196	0.375516	-0.717	0.2385	0.477	0	229	186	3	1
2026-03-06	15:27:03.950	-77.245	-2.625	34.055	0.853268	0.289628	0.356484	-0.7215	0.243	0.4725	0	229	186	3	1
2026-03-06	15:27:03.970	-61.39	2.485	26.39	0.869616	0.284748	0.325984	-0.723	0.246	0.465	0	229	186	3	1
2026-03-06	15:27:03.990	-46.34	6.895	17.115	0.894016	0.29768	0.305244	-0.7245	0.252	0.465	0	229	186	3	1
2026-03-06	15:27:04.010	-31.675	11.62	3.08	0.911828	0.315004	0.280356	-0.7245	0.2535	0.465	0	230	225	3	1
2026-03-06	15:27:04.030	-26.915	12.67	-5.985	0.9394	0.320128	0.263032	-0.726	0.2505	0.462	0	230	225	3	1
2026-03-06	15:27:04.050	-24.5	12.285	-17.255	1.014308	0.340136	0.251564	-0.726	0.2535	0.4545	0	230	225	3	1
2026-03-06	15:27:04.070	-24.22	10.85	-27.02	1.10654	0.351604	0.230824	-0.729	0.252	0.4485	0	230	225	3	1
2026-03-06	15:27:04.090	-21.77	8.68	-35.315	1.20048	0.364292	0.19032	-0.729	0.2445	0.45	0	230	225	3	1
2026-03-06	15:27:04.110	-16.59	4.83	-42.385	1.347368	0.378932	0.15128	-0.726	0.2415	0.447	0	230	225	3	1
2026-03-06	15:27:04.130	-13.195	-1.05	-50.575	1.525976	0.40504	0.13542	-0.7245	0.2415	0.444	0	230	225	3	1
2026-03-06	15:27:04.150	-10.5	-4.27	-61.705	1.490352	0.41724	0.119072	-0.723	0.2325	0.447	0	230	225	3	1
2026-03-06	15:27:04.170	-15.4	-7.28	-73.535	1.314672	0.414312	0.082472	-0.7185	0.219	0.444	0	230	225	3	1
2026-03-06	15:27:04.190	-26.04	-11.585	-86.555	1.108492	0.400404	0.045872	-0.7125	0.2085	0.441	0	230	225	3	1
2026-03-06	15:27:04.210	-35.35	-15.435	-100.975	0.916952	0.378932	-0.008052	-0.7095	0.198	0.4455	0	230	251	3	1
2026-03-06	15:27:04.230	-37.345	-20.055	-114.695	0.867664	0.382104	-0.071492	-0.705	0.186	0.4485	0	230	251	3	1
2026-03-06	15:27:04.250	-40.81	-25.725	-125.65	0.940376	0.380152	-0.1098	-0.6945	0.1725	0.447	0	230	251	3	1
2026-03-06	15:27:04.270	-50.47	-29.855	-132.86	1.029192	0.373808	-0.098088	-0.6825	0.1605	0.4455	0	230	251	3	1
2026-03-06	15:27:04.290	-64.12	-32.655	-134.96	1.105076	0.37454	-0.044408	-0.6735	0.141	0.444	0	230	251	3	1
2026-03-06	15:27:04.310	-77.455	-31.99	-132.545	1.140456	0.39772	0.024888	-0.666	0.1215	0.441	0	230	251	3	1
2026-03-06	15:27:04.330	-83.335	-28.21	-129.535	1.115568	0.401136	0.046116	-0.654	0.108	0.438	0	230	251	3	1
2026-03-06	15:27:04.350	-78.61	-24.955	-127.54	1.077748	0.383324	0.039528	-0.6375	0.0915	0.429	0	230	251	3	1
2026-03-06	15:27:04.370	-68.285	-23.38	-125.58	1.065304	0.325008	0.025864	-0.6225	0.069	0.423	0	230	251	3	1
2026-03-06	15:27:04.390	-54.775	-22.82	-122.745	1.047248	0.309392	0.023424	-0.6075	0.057	0.4185	0	230	251	3	1
2026-03-06	15:27:04.410	-42.07	-23.065	-119.21	1.01992	0.318176	0.042944	-0.591	0.0435	0.423	0	230	232	3	1
2026-03-06	15:27:04.430	-37.205	-23.03	-115.85	0.975512	0.34282	0.06344	-0.5715	0.027	0.429	0	230	232	3	1
2026-03-06	15:27:04.450	-40.005	-22.47	-113.05	0.937204	0.3416	0.06588	-0.5565	0.018	0.4245	0	230	232	3	1
2026-03-06	15:27:04.470	-46.095	-21.42	-110.11	0.895968	0.32452	0.063196	-0.5445	0.0105	0.417	0	230	232	3	1
2026-03-06	15:27:04.490	-52.745	-20.3	-106.645	0.84668	0.305732	0.060268	-0.525	0.003	0.4125	0	230	232	3	1
2026-03-06	15:27:04.510	-58.205	-19.6	-102.27	0.803248	0.27938	0.057096	-0.5115	0	0.4125	0	230	232	3	1
2026-03-06	15:27:04.530	-62.055	-19.46	-96.775	0.77592	0.267912	0.060512	-0.498	-0.003	0.4095	0	230	232	3	1
2026-03-06	15:27:04.550	-63.665	-19.635	-89.985	0.767136	0.25254	0.070516	-0.4815	-0.0105	0.4005	0	230	232	3	1
2026-03-06	15:27:04.570	-63.7	-20.265	-81.305	0.772992	0.243024	0.082472	-0.4665	-0.0135	0.3915	0	230	232	3	1
2026-03-06	15:27:04.590	-63.315	-20.195	-70.28	0.79056	0.2318	0.107604	-0.45	-0.015	0.3855	0	230	232	3	1
2026-03-06	15:27:04.610	-63.105	-19.74	-57.925	0.818864	0.225944	0.130784	-0.441	-0.018	0.375	0	229	192	2	1
2026-03-06	15:27:04.630	-61.565	-18.655	-45.36	0.813984	0.218136	0.151036	-0.4365	-0.018	0.3705	0	229	192	2	1
2026-03-06	15:27:04.650	-59.745	-18.34	-31.78	0.836432	0.205936	0.171288	-0.4305	-0.018	0.369	0	229	192	2	1
2026-03-06	15:27:04.670	-57.33	-18.48	-15.68	0.89182	0.189832	0.188612	-0.423	-0.0165	0.3615	0	229	192	2	1
2026-03-06	15:27:04.690	-50.435	-17.955	9.38	0.987712	0.161528	0.191784	-0.414	-0.012	0.351	0	229	192	2	1
2026-03-06	15:27:04.710	-35.49	-17.57	39.48	1.086776	0.133468	0.16836	-0.411	-0.012	0.3465	0	229	192	2	1
2026-03-06	15:27:04.730	-18.445	-18.13	69.195	1.19438	0.142984	0.178852	-0.4215	-0.0105	0.3435	0	229	192	2	1
2026-03-06	15:27:04.750	0.14	-16.975	102.585	1.27124	0.187148	0.22936	-0.435	-0.009	0.3405	0	229	192	2	1
2026-03-06	15:27:04.770	16.24	-15.085	136.045	1.361764	0.237168	0.267668	-0.447	-0.0045	0.3375	0	229	192	2	1
2026-03-06	15:27:04.790	32.97	-10.325	165.585	1.361032	0.271816	0.264496	-0.468	0	0.336	0	229	192	2	1
2026-03-06	15:27:04.810	45.99	-3.465	186.795	1.247084	0.298168	0.238388	-0.489	0.009	0.3405	0	228	165	3	1
2026-03-06	15:27:04.830	58.135	3.745	196.28	1.063596	0.305	0.255956	-0.51	0.021	0.3435	0	228	165	3	1
2026-03-06	15:27:04.850	70.42	10.71	193.2	0.890112	0.30134	0.310368	-0.5415	0.0315	0.3525	0	228	165	3	1
2026-03-06	15:27:04.870	76.65	13.86	181.895	0.839848	0.265472	0.343552	-0.567	0.045	0.36	0	228	165	3	1
2026-03-06	15:27:04.890	76.93	14.175	168.175	0.926712	0.22692	0.357948	-0.5865	0.06	0.3645	0	228	165	3	1
2026-03-06	15:27:04.910	72.625	14.91	156.1	1.067988	0.227652	0.417728	-0.6105	0.0735	0.375	0	228	165	3	1
2026-03-06	15:27:04.930	58.52	17.85	145.075	1.227076	0.284748	0.35868	-0.633	0.096	0.387	0	228	165	3	1
2026-03-06	15:27:04.950	51.555	19.565	136.36	1.245864	0.27816	0.293288	-0.651	0.117	0.387	0	228	165	3	1
2026-03-06	15:27:04.970	56.63	21.7	126.56	1.241472	0.339648	0.257664	-0.6615	0.129	0.3885	0	228	165	3	1
2026-03-06	15:27:04.990	64.4	24.43	113.575	1.107516	0.334036	0.229848	-0.666	0.1365	0.393	0	228	165	3	1
2026-03-06	15:27:05.010	68.075	24.325	105.315	1.019676	0.32574	0.20984	-0.6885	0.159	0.4005	0	226	169	3	1
2026-03-06	15:27:05.030	68.215	22.96	97.685	0.949648	0.3416	0.207156	-0.696	0.168	0.4065	0	226	169	3	1
2026-03-06	15:27:05.050	63.735	21.665	89.985	0.893528	0.37576	0.205204	-0.6975	0.177	0.4065	0	226	169	3	1
2026-03-06	15:27:05.070	53.025	19.88	81.585	0.842532	0.406748	0.217892	-0.699	0.1905	0.408	0	226	169	3	1
2026-03-06	15:27:05.090	37.03	17.78	73.045	0.813984	0.419436	0.20618	-0.7035	0.1965	0.4095	0	226	169	3	1
2026-03-06	15:27:05.110	19.53	14.875	64.47	0.81618	0.406016	0.207644	-0.708	0.207	0.4125	0	226	169	3	1
2026-03-06	15:27:05.130	6.3	12.285	56	0.831552	0.378932	0.225944	-0.714	0.2205	0.4125	0	226	169	3	1
2026-03-06	15:27:05.150	0.63	10.29	47.985	0.847168	0.353556	0.238632	-0.714	0.231	0.411	0	226	169	3	1
2026-03-06	15:27:05.170	2.765	8.225	40.46	0.848144	0.335256	0.248148	-0.7095	0.237	0.4125	0	226	169	3	1
2026-03-06	15:27:05.190	11.27	6.02	33.355	0.834724	0.321836	0.268156	-0.714	0.24	0.4065	0	226	169	3	1
2026-03-06	15:27:05.210	22.54	3.99	26.215	0.836188	0.332816	0.292556	-0.72	0.2445	0.4035	0	224	189	3	1
2026-03-06	15:27:05.230	32.41	2.24	19.11	0.842044	0.350384	0.289384	-0.72	0.2475	0.408	0	224	189	3	1
2026-03-06	15:27:05.250	36.085	-0.35	12.845	0.902068	0.377712	0.286944	-0.7185	0.2505	0.4095	0	224	189	3	1
2026-03-06	15:27:05.270	25.13	-6.195	6.895	1.097756	0.430416	0.294264	-0.7185	0.2535	0.408	0	224	189	3	1
2026-03-06	15:27:05.290	10.605	-10.325	5.11	1.280268	0.456768	0.301096	-0.7185	0.2535	0.408	0	224	189	3	1
2026-03-06	15:27:05.310	-1.435	-14.665	3.64	1.49572	0.466528	0.342576	-0.7215	0.2565	0.4125	0	224	189	3	1
2026-03-06	15:27:05.330	-6.895	-15.96	-0.49	1.59454	0.4697	0.379664	-0.7215	0.261	0.417	0	224	189	3	1
2026-03-06	15:27:05.350	-3.815	-12.985	-10.85	1.420568	0.440664	0.3843	-0.72	0.2565	0.4215	0	224	189	3	1
2026-03-06	15:27:05.370	6.125	-11.06	-29.085	1.196088	0.436272	0.356972	-0.717	0.2535	0.423	0	224	189	3	1
2026-03-06	15:27:05.390	10.85	-11.235	-52.605	1.00894	0.429684	0.319884	-0.7155	0.2535	0.423	0	224	189	3	1
2026-03-06	15:27:05.410	8.295	-12.18	-78.96	0.868884	0.382348	0.252784	-0.711	0.246	0.4275	0	222	213	3	1
2026-03-06	15:27:05.430	-0.98	-16.135	-105.28	0.87596	0.359168	0.198616	-0.7035	0.2355	0.429	0	222	213	3	1
2026-03-06	15:27:05.450	-14.56	-21.07	-129.92	0.996984	0.379908	0.178608	-0.7035	0.225	0.429	0	222	213	3	1
2026-03-06	15:27:05.470	-32.865	-25.13	-152.495	1.153388	0.411872	0.19398	-0.696	0.2085	0.4305	0	222	213	3	1
2026-03-06	15:27:05.490	-52.185	-27.265	-171.64	1.275388	0.40138	0.2196	-0.684	0.1875	0.432	0	222	213	3	1
2026-03-06	15:27:05.510	-63.105	-26.565	-185.64	1.328092	0.353068	0.2562	-0.6705	0.168	0.429	0	222	213	3	1
2026-03-06	15:27:05.530	-58.625	-21.91	-195.44	1.325408	0.291824	0.284992	-0.654	0.15	0.423	0	222	213	3	1
2026-03-06	15:27:05.550	-20.86	-12.985	-201.915	1.241716	0.244	0.221552	-0.648	0.138	0.4185	0	222	213	3	1
2026-03-06	15:27:05.570	10.395	-11.235	-199.57	1.1529	0.26962	0.1647	-0.648	0.138	0.4185	0	222	213	3	1
2026-03-06	15:27:05.590	32.9	-14.105	-194.775	1.054568	0.292312	0.16714	-0.582	0.066	0.4125	0	222	213	3	1
2026-03-06	15:27:05.610	39.2	-18.025	-189.175	0.96746	0.345992	0.174948	-0.5565	0.0495	0.4215	0	221	230	3	1
2026-03-06	15:27:05.630	28.14	-22.19	-182.945	0.906704	0.36844	0.160552	-0.5235	0.036	0.426	0	221	230	3	1
2026-03-06	15:27:05.650	5.53	-25.34	-175.665	0.86376	0.379176	0.13054	-0.507	0.03	0.432	0	221	230	3	1
2026-03-06	15:27:05.670	-19.81	-27.02	-167.265	0.819352	0.363316	0.100772	-0.483	0.0195	0.4365	0	221	230	3	1
2026-03-06	15:27:05.690	-43.75	-27.72	-156.765	0.776164	0.32208	0.073444	-0.4605	0.012	0.432	0	221	230	3	1
2026-03-06	15:27:05.710	-60.76	-27.335	-143.815	0.732488	0.27938	0.08418	-0.438	0.006	0.4275	0	221	230	3	1
2026-03-06	15:27:05.730	-71.12	-25.69	-128.66	0.70638	0.244488	0.091256	-0.4185	-0.003	0.42	0	221	230	3	1
2026-03-06	15:27:05.750	-74.025	-23.52	-111.44	0.687348	0.21228	0.094184	-0.3945	-0.0075	0.4125	0	221	230	3	1
2026-03-06	15:27:05.770	-70.525	-21.315	-92.12	0.670268	0.20496	0.1037	-0.375	-0.0105	0.4035	0	221	230	3	1
2026-03-06	15:27:05.790	-64.225	-20.055	-70.98	0.6649	0.199104	0.11346	-0.366	-0.009	0.393	0	221	230	3	1
2026-03-06	15:27:05.810	-57.995	-19.915	-48.825	0.665144	0.201788	0.13176	-0.3555	-0.0045	0.3825	0	221	227	3	1
2026-03-06	15:27:05.830	-55.755	-21.525	-12.005	0.751276	0.214476	0.170312	-0.348	-0.0045	0.378	0	221	227	3	1
2026-03-06	15:27:05.850	-58.555	-21.315	15.575	0.8296	0.223992	0.213988	-0.348	-0.0045	0.378	0	221	227	3	1
2026-03-06	15:27:05.870	-60.445	-19.985	44.975	0.931104	0.218868	0.21472	-0.333	0	0.351	0	221	227	3	1
2026-03-06	15:27:05.890	-57.855	-18.445	76.125	1.04066	0.19398	0.197396	-0.354	-0.0075	0.3495	0	221	227	3	1
2026-03-06	15:27:05.910	-49.665	-18.515	110.88	1.201456	0.19032	0.18178	-0.363	0.0015	0.342	0	221	227	3	1
2026-03-06	15:27:05.930	-35.735	-19.39	147.21	1.349808	0.20984	0.181536	-0.3705	0.0045	0.3375	0	221	227	3	1
2026-03-06	15:27:05.950	-15.68	-18.83	179.62	1.397144	0.23424	0.20252	-0.3825	0.009	0.336	0	221	227	3	1
2026-03-06	15:27:05.970	8.715	-16.38	201.67	1.287344	0.255956	0.225212	-0.4095	0.015	0.3315	0	221	227	3	1
2026-03-06	15:27:05.990	30.1	-12.355	210.735	1.10898	0.289628	0.279624	-0.4365	0.0195	0.327	0	221	227	3	1
2026-03-06	15:27:06.010	44.625	-6.86	204.785	0.910608	0.30378	0.341356	-0.447	0.024	0.3255	0	222	215	3	1
2026-03-06	15:27:06.030	44.87	-5.915	194.425	0.8723	0.28426	0.35502	-0.4785	0.036	0.3345	0	222	215	3	1
2026-03-06	15:27:06.050	39.9	-7.49	177.73	0.942572	0.219112	0.333304	-0.519	0.054	0.3465	0	222	215	3	1
2026-03-06	15:27:06.070	32.445	-10.395	162.715	1.082628	0.183732	0.3172	-0.5385	0.063	0.351	0	222	215	3	1
2026-03-06	15:27:06.090	23.31	-11.76	151.62	1.232932	0.217404	0.308904	-0.564	0.075	0.3585	0	222	215	3	1
2026-03-06	15:27:06.110	23.275	-8.435	138.145	1.294664	0.256444	0.28914	-0.576	0.0855	0.3645	0	222	215	3	1
2026-03-06	15:27:06.130	36.54	-2.1	125.125	1.219512	0.27206	0.24766	-0.576	0.0855	0.3645	0	222	215	3	1
2026-03-06	15:27:06.150	55.895	2.135	116.235	1.1102	0.273768	0.24522	-0.6195	0.123	0.3705	0	222	215	3	1
2026-03-06	15:27:06.170	74.83	3.71	108.78	1.009184	0.298656	0.269864	-0.627	0.135	0.384	0	222	215	3	1
2026-03-06	15:27:06.190	86.87	3.57	100.1	0.914268	0.323544	0.298656	-0.6375	0.1455	0.3945	0	222	215	3	1
2026-03-06	15:27:06.210	88.27	3.395	91.385	0.85156	0.350872	0.310856	-0.6525	0.1605	0.3915	0	224	216	3	1
2026-03-06	15:27:06.230	80.43	2.765	84.63	0.827404	0.386496	0.2928	-0.657	0.165	0.402	0	224	216	3	1
2026-03-06	15:27:06.250	64.505	1.68	79.66	0.838628	0.416264	0.277916	-0.6585	0.171	0.408	0	224	216	3	1
2026-03-06	15:27:06.270	44.24	1.155	75.88	0.871324	0.431636	0.291824	-0.663	0.1815	0.414	0	224	216	3	1
2026-03-06	15:27:06.290	25.83	1.575	72.205	0.882304	0.415776	0.30622	-0.669	0.186	0.4125	0	224	216	3	1
2026-03-06	15:27:06.310	15.435	1.96	68.985	0.886452	0.393572	0.30988	-0.6735	0.195	0.4155	0	224	216	3	1
2026-03-06	15:27:06.330	11.97	1.68	65.66	0.890356	0.378932	0.317688	-0.678	0.1995	0.42	0	224	216	3	1
2026-03-06	15:27:06.350	14.035	1.4	61.565	0.882548	0.368196	0.335744	-0.6825	0.204	0.42	0	224	216	3	1
2026-03-06	15:27:06.370	19.425	1.015	56.595	0.87596	0.371124	0.343552	-0.687	0.2175	0.42	0	224	216	3	1
2026-03-06	15:27:06.390	23.695	0.315	48.37	0.877668	0.401136	0.342332	-0.6915	0.2265	0.4215	0	224	216	3	1
2026-03-06	15:27:06.410	21.175	-1.435	38.71	0.92476	0.432368	0.334036	-0.693	0.231	0.423	0	224	231	2	1
2026-03-06	15:27:06.430	11.69	-3.5	30.555	1.018212	0.45628	0.32818	-0.6915	0.237	0.42	0	224	231	2	1
2026-03-06	15:27:06.450	-1.96	-5.215	22.715	1.127036	0.467504	0.324276	-0.7065	0.2475	0.4275	0	224	231	2	1
2026-03-06	15:27:06.470	-14.63	-6.79	14.595	1.242448	0.459696	0.316224	-0.7035	0.2415	0.4305	0	224	231	2	1
2026-03-06	15:27:06.490	-23.205	-9.45	5.285	1.417884	0.454572	0.338672	-0.7005	0.249	0.4275	0	224	231	2	1
2026-03-06	15:27:06.510	-26.67	-9.8	-6.615	1.524268	0.453108	0.362828	-0.7065	0.249	0.4245	0	224	231	2	1
2026-03-06	15:27:06.530	-21.77	-6.23	-22.715	1.417396	0.417728	0.358192	-0.699	0.249	0.429	0	224	231	2	1
2026-03-06	15:27:06.550	-11.55	-4.165	-42.07	1.225856	0.414312	0.330376	-0.6975	0.2475	0.4275	0	224	231	2	1
2026-03-06	15:27:06.570	-5.32	-4.585	-64.855	1.0309	0.420412	0.288896	-0.696	0.2445	0.4275	0	224	231	2	1
2026-03-06	15:27:06.590	-3.43	-6.685	-90.195	0.900116	0.401136	0.22448	-0.699	0.234	0.4245	0	224	231	2	1
2026-03-06	15:27:06.610	-6.615	-12.25	-114.625	0.904752	0.3721	0.187636	-0.6945	0.222	0.426	0	223	251	3	1
2026-03-06	15:27:06.630	-19.985	-19.845	-137.025	1.04066	0.414556	0.148108	-0.684	0.207	0.429	0	223	251	3	1
2026-03-06	15:27:06.650	-42.105	-25.935	-158.585	1.19194	0.435052	0.150792	-0.669	0.192	0.429	0	223	251	3	1
2026-03-06	15:27:06.670	-69.51	-27.755	-177.59	1.303204	0.44042	0.168604	-0.654	0.174	0.426	0	223	251	3	1
2026-03-06	15:27:06.690	-92.47	-24.71	-188.195	1.32492	0.413092	0.161772	-0.651	0.162	0.423	0	223	251	3	1
2026-03-06	15:27:06.710	-101.605	-19.88	-192.605	1.296616	0.3782	0.161772	-0.6225	0.126	0.405	0	223	251	3	1
2026-03-06	15:27:06.730	-129.815	-11.375	-191.59	1.2566	0.564372	0.09076799	-0.6075	0.1065	0.399	0	223	251	3	1
