yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:30:34.510	-0.875	0.245	0.735	-0.094916	-0.567544	0.811788	-0.7545	0.795	-0.2565	0	42	845	1	0
2026-03-06	15:30:34.530	-2.52	0.7	0.735	-0.095648	-0.581208	0.804468	-0.7635	0.807	-0.2655	0	42	845	1	0
2026-03-06	15:30:34.550	-3.43	0.84	0.385	-0.097844	-0.585356	0.809104	-0.7605	0.801	-0.2625	0	42	845	1	0
2026-03-06	15:30:34.570	-3.36	0.455	0.28	-0.104432	-0.590236	0.796904	-0.7605	0.7965	-0.267	0	42	845	1	0
2026-03-06	15:30:34.590	-1.295	-0.385	0.28	-0.103456	-0.591944	0.800076	-0.7605	0.81	-0.261	0	42	845	1	0
2026-03-06	15:30:34.610	-0.21	-1.61	0.35	-0.099552	-0.587796	0.803492	-0.762	0.7995	-0.2595	0	38	843	1	0
2026-03-06	15:30:34.630	0.42	-2.345	0.21	-0.095404	-0.58316	0.810568	-0.7605	0.801	-0.2565	0	38	843	1	0
2026-03-06	15:30:34.650	-1.225	-2.205	0.07	-0.094916	-0.566568	0.818864	-0.7605	0.8025	-0.2535	0	38	843	1	0
2026-03-06	15:30:34.670	-2.765	-1.575	0	-0.096136	-0.60634	0.800076	-0.7575	0.8025	-0.252	0	38	843	1	0
2026-03-06	15:30:34.690	-1.61	-1.085	0.14	-0.09467199	-0.590724	0.802516	-0.7545	0.7995	-0.2535	0	38	843	1	0
2026-03-06	15:30:34.710	-0.49	-0.56	0.175	-0.0915	-0.596092	0.794952	-0.7575	0.7965	-0.255	0	38	843	1	0
2026-03-06	15:30:34.730	0.91	0.105	0.14	-0.095404	-0.594384	0.80154	-0.768	0.8115	-0.258	0	38	843	1	0
2026-03-06	15:30:34.750	1.365	0.525	0.07	-0.095648	-0.588772	0.807396	-0.765	0.8025	-0.252	0	38	843	1	0
2026-03-06	15:30:34.770	1.855	0.735	0	-0.097356	-0.587796	0.801052	-0.753	0.8025	-0.258	0	38	843	1	0
2026-03-06	15:30:34.790	2.555	0.91	0	-0.097112	-0.587308	0.808128	-0.7605	0.8055	-0.2535	0	38	843	1	0
2026-03-06	15:30:34.810	1.855	0.77	-0.21	-0.098088	-0.565348	0.804468	-0.7605	0.8055	-0.2535	0	35	839	1	0
2026-03-06	15:30:34.830	1.155	1.225	-0.77	-0.100772	-0.543388	0.799344	-0.7575	0.8025	-0.258	0	35	839	1	0
2026-03-06	15:30:34.850	-0.875	0.84	-2.135	-0.08906	-0.531188	0.797148	-0.7545	0.801	-0.2565	0	35	839	1	0
2026-03-06	15:30:34.870	-4.97	2.03	-3.115	-0.083204	-0.583404	0.821792	-0.756	0.798	-0.2505	0	35	839	1	0
2026-03-06	15:30:34.890	-9.065	4.41	-1.925	-0.08662	-0.643428	0.828624	-0.759	0.7965	-0.2505	0	35	839	1	0
2026-03-06	15:30:34.910	-11.725	3.78	2.31	-0.097356	-0.62708	0.796172	-0.759	0.7965	-0.246	0	35	839	1	0
2026-03-06	15:30:34.930	-11.585	5.67	2.625	-0.105408	-0.553392	0.824964	-0.759	0.795	-0.249	0	35	839	1	0
2026-03-06	15:30:34.950	-13.37	7.77	1.47	-0.104676	-0.598532	0.798124	-0.759	0.7935	-0.2505	0	35	839	1	0
2026-03-06	15:30:34.970	-14.945	7.455	0.595	-0.111264	-0.655872	0.784948	-0.756	0.7905	-0.2445	0	35	839	1	0
2026-03-06	15:30:34.990	-5.53	6.44	0.7	-0.107604	-0.6527	0.764208	-0.756	0.7905	-0.246	0	35	839	1	0
2026-03-06	15:30:35.010	2.485	6.195	0.175	-0.116876	-0.621712	0.78324	-0.7485	0.795	-0.2415	0	34	834	1	0
2026-03-06	15:30:35.030	7.42	5.285	-1.435	-0.121756	-0.608048	0.78812	-0.7515	0.7905	-0.249	0	34	834	1	0
2026-03-06	15:30:35.050	10.325	4.445	-3.255	-0.12932	-0.587308	0.804468	-0.7545	0.7965	-0.2565	0	34	834	1	0
2026-03-06	15:30:35.070	9.94	2.45	-4.06	-0.127856	-0.576572	0.796904	-0.753	0.801	-0.267	0	34	834	1	0
2026-03-06	15:30:35.090	10.85	-0.105	-4.55	-0.122488	-0.602192	0.780556	-0.7455	0.792	-0.264	0	34	834	1	0
2026-03-06	15:30:35.110	14.875	-3.675	-3.85	-0.11834	-0.597312	0.778848	-0.738	0.7995	-0.27	0	34	834	1	0
2026-03-06	15:30:35.130	19.88	-8.05	-0.91	-0.099064	-0.603168	0.82838	-0.7515	0.804	-0.276	0	34	834	1	0
2026-03-06	15:30:35.150	13.265	-9.905	3.92	-0.08052	-0.470188	0.864248	-0.747	0.7935	-0.2715	0	34	834	1	0
2026-03-06	15:30:35.170	-4.375	-10.08	4.585	-0.10858	-0.55022	0.794952	-0.7575	0.804	-0.2745	0	34	834	1	0
2026-03-06	15:30:35.190	-5.25	-12.95	4.515	-0.120536	-0.637572	0.762256	-0.756	0.8025	-0.2685	0	34	834	1	0
2026-03-06	15:30:35.210	5.81	-16.17	5.145	-0.110288	-0.691984	0.75396	-0.7605	0.801	-0.2595	0	33	830	1	0
2026-03-06	15:30:35.230	18.865	-18.76	7.07	-0.095648	-0.628056	0.7991	-0.765	0.801	-0.2535	0	33	830	1	0
2026-03-06	15:30:35.250	23.555	-18.025	8.295	-0.082472	-0.56364	0.822768	-0.7665	0.8025	-0.252	0	33	830	1	0
2026-03-06	15:30:35.270	21.14	-14.385	6.86	-0.07808	-0.497028	0.846436	-0.7665	0.804	-0.255	0	33	830	1	0
2026-03-06	15:30:35.290	12.11	-9.24	3.045	-0.074664	-0.464088	0.878888	-0.7665	0.804	-0.258	0	33	830	1	0
2026-03-06	15:30:35.310	-2.485	-3.92	0.35	-0.076372	-0.47946	0.869128	-0.7665	0.8055	-0.258	0	33	830	1	0
2026-03-06	15:30:35.330	-11.9	-0.07	-0.35	-0.085156	-0.580232	0.823012	-0.7755	0.807	-0.2565	0	33	830	1	0
2026-03-06	15:30:35.350	-8.645	0.595	0.07	-0.092232	-0.628056	0.784704	-0.78	0.7995	-0.24	0	33	830	1	0
2026-03-06	15:30:35.370	1.26	-1.12	0.28	-0.091744	-0.612928	0.798856	-0.777	0.7965	-0.24	0	33	830	1	0
2026-03-06	15:30:35.390	4.76	-1.925	-0.105	-0.082228	-0.524844	0.843996	-0.7725	0.801	-0.2415	0	33	830	1	0
2026-03-06	15:30:35.410	1.155	-1.645	-0.735	-0.081496	-0.545096	0.834236	-0.7755	0.807	-0.2385	0	34	828	1	0
2026-03-06	15:30:35.430	-0.84	-1.645	-0.42	-0.077104	-0.600728	0.804956	-0.78	0.8085	-0.237	0	34	828	1	0
2026-03-06	15:30:35.450	3.15	-1.33	0.595	-0.081984	-0.598532	0.805932	-0.7785	0.8085	-0.2415	0	34	828	1	0
2026-03-06	15:30:35.470	6.37	-1.155	1.365	-0.08295999	-0.55632	0.825208	-0.7785	0.801	-0.2415	0	34	828	1	0
2026-03-06	15:30:35.490	5.145	-0.98	1.61	-0.087596	-0.550708	0.829844	-0.7785	0.798	-0.2385	0	34	828	1	0
2026-03-06	15:30:35.510	3.29	-0.525	1.19	-0.086132	-0.55144	0.83448	-0.774	0.7995	-0.2385	0	34	828	1	0
2026-03-06	15:30:35.530	0.595	0.175	-0.105	-0.09076799	-0.53436	0.836188	-0.7755	0.7995	-0.24	0	34	828	1	0
2026-03-06	15:30:35.550	-1.82	0.175	-0.84	-0.088084	-0.58194	0.817888	-0.7755	0.7995	-0.24	0	34	828	1	0
2026-03-06	15:30:35.570	-0.84	-0.07	-0.7	-0.083204	-0.541436	0.831552	-0.771	0.8055	-0.252	0	34	828	1	0
2026-03-06	15:30:35.590	-1.715	-0.105	-0.49	-0.079544	-0.561932	0.824476	-0.7755	0.804	-0.24	0	34	828	1	0
2026-03-06	15:30:35.610	-1.47	-0.315	0.245	-0.082228	-0.585112	0.815204	-0.768	0.7965	-0.237	0	35	829	1	0
2026-03-06	15:30:35.630	0.56	-0.385	1.26	-0.089792	-0.620736	0.799588	-0.771	0.8085	-0.2445	0	35	829	1	0
2026-03-06	15:30:35.650	5.67	-0.42	1.575	-0.088328	-0.579256	0.823988	-0.765	0.8085	-0.2415	0	35	829	1	0
2026-03-06	15:30:35.670	6.405	-0.315	1.015	-0.09394	-0.565348	0.848144	-0.768	0.795	-0.243	0	35	829	1	0
2026-03-06	15:30:35.690	5.355	-0.315	0.35	-0.09516	-0.54168	0.848632	-0.765	0.804	-0.243	0	35	829	1	0
2026-03-06	15:30:35.710	3.465	-1.085	-0.245	-0.09272	-0.53802	0.824476	-0.777	0.8085	-0.2445	0	35	829	1	0
2026-03-06	15:30:35.730	5.67	-0.91	-0.28	-0.087108	-0.593164	0.810568	-0.7695	0.81	-0.249	0	35	829	1	0
2026-03-06	15:30:35.750	10.465	-1.505	1.015	-0.0854	-0.567544	0.809836	-0.768	0.8115	-0.252	0	35	829	1	0
2026-03-06	15:30:35.770	10.535	-1.365	1.785	-0.074908	-0.515572	0.8357	-0.777	0.813	-0.2565	0	35	829	1	0
2026-03-06	15:30:35.790	5.775	0.49	0.63	-0.079788	-0.493612	0.82106	-0.7725	0.8145	-0.261	0	35	829	1	0
2026-03-06	15:30:35.810	1.89	1.855	-0.21	-0.087352	-0.49898	0.832772	-0.768	0.819	-0.261	0	37	833	1	0
2026-03-06	15:30:35.830	-2.275	1.925	-0.77	-0.088084	-0.496296	0.812764	-0.768	0.816	-0.2625	0	37	833	1	0
2026-03-06	15:30:35.850	-3.78	2.03	-1.365	-0.074664	-0.621712	0.830576	-0.768	0.8085	-0.258	0	37	833	1	0
2026-03-06	15:30:35.870	-1.4	3.045	-0.21	-0.080764	-0.607316	0.826916	-0.7695	0.8085	-0.255	0	37	833	1	0
2026-03-06	15:30:35.890	4.305	5.425	0.105	-0.072224	-0.527772	0.872544	-0.7695	0.8115	-0.2535	0	37	833	1	0
2026-03-06	15:30:35.910	-3.045	15.435	-3.255	-0.099064	-0.504104	0.863516	-0.7665	0.8055	-0.255	0	37	833	1	0
2026-03-06	15:30:35.930	-11.41	21.84	-9.275	-0.088572	-0.469456	0.90158	-0.7635	0.7995	-0.2595	0	37	833	1	0
2026-03-06	15:30:35.950	-22.68	28.315	-16.205	-0.089548	-0.493612	0.872788	-0.762	0.801	-0.2625	0	37	833	1	0
2026-03-06	15:30:35.970	-29.33	31.22	-20.51	-0.10248	-0.588284	0.82106	-0.7605	0.801	-0.267	0	37	833	1	0
2026-03-06	15:30:35.990	-24.22	31.605	-22.19	-0.108336	-0.672708	0.791292	-0.7545	0.7995	-0.273	0	37	833	1	0
2026-03-06	15:30:36.010	-9.59	32.13	-21.175	-0.105408	-0.59536	0.822036	-0.747	0.8025	-0.2745	0	39	837	1	0
2026-03-06	15:30:36.030	-6.125	32.76	-22.855	-0.128832	-0.465552	0.844484	-0.7425	0.798	-0.285	0	39	837	1	0
2026-03-06	15:30:36.050	-5.95	35.14	-25.55	-0.120292	-0.59414	0.826428	-0.7335	0.792	-0.3	0	39	837	1	0
2026-03-06	15:30:36.070	-9.45	35.525	-26.74	-0.130784	-0.497516	0.845704	-0.7215	0.786	-0.3075	0	39	837	1	0
2026-03-06	15:30:36.090	-23.31	32.795	-27.23	-0.152012	-0.556564	0.762256	-0.7125	0.783	-0.3105	0	39	837	1	0
2026-03-06	15:30:36.110	-31.465	27.51	-26.67	-0.164456	-0.630008	0.765916	-0.6975	0.7845	-0.336	0	39	837	1	0
2026-03-06	15:30:36.130	-29.085	22.015	-22.82	-0.152988	-0.713456	0.692228	-0.7005	0.777	-0.336	0	39	837	1	0
2026-03-06	15:30:36.150	-17.465	15.855	-18.06	-0.142496	-0.762988	0.684176	-0.6915	0.7785	-0.342	0	39	837	1	0
2026-03-06	15:30:36.170	-2.73	9.625	-12.18	-0.151524	-0.730048	0.697352	-0.69	0.783	-0.3375	0	39	837	1	0
2026-03-06	15:30:36.190	8.54	3.15	-7.21	-0.151768	-0.65636	0.733952	-0.6915	0.777	-0.345	0	39	837	1	0
2026-03-06	15:30:36.210	13.93	-1.505	-4.2	-0.156648	-0.632936	0.745176	-0.69	0.7815	-0.351	0	41	837	1	0
2026-03-06	15:30:36.230	16.765	-3.92	-1.68	-0.144936	-0.616832	0.773724	-0.6885	0.7875	-0.357	0	41	837	1	0
2026-03-06	15:30:36.250	18.025	-3.85	-0.42	-0.127124	-0.580232	0.793732	-0.6945	0.7785	-0.354	0	41	837	1	0
2026-03-06	15:30:36.270	12.32	-2.52	-1.575	-0.115168	-0.580964	0.808128	-0.6975	0.7755	-0.3555	0	41	837	1	0
2026-03-06	15:30:36.290	8.575	-2.59	-2.485	-0.125172	-0.542412	0.813008	-0.699	0.777	-0.3615	0	41	837	1	0
2026-03-06	15:30:36.310	6.195	-1.925	-3.22	-0.122732	-0.595116	0.802516	-0.705	0.774	-0.369	0	41	837	1	0
2026-03-06	15:30:36.330	5.46	-1.26	-3.08	-0.123952	-0.624884	0.788608	-0.7065	0.774	-0.369	0	41	837	1	0
2026-03-06	15:30:36.350	5.18	-0.315	-2.065	-0.129076	-0.600728	0.813252	-0.7125	0.774	-0.3735	0	41	837	1	0
2026-03-06	15:30:36.370	2.1	0.455	-1.785	-0.124196	-0.57462	0.813008	-0.7185	0.7725	-0.3795	0	41	837	1	0
2026-03-06	15:30:36.390	-3.045	0.7	-1.995	-0.121024	-0.578524	0.803248	-0.7125	0.774	-0.381	0	41	837	1	0
2026-03-06	15:30:36.410	-1.155	1.855	-1.505	-0.124928	-0.593408	0.7869	-0.714	0.774	-0.381	0	44	830	1	0
2026-03-06	15:30:36.430	-3.395	1.295	-0.735	-0.099552	-0.590724	0.789584	-0.72	0.7755	-0.3855	0	44	830	1	0
2026-03-06	15:30:36.450	-1.155	0.805	0.42	-0.105652	-0.607316	0.789584	-0.723	0.777	-0.3885	0	44	830	1	0
2026-03-06	15:30:36.470	-10.01	0	1.26	-0.113704	-0.540704	0.796172	-0.723	0.777	-0.3885	0	44	830	1	0
2026-03-06	15:30:36.490	-18.2	0.315	1.54	-0.104676	-0.55754	0.8296	-0.714	0.771	-0.393	0	44	830	1	0
2026-03-06	15:30:36.510	-16.485	3.955	2.03	-0.125904	-0.558516	0.79666	-0.717	0.7755	-0.39	0	44	830	1	0
2026-03-06	15:30:36.530	-16.24	5.635	1.365	-0.132248	-0.598044	0.781532	-0.714	0.777	-0.39	0	44	830	1	0
2026-03-06	15:30:36.550	-14.56	5.495	0.84	-0.141276	-0.629276	0.768112	-0.7095	0.78	-0.387	0	44	830	1	0
2026-03-06	15:30:36.570	-12.565	4.41	0.875	-0.152012	-0.637328	0.745908	-0.7095	0.7845	-0.3795	0	44	830	1	0
2026-03-06	15:30:36.590	-8.61	2.1	1.435	-0.156648	-0.680516	0.738832	-0.7065	0.7875	-0.378	0	44	830	1	0
2026-03-06	15:30:36.610	-2.135	0.56	1.47	-0.14518	-0.634888	0.781044	-0.7035	0.786	-0.378	0	47	823	1	0
2026-03-06	15:30:36.630	-2.415	-0.77	0.875	-0.144448	-0.625128	0.766892	-0.705	0.78	-0.375	0	47	823	1	0
2026-03-06	15:30:36.650	-2.59	-1.54	0.42	-0.131028	-0.599508	0.786168	-0.705	0.7755	-0.3735	0	47	823	1	0
2026-03-06	15:30:36.670	-5.67	-0.175	0.105	-0.125172	-0.573888	0.79544	-0.696	0.789	-0.375	0	47	823	1	0
2026-03-06	15:30:36.690	-11.55	1.26	0.105	-0.12932	-0.621224	0.767624	-0.714	0.78	-0.3705	0	47	823	1	0
2026-03-06	15:30:36.710	-8.295	0.875	0.525	-0.13664	-0.667584	0.74176	-0.711	0.789	-0.366	0	47	823	1	0
2026-03-06	15:30:36.730	-5.74	0.665	0.77	-0.134932	-0.613416	0.756888	-0.7065	0.795	-0.375	0	47	823	1	0
2026-03-06	15:30:36.750	-6.58	0.84	0.805	-0.133468	-0.609024	0.778116	-0.708	0.7905	-0.3705	0	47	823	1	0
2026-03-06	15:30:36.770	-10.29	0.91	0.945	-0.13908	-0.641964	0.767868	-0.6945	0.792	-0.372	0	47	823	1	0
2026-03-06	15:30:36.790	-11.27	1.12	1.225	-0.136884	-0.645868	0.750544	-0.7095	0.798	-0.3675	0	47	823	1	0
2026-03-06	15:30:36.810	-8.505	1.435	1.365	-0.140056	-0.655628	0.742248	-0.7035	0.786	-0.357	0	49	815	1	0
2026-03-06	15:30:36.830	-5.915	1.54	1.085	-0.147376	-0.635132	0.751032	-0.7005	0.7875	-0.357	0	49	815	1	0
2026-03-06	15:30:36.850	-5.95	1.54	0.56	-0.151768	-0.634888	0.756644	-0.702	0.789	-0.3585	0	49	815	1	0
2026-03-06	15:30:36.870	-6.51	1.365	0.035	-0.142008	-0.638792	0.75518	-0.7035	0.789	-0.3555	0	49	815	1	0
2026-03-06	15:30:36.890	-6.86	0.98	-0.07	-0.14884	-0.65026	0.741516	-0.7005	0.7905	-0.357	0	49	815	1	0
2026-03-06	15:30:36.910	-5.25	0.35	-0.175	-0.140544	-0.662704	0.742248	-0.699	0.7905	-0.36	0	49	815	1	0
2026-03-06	15:30:36.930	-2.625	0.245	0.035	-0.142252	-0.655872	0.743956	-0.699	0.792	-0.36	0	49	815	1	0
2026-03-06	15:30:36.950	-1.19	-0.14	0.21	-0.145668	-0.65392	0.740296	-0.6975	0.7905	-0.36	0	49	815	1	0
2026-03-06	15:30:36.970	0.07	-0.63	0.28	-0.145668	-0.65636	0.743468	-0.6945	0.789	-0.357	0	49	815	1	0
2026-03-06	15:30:36.990	0.035	-1.05	0.175	-0.138348	-0.63928	0.753472	-0.6945	0.7935	-0.3525	0	49	815	1	0
2026-03-06	15:30:37.010	-2.03	-0.91	0.07	-0.140788	-0.650504	0.739808	-0.696	0.798	-0.351	0	50	805	1	0
2026-03-06	15:30:37.030	-1.47	-0.77	0.245	-0.138592	-0.656848	0.742492	-0.696	0.7905	-0.3585	0	50	805	1	0
2026-03-06	15:30:37.050	-1.015	-0.455	0.525	-0.141032	-0.642696	0.74908	-0.6945	0.798	-0.354	0	50	805	1	0
2026-03-06	15:30:37.070	-0.595	-0.07	0.49	-0.145912	-0.649284	0.746152	-0.6975	0.7875	-0.3525	0	50	805	1	0
2026-03-06	15:30:37.090	-1.33	0	0.35	-0.141276	-0.6466	0.74542	-0.7035	0.7995	-0.357	0	50	805	1	0
2026-03-06	15:30:37.110	-1.4	-0.28	0.175	-0.145668	-0.65514	0.739564	-0.7005	0.792	-0.357	0	50	805	1	0
2026-03-06	15:30:37.130	-0.63	-0.56	-0.035	-0.143228	-0.64904	0.742492	-0.699	0.7905	-0.3555	0	50	805	1	0
2026-03-06	15:30:37.150	0.525	-0.84	-0.175	-0.145424	-0.650992	0.739076	-0.699	0.7935	-0.351	0	50	805	1	0
2026-03-06	15:30:37.170	0.805	-0.945	-0.14	-0.143472	-0.651724	0.746396	-0.7035	0.7905	-0.351	0	50	805	1	0
2026-03-06	15:30:37.190	0.84	-1.26	0.035	-0.13908	-0.644892	0.74542	-0.7095	0.7875	-0.351	0	50	805	1	0
2026-03-06	15:30:37.210	1.295	-1.365	0.245	-0.142252	-0.653676	0.74176	-0.699	0.795	-0.3525	0	49	795	1	0
2026-03-06	15:30:37.230	2.17	-1.295	0.35	-0.14152	-0.646112	0.748592	-0.708	0.7905	-0.3525	0	49	795	1	0
2026-03-06	15:30:37.250	1.75	-1.365	0.35	-0.140056	-0.643672	0.74908	-0.7065	0.798	-0.3585	0	49	795	1	0
2026-03-06	15:30:37.270	0.665	-1.4	0.28	-0.136396	-0.64294	0.752008	-0.7065	0.798	-0.348	0	49	795	1	0
2026-03-06	15:30:37.290	-0.385	-1.26	0.385	-0.13542	-0.647332	0.750788	-0.711	0.7905	-0.3555	0	49	795	1	0
2026-03-06	15:30:37.310	-0.665	-0.77	0.455	-0.135664	-0.641232	0.754448	-0.7005	0.7905	-0.3525	0	49	795	1	0
2026-03-06	15:30:37.330	-1.61	-0.245	0.595	-0.1342	-0.645136	0.747372	-0.699	0.7875	-0.3495	0	49	795	1	0
2026-03-06	15:30:37.350	-2.485	0.28	0.595	-0.13542	-0.640744	0.75152	-0.7065	0.792	-0.3555	0	49	795	1	0
2026-03-06	15:30:37.370	-4.305	0.875	0.49	-0.135664	-0.653676	0.74298	-0.6945	0.798	-0.3525	0	49	795	1	0
2026-03-06	15:30:37.390	-3.675	1.505	0.595	-0.145424	-0.656116	0.745176	-0.696	0.798	-0.3495	0	49	795	1	0
2026-03-06	15:30:37.410	-3.185	1.89	0.595	-0.139568	-0.650504	0.74542	-0.6975	0.795	-0.348	0	48	786	1	0
2026-03-06	15:30:37.430	-3.185	1.82	0.665	-0.142252	-0.650748	0.742004	-0.696	0.792	-0.351	0	48	786	1	0
2026-03-06	15:30:37.450	-3.185	1.575	0.945	-0.143716	-0.661728	0.733708	-0.702	0.7935	-0.354	0	48	786	1	0
2026-03-06	15:30:37.470	-1.995	0.98	1.05	-0.142496	-0.656116	0.739808	-0.702	0.798	-0.354	0	48	786	1	0
2026-03-06	15:30:37.490	-0.945	1.015	1.26	-0.140056	-0.6466	0.745908	-0.693	0.7965	-0.3525	0	48	786	1	0
2026-03-06	15:30:37.510	-1.365	1.12	1.19	-0.142984	-0.648308	0.742492	-0.6945	0.7965	-0.351	0	48	786	1	0
2026-03-06	15:30:37.530	-2.66	1.295	1.085	-0.146644	-0.659532	0.735904	-0.69	0.798	-0.3495	0	48	786	1	0
2026-03-06	15:30:37.550	-2.625	1.47	1.295	-0.147132	-0.654408	0.73932	-0.6825	0.798	-0.348	0	48	786	1	0
2026-03-06	15:30:37.570	-2.73	1.365	1.68	-0.149084	-0.65148	0.745176	-0.6825	0.798	-0.348	0	48	786	1	0
2026-03-06	15:30:37.590	-3.185	1.26	2.17	-0.145912	-0.66124	0.740784	-0.684	0.804	-0.3435	0	48	786	1	0
2026-03-06	15:30:37.610	-3.605	1.19	2.59	-0.147376	-0.6466	0.742248	-0.687	0.792	-0.3495	0	45	779	1	0
2026-03-06	15:30:37.630	-4.655	1.155	3.115	-0.144936	-0.648552	0.736636	-0.681	0.7995	-0.345	0	45	779	1	0
2026-03-06	15:30:37.650	-6.44	0.945	3.22	-0.156404	-0.655384	0.731756	-0.675	0.8055	-0.348	0	45	779	1	0
2026-03-06	15:30:37.670	-6.055	-0.21	4.165	-0.151768	-0.656848	0.735904	-0.684	0.798	-0.3435	0	45	779	1	0
2026-03-06	15:30:37.690	-6.79	-1.33	5.355	-0.147864	-0.661484	0.733708	-0.669	0.8055	-0.342	0	45	779	1	0
2026-03-06	15:30:37.710	-6.58	-1.645	7.595	-0.144936	-0.675148	0.722728	-0.675	0.801	-0.342	0	45	779	1	0
2026-03-06	15:30:37.730	-5.04	-2.205	10.675	-0.142008	-0.69052	0.730536	-0.681	0.7965	-0.342	0	45	779	1	0
2026-03-06	15:30:37.750	-4.725	-3.36	13.16	-0.142252	-0.69296	0.746152	-0.681	0.7965	-0.342	0	45	779	1	0
2026-03-06	15:30:37.770	-7.035	-4.515	14.455	-0.14152	-0.665388	0.77104	-0.666	0.8175	-0.3375	0	45	779	1	0
2026-03-06	15:30:37.790	-11.725	-7	16.975	-0.146644	-0.690032	0.790072	-0.66	0.81	-0.336	0	45	779	1	0
2026-03-06	15:30:37.810	-18.34	-9.415	24.045	-0.193492	-0.811788	0.801784	-0.6495	0.8205	-0.339	0	42	773	1	0
2026-03-06	15:30:37.830	-19.11	-8.505	35.7	-0.252296	-0.846192	0.765916	-0.645	0.831	-0.336	0	42	773	1	0
2026-03-06	15:30:37.850	-23.765	-11.725	49.07	-0.332084	-0.912804	0.695888	-0.636	0.8505	-0.3375	0	42	773	1	0
2026-03-06	15:30:37.870	-27.09	-21.49	58.87	-0.41602	-0.844728	0.6649	-0.612	0.8745	-0.345	0	42	773	1	0
2026-03-06	15:30:37.890	-37.73	-29.96	65.415	-0.508496	-0.81984	0.64294	-0.5925	0.906	-0.366	0	42	773	1	0
2026-03-06	15:30:37.910	-35.21	-37.695	70.665	-0.550708	-0.874252	0.594872	-0.5715	0.942	-0.381	0	42	773	1	0
2026-03-06	15:30:37.930	-20.265	-50.715	75.915	-0.546072	-0.870348	0.520696	-0.558	0.999	-0.4065	0	42	773	1	0
2026-03-06	15:30:37.950	-4.655	-64.715	75.53	-0.540216	-0.801784	0.488244	-0.54	1.0935	-0.447	0	42	773	1	0
2026-03-06	15:30:37.970	-2.17	-79.625	77.77	-0.53192	-0.755424	0.443348	-0.519	1.173	-0.492	0	42	773	1	0
2026-03-06	15:30:37.990	-6.545	-92.015	78.33	-0.562664	-0.75518	0.427244	-0.48	1.26	-0.5445	0	42	773	1	0
2026-03-06	15:30:38.010	-7.735	-103.705	79.8	-0.559492	-0.821304	0.416508	-0.4335	1.362	-0.591	0	44	757	1	0
2026-03-06	15:30:38.030	-7	-114.835	83.125	-0.579012	-0.868396	0.403576	-0.354	1.473	-0.6315	0	44	757	1	0
2026-03-06	15:30:38.050	-8.785	-124.705	86.555	-0.568764	-0.951844	0.394548	-0.222	1.563	-0.6465	0	44	757	1	0
2026-03-06	15:30:38.070	-13.335	-130.41	91.91	-0.578524	-1.025044	0.310856	-0.0615	1.602	-0.6195	0	44	757	1	0
2026-03-06	15:30:38.090	-13.72	-136.01	101.395	-0.600728	-1.099464	0.21716	0.0765	1.5435	-0.567	0	44	757	1	0
2026-03-06	15:30:38.110	-13.3	-143.01	111.965	-0.582428	-1.296128	0.159576	0.135	1.4835	-0.5385	0	44	757	1	0
2026-03-06	15:30:38.130	-12.845	-147.665	122.92	-0.526308	-1.373964	0.16592	0.036	1.206	-0.5265	0	44	757	1	0
2026-03-06	15:30:38.150	-9.45	-149.45	134.47	-0.428952	-1.399584	0.216428	-0.0435	1.23	-0.558	0	44	757	1	0
2026-03-06	15:30:38.170	-4.76	-145.565	145.95	-0.40016	-1.431792	0.232288	-0.0285	1.3065	-0.528	0	44	757	1	0
2026-03-06	15:30:38.190	-1.365	-143.01	157.325	-0.308904	-1.409588	0.302072	0.0435	1.3185	-0.4305	0	44	757	1	0
2026-03-06	15:30:38.210	-3.64	-134.645	163.415	-0.147376	-1.439356	0.373564	0.1035	1.248	-0.3495	0	57	703	1	0
2026-03-06	15:30:38.230	-5.005	-121.03	169.225	0.10736	-1.442772	0.549244	0.129	1.1385	-0.3	0	57	703	1	0
2026-03-06	15:30:38.250	-12.075	-98.42	174.72	0.347456	-1.331264	0.671732	0.141	1.0635	-0.303	0	57	703	1	0
2026-03-06	15:30:38.270	-36.61	-69.965	182.49	0.521672	-1.16022	0.719068	0.1305	1.0095	-0.306	0	57	703	1	0
2026-03-06	15:30:38.290	-104.895	-35.28	182.49	0.648796	-1.043588	0.881816	0.1305	1.0095	-0.306	0	57	703	1	0
2026-03-06	15:30:38.310	-160.195	-17.535	180.39	0.655628	-0.942572	0.99308	0.12	0.981	-0.312	0	57	703	1	0
2026-03-06	15:30:38.330	-197.505	-10.43	173.145	0.594628	-0.937936	1.088484	0.135	0.984	-0.2925	0	57	703	1	0
2026-03-06	15:30:38.350	-188.44	-12.46	160.02	0.567788	-0.910852	1.244888	0.1455	0.996	-0.2745	0	57	703	1	0
2026-03-06	15:30:38.370	-148.33	-17.5	142.345	0.605364	-0.900848	1.380796	0.156	1.0065	-0.2595	0	57	703	1	0
2026-03-06	15:30:38.390	-89.075	-26.6	123.515	0.742004	-0.862296	1.536712	0.174	1.0125	-0.24	0	57	703	1	0
2026-03-06	15:30:38.410	-35.21	-29.925	114.765	0.974292	-0.870592	1.601616	0.192	1.02	-0.231	0	90	671	1	0
