yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:03:10.550	7.84	79.555	54.705	-1.015528	0.131272	-0.032452	0.564	-0.027	0.0105	0	483	83	3	1
2026-03-03	12:03:10.570	22.68	60.62	29.855	-1.096048	-0.033672	-0.011468	0.5655	-0.027	0.009	0	483	83	3	1
2026-03-03	12:03:10.590	27.44	40.985	35	-0.84302	-0.357216	0.047336	0.5745	-0.027	0.0195	0	483	83	3	1
2026-03-03	12:03:10.610	46.06	51.87	27.615	-0.957212	-0.336476	-0.074176	0.5745	-0.027	0.0195	0	493	105	3	1
2026-03-03	12:03:10.630	82.6	62.055	34.405	-1.031876	-0.107848	-0.081008	0.5745	-0.0405	0.018	0	493	105	3	1
2026-03-03	12:03:10.650	81.62	50.715	30.835	-1.010892	-0.040504	-0.09467199	0.582	-0.054	0.024	0	493	105	3	1
2026-03-03	12:03:10.670	67.69	32.515	20.44	-0.987468	-0.019276	-0.064904	0.5895	-0.057	0.0315	0	493	105	3	1
2026-03-03	12:03:10.690	65.73	31.22	18.655	-0.961848	-0.026108	-0.010736	0.591	-0.0705	0.036	0	493	105	3	1
2026-03-03	12:03:10.710	64.645	39.97	20.615	-0.94428	-0.017324	-0.062464	0.5925	-0.081	0.0375	0	493	105	3	1
2026-03-03	12:03:10.730	76.37	55.755	22.68	-0.961604	0.0488	-0.117608	0.594	-0.081	0.0345	0	493	105	3	1
2026-03-03	12:03:10.750	58.66	58.66	16.94	-0.90768	-0.0122	-0.111752	0.597	-0.0855	0.0345	0	493	105	3	1
2026-03-03	12:03:10.770	47.04	57.47	11.095	-0.876692	0.009272	-0.065148	0.6	-0.0855	0.042	0	493	105	3	1
2026-03-03	12:03:10.790	38.92	61.46	7.525	-0.915	0.00244	-0.023668	0.6045	-0.0885	0.0525	0	493	105	3	1
2026-03-03	12:03:10.810	37.24	68.005	4.725	-0.942084	0.019032	-0.02928	0.609	-0.096	0.06	0	504	89	3	1
2026-03-03	12:03:10.830	28	71.995	4.62	-0.992592	-0.02074	-0.033672	0.612	-0.0975	0.063	0	504	89	3	1
2026-03-03	12:03:10.850	10.535	67.41	7.14	-0.97966	-0.113704	0.08906	0.615	-0.096	0.0645	0	504	89	3	1
2026-03-03	12:03:10.870	20.615	57.12	3.15	-1.039196	-0.058804	0.15006	0.615	-0.1035	0.0795	0	504	89	3	1
2026-03-03	12:03:10.890	54.705	42.455	-11.48	-1.273192	0.033672	0.114436	0.615	-0.1035	0.0795	0	504	89	3	1
2026-03-03	12:03:10.910	69.895	24.045	-15.715	-1.227564	-0.026352	-0.07515199	0.618	-0.1005	0.0855	0	504	89	3	1
2026-03-03	12:03:10.930	47.46	3.29	-10.15	-1.062864	-0.325252	0.05368	0.6195	-0.096	0.093	0	504	89	3	1
2026-03-03	12:03:10.950	102.445	4.48	-14.77	-1.19682	-0.053192	-0.114436	0.621	-0.093	0.0915	0	504	89	3	1
2026-03-03	12:03:10.970	84.98	-20.685	-26.425	-1.461804	0.101748	-0.049288	0.6195	-0.0975	0.0885	0	504	89	3	1
2026-03-03	12:03:10.990	52.535	-45.57	-23.975	-1.31882	0.054412	0.171044	0.6135	-0.1035	0.0855	0	504	89	3	1
2026-03-03	12:03:11.010	7.91	-86.1	-22.365	-1.434964	0.091744	-0.050996	0.6165	-0.096	0.0765	0	506	62	3	1
2026-03-03	12:03:11.030	-21.56	-127.75	-26.32	-1.295396	0.026352	-0.058316	0.621	-0.0885	0.0615	0	506	62	3	1
2026-03-03	12:03:11.050	-34.65	-147.385	-14.805	-0.979904	-0.358192	0.040748	0.618	-0.093	0.048	0	506	62	3	1
2026-03-03	12:03:11.070	-17.745	-164.22	-17.885	-0.730048	-0.727852	0.025376	0.609	-0.09	0.033	0	506	62	3	1
2026-03-03	12:03:11.090	-12.495	-181.23	-58.73	-0.831308	-0.898652	-0.06466	0.5985	-0.0825	0.009	0	506	62	3	1
2026-03-03	12:03:11.110	22.54	-176.19	-108.605	-1.014552	-0.813984	-0.091744	0.588	-0.078	-0.0135	0	506	62	3	1
2026-03-03	12:03:11.130	117.25	-150.99	-136.78	-1.277096	-0.45628	-0.080032	0.579	-0.0615	-0.0375	0	506	62	3	1
2026-03-03	12:03:11.150	179.34	-125.265	-120.505	-1.2505	0.00366	-0.139568	0.576	-0.0495	-0.0525	0	506	62	3	1
2026-03-03	12:03:11.170	118.02	-133.735	-92.365	-1.194624	0.036112	-0.021472	0.528	-0.0495	-0.099	0	506	62	3	1
2026-03-03	12:03:11.190	66.185	-124.53	-69.16	-1.13338	-0.133956	0.038552	0.504	-0.057	-0.1125	0	506	62	3	1
2026-03-03	12:03:11.210	31.99	-114.485	-38.955	-1.189256	-0.02562	0.19764	0.4995	-0.0435	-0.132	0	500	39	3	1
2026-03-03	12:03:11.230	-15.995	-131.11	-26.215	-1.134112	0.006832	0.188612	0.4905	-0.042	-0.1515	0	500	39	3	1
2026-03-03	12:03:11.250	-43.155	-131.11	3.955	-0.935252	-0.096136	0.30744	0.4755	-0.045	-0.1635	0	500	39	3	1
2026-03-03	12:03:11.270	-69.3	-128.345	11.025	-0.863516	-0.19642	0.000244	0.456	-0.0435	-0.1755	0	500	39	3	1
2026-03-03	12:03:11.290	-82.18	-127.61	4.9	-0.66978	-0.312808	-0.005368	0.4485	-0.0405	-0.1725	0	500	39	3	1
2026-03-03	12:03:11.310	-84.315	-110.915	-4.62	-0.512156	-0.357704	0.110288	0.438	-0.03	-0.186	0	500	39	3	1
2026-03-03	12:03:11.330	-75.145	-91.175	-9.625	-0.43676	-0.437492	0.202764	0.4215	-0.0165	-0.1785	0	500	39	3	1
2026-03-03	12:03:11.350	-55.685	-61.25	-12.18	-0.432856	-0.521916	0.243756	0.405	-0.0105	-0.1875	0	500	39	3	1
2026-03-03	12:03:11.370	-32.375	-27.23	-13.86	-0.423096	-0.509472	0.266204	0.402	0	-0.18	0	500	39	3	1
2026-03-03	12:03:11.390	-12.95	1.68	-10.115	-0.400892	-0.4758	0.28914	0.3975	-0.0045	-0.1845	0	500	39	3	1
2026-03-03	12:03:11.410	13.79	30.94	-1.785	-0.407968	-0.427976	0.269864	0.402	0.012	-0.1755	0	490	39	3	1
2026-03-03	12:03:11.430	40.005	53.69	9.485	-0.404552	-0.406748	0.263276	0.402	0.012	-0.1755	0	490	39	3	1
2026-03-03	12:03:11.450	63.175	84.525	23.59	-0.371856	-0.365024	0.2318	0.402	0	-0.177	0	490	39	3	1
2026-03-03	12:03:11.470	89.74	127.75	37.87	-0.291092	-0.427	0.217404	0.4155	-0.0045	-0.1755	0	490	39	3	1
2026-03-03	12:03:11.490	122.395	183.05	40.53	-0.282796	-0.567788	0.33306	0.4305	-0.0195	-0.1845	0	490	39	3	1
2026-03-03	12:03:11.510	166.88	220.885	16.1	-0.90524	-0.426756	0.635376	0.4425	-0.027	-0.1725	0	490	39	3	1
2026-03-03	12:03:11.530	165.375	213.5	-31.115	-1.713368	-0.235948	1.10776	0.471	-0.054	-0.1605	0	490	39	3	1
2026-03-03	12:03:11.550	97.265	147.07	-58.8	-2.369484	-0.266692	1.207068	0.498	-0.0615	-0.1485	0	490	39	3	1
2026-03-03	12:03:11.570	-52.29	40.6	-39.2	-1.785104	-0.633912	1.218292	0.522	-0.072	-0.1425	0	490	39	3	1
2026-03-03	12:03:11.590	-144.55	-118.44	-18.865	-0.818132	-0.68686	0.762988	0.513	-0.066	-0.132	0	490	39	3	1
2026-03-03	12:03:11.610	-35.945	-151.06	-49.98	-0.16836	-0.827892	0.561444	0.5145	-0.054	-0.1395	0	486	86	3	1
2026-03-03	12:03:11.630	24.395	80.955	-63.105	-0.570228	-1.157536	-0.97844	0.4845	-0.0465	-0.15	0	486	86	3	1
2026-03-03	12:03:11.650	295.435	328.965	-37.17	-1.711416	-0.301584	-0.604876	0.483	-0.036	-0.1485	0	486	86	3	1
2026-03-03	12:03:11.670	161.245	139.405	33.32	-1.6348	0.335988	0.29524	0.5145	-0.0525	-0.1275	0	486	86	3	1
2026-03-03	12:03:11.690	-80.675	-14.175	111.51	0.145912	0.408212	-0.167628	0.5145	-0.0525	-0.1275	0	486	86	3	1
2026-03-03	12:03:11.710	-2.03	87.92	99.89	-0.00732	0.094916	-0.690764	0.528	-0.075	-0.123	0	486	86	3	1
2026-03-03	12:03:11.730	70.21	120.015	-34.615	-1.053836	-0.124928	-0.360144	0.549	-0.1035	-0.111	0	486	86	3	1
2026-03-03	12:03:11.750	-44.345	78.505	-59.395	-1.645292	0.390888	-0.04392	0.5565	-0.1035	-0.093	0	486	86	3	1
2026-03-03	12:03:11.770	-75.635	81.41	61.425	-1.317356	0.326228	-0.137372	0.5625	-0.096	-0.081	0	486	86	3	1
2026-03-03	12:03:11.790	-46.83	74.83	126.105	-0.671244	-0.320128	-0.187636	0.57	-0.0975	-0.078	0	486	86	3	1
2026-03-03	12:03:11.810	-80.15	61.285	46.935	-0.683444	-0.857172	0.005856	0.5805	-0.108	-0.066	0	498	124	3	1
2026-03-03	12:03:11.830	-27.72	49.665	-5.67	-1.117764	-0.431636	0.147864	0.594	-0.1095	-0.054	0	498	124	3	1
2026-03-03	12:03:11.850	38.885	36.855	-10.185	-1.238788	-0.106628	0.002196	0.5985	-0.1095	-0.0465	0	498	124	3	1
2026-03-03	12:03:11.870	47.88	27.58	0.665	-1.013332	-0.153964	-0.050508	0.597	-0.1125	-0.036	0	498	124	3	1
2026-03-03	12:03:11.890	33.705	20.825	6.58	-0.946232	-0.154696	-0.084424	0.5955	-0.111	-0.0345	0	498	124	3	1
2026-03-03	12:03:11.910	36.54	25.865	12.6	-0.867664	-0.139324	-0.090524	0.597	-0.1185	-0.0375	0	498	124	3	1
2026-03-03	12:03:11.930	36.155	27.86	11.76	-0.853756	-0.091744	-0.099064	0.5985	-0.1245	-0.0405	0	498	124	3	1
2026-03-03	12:03:11.950	36.75	37.52	3.08	-0.865224	-0.120292	-0.121756	0.6015	-0.123	-0.0405	0	498	124	3	1
2026-03-03	12:03:11.970	27.825	44.8	-1.47	-0.9028	-0.088572	-0.092232	0.606	-0.1215	-0.033	0	498	124	3	1
2026-03-03	12:03:11.990	16.415	49.14	-4.69	-0.951844	0.030988	-0.041968	0.6075	-0.1245	-0.0255	0	498	124	3	1
2026-03-03	12:03:12.010	-1.645	49.035	-6.195	-0.964288	0.073688	-0.045384	0.6075	-0.129	-0.021	0	517	112	3	1
2026-03-03	12:03:12.030	-23.45	49.28	-3.255	-0.975756	0.031232	-0.004392	0.606	-0.129	-0.015	0	517	112	3	1
2026-03-03	12:03:12.050	-39.235	48.965	-1.505	-1.011868	-0.047092	0.038552	0.6135	-0.126	-0.009	0	517	112	3	1
2026-03-03	12:03:12.070	-30.03	48.51	-2.695	-1.026996	-0.042456	0.097112	0.6195	-0.126	-0.0015	0	517	112	3	1
2026-03-03	12:03:12.090	-25.13	47.145	-4.48	-1.00772	-0.114924	0.112484	0.6165	-0.126	0.003	0	517	112	3	1
2026-03-03	12:03:12.110	8.715	45.955	-12.425	-1.127524	0.013176	0.12444	0.6165	-0.123	0.009	0	517	112	3	1
2026-03-03	12:03:12.130	29.12	40.145	-25.41	-1.305888	0.057096	0.096136	0.615	-0.1185	0.0165	0	517	112	3	1
2026-03-03	12:03:12.150	7.735	30.345	-18.2	-1.137772	-0.41724	0.01708	0.621	-0.1185	0.024	0	517	112	3	1
2026-03-03	12:03:12.170	6.79	20.965	-14.315	-1.087996	-0.384056	0.0732	0.6225	-0.114	0.0285	0	517	112	3	1
2026-03-03	12:03:12.190	5.74	-12.67	-39.83	-1.2017	0.036112	-0.124196	0.6225	-0.108	0.0345	0	517	112	3	1
2026-03-03	12:03:12.210	-50.575	-63.245	-54.88	-1.296128	0.08662	0.05002	0.621	-0.105	0.0345	0	529	83	3	1
2026-03-03	12:03:12.230	-45.15	-83.895	-57.12	-1.290028	-0.02684	0.27572	0.618	-0.105	0.03	0	529	83	3	1
2026-03-03	12:03:12.250	-14.035	-88.445	-34.055	-1.291736	0.018056	0.138348	0.6075	-0.087	0.015	0	529	83	3	1
2026-03-03	12:03:12.270	-30.52	-114.45	-35.77	-1.170712	0.059536	0.08686399	0.6045	-0.0765	-0.0015	0	529	83	3	1
2026-03-03	12:03:12.290	-70.63	-160.3	-32.76	-0.857172	-0.299144	0.082472	0.5985	-0.072	-0.0165	0	529	83	3	1
2026-03-03	12:03:12.310	-118.72	-203.63	-54.67	-0.801784	-0.45628	-0.059292	0.588	-0.0675	-0.0285	0	529	83	3	1
2026-03-03	12:03:12.330	-180.11	-230.825	-83.72	-0.9272	-0.478972	-0.162504	0.5745	-0.0555	-0.039	0	529	83	3	1
2026-03-03	12:03:12.350	-145.81	-219.205	-99.365	-1.151924	-0.360876	0.0915	0.5625	-0.027	-0.063	0	529	83	3	1
2026-03-03	12:03:12.370	-13.125	-175.14	-77.77	-1.353712	0.077592	0.179828	0.531	-0.0135	-0.0675	0	529	83	3	1
2026-03-03	12:03:12.390	34.405	-158.165	-43.225	-1.421788	0.486048	0.01342	0.5145	-0.003	-0.09	0	529	83	3	1
2026-03-03	12:03:12.410	-13.265	-159.495	10.43	-1.301984	0.369416	0.043676	0.495	0.0075	-0.108	0	529	65	3	1
2026-03-03	12:03:12.430	-78.855	-175.665	64.61	-1.194624	0.18666	0.243268	0.4875	0.003	-0.117	0	529	65	3	1
2026-03-03	12:03:12.450	-133.07	-199.36	73.29	-1.160708	0.00732	0.2196	0.4635	0.0105	-0.1395	0	529	65	3	1
2026-03-03	12:03:12.470	-201.775	-203.42	75.04	-1.17242	-0.246928	0.032452	0.4575	0.009	-0.144	0	529	65	3	1
2026-03-03	12:03:12.490	-168.735	-191.1	96.285	-0.94794	-0.23912	0.021716	0.4575	0.009	-0.144	0	529	65	3	1
2026-03-03	12:03:12.510	-164.5	-181.825	84.245	-0.764208	-0.228872	0.069052	0.4575	0.009	-0.144	0	529	65	3	1
2026-03-03	12:03:12.530	-142.38	-160.65	62.93	-0.78812	-0.168848	0.150304	0.4275	0.051	-0.132	0	529	65	3	1
2026-03-03	12:03:12.550	-113.89	-122.255	77.35	-0.793244	-0.237656	0.293288	0.417	0.0555	-0.141	0	529	65	3	1
2026-03-03	12:03:12.570	-116.62	-97.685	96.705	-0.677832	-0.250832	0.241804	0.417	0.057	-0.135	0	529	65	3	1
2026-03-03	12:03:12.590	-140.245	-84.84	113.365	-0.529724	-0.2257	0.113704	0.4125	0.057	-0.135	0	529	65	3	1
2026-03-03	12:03:12.610	-147.91	-61.145	125.16	-0.483364	-0.15616	0.02318	0.4155	0.0705	-0.132	0	520	63	3	1
2026-03-03	12:03:12.630	-138.67	-26.425	120.61	-0.4819	-0.180316	-0.00854	0.4215	0.072	-0.12	0	520	63	3	1
2026-03-03	12:03:12.650	-129.22	9.415	110.46	-0.52216	-0.271084	-0.055632	0.432	0.081	-0.1035	0	520	63	3	1
2026-03-03	12:03:12.670	-108.115	62.02	107.87	-0.474824	-0.304756	0.029768	0.4425	0.084	-0.0945	0	520	63	3	1
2026-03-03	12:03:12.690	-78.47	125.86	106.26	-0.512156	-0.426268	0.13786	0.4605	0.0855	-0.0735	0	520	63	3	1
2026-03-03	12:03:12.710	-56.945	179.97	86.555	-0.711992	-0.35746	0.19032	0.48	0.081	-0.057	0	520	63	3	1
2026-03-03	12:03:12.730	-43.47	241.045	51.45	-1.27612	-0.328668	-0.016348	0.495	0.078	-0.036	0	520	63	3	1
2026-03-03	12:03:12.750	-40.46	217.21	16.1	-1.769244	-0.825696	0.036356	0.5145	0.0675	-0.006	0	520	63	3	1
2026-03-03	12:03:12.770	-105	38.395	-17.675	-1.001376	-0.93452	0.986492	0.5145	0.0675	-0.006	0	520	63	3	1
2026-03-03	12:03:12.790	-122.85	-1.33	-47.775	-1.22	-1.075552	1.55184	0.5235	0.078	0.0225	0	520	63	3	1
2026-03-03	12:03:12.810	-100.275	-94.745	-81.235	-1.596492	-0.801784	0.839848	0.525	0.09	0.054	0	510	78	3	1
2026-03-03	12:03:12.830	46.55	-90.37	-89.355	-1.160952	0.1403	-0.283284	0.5145	0.0975	0.0555	0	510	78	3	1
2026-03-03	12:03:12.850	163.38	123.655	-44.8	-0.720532	0.496052	-0.396256	0.507	0.1005	0.0495	0	510	78	3	1
2026-03-03	12:03:12.870	109.095	103.6	57.855	-1.073356	0.524844	-0.433344	0.5055	0.099	0.042	0	510	78	3	1
2026-03-03	12:03:12.890	-8.435	85.855	103.215	-1.44814	0.469944	-0.254492	0.516	0.096	0.0435	0	510	78	3	1
2026-03-03	12:03:12.910	-203.315	-30.975	30.835	-0.886696	-0.019276	0.054656	0.5235	0.0855	0.0495	0	510	78	3	1
2026-03-03	12:03:12.930	-216.37	-54.18	23.1	-0.584868	-0.19886	0.134688	0.525	0.0885	0.066	0	510	78	3	1
2026-03-03	12:03:12.950	-188.44	-10.885	17.99	-0.839116	-0.282552	-0.138836	0.5265	0.096	0.0885	0	510	78	3	1
2026-03-03	12:03:12.970	-101.57	63.735	15.89	-1.012356	-0.218868	-0.367464	0.5325	0.0915	0.105	0	510	78	3	1
2026-03-03	12:03:12.990	-54.075	68.81	19.04	-1.050908	-0.11712	-0.385764	0.5385	0.09	0.1155	0	510	78	3	1
2026-03-03	12:03:13.010	-131.32	12.46	6.58	-0.963312	-0.176168	-0.210328	0.543	0.096	0.12	0	507	93	3	1
2026-03-03	12:03:13.030	-153.125	-5.495	-3.535	-1.017724	-0.23668	-0.046604	0.5325	0.0915	0.1395	0	507	93	3	1
2026-03-03	12:03:13.050	-106.225	4.9	10.99	-1.140944	-0.238144	0.074664	0.534	0.0885	0.159	0	507	93	3	1
2026-03-03	12:03:13.070	-91.875	-2.59	8.05	-1.036512	-0.190564	0.045872	0.537	0.087	0.1785	0	507	93	3	1
2026-03-03	12:03:13.090	-91.14	-3.465	12.46	-1.030656	-0.098088	-0.084668	0.5385	0.0855	0.1845	0	507	93	3	1
2026-03-03	12:03:13.110	-95.41	-3.15	16.03	-1.029192	-0.07124799	-0.152744	0.54	0.0825	0.1935	0	507	93	3	1
2026-03-03	12:03:13.130	-92.61	20.79	25.515	-0.96014	-0.163968	-0.19154	0.5445	0.081	0.204	0	507	93	3	1
2026-03-03	12:03:13.150	-98.175	32.235	24.01	-0.8906	-0.18544	-0.154452	0.5445	0.0765	0.216	0	507	93	3	1
2026-03-03	12:03:13.170	-106.715	29.295	16.03	-0.904264	-0.189588	-0.028548	0.5445	0.0675	0.2235	0	507	93	3	1
2026-03-03	12:03:13.190	-99.47	27.615	11.06	-0.903288	-0.201544	0.016348	0.546	0.0615	0.2355	0	507	93	3	1
2026-03-03	12:03:13.210	-71.68	32.585	7.98	-0.87962	-0.20008	0.02562	0.5445	0.0555	0.2475	0	504	74	2	1
2026-03-03	12:03:13.230	-50.155	32.83	4.06	-0.887672	-0.153964	-0.012688	0.546	0.0525	0.258	0	504	74	2	1
2026-03-03	12:03:13.250	-38.36	36.19	-5.285	-0.995276	-0.030256	-0.054168	0.5475	0.054	0.267	0	504	74	2	1
2026-03-03	12:03:13.270	-29.925	33.635	-12.635	-1.093364	-0.0244	-0.065636	0.543	0.0525	0.276	0	504	74	2	1
2026-03-03	12:03:13.290	-24.64	29.75	-9.52	-1.036512	-0.19398	-0.014396	0.5385	0.0525	0.285	0	504	74	2	1
2026-03-03	12:03:13.310	-15.89	37.345	3.64	-1.02236	-0.35868	0.109556	0.5385	0.0555	0.291	0	504	74	2	1
2026-03-03	12:03:13.330	-22.61	22.995	-18.9	-1.057008	-0.292312	0.007564	0.531	0.06	0.2985	0	504	74	2	1
2026-03-03	12:03:13.350	-28.77	3.5	-42.84	-1.103856	-0.2074	-0.074664	0.525	0.0585	0.3045	0	504	74	2	1
2026-03-03	12:03:13.370	-34.72	-29.295	-59.955	-1.25904	0.03172	-0.06832	0.525	0.0555	0.312	0	504	74	2	1
2026-03-03	12:03:13.390	-46.305	-52.01	-63.455	-1.434964	-0.111996	-0.025132	0.5265	0.051	0.306	0	504	74	2	1
2026-03-03	12:03:13.410	-29.295	-72.555	-63.805	-1.319308	-0.040016	0.05368	0.519	0.06	0.3	0	493	45	3	1
2026-03-03	12:03:13.430	-7.35	-88.83	-35.455	-1.217072	-0.070272	0.12688	0.5145	0.072	0.2955	0	493	45	3	1
2026-03-03	12:03:13.450	-22.96	-120.61	-17.36	-0.981124	-0.091256	0.011224	0.51	0.0645	0.291	0	493	45	3	1
2026-03-03	12:03:13.470	-60.76	-142.59	-21	-0.889624	-0.150304	0.000244	0.5325	0.063	0.2805	0	493	45	3	1
2026-03-03	12:03:13.490	-96.215	-165.305	-33.985	-0.805444	-0.304268	0.005124	0.5295	0.072	0.2715	0	493	45	3	1
2026-03-03	12:03:13.510	-122.78	-176.19	-43.75	-0.948916	-0.366976	0.070516	0.534	0.066	0.2715	0	493	45	3	1
2026-03-03	12:03:13.530	-140.805	-186.795	-55.02	-1.144116	-0.305488	0.061488	0.543	0.06	0.258	0	493	45	3	1
2026-03-03	12:03:13.550	-124.355	-189.735	-56.805	-1.330776	-0.15372	-0.009028	0.543	0.0645	0.2565	0	493	45	3	1
2026-03-03	12:03:13.570	-61.635	-176.365	-39.795	-1.225856	0.01098	-0.073932	0.543	0.069	0.255	0	493	45	3	1
2026-03-03	12:03:13.590	-78.12	-166.67	-0.42	-1.249524	0.17202	0.077592	0.543	0.069	0.255	0	493	45	3	1
2026-03-03	12:03:13.610	-77.49	-177.205	44.24	-1.292468	0.25132	0.027816	0.5415	0.0675	0.222	0	475	25	3	1
2026-03-03	12:03:13.630	-105.56	-183.12	91.105	-1.176324	0.09272	-0.033184	0.5445	0.075	0.204	0	475	25	3	1
2026-03-03	12:03:13.650	-152.67	-165.375	117.11	-1.0614	-0.091256	-0.109312	0.546	0.0585	0.1845	0	475	25	3	1
2026-03-03	12:03:13.670	-165.515	-154.805	111.72	-1.101172	-0.194468	-0.040992	0.564	0.0435	0.1845	0	475	25	3	1
2026-03-03	12:03:13.690	-205.66	-177.975	107.94	-1.092144	-0.26474	-0.038552	0.582	0.0255	0.1815	0	475	25	3	1
2026-03-03	12:03:13.710	-203.315	-180.81	99.75	-0.926956	-0.324032	0.064904	0.5955	0.012	0.171	0	475	25	3	1
2026-03-03	12:03:13.730	-197.19	-176.12	98.56	-0.847412	-0.417484	0.08906	0.591	0	0.1635	0	475	25	3	1
2026-03-03	12:03:13.750	-155.68	-149.94	100.625	-0.786412	-0.435296	0.104676	0.609	-0.018	0.156	0	475	25	3	1
2026-03-03	12:03:13.770	-121.03	-117.005	101.885	-0.72102	-0.429928	0.048312	0.6045	-0.0255	0.147	0	475	25	3	1
2026-03-03	12:03:13.790	-106.225	-95.165	96.88	-0.729072	-0.36966	-0.003172	0.6075	-0.051	0.1275	0	475	25	3	1
2026-03-03	12:03:13.810	-96.88	-71.225	88.13	-0.659532	-0.377712	-0.015616	0.615	-0.054	0.129	0	453	17	3	1
2026-03-03	12:03:13.830	-83.79	-38.01	75.95	-0.525332	-0.4026	-0.029524	0.6255	-0.069	0.1185	0	453	17	3	1
2026-03-03	12:03:13.850	-45.605	21.98	55.965	-0.435052	-0.575596	0.05734	0.6255	-0.069	0.1185	0	453	17	3	1
2026-03-03	12:03:13.870	-8.61	61.95	40.425	-0.436272	-0.610244	0.164944	0.6255	-0.0795	0.123	0	453	17	3	1
2026-03-03	12:03:13.890	21.49	104.02	24.675	-0.579012	-0.567056	0.255956	0.627	-0.096	0.135	0	453	17	3	1
2026-03-03	12:03:13.910	31.08	138.81	5.635	-0.8906	-0.558028	0.258396	0.6255	-0.1035	0.15	0	453	17	3	1
2026-03-03	12:03:13.930	32.515	141.225	-18.34	-1.159488	-0.656604	0.355264	0.624	-0.1005	0.1635	0	453	17	3	1
2026-03-03	12:03:13.950	21.945	86.135	-28.84	-0.857172	-0.437004	0.773236	0.6225	-0.096	0.177	0	453	17	3	1
2026-03-03	12:03:13.970	-6.44	53.725	-10.71	-1.003816	-0.197396	1.347612	0.618	-0.096	0.1935	0	453	17	3	1
2026-03-03	12:03:13.990	-71.47	27.335	17.08	-1.445212	0.2501	1.288076	0.618	-0.093	0.201	0	453	17	3	1
2026-03-03	12:03:14.010	170.625	11.655	28.49	-2.054968	0.206668	0.080032	0.6195	-0.093	0.2025	0	435	39	3	1
2026-03-03	12:03:14.030	147.735	68.11	1.855	-2.001044	-0.06954	0.026352	0.6195	-0.096	0.204	0	435	39	3	1
2026-03-03	12:03:14.050	-7.035	58.835	32.305	-1.563796	-0.397964	-0.441884	0.615	-0.099	0.207	0	435	39	3	1
2026-03-03	12:03:14.070	-98.07	19.215	69.545	-0.645624	-0.501664	-0.180316	0.6105	-0.099	0.2085	0	435	39	3	1
2026-03-03	12:03:14.090	-163.66	-51.94	72.975	0.202032	-0.616344	0.027816	0.621	-0.1125	0.2205	0	435	39	3	1
2026-03-03	12:03:14.110	-105.455	59.605	40.04	-0.277672	-0.522404	-0.210816	0.6225	-0.123	0.2205	0	435	39	3	1
2026-03-03	12:03:14.130	38.08	104.02	-44.66	-1.172176	-0.313784	-0.029768	0.621	-0.135	0.228	0	435	39	3	1
2026-03-03	12:03:14.150	55.265	81.935	-68.495	-1.559404	0.3355	0.176656	0.6195	-0.1395	0.2355	0	435	39	3	1
2026-03-03	12:03:14.170	-11.655	63.7	-11.235	-1.514996	0.469944	-0.102724	0.612	-0.126	0.243	0	435	39	3	1
2026-03-03	12:03:14.190	-49.91	31.71	40.565	-0.924028	0.107848	-0.323056	0.6075	-0.123	0.2565	0	435	39	3	1
2026-03-03	12:03:14.210	-82.25	37.03	30.135	-0.8479	-0.178852	-0.321836	0.6105	-0.126	0.261	0	433	73	3	1
2026-03-03	12:03:14.230	-100.1	45.64	17.325	-1.003328	-0.22204	-0.06734399	0.6105	-0.1365	0.267	0	433	73	3	1
2026-03-03	12:03:14.250	-101.535	30.765	39.34	-1.164856	-0.192516	0.173484	0.606	-0.1485	0.276	0	433	73	3	1
2026-03-03	12:03:14.270	-46.865	26.425	56.07	-0.969656	-0.3172	0.110776	0.6045	-0.1545	0.279	0	433	73	3	1
2026-03-03	12:03:14.290	-9.835	28.875	32.2	-0.835944	-0.49288	0.014396	0.609	-0.1605	0.2895	0	433	73	3	1
2026-03-03	12:03:14.310	13.195	26.88	5.565	-0.918416	-0.40382	0.083448	0.606	-0.165	0.2955	0	433	73	3	1
2026-03-03	12:03:14.330	28.84	16.45	-7.84	-1.010892	-0.176168	0.050996	0.6	-0.1605	0.2955	0	433	73	3	1
2026-03-03	12:03:14.350	38.85	12.495	-8.155	-1.020164	-0.061976	-0.04026	0.594	-0.162	0.297	0	433	73	3	1
2026-03-03	12:03:14.370	41.965	17.185	-1.015	-0.965996	-0.040992	-0.078568	0.5925	-0.165	0.2955	0	433	73	3	1
2026-03-03	12:03:14.390	20.545	22.26	-0.21	-0.958676	-0.0305	-0.09882	0.5955	-0.1635	0.294	0	433	73	3	1
2026-03-03	12:03:14.410	8.82	24.815	-0.735	-0.989664	-0.054412	-0.088572	0.6	-0.1665	0.3075	0	439	76	3	1
2026-03-03	12:03:14.430	-2.905	27.965	5.845	-0.974292	-0.083448	-0.095648	0.591	-0.1635	0.3105	0	439	76	3	1
2026-03-03	12:03:14.450	-20.755	36.855	12.705	-1.004304	-0.154452	-0.101992	0.591	-0.1605	0.312	0	439	76	3	1
2026-03-03	12:03:14.470	-32.27	44.555	14.245	-1.018456	-0.253028	0.029036	0.588	-0.1605	0.3165	0	439	76	3	1
2026-03-03	12:03:14.490	-32.55	49.63	15.435	-0.99064	-0.316224	0.179096	0.5895	-0.171	0.321	0	439	76	3	1
