yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:02:26.690	-37.345	-5.74	-5.74	0.781776	-0.391376	0.325984	-0.267	0.7275	-0.3165	0	191	196	2	1
2026-03-03	12:02:26.710	-34.615	-5.88	-5.075	0.821304	-0.399672	0.347212	-0.2655	0.729	-0.309	0	191	196	2	1
2026-03-03	12:02:26.730	-30.415	-5.985	-4.445	0.877912	-0.40992	0.376736	-0.267	0.7395	-0.3075	0	191	196	2	1
2026-03-03	12:02:26.750	-26.495	-5.81	-3.64	0.94062	-0.415532	0.386252	-0.267	0.741	-0.306	0	191	196	2	1
2026-03-03	12:02:26.770	-22.4	-5.285	-2.94	1.007964	-0.425292	0.390644	-0.2685	0.7395	-0.3045	0	191	196	2	1
2026-03-03	12:02:26.790	-15.925	-5.495	-2.065	1.097268	-0.434076	0.385764	-0.2685	0.735	-0.3015	0	191	196	2	1
2026-03-03	12:02:26.810	-3.15	-5.67	-3.01	1.388848	-0.455304	0.3721	-0.27	0.7305	-0.3015	0	197	203	3	1
2026-03-03	12:02:26.830	8.785	-3.64	-8.435	1.645536	-0.506544	0.384788	-0.2805	0.7365	-0.294	0	197	203	3	1
2026-03-03	12:02:26.850	16.59	2.1	-10.395	1.639192	-0.510204	0.416752	-0.279	0.735	-0.291	0	197	203	3	1
2026-03-03	12:02:26.870	16.17	9.38	-5.775	1.336632	-0.459208	0.423584	-0.27	0.7395	-0.2925	0	197	203	3	1
2026-03-03	12:02:26.890	12.39	14.945	3.92	0.97234	-0.410408	0.346968	-0.279	0.7335	-0.3	0	197	203	3	1
2026-03-03	12:02:26.910	11.83	17.01	16.205	0.689788	-0.316224	0.273524	-0.2835	0.7305	-0.2985	0	197	203	3	1
2026-03-03	12:02:26.930	22.4	12.25	31.045	0.681736	-0.240828	0.237412	-0.279	0.723	-0.3045	0	197	203	3	1
2026-03-03	12:02:26.950	29.75	10.395	48.405	0.688568	-0.233996	0.22692	-0.2655	0.738	-0.3045	0	197	203	3	1
2026-03-03	12:02:26.970	30.065	9.45	63.07	0.770064	-0.268156	0.232288	-0.2625	0.7365	-0.3105	0	197	203	3	1
2026-03-03	12:02:26.990	20.44	12.775	79.905	0.915244	-0.311344	0.1952	-0.258	0.7425	-0.312	0	197	203	3	1
2026-03-03	12:02:27.010	15.435	15.435	84.315	1.03578	-0.298656	0.171532	-0.2505	0.75	-0.318	0	205	225	3	1
2026-03-03	12:02:27.030	15.4	19.495	83.37	1.103856	-0.33794	0.162016	-0.2355	0.762	-0.3225	0	205	225	3	1
2026-03-03	12:02:27.050	17.745	24.115	76.685	1.138504	-0.298656	0.194224	-0.228	0.771	-0.3255	0	205	225	3	1
2026-03-03	12:02:27.070	4.76	31.43	69.265	1.108736	-0.339404	0.215696	-0.216	0.78	-0.33	0	205	225	3	1
2026-03-03	12:02:27.090	-12.81	36.925	64.47	1.006744	-0.32696	0.193004	-0.204	0.7875	-0.3345	0	205	225	3	1
2026-03-03	12:02:27.110	-29.295	39.55	60.27	0.8967	-0.287188	0.156648	-0.198	0.798	-0.3375	0	205	225	3	1
2026-03-03	12:02:27.130	-43.925	38.99	58.94	0.817888	-0.282552	0.133468	-0.186	0.8025	-0.3375	0	205	225	3	1
2026-03-03	12:02:27.150	-50.505	36.225	58.31	0.748836	-0.298412	0.134444	-0.18	0.8085	-0.336	0	205	225	3	1
2026-03-03	12:02:27.170	-47.32	29.61	57.715	0.703696	-0.34282	0.128832	-0.1815	0.816	-0.3345	0	205	225	3	1
2026-03-03	12:02:27.190	-38.08	25.69	56.105	0.689788	-0.363072	0.133956	-0.1815	0.816	-0.3345	0	205	225	3	1
2026-03-03	12:02:27.210	-24.045	22.295	52.815	0.69052	-0.360876	0.131028	-0.165	0.822	-0.3315	0	212	235	3	1
2026-03-03	12:02:27.230	-10.045	19.25	47.845	0.703452	-0.345504	0.136884	-0.1485	0.834	-0.324	0	212	235	3	1
2026-03-03	12:02:27.250	-1.19	17.325	41.965	0.712724	-0.324276	0.148108	-0.1425	0.8415	-0.321	0	212	235	3	1
2026-03-03	12:02:27.270	2.87	15.715	35.21	0.722728	-0.297924	0.152744	-0.129	0.843	-0.3285	0	212	235	3	1
2026-03-03	12:02:27.290	2.485	14.42	27.895	0.740296	-0.288652	0.156892	-0.1245	0.846	-0.3285	0	212	235	3	1
2026-03-03	12:02:27.310	-0.98	13.65	20.335	0.75518	-0.285968	0.160796	-0.1215	0.8505	-0.3255	0	212	235	3	1
2026-03-03	12:02:27.330	-4.27	12.985	12.495	0.782752	-0.288652	0.166164	-0.1185	0.855	-0.33	0	212	235	3	1
2026-03-03	12:02:27.350	-6.615	12.18	1.4	0.87962	-0.300852	0.180316	-0.117	0.858	-0.3315	0	212	235	3	1
2026-03-03	12:02:27.370	-9.94	12.145	-11.27	1.003572	-0.297924	0.184952	-0.117	0.858	-0.3315	0	212	235	3	1
2026-03-03	12:02:27.390	-16.66	12.74	-21.385	1.075796	-0.292068	0.17934	-0.114	0.8565	-0.3375	0	212	235	3	1
2026-03-03	12:02:27.410	-24.745	13.09	-31.57	1.12118	-0.275476	0.17324	-0.1185	0.8535	-0.3345	0	217	227	3	1
2026-03-03	12:02:27.430	-30.345	10.325	-45.01	1.252696	-0.267424	0.140544	-0.12	0.8505	-0.3315	0	217	227	3	1
2026-03-03	12:02:27.450	-34.965	10.045	-62.405	1.284416	-0.26474	0.123464	-0.1245	0.846	-0.327	0	217	227	3	1
2026-03-03	12:02:27.470	-40.67	7.665	-79.31	1.187548	-0.2806	0.119316	-0.135	0.855	-0.3225	0	217	227	3	1
2026-03-03	12:02:27.490	-43.015	1.995	-93.765	1.05408	-0.320616	0.164456	-0.1395	0.846	-0.3195	0	217	227	3	1
2026-03-03	12:02:27.510	-34.37	-5.67	-101.78	0.85156	-0.387472	0.241072	-0.153	0.8415	-0.318	0	217	227	3	1
2026-03-03	12:02:27.530	-5.985	-16.765	-96.985	0.719556	-0.421876	0.307928	-0.174	0.831	-0.3105	0	217	227	3	1
2026-03-03	12:02:27.550	24.64	-23.38	-83.16	0.796416	-0.367708	0.332084	-0.1875	0.825	-0.309	0	217	227	3	1
2026-03-03	12:02:27.570	34.965	-20.3	-70.28	0.931592	-0.29768	0.292312	-0.2025	0.8175	-0.3105	0	217	227	3	1
2026-03-03	12:02:27.590	26.425	-12.915	-60.095	1.04554	-0.21106	0.23912	-0.207	0.807	-0.3135	0	217	227	3	1
2026-03-03	12:02:27.610	-6.965	-0.28	-54.88	1.029192	-0.170556	0.167628	-0.219	0.7965	-0.3135	0	219	215	3	1
2026-03-03	12:02:27.630	-42.875	8.89	-52.57	0.998448	-0.137372	0.140788	-0.2265	0.7935	-0.3135	0	219	215	3	1
2026-03-03	12:02:27.650	-79.835	17.15	-52.255	0.958188	-0.188612	0.132248	-0.228	0.789	-0.309	0	219	215	3	1
2026-03-03	12:02:27.670	-107.87	23.24	-52.675	0.927688	-0.249612	0.148108	-0.237	0.7875	-0.2985	0	219	215	3	1
2026-03-03	12:02:27.690	-130.515	27.405	-52.955	0.904996	-0.334524	0.17568	-0.2445	0.7935	-0.291	0	219	215	3	1
2026-03-03	12:02:27.710	-143.43	29.785	-53.235	0.859612	-0.373564	0.194956	-0.243	0.7965	-0.2835	0	219	215	3	1
2026-03-03	12:02:27.730	-138.775	28.805	-52.185	0.80642	-0.491904	0.224724	-0.243	0.795	-0.2805	0	219	215	3	1
2026-03-03	12:02:27.750	-122.01	25.83	-50.75	0.76616	-0.44164	0.223016	-0.2475	0.795	-0.267	0	219	215	3	1
2026-03-03	12:02:27.770	-107.485	22.435	-49.315	0.738588	-0.427488	0.22448	-0.261	0.7905	-0.249	0	219	215	3	1
2026-03-03	12:02:27.790	-92.085	16.66	-48.72	0.7381	-0.4209	0.232776	-0.2655	0.7845	-0.237	0	219	215	3	1
2026-03-03	12:02:27.810	-77.805	12.11	-48.545	0.742004	-0.44042	0.237412	-0.2625	0.7815	-0.234	0	218	209	2	1
2026-03-03	12:02:27.830	-63.49	8.19	-48.405	0.755424	-0.442128	0.25132	-0.2685	0.78	-0.231	0	218	209	2	1
2026-03-03	12:02:27.850	-50.505	5.075	-47.075	0.771772	-0.440176	0.265228	-0.276	0.777	-0.2175	0	218	209	2	1
2026-03-03	12:02:27.870	-38.465	2.73	-45.01	0.793	-0.426024	0.256932	-0.282	0.774	-0.21	0	218	209	2	1
2026-03-03	12:02:27.890	-29.12	0.595	-42.525	0.818376	-0.41236	0.261812	-0.288	0.7695	-0.21	0	218	209	2	1
2026-03-03	12:02:27.910	-24.395	-1.715	-38.15	0.86376	-0.406016	0.30134	-0.294	0.765	-0.2115	0	218	209	2	1
2026-03-03	12:02:27.930	-26.495	-2.59	-34.23	0.912072	-0.402112	0.324032	-0.2985	0.756	-0.204	0	218	209	2	1
2026-03-03	12:02:27.950	-31.71	-3.29	-29.015	0.964776	-0.403576	0.338916	-0.3	0.753	-0.207	0	218	209	2	1
2026-03-03	12:02:27.970	-36.33	-4.025	-23.625	1.020164	-0.418216	0.343064	-0.306	0.753	-0.2025	0	218	209	2	1
2026-03-03	12:02:27.990	-37.625	-4.55	-18.445	1.075308	-0.446764	0.357216	-0.3015	0.7515	-0.1905	0	218	209	2	1
2026-03-03	12:02:28.010	-34.51	-4.34	-11.655	1.129476	-0.461648	0.37088	-0.3015	0.7515	-0.1905	0	215	214	3	1
2026-03-03	12:02:28.030	-32.13	-3.675	-7.98	1.224392	-0.454816	0.373076	-0.3105	0.747	-0.189	0	215	214	3	1
2026-03-03	12:02:28.050	-31.325	-1.155	-3.395	1.347124	-0.456768	0.379664	-0.312	0.747	-0.186	0	215	214	3	1
2026-03-03	12:02:28.070	-32.165	3.01	1.295	1.402756	-0.465796	0.378688	-0.315	0.7485	-0.186	0	215	214	3	1
2026-03-03	12:02:28.090	-36.54	10.15	12.845	1.189012	-0.429684	0.3599	-0.312	0.7455	-0.1815	0	215	214	3	1
2026-03-03	12:02:28.110	-39.13	12.88	23.905	0.965752	-0.396256	0.331352	-0.306	0.7485	-0.1785	0	215	214	3	1
2026-03-03	12:02:28.130	-38.57	13.335	37.31	0.795196	-0.367952	0.312564	-0.306	0.75	-0.177	0	215	214	3	1
2026-03-03	12:02:28.150	-31.185	11.095	51.835	0.740784	-0.362584	0.306708	-0.306	0.756	-0.171	0	215	214	3	1
2026-03-03	12:02:28.170	-18.97	9.135	66.5	0.754936	-0.36112	0.300364	-0.3	0.7725	-0.168	0	215	214	3	1
2026-03-03	12:02:28.190	-4.55	8.19	79.59	0.829356	-0.3477	0.2806	-0.291	0.7815	-0.174	0	215	214	3	1
2026-03-03	12:02:28.210	9.03	9.065	90.545	0.917196	-0.34404	0.2562	-0.279	0.789	-0.1725	0	212	234	3	1
2026-03-03	12:02:28.230	24.01	10.185	96.95	1.071404	-0.296216	0.262788	-0.27	0.798	-0.1725	0	212	234	3	1
2026-03-03	12:02:28.250	30.17	14.595	99.785	1.179984	-0.29158	0.265472	-0.2565	0.8085	-0.1785	0	212	234	3	1
2026-03-03	12:02:28.270	25.165	21.945	98.42	1.226832	-0.265228	0.243024	-0.246	0.816	-0.18	0	212	234	3	1
2026-03-03	12:02:28.290	7.875	31.605	92.54	1.136064	-0.258396	0.172752	-0.246	0.816	-0.18	0	212	234	3	1
2026-03-03	12:02:28.310	-9.975	37.1	85.715	1.033828	-0.209352	0.17324	-0.231	0.8265	-0.1845	0	212	234	3	1
2026-03-03	12:02:28.330	-29.155	40.74	76.755	0.931836	-0.200812	0.15494	-0.21	0.8475	-0.1905	0	212	234	3	1
2026-03-03	12:02:28.350	-47.355	40.53	71.365	0.83448	-0.252052	0.126392	-0.1995	0.855	-0.1905	0	212	234	3	1
2026-03-03	12:02:28.370	-51.905	36.96	67.69	0.766648	-0.241316	0.114436	-0.1905	0.8625	-0.186	0	212	234	3	1
2026-03-03	12:02:28.390	-50.435	32.55	63.56	0.710772	-0.255956	0.105652	-0.1755	0.8715	-0.1845	0	212	234	3	1
2026-03-03	12:02:28.410	-43.925	28.175	58.555	0.690032	-0.274256	0.100528	-0.165	0.876	-0.1875	0	210	247	3	1
2026-03-03	12:02:28.430	-32.445	23.975	52.43	0.673196	-0.279624	0.094916	-0.1605	0.8805	-0.183	0	210	247	3	1
2026-03-03	12:02:28.450	-14.875	18.935	42.49	0.676124	-0.27572	0.092476	-0.156	0.882	-0.177	0	210	247	3	1
2026-03-03	12:02:28.470	-0.525	15.33	29.75	0.694424	-0.260348	0.105652	-0.156	0.882	-0.177	0	210	247	3	1
2026-03-03	12:02:28.490	5.145	14.105	17.675	0.712724	-0.247416	0.117852	-0.135	0.9	-0.1725	0	210	247	3	1
2026-03-03	12:02:28.510	4.865	14.28	4.935	0.729804	-0.232044	0.124196	-0.1335	0.894	-0.18	0	210	247	3	1
2026-03-03	12:02:28.530	-0.175	14.98	-7.945	0.749812	-0.222284	0.131272	-0.1335	0.8985	-0.1755	0	210	247	3	1
2026-03-03	12:02:28.550	-8.785	16.03	-19.6	0.763232	-0.224968	0.141764	-0.132	0.891	-0.186	0	210	247	3	1
2026-03-03	12:02:28.570	-17.955	17.115	-30.205	0.794952	-0.243268	0.153476	-0.135	0.8985	-0.1755	0	210	247	3	1
2026-03-03	12:02:28.590	-24.955	17.885	-41.335	0.873032	-0.270108	0.167384	-0.138	0.8955	-0.1815	0	210	247	3	1
2026-03-03	12:02:28.610	-29.575	19.46	-53.62	0.987712	-0.292312	0.185684	-0.138	0.894	-0.1725	0	209	237	3	1
2026-03-03	12:02:28.630	-33.88	22.785	-70.105	1.119716	-0.308172	0.194956	-0.1545	0.8895	-0.1665	0	209	237	3	1
2026-03-03	12:02:28.650	-40.88	25.9	-85.085	1.198284	-0.305976	0.180072	-0.162	0.885	-0.1695	0	209	237	3	1
2026-03-03	12:02:28.670	-46.375	25.165	-98.84	1.358104	-0.330132	0.175924	-0.174	0.876	-0.1695	0	209	237	3	1
2026-03-03	12:02:28.690	-50.505	26.075	-111.685	1.386164	-0.375272	0.15738	-0.186	0.8655	-0.162	0	209	237	3	1
2026-03-03	12:02:28.710	-51.24	23.275	-121.205	1.325896	-0.381616	0.183244	-0.2025	0.852	-0.156	0	209	237	3	1
2026-03-03	12:02:28.730	-49.28	18.9	-125.09	1.15534	-0.411872	0.202032	-0.222	0.8445	-0.15	0	209	237	3	1
2026-03-03	12:02:28.750	-41.825	12.075	-121.555	0.90402	-0.45628	0.222284	-0.24	0.834	-0.1485	0	209	237	3	1
2026-03-03	12:02:28.770	-23.24	2.8	-109.06	0.65392	-0.444324	0.260348	-0.2535	0.8205	-0.147	0	209	237	3	1
2026-03-03	12:02:28.790	0.875	-6.755	-89.845	0.570228	-0.404308	0.266204	-0.264	0.8055	-0.1455	0	209	237	3	1
2026-03-03	12:02:28.810	15.995	-11.69	-66.745	0.649528	-0.325008	0.241804	-0.2685	0.7935	-0.1515	0	209	220	3	1
2026-03-03	12:02:28.830	14.14	-11.025	-37.345	0.943548	-0.218624	0.158844	-0.2715	0.7905	-0.153	0	209	220	3	1
2026-03-03	12:02:28.850	-1.575	-5.215	-27.86	1.103612	-0.232532	0.131028	-0.2775	0.783	-0.147	0	209	220	3	1
2026-03-03	12:02:28.870	-20.335	1.89	-24.955	1.14558	-0.178364	0.140788	-0.2895	0.7815	-0.1425	0	209	220	3	1
2026-03-03	12:02:28.890	-56.385	12.53	-23.695	1.07238	-0.174704	0.167384	-0.294	0.783	-0.1425	0	209	220	3	1
2026-03-03	12:02:28.910	-100.625	22.12	-26.075	0.978196	-0.188124	0.17324	-0.2925	0.7755	-0.1395	0	209	220	3	1
2026-03-03	12:02:28.930	-140.735	29.715	-27.825	0.892064	-0.264008	0.16348	-0.294	0.7695	-0.1305	0	209	220	3	1
2026-03-03	12:02:28.950	-169.715	34.405	-27.93	0.818864	-0.301584	0.169336	-0.2985	0.7665	-0.1185	0	209	220	3	1
2026-03-03	12:02:28.970	-185.325	35.245	-26.18	0.77592	-0.35014	0.178608	-0.303	0.762	-0.1095	0	209	220	3	1
2026-03-03	12:02:28.990	-183.435	32.655	-25.515	0.746152	-0.376004	0.161772	-0.306	0.7545	-0.099	0	209	220	3	1
2026-03-03	12:02:29.010	-158.55	25.13	-25.655	0.741272	-0.436272	0.171288	-0.3045	0.7515	-0.093	0	211	208	3	1
2026-03-03	12:02:29.030	-132.125	19.285	-25.445	0.739564	-0.441396	0.212768	-0.312	0.7335	-0.0735	0	211	208	3	1
2026-03-03	12:02:29.050	-108.43	14.49	-25.445	0.736392	-0.427244	0.250588	-0.324	0.7275	-0.0705	0	211	208	3	1
2026-03-03	12:02:29.070	-89.88	10.78	-26.11	0.733708	-0.41846	0.27572	-0.321	0.729	-0.057	0	211	208	3	1
2026-03-03	12:02:29.090	-76.02	7.49	-27.37	0.743712	-0.409432	0.282064	-0.3225	0.717	-0.045	0	211	208	3	1
2026-03-03	12:02:29.110	-66.36	4.445	-29.155	0.757864	-0.4087	0.30134	-0.3315	0.7185	-0.048	0	211	208	3	1
2026-03-03	12:02:29.130	-58.065	1.925	-30.765	0.786412	-0.418216	0.327448	-0.3165	0.7095	-0.0465	0	211	208	3	1
2026-03-03	12:02:29.150	-49.98	0.07	-31.115	0.815204	-0.429196	0.354288	-0.3285	0.7035	-0.039	0	211	208	3	1
2026-03-03	12:02:29.170	-42.385	-1.33	-29.89	0.843752	-0.425536	0.3782	-0.3405	0.687	-0.036	0	211	208	3	1
2026-03-03	12:02:29.190	-35.77	-2.765	-25.76	0.924028	-0.419192	0.401868	-0.3375	0.6855	-0.0315	0	211	208	3	1
2026-03-03	12:02:29.210	-33.18	-3.745	-22.365	1.014308	-0.426024	0.415532	-0.339	0.6765	-0.0255	0	212	210	2	1
2026-03-03	12:02:29.230	-29.68	-3.85	-18.585	1.103856	-0.442616	0.443104	-0.339	0.6735	-0.021	0	212	210	2	1
2026-03-03	12:02:29.250	-25.795	-2.485	-13.44	1.179496	-0.451644	0.437004	-0.339	0.6735	-0.0195	0	212	210	2	1
2026-03-03	12:02:29.270	-21.98	-0.595	-9.1	1.32858	-0.44774	0.423584	-0.3375	0.666	-0.0195	0	212	210	2	1
2026-03-03	12:02:29.290	-18.095	3.36	-6.16	1.469124	-0.477508	0.42334	-0.3375	0.6645	-0.021	0	212	210	2	1
2026-03-03	12:02:29.310	-13.685	9.415	-2.065	1.472784	-0.485072	0.439444	-0.342	0.6615	-0.018	0	212	210	2	1
2026-03-03	12:02:29.330	-15.015	16.625	6.44	1.248792	-0.434076	0.421876	-0.345	0.657	-0.0195	0	212	210	2	1
2026-03-03	12:02:29.350	-20.93	21.77	18.9	0.976976	-0.361608	0.373808	-0.3435	0.657	-0.0225	0	212	210	2	1
2026-03-03	12:02:29.370	-32.515	23.835	38.395	0.75274	-0.273036	0.319884	-0.339	0.66	-0.024	0	212	210	2	1
2026-03-03	12:02:29.390	-39.55	22.225	59.045	0.701988	-0.257908	0.294264	-0.339	0.66	-0.024	0	212	210	2	1
2026-03-03	12:02:29.410	-39.34	20.755	73.78	0.749812	-0.27938	0.26718	-0.336	0.663	-0.0225	0	215	234	3	1
2026-03-03	12:02:29.430	-34.16	20.58	84.42	0.836188	-0.31476	0.278648	-0.3315	0.6705	-0.0195	0	215	234	3	1
2026-03-03	12:02:29.450	-21.455	20.685	89.985	0.9882	-0.346724	0.264984	-0.327	0.6825	-0.0195	0	215	234	3	1
2026-03-03	12:02:29.470	-12.425	24.745	91.175	1.122888	-0.40138	0.244244	-0.3225	0.6915	-0.021	0	215	234	3	1
2026-03-03	12:02:29.490	-5.11	30.52	90.825	1.160708	-0.389668	0.237168	-0.3195	0.699	-0.0225	0	215	234	3	1
2026-03-03	12:02:29.510	-5.005	36.4	86.415	1.123132	-0.324764	0.235948	-0.3105	0.7155	-0.024	0	215	234	3	1
2026-03-03	12:02:29.530	-13.685	42.21	80.605	1.01504	-0.317444	0.216428	-0.3015	0.7275	-0.027	0	215	234	3	1
2026-03-03	12:02:29.550	-32.9	46.62	71.61	0.877912	-0.281332	0.217892	-0.2985	0.7365	-0.0345	0	215	234	3	1
2026-03-03	12:02:29.570	-53.865	47.18	67.41	0.787144	-0.301096	0.19276	-0.2985	0.7425	-0.0375	0	215	234	3	1
2026-03-03	12:02:29.590	-59.01	44.1	64.61	0.752252	-0.295484	0.163236	-0.285	0.7485	-0.036	0	215	234	3	1
2026-03-03	12:02:29.610	-61.74	40.74	62.265	0.732976	-0.347944	0.152256	-0.2835	0.7575	-0.033	0	218	257	3	1
2026-03-03	12:02:29.630	-56.175	36.4	59.36	0.719068	-0.374784	0.156404	-0.276	0.765	-0.03	0	218	257	3	1
2026-03-03	12:02:29.650	-44.695	32.445	55.475	0.7076	-0.392596	0.159576	-0.264	0.7635	-0.033	0	218	257	3	1
2026-03-03	12:02:29.670	-30.205	28.595	50.19	0.70028	-0.38064	0.156648	-0.2745	0.7695	-0.033	0	218	257	3	1
2026-03-03	12:02:29.690	-18.62	25.375	44.03	0.688324	-0.355752	0.157624	-0.261	0.7725	-0.0255	0	218	257	3	1
2026-03-03	12:02:29.710	-11.375	22.365	36.61	0.691008	-0.337208	0.161284	-0.2655	0.7815	-0.0435	0	218	257	3	1
2026-03-03	12:02:29.730	-8.61	19.845	28.28	0.68198	-0.322324	0.163236	-0.2535	0.789	-0.0315	0	218	257	3	1
2026-03-03	12:02:29.750	-10.29	16.415	14.385	0.684908	-0.321348	0.172996	-0.2535	0.789	-0.0315	0	218	257	3	1
2026-03-03	12:02:29.770	-12.04	14.385	4.585	0.702232	-0.333792	0.177388	-0.2505	0.792	-0.0315	0	218	257	3	1
2026-03-03	12:02:29.790	-11.165	12.705	-5.88	0.7381	-0.335256	0.184952	-0.249	0.7875	-0.033	0	218	257	3	1
2026-03-03	12:02:29.810	-9.065	11.13	-17.64	0.820572	-0.351604	0.184952	-0.255	0.7815	-0.036	0	220	257	3	1
2026-03-03	12:02:29.830	-6.335	10.185	-31.255	0.920368	-0.360632	0.193492	-0.261	0.7815	-0.039	0	220	257	3	1
2026-03-03	12:02:29.850	-5.635	10.08	-45.815	1.018212	-0.360632	0.2074	-0.2655	0.777	-0.036	0	220	257	3	1
2026-03-03	12:02:29.870	-9.17	11.48	-59.185	1.065304	-0.342088	0.205448	-0.27	0.771	-0.036	0	220	257	3	1
2026-03-03	12:02:29.890	-15.75	10.885	-71.33	1.138504	-0.330864	0.17446	-0.276	0.7665	-0.0345	0	220	257	3	1
2026-03-03	12:02:29.910	-21.245	9.38	-85.33	1.220488	-0.348676	0.158844	-0.2835	0.7575	-0.033	0	220	257	3	1
2026-03-03	12:02:29.930	-25.97	8.12	-103.18	1.172176	-0.331108	0.184708	-0.288	0.7515	-0.036	0	220	257	3	1
2026-03-03	12:02:29.950	-30.555	6.965	-112.945	1.137284	-0.330376	0.20252	-0.294	0.7395	-0.036	0	220	257	3	1
2026-03-03	12:02:29.970	-36.505	6.16	-116.97	0.977464	-0.345748	0.218624	-0.3075	0.717	-0.036	0	220	257	3	1
2026-03-03	12:02:29.990	-38.85	3.78	-111.685	0.786412	-0.33184	0.232288	-0.324	0.7005	-0.0345	0	220	257	3	1
2026-03-03	12:02:30.010	-36.225	-0.28	-99.96	0.684664	-0.312564	0.23912	-0.333	0.6855	-0.03	0	221	244	3	1
2026-03-03	12:02:30.030	-29.54	-3.71	-86.38	0.742492	-0.269864	0.227408	-0.3375	0.669	-0.03	0	221	244	3	1
2026-03-03	12:02:30.050	-27.58	-2.87	-74.2	0.906704	-0.237656	0.20008	-0.3435	0.657	-0.033	0	221	244	3	1
2026-03-03	12:02:30.070	-33.67	1.505	-66.255	1.093364	-0.23546	0.182512	-0.3525	0.6435	-0.027	0	221	244	3	1
2026-03-03	12:02:30.090	-47.18	8.925	-61.915	1.148508	-0.275232	0.163724	-0.354	0.627	-0.021	0	221	244	3	1
2026-03-03	12:02:30.110	-73.395	20.405	-57.19	1.041392	-0.2623	0.179584	-0.3495	0.6225	-0.018	0	221	244	3	1
2026-03-03	12:02:30.130	-96.04	25.06	-54.985	0.964532	-0.273524	0.174948	-0.3615	0.606	-0.0225	0	221	244	3	1
2026-03-03	12:02:30.150	-114.485	28.35	-51.8	0.902068	-0.31598	0.177144	-0.372	0.5925	-0.0195	0	221	244	3	1
2026-03-03	12:02:30.170	-125.895	29.295	-47.67	0.851804	-0.332084	0.181048	-0.3795	0.5865	-0.0225	0	221	244	3	1
2026-03-03	12:02:30.190	-130.06	27.93	-44.73	0.828136	-0.347944	0.188856	-0.372	0.5625	-0.024	0	221	244	3	1
2026-03-03	12:02:30.210	-128.17	26.25	-43.365	0.803248	-0.372588	0.207644	-0.3855	0.564	-0.0255	0	219	230	3	1
2026-03-03	12:02:30.230	-123.34	24.605	-42.56	0.80032	-0.403332	0.200324	-0.3825	0.537	-0.0285	0	219	230	3	1
2026-03-03	12:02:30.250	-114.03	22.575	-41.825	0.787144	-0.39528	0.206668	-0.3735	0.534	-0.033	0	219	230	3	1
2026-03-03	12:02:30.270	-103.495	20.685	-41.615	0.773236	-0.410164	0.221796	-0.381	0.5175	-0.036	0	219	230	3	1
2026-03-03	12:02:30.290	-89.81	17.955	-41.93	0.761768	-0.413336	0.25498	-0.3765	0.5115	-0.0315	0	219	230	3	1
2026-03-03	12:02:30.310	-78.155	15.19	-41.51	0.756888	-0.41236	0.271816	-0.381	0.4995	-0.033	0	219	230	3	1
2026-03-03	12:02:30.330	-71.4	13.23	-40.53	0.761524	-0.413092	0.279136	-0.387	0.486	-0.036	0	219	230	3	1
2026-03-03	12:02:30.350	-65.1	11.025	-38.815	0.7808	-0.41114	0.295728	-0.387	0.4785	-0.042	0	219	230	3	1
2026-03-03	12:02:30.370	-59.22	8.82	-36.015	0.801296	-0.4148	0.312564	-0.3855	0.4665	-0.048	0	219	230	3	1
2026-03-03	12:02:30.390	-54.32	6.545	-32.27	0.81862	-0.413824	0.320372	-0.387	0.4605	-0.051	0	219	230	3	1
2026-03-03	12:02:30.410	-51.205	4.305	-28.035	0.859368	-0.409188	0.334524	-0.3885	0.4575	-0.051	0	214	225	2	1
2026-03-03	12:02:30.430	-47.74	1.645	-23.73	0.939156	-0.418216	0.345016	-0.387	0.4455	-0.051	0	214	225	2	1
2026-03-03	12:02:30.450	-43.26	-0.595	-19.985	1.026264	-0.440664	0.359656	-0.387	0.4365	-0.0525	0	214	225	2	1
2026-03-03	12:02:30.470	-35.35	-2.275	-16.73	1.159	-0.456524	0.359656	-0.3855	0.432	-0.0495	0	214	225	2	1
2026-03-03	12:02:30.490	-24.57	-2.905	-16.94	1.376892	-0.49532	0.381372	-0.384	0.426	-0.051	0	214	225	2	1
2026-03-03	12:02:30.510	-14.84	0.07	-17.465	1.477176	-0.526796	0.412116	-0.387	0.4245	-0.0555	0	214	225	2	1
2026-03-03	12:02:30.530	-9.66	5.005	-14.14	1.396168	-0.506788	0.42822	-0.3855	0.426	-0.057	0	214	225	2	1
2026-03-03	12:02:30.550	-10.57	9.555	-6.755	1.195844	-0.461648	0.400892	-0.3825	0.4215	-0.054	0	214	225	2	1
2026-03-03	12:02:30.570	-15.47	12.775	5.81	0.954284	-0.40016	0.345748	-0.384	0.4185	-0.057	0	214	225	2	1
2026-03-03	12:02:30.590	-19.915	13.195	22.575	0.76982	-0.327936	0.302804	-0.3855	0.4185	-0.0615	0	214	225	2	1
2026-03-03	12:02:30.610	-21.805	11.2	40.53	0.685884	-0.2806	0.299144	-0.384	0.4185	-0.0615	0	210	238	3	1
2026-03-03	12:02:30.630	-22.61	9.205	58.24	0.69662	-0.265716	0.294752	-0.384	0.4215	-0.0615	0	210	238	3	1
