yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:13:47.070	-3.395	-1.435	-0.91	-0.388936	-0.504348	0.802028	0.078	0.648	-0.5535	0	50	786	1	0
2026-03-03	11:13:47.090	-4.27	-1.89	-1.085	-0.381616	-0.51728	0.782752	0.0765	0.6405	-0.5565	0	50	786	1	0
2026-03-03	11:13:47.110	-0.945	-1.26	-0.525	-0.37942	-0.519476	0.770308	0.072	0.6405	-0.5565	0	50	786	1	0
2026-03-03	11:13:47.130	1.61	-0.42	0	-0.38186	-0.514596	0.779092	0.0705	0.642	-0.5565	0	50	786	1	0
2026-03-03	11:13:47.150	0.98	-0.245	0.455	-0.380152	-0.50996	0.786168	0.075	0.639	-0.5565	0	50	786	1	0
2026-03-03	11:13:47.170	-0.77	-0.14	0.875	-0.37698	-0.51118	0.787632	0.078	0.639	-0.555	0	50	786	1	0
2026-03-03	11:13:47.190	0.035	0.35	1.05	-0.379908	-0.510692	0.780312	0.0735	0.6435	-0.567	0	50	786	1	0
2026-03-03	11:13:47.210	1.96	0.525	1.54	-0.380152	-0.514352	0.767136	0.0765	0.639	-0.5535	0	45	787	1	0
2026-03-03	11:13:47.230	2.31	0.175	1.645	-0.37942	-0.496784	0.755912	0.0795	0.6465	-0.5565	0	45	787	1	0
2026-03-03	11:13:47.250	1.645	-0.595	1.365	-0.374296	-0.49898	0.760304	0.0735	0.636	-0.5565	0	45	787	1	0
2026-03-03	11:13:47.270	0.665	-0.77	1.225	-0.3782	-0.517524	0.779824	0.0735	0.6435	-0.561	0	45	787	1	0
2026-03-03	11:13:47.290	-0.945	-0.91	1.155	-0.382104	-0.526552	0.78324	0.081	0.651	-0.5505	0	45	787	1	0
2026-03-03	11:13:47.310	-1.12	-1.12	1.61	-0.38064	-0.52704	0.779092	0.0765	0.6435	-0.555	0	45	787	1	0
2026-03-03	11:13:47.330	-0.07	-0.77	2.065	-0.376736	-0.51362	0.771528	0.075	0.6405	-0.5565	0	45	787	1	0
2026-03-03	11:13:47.350	0.245	-0.42	2.555	-0.38064	-0.521184	0.771284	0.0795	0.645	-0.5535	0	45	787	1	0
2026-03-03	11:13:47.370	0.175	-0.385	2.73	-0.382592	-0.510204	0.77592	0.0765	0.648	-0.5475	0	45	787	1	0
2026-03-03	11:13:47.390	-0.35	-0.875	2.8	-0.38064	-0.511668	0.775676	0.0765	0.642	-0.5535	0	45	787	1	0
2026-03-03	11:13:47.410	0.035	-0.735	2.765	-0.383324	-0.506544	0.770552	0.075	0.642	-0.5535	0	41	789	1	0
2026-03-03	11:13:47.430	2.24	-0.91	2.94	-0.379176	-0.505812	0.764452	0.072	0.6435	-0.552	0	41	789	1	0
2026-03-03	11:13:47.450	3.99	-0.665	3.045	-0.37698	-0.50386	0.781044	0.081	0.642	-0.561	0	41	789	1	0
2026-03-03	11:13:47.470	2.765	-0.595	2.73	-0.379176	-0.482632	0.785436	0.078	0.6465	-0.5565	0	41	789	1	0
2026-03-03	11:13:47.490	0.98	-0.98	1.715	-0.37576	-0.476044	0.785436	0.075	0.6465	-0.5565	0	41	789	1	0
2026-03-03	11:13:47.510	0.56	-0.91	1.015	-0.378444	-0.485316	0.781776	0.0795	0.642	-0.561	0	41	789	1	0
2026-03-03	11:13:47.530	0.175	-0.63	0.98	-0.377712	-0.504836	0.783728	0.0795	0.642	-0.561	0	41	789	1	0
2026-03-03	11:13:47.550	-0.945	-0.735	1.12	-0.38064	-0.48678	0.781044	0.0795	0.6435	-0.5565	0	41	789	1	0
2026-03-03	11:13:47.570	-1.785	-1.295	0.875	-0.378688	-0.487024	0.77348	0.075	0.642	-0.5535	0	41	789	1	0
2026-03-03	11:13:47.590	-1.54	-1.4	0.945	-0.3782	-0.498492	0.780556	0.072	0.6405	-0.5535	0	41	789	1	0
2026-03-03	11:13:47.610	-1.61	-1.085	0.91	-0.385276	-0.49532	0.784216	0.0735	0.6405	-0.558	0	36	790	1	0
2026-03-03	11:13:47.630	-2.17	-1.155	0.455	-0.387228	-0.488976	0.781288	0.0735	0.6405	-0.558	0	36	790	1	0
2026-03-03	11:13:47.650	-2.45	-1.19	-0.07	-0.381616	-0.497272	0.779092	0.0765	0.6405	-0.5535	0	36	790	1	0
2026-03-03	11:13:47.670	-2.45	-1.085	-0.315	-0.37576	-0.503372	0.784216	0.0735	0.6405	-0.555	0	36	790	1	0
2026-03-03	11:13:47.690	-1.155	-0.525	-0.525	-0.377956	-0.51606	0.790316	0.0705	0.6435	-0.5595	0	36	790	1	0
2026-03-03	11:13:47.710	-1.015	-0.14	-0.875	-0.379908	-0.503128	0.784216	0.072	0.6465	-0.561	0	36	790	1	0
2026-03-03	11:13:47.730	-1.19	-0.455	-1.155	-0.37454	-0.513376	0.7686	0.072	0.648	-0.561	0	36	790	1	0
2026-03-03	11:13:47.750	-1.4	-0.315	-0.77	-0.373076	-0.524844	0.764452	0.0735	0.6375	-0.5655	0	36	790	1	0
2026-03-03	11:13:47.770	-0.98	-0.28	-0.455	-0.377468	-0.506056	0.768356	0.0735	0.6465	-0.5565	0	36	790	1	0
2026-03-03	11:13:47.790	-0.035	-0.455	-0.525	-0.382348	-0.501664	0.775676	0.078	0.642	-0.558	0	36	790	1	0
2026-03-03	11:13:47.810	0.14	-0.49	-0.455	-0.380396	-0.505568	0.781044	0.072	0.6345	-0.5565	0	33	791	1	0
2026-03-03	11:13:47.830	-0.035	-0.49	-0.315	-0.378932	-0.513864	0.777872	0.081	0.648	-0.5565	0	33	791	1	0
2026-03-03	11:13:47.850	-0.21	-0.525	-0.035	-0.377224	-0.510448	0.774944	0.0675	0.6495	-0.555	0	33	791	1	0
2026-03-03	11:13:47.870	0.105	-0.7	0.035	-0.3721	-0.508252	0.770552	0.069	0.639	-0.558	0	33	791	1	0
2026-03-03	11:13:47.890	0.49	-0.525	0.105	-0.378932	-0.507764	0.780556	0.069	0.639	-0.558	0	33	791	1	0
2026-03-03	11:13:47.910	0.735	-0.21	0.07	-0.381128	-0.505324	0.788852	0.069	0.639	-0.558	0	33	791	1	0
2026-03-03	11:13:47.930	0.63	0.07	0.14	-0.384056	-0.501908	0.788608	0.0705	0.639	-0.5535	0	33	791	1	0
2026-03-03	11:13:47.950	0.875	0.21	0.525	-0.385764	-0.503372	0.775676	0.072	0.639	-0.552	0	33	791	1	0
2026-03-03	11:13:47.970	1.225	0.07	0.875	-0.377712	-0.499956	0.775432	0.069	0.642	-0.552	0	33	791	1	0
2026-03-03	11:13:47.990	0.175	-0.07	0.735	-0.37942	-0.493612	0.780312	0.075	0.6405	-0.561	0	33	791	1	0
2026-03-03	11:13:48.010	-0.49	-0.875	0.805	-0.36722	-0.499712	0.779092	0.075	0.6405	-0.561	0	30	793	1	0
2026-03-03	11:13:48.030	-0.49	-0.665	0.735	-0.384788	-0.49044	0.77714	0.0675	0.6435	-0.5565	0	30	793	1	0
2026-03-03	11:13:48.050	0.035	-0.84	0.63	-0.376004	-0.503128	0.781044	0.0735	0.633	-0.552	0	30	793	1	0
2026-03-03	11:13:48.070	0.56	-0.805	0.875	-0.378444	-0.511912	0.776896	0.0825	0.6435	-0.5595	0	30	793	1	0
2026-03-03	11:13:48.090	1.505	-0.56	1.19	-0.372344	-0.513132	0.781044	0.0825	0.645	-0.561	0	30	793	1	0
2026-03-03	11:13:48.110	1.015	0.07	1.05	-0.382836	-0.49898	0.782996	0.0795	0.645	-0.561	0	30	793	1	0
2026-03-03	11:13:48.130	-0.385	0	0.455	-0.382348	-0.490684	0.77592	0.0765	0.645	-0.5565	0	30	793	1	0
2026-03-03	11:13:48.150	-1.61	-0.21	-0.105	-0.383568	-0.498736	0.76738	0.0765	0.645	-0.558	0	30	793	1	0
2026-03-03	11:13:48.170	-0.875	-0.56	-0.14	-0.384056	-0.511424	0.773724	0.0795	0.639	-0.5625	0	30	793	1	0
2026-03-03	11:13:48.190	-0.455	-0.735	0.28	-0.377468	-0.505324	0.774944	0.0795	0.639	-0.5625	0	30	793	1	0
2026-03-03	11:13:48.210	0.28	-0.63	0.21	-0.37942	-0.500688	0.780556	0.0765	0.642	-0.561	0	27	793	1	0
2026-03-03	11:13:48.230	0.14	-0.665	0	-0.375028	-0.497028	0.782996	0.072	0.6405	-0.5595	0	27	793	1	0
2026-03-03	11:13:48.250	0.35	-0.245	-0.35	-0.377468	-0.511912	0.785436	0.0735	0.6405	-0.558	0	27	793	1	0
2026-03-03	11:13:48.270	-0.07	0.07	-0.105	-0.383568	-0.508252	0.78324	0.075	0.6405	-0.555	0	27	793	1	0
2026-03-03	11:13:48.290	-0.98	-0.105	0.175	-0.384544	-0.508984	0.77714	0.075	0.6375	-0.555	0	27	793	1	0
2026-03-03	11:13:48.310	0.315	0.315	0.455	-0.378444	-0.507032	0.777872	0.0675	0.6435	-0.5535	0	27	793	1	0
2026-03-03	11:13:48.330	1.295	0.98	0.7	-0.38308	-0.513376	0.781776	0.0795	0.642	-0.5595	0	27	793	1	0
2026-03-03	11:13:48.350	2.205	1.295	0.98	-0.382104	-0.500444	0.785436	0.078	0.6435	-0.5595	0	27	793	1	0
2026-03-03	11:13:48.370	1.435	1.12	0.875	-0.382104	-0.478484	0.776408	0.075	0.639	-0.5565	0	27	793	1	0
2026-03-03	11:13:48.390	0.245	0.315	0.56	-0.379664	-0.48556	0.763232	0.0735	0.642	-0.5565	0	27	793	1	0
2026-03-03	11:13:48.410	-0.455	-0.49	0.42	-0.372588	-0.500444	0.757376	0.0825	0.6495	-0.567	0	24	794	1	0
2026-03-03	11:13:48.430	-2.345	-1.47	0.21	-0.371856	-0.489708	0.76006	0.072	0.6435	-0.564	0	24	794	1	0
2026-03-03	11:13:48.450	-1.295	-2.38	-0.35	-0.366732	-0.493612	0.78812	0.075	0.645	-0.552	0	24	794	1	0
2026-03-03	11:13:48.470	-0.42	-1.61	-0.91	-0.36478	-0.494344	0.80642	0.072	0.645	-0.555	0	24	794	1	0
2026-03-03	11:13:48.490	-0.595	-0.63	-1.05	-0.367952	-0.49654	0.805932	0.075	0.642	-0.5565	0	24	794	1	0
2026-03-03	11:13:48.510	-1.96	0.175	-1.155	-0.376248	-0.503372	0.782752	0.075	0.6435	-0.552	0	24	794	1	0
2026-03-03	11:13:48.530	-3.815	0.315	-1.33	-0.384544	-0.498004	0.773724	0.0795	0.6435	-0.5505	0	24	794	1	0
2026-03-03	11:13:48.550	-2.695	-0.105	-1.89	-0.385032	-0.51972	0.772748	0.069	0.648	-0.5565	0	24	794	1	0
2026-03-03	11:13:48.570	-2.275	-1.05	-1.855	-0.38064	-0.521428	0.770064	0.072	0.645	-0.5595	0	24	794	1	0
2026-03-03	11:13:48.590	-2.905	-1.47	-2.03	-0.38186	-0.5185	0.758596	0.0735	0.6495	-0.5595	0	24	794	1	0
2026-03-03	11:13:48.610	-4.235	-1.47	-1.33	-0.387716	-0.50142	0.743468	0.075	0.6465	-0.5565	0	23	795	1	0
2026-03-03	11:13:48.630	0.735	-2.73	-1.12	-0.378932	-0.520452	0.805688	0.075	0.6465	-0.5565	0	23	795	1	0
2026-03-03	11:13:48.650	4.795	-2.485	-0.735	-0.381128	-0.535336	0.815448	0.0735	0.6465	-0.555	0	23	795	1	0
2026-03-03	11:13:48.670	3.325	-2.03	0.21	-0.379908	-0.50996	0.7869	0.0735	0.6435	-0.5565	0	23	795	1	0
2026-03-03	11:13:48.690	0	-0.315	1.225	-0.386496	-0.506788	0.758108	0.075	0.6375	-0.555	0	23	795	1	0
2026-03-03	11:13:48.710	7.14	0.315	1.54	-0.386984	-0.513864	0.771772	0.075	0.6375	-0.5535	0	23	795	1	0
2026-03-03	11:13:48.730	15.575	0.875	1.505	-0.38674	-0.53436	0.827648	0.0735	0.639	-0.5565	0	23	795	1	0
2026-03-03	11:13:48.750	19.635	1.435	2.45	-0.377468	-0.535336	0.804712	0.0735	0.6405	-0.558	0	23	795	1	0
2026-03-03	11:13:48.770	16.555	1.96	4.235	-0.37576	-0.500444	0.753472	0.0795	0.639	-0.5535	0	23	795	1	0
2026-03-03	11:13:48.790	16.38	2.17	4.97	-0.377712	-0.49044	0.733708	0.078	0.6345	-0.558	0	23	795	1	0
2026-03-03	11:13:48.810	17.605	0.42	5.285	-0.386008	-0.454328	0.778848	0.0735	0.6315	-0.5655	0	22	795	1	0
2026-03-03	11:13:48.830	10.99	-1.54	4.725	-0.381616	-0.45872	0.798124	0.0735	0.6285	-0.561	0	22	795	1	0
2026-03-03	11:13:48.850	5.985	-2.485	4.34	-0.38186	-0.467748	0.804224	0.0795	0.636	-0.5655	0	22	795	1	0
2026-03-03	11:13:48.870	2.485	-2.73	4.515	-0.3843	-0.4697	0.812032	0.075	0.636	-0.5685	0	22	795	1	0
2026-03-03	11:13:48.890	-1.575	-1.925	4.9	-0.39162	-0.488488	0.798856	0.0735	0.633	-0.5625	0	22	795	1	0
2026-03-03	11:13:48.910	-0.665	-5.005	5.425	-0.339648	-0.39772	0.77836	0.0735	0.6285	-0.564	0	22	795	1	0
2026-03-03	11:13:48.930	-2.24	-0.665	0.77	-0.421876	-0.426512	0.837164	0.0795	0.63	-0.5565	0	22	795	1	0
2026-03-03	11:13:48.950	2.17	-3.01	1.68	-0.359412	-0.48922	0.85766	0.0765	0.63	-0.57	0	22	795	1	0
2026-03-03	11:13:48.970	2.03	0.49	0.455	-0.381372	-0.443348	0.833992	0.0795	0.6285	-0.5595	0	22	795	1	0
2026-03-03	11:13:48.990	-1.89	0.98	-0.315	-0.38064	-0.473116	0.783972	0.0765	0.6225	-0.564	0	22	795	1	0
2026-03-03	11:13:49.010	-0.315	1.575	-0.63	-0.383568	-0.455548	0.777872	0.069	0.6225	-0.5655	0	22	797	1	0
2026-03-03	11:13:49.030	-0.49	0.63	-1.68	-0.369416	-0.45018	0.783972	0.069	0.6225	-0.5655	0	22	797	1	0
2026-03-03	11:13:49.050	-3.57	0.42	-2.8	-0.368196	-0.449204	0.808372	0.0765	0.6225	-0.564	0	22	797	1	0
2026-03-03	11:13:49.070	-4.445	0.42	-3.745	-0.377468	-0.4575	0.81496	0.084	0.6255	-0.5715	0	22	797	1	0
2026-03-03	11:13:49.090	-5.74	-0.35	-4.235	-0.38186	-0.467504	0.798856	0.0795	0.6315	-0.5685	0	22	797	1	0
2026-03-03	11:13:49.110	-7.385	-0.245	-3.955	-0.384544	-0.47336	0.788608	0.075	0.6285	-0.5625	0	22	797	1	0
2026-03-03	11:13:49.130	-4.935	-0.385	-3.605	-0.386984	-0.49654	0.781044	0.0765	0.6255	-0.5655	0	22	797	1	0
2026-03-03	11:13:49.150	-5.635	-0.77	-2.38	-0.388692	-0.48312	0.773968	0.0765	0.6345	-0.564	0	22	797	1	0
2026-03-03	11:13:49.170	-5.495	-0.91	-1.68	-0.384788	-0.487268	0.786168	0.0765	0.63	-0.561	0	22	797	1	0
2026-03-03	11:13:49.190	-0.595	-1.085	-1.575	-0.384544	-0.475068	0.808372	0.0765	0.633	-0.561	0	22	797	1	0
2026-03-03	11:13:49.210	-1.925	-1.4	-1.75	-0.37576	-0.497272	0.803248	0.075	0.633	-0.561	0	22	801	1	0
2026-03-03	11:13:49.230	-1.225	-0.315	-1.26	-0.378932	-0.498248	0.798856	0.075	0.63	-0.5625	0	22	801	1	0
2026-03-03	11:13:49.250	2.8	0.14	-0.315	-0.377712	-0.515328	0.768356	0.0735	0.63	-0.561	0	22	801	1	0
2026-03-03	11:13:49.270	14.98	0.42	0.875	-0.37698	-0.521672	0.756888	0.072	0.63	-0.558	0	22	801	1	0
2026-03-03	11:13:49.290	23.17	0.035	1.68	-0.37698	-0.466284	0.78568	0.0765	0.633	-0.5565	0	22	801	1	0
2026-03-03	11:13:49.310	18.445	-0.07	1.33	-0.380396	-0.460672	0.817888	0.072	0.6315	-0.5595	0	22	801	1	0
2026-03-03	11:13:49.330	12.005	-0.735	1.05	-0.376736	-0.455548	0.82594	0.0705	0.6285	-0.5655	0	22	801	1	0
2026-03-03	11:13:49.350	1.47	-1.47	0.665	-0.376248	-0.457012	0.820328	0.0735	0.6285	-0.561	0	22	801	1	0
2026-03-03	11:13:49.370	4.76	-0.595	0.595	-0.373076	-0.48068	0.81374	0.0705	0.6285	-0.5535	0	22	801	1	0
2026-03-03	11:13:49.390	16.52	0.105	0.385	-0.374784	-0.465308	0.819352	0.0795	0.621	-0.567	0	22	801	1	0
2026-03-03	11:13:49.410	14	0.49	0.28	-0.38186	-0.443836	0.822524	0.0795	0.621	-0.558	0	24	805	1	0
2026-03-03	11:13:49.430	6.44	0.595	-0.315	-0.384788	-0.442616	0.811056	0.072	0.624	-0.564	0	24	805	1	0
2026-03-03	11:13:49.450	0.595	0.14	0.035	-0.382592	-0.455792	0.80032	0.0675	0.6195	-0.561	0	24	805	1	0
2026-03-03	11:13:49.470	2.275	0.035	0.385	-0.376736	-0.444568	0.804956	0.072	0.6255	-0.561	0	24	805	1	0
2026-03-03	11:13:49.490	3.01	-0.07	0.42	-0.376248	-0.427488	0.821792	0.075	0.618	-0.555	0	24	805	1	0
2026-03-03	11:13:49.510	-0.455	-0.91	-0.42	-0.373564	-0.440176	0.819108	0.0765	0.624	-0.564	0	24	805	1	0
2026-03-03	11:13:49.530	-3.85	-0.98	-0.84	-0.366976	-0.442616	0.811544	0.0765	0.615	-0.5685	0	24	805	1	0
2026-03-03	11:13:49.550	-5.88	-0.805	-0.77	-0.373564	-0.452864	0.805444	0.072	0.618	-0.5685	0	24	805	1	0
2026-03-03	11:13:49.570	-0.875	-0.7	-0.595	-0.370148	-0.469212	0.796416	0.0705	0.618	-0.564	0	24	805	1	0
2026-03-03	11:13:49.590	5.04	-0.42	-0.14	-0.36844	-0.452132	0.80276	0.0705	0.6195	-0.561	0	24	805	1	0
2026-03-03	11:13:49.610	2.835	-0.665	-0.42	-0.374296	-0.457256	0.811056	0.072	0.6225	-0.5625	0	25	810	1	0
2026-03-03	11:13:49.630	-0.49	-0.945	-0.63	-0.38186	-0.452376	0.81618	0.072	0.627	-0.564	0	25	810	1	0
2026-03-03	11:13:49.650	-3.29	-1.155	-0.945	-0.38918	-0.442128	0.820328	0.075	0.615	-0.5685	0	25	810	1	0
2026-03-03	11:13:49.670	-3.605	-1.435	-1.4	-0.382592	-0.463356	0.808372	0.078	0.6195	-0.564	0	25	810	1	0
2026-03-03	11:13:49.690	0.595	-1.015	-0.63	-0.37576	-0.471652	0.81008	0.075	0.6225	-0.5625	0	25	810	1	0
2026-03-03	11:13:49.710	2.87	-0.455	-0.07	-0.380884	-0.4514	0.813984	0.069	0.621	-0.5595	0	25	810	1	0
2026-03-03	11:13:49.730	2.31	-0.98	0.245	-0.372588	-0.455548	0.800808	0.0765	0.6225	-0.576	0	25	810	1	0
2026-03-03	11:13:49.750	0	-1.155	0.315	-0.382348	-0.452864	0.806908	0.0705	0.624	-0.57	0	25	810	1	0
2026-03-03	11:13:49.770	-0.455	-1.33	-0.035	-0.372588	-0.450668	0.824232	0.0705	0.6225	-0.564	0	25	810	1	0
2026-03-03	11:13:49.790	-0.07	-1.155	-0.07	-0.36722	-0.451156	0.832284	0.0705	0.621	-0.567	0	25	810	1	0
2026-03-03	11:13:49.810	0.175	-0.735	-0.07	-0.371124	-0.461404	0.82228	0.0675	0.6195	-0.5685	0	26	814	1	0
2026-03-03	11:13:49.830	1.54	-0.315	-0.105	-0.376736	-0.454816	0.806176	0.0645	0.618	-0.5625	0	26	814	1	0
2026-03-03	11:13:49.850	0.455	-0.385	-0.175	-0.375028	-0.44896	0.806664	0.069	0.618	-0.564	0	26	814	1	0
2026-03-03	11:13:49.870	-1.225	-0.525	-0.56	-0.3721	-0.449448	0.809592	0.0705	0.6195	-0.5685	0	26	814	1	0
2026-03-03	11:13:49.890	-1.365	-0.56	-0.805	-0.36966	-0.463356	0.817888	0.069	0.618	-0.567	0	26	814	1	0
2026-03-03	11:13:49.910	0.98	-0.07	-0.63	-0.38064	-0.447252	0.8174	0.0705	0.618	-0.567	0	26	814	1	0
2026-03-03	11:13:49.930	-0.49	-0.595	-0.91	-0.378688	-0.446276	0.809104	0.0705	0.618	-0.567	0	26	814	1	0
2026-03-03	11:13:49.950	-1.085	-0.98	-0.875	-0.372344	-0.446032	0.809104	0.075	0.6135	-0.567	0	26	814	1	0
2026-03-03	11:13:49.970	-0.91	-0.805	-0.91	-0.371124	-0.45872	0.819596	0.081	0.621	-0.564	0	26	814	1	0
2026-03-03	11:13:49.990	-0.21	-0.455	-0.84	-0.370392	-0.458232	0.822036	0.069	0.6225	-0.5655	0	26	814	1	0
2026-03-03	11:13:50.010	0.28	-0.385	-0.385	-0.376004	-0.440908	0.809104	0.069	0.6225	-0.5655	0	26	819	1	0
2026-03-03	11:13:50.030	-0.455	-0.665	-0.56	-0.379908	-0.45018	0.803492	0.069	0.6225	-0.5655	0	26	819	1	0
2026-03-03	11:13:50.050	0	-0.84	-0.595	-0.37576	-0.459452	0.808372	0.078	0.6105	-0.567	0	26	819	1	0
2026-03-03	11:13:50.070	0.91	-0.735	-0.49	-0.372588	-0.455304	0.815936	0.0705	0.618	-0.567	0	26	819	1	0
2026-03-03	11:13:50.090	1.96	-0.455	-0.385	-0.371856	-0.453108	0.816912	0.075	0.6165	-0.564	0	26	819	1	0
2026-03-03	11:13:50.110	1.82	-0.63	-0.28	-0.371124	-0.447252	0.805932	0.0735	0.6165	-0.5685	0	26	819	1	0
2026-03-03	11:13:50.130	0.21	-0.595	-0.77	-0.371612	-0.457744	0.811544	0.0705	0.6165	-0.5685	0	26	819	1	0
2026-03-03	11:13:50.150	-0.595	-0.735	-0.56	-0.365756	-0.460916	0.813252	0.066	0.6195	-0.5655	0	26	819	1	0
2026-03-03	11:13:50.170	-0.945	-0.525	-0.56	-0.373076	-0.45384	0.814228	0.0675	0.621	-0.567	0	26	819	1	0
2026-03-03	11:13:50.190	-0.035	-0.525	-0.77	-0.37088	-0.456036	0.819596	0.072	0.618	-0.564	0	26	819	1	0
2026-03-03	11:13:50.210	1.26	-0.245	-0.805	-0.371124	-0.452132	0.813252	0.072	0.6165	-0.5625	0	25	822	1	0
2026-03-03	11:13:50.230	1.05	-0.28	-0.875	-0.376248	-0.449936	0.814228	0.0615	0.6165	-0.5655	0	25	822	1	0
2026-03-03	11:13:50.250	-0.21	-0.42	-0.91	-0.369172	-0.45872	0.812032	0.075	0.6165	-0.5685	0	25	822	1	0
2026-03-03	11:13:50.270	0.805	-0.175	-0.63	-0.372832	-0.461648	0.819108	0.069	0.627	-0.5655	0	25	822	1	0
2026-03-03	11:13:50.290	1.365	0.28	-0.175	-0.370392	-0.45262	0.830332	0.0675	0.621	-0.564	0	25	822	1	0
2026-03-03	11:13:50.310	1.575	0.49	0	-0.372344	-0.449204	0.824476	0.066	0.6195	-0.561	0	25	822	1	0
2026-03-03	11:13:50.330	0	0.385	0.175	-0.37454	-0.440908	0.817644	0.0675	0.6225	-0.561	0	25	822	1	0
2026-03-03	11:13:50.350	-1.785	0.07	0.035	-0.375516	-0.44286	0.811544	0.069	0.618	-0.5625	0	25	822	1	0
2026-03-03	11:13:50.370	-0.49	-0.35	0.21	-0.367952	-0.451888	0.80154	0.069	0.6165	-0.5625	0	25	822	1	0
2026-03-03	11:13:50.390	2.03	0	0.35	-0.36844	-0.455792	0.809592	0.0735	0.6225	-0.561	0	25	822	1	0
2026-03-03	11:13:50.410	1.4	0.035	0.385	-0.366732	-0.448716	0.809836	0.075	0.6195	-0.564	0	24	825	1	0
2026-03-03	11:13:50.430	-1.365	-0.35	0.175	-0.363804	-0.447984	0.817156	0.069	0.6165	-0.5685	0	24	825	1	0
2026-03-03	11:13:50.450	-2.66	0.035	-0.14	-0.374052	-0.446764	0.833504	0.066	0.621	-0.567	0	24	825	1	0
2026-03-03	11:13:50.470	-2.065	-0.07	-0.315	-0.383568	-0.427488	0.82228	0.0675	0.6225	-0.567	0	24	825	1	0
2026-03-03	11:13:50.490	-3.395	0.07	-0.945	-0.383324	-0.45384	0.812276	0.0705	0.615	-0.564	0	24	825	1	0
2026-03-03	11:13:50.510	-1.12	0.28	-0.735	-0.3721	-0.45994	0.816668	0.069	0.6165	-0.564	0	24	825	1	0
2026-03-03	11:13:50.530	-0.105	0.595	-0.525	-0.370392	-0.461648	0.813008	0.0765	0.618	-0.558	0	24	825	1	0
2026-03-03	11:13:50.550	-0.035	0.42	-0.245	-0.368928	-0.46238	0.80642	0.0705	0.618	-0.5625	0	24	825	1	0
2026-03-03	11:13:50.570	-0.42	0.42	-0.175	-0.370392	-0.453596	0.811788	0.066	0.624	-0.57	0	24	825	1	0
2026-03-03	11:13:50.590	-0.49	-0.105	0	-0.364536	-0.45872	0.804224	0.0705	0.6165	-0.5595	0	24	825	1	0
2026-03-03	11:13:50.610	-0.245	0.21	-0.21	-0.371612	-0.449204	0.811788	0.072	0.615	-0.5715	0	22	827	1	0
2026-03-03	11:13:50.630	-0.21	0.14	-0.175	-0.365756	-0.468968	0.816912	0.0705	0.6165	-0.5655	0	22	827	1	0
2026-03-03	11:13:50.650	1.365	0.455	0.245	-0.367952	-0.44652	0.808616	0.0705	0.6165	-0.5655	0	22	827	1	0
2026-03-03	11:13:50.670	0.945	0.56	0.14	-0.361852	-0.449204	0.816912	0.066	0.6195	-0.5655	0	22	827	1	0
2026-03-03	11:13:50.690	0.28	0.945	0	-0.367464	-0.452376	0.82716	0.0675	0.621	-0.567	0	22	827	1	0
2026-03-03	11:13:50.710	-0.805	0.77	0.14	-0.377712	-0.447496	0.81496	0.072	0.621	-0.564	0	22	827	1	0
2026-03-03	11:13:50.730	-1.995	0.175	-0.07	-0.370392	-0.45628	0.800564	0.0735	0.6225	-0.5625	0	22	827	1	0
2026-03-03	11:13:50.750	-0.805	0.35	0.14	-0.37454	-0.456036	0.799344	0.075	0.621	-0.5625	0	22	827	1	0
2026-03-03	11:13:50.770	0.245	0.385	0.245	-0.372832	-0.446032	0.807396	0.0765	0.618	-0.5625	0	22	827	1	0
2026-03-03	11:13:50.790	-0.63	0.35	-0.175	-0.3721	-0.44774	0.818376	0.0765	0.6165	-0.564	0	22	827	1	0
2026-03-03	11:13:50.810	-1.89	0.315	-0.35	-0.373808	-0.453352	0.815692	0.066	0.6225	-0.5685	0	21	828	1	0
2026-03-03	11:13:50.830	-1.925	0.035	-0.63	-0.376248	-0.445544	0.808372	0.0735	0.624	-0.5565	0	21	828	1	0
2026-03-03	11:13:50.850	0	0	-0.665	-0.371612	-0.450424	0.804468	0.072	0.621	-0.561	0	21	828	1	0
2026-03-03	11:13:50.870	0.49	0.14	-0.945	-0.374052	-0.454084	0.805932	0.069	0.618	-0.5655	0	21	828	1	0
2026-03-03	11:13:50.890	-0.385	-0.21	-1.365	-0.373076	-0.456036	0.808372	0.072	0.6165	-0.564	0	21	828	1	0
2026-03-03	11:13:50.910	-1.785	-0.91	-1.295	-0.369172	-0.465796	0.791536	0.0765	0.6225	-0.5595	0	21	828	1	0
2026-03-03	11:13:50.930	-1.295	-1.295	-1.33	-0.371856	-0.462868	0.79666	0.072	0.6255	-0.561	0	21	828	1	0
2026-03-03	11:13:50.950	-0.175	-0.7	-1.645	-0.380396	-0.451644	0.8235	0.0675	0.618	-0.564	0	21	828	1	0
2026-03-03	11:13:50.970	-1.505	-1.435	-2.17	-0.377224	-0.439932	0.818132	0.0705	0.6165	-0.5595	0	21	828	1	0
2026-03-03	11:13:50.990	-4.095	-2.345	-2.625	-0.360388	-0.461404	0.810812	0.069	0.6195	-0.561	0	21	828	1	0
2026-03-03	11:13:51.010	-3.325	-1.19	-1.82	-0.36234	-0.488	0.808128	0.066	0.621	-0.5655	0	19	829	1	0
