yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:13:40.110	-28.28	-1.435	-6.755	-0.826672	-0.293288	0.511668	0.1395	0.519	0.465	0	82	503	1	0
2026-03-03	11:13:40.130	-18.62	-1.785	-3.605	-0.820328	-0.254492	0.497028	0.141	0.516	0.477	0	82	503	1	0
2026-03-03	11:13:40.150	-25.9	-3.745	-0.105	-0.823988	-0.295728	0.518744	0.1395	0.5235	0.4725	0	82	503	1	0
2026-03-03	11:13:40.170	-28	-5.67	3.185	-0.822036	-0.351604	0.550464	0.144	0.537	0.471	0	82	503	1	0
2026-03-03	11:13:40.190	-14.42	-2.59	5.46	-0.837652	-0.356484	0.486048	0.1425	0.525	0.471	0	82	503	1	0
2026-03-03	11:13:40.210	14.77	-1.715	7.595	-0.840336	-0.304024	0.487512	0.1425	0.5265	0.471	0	87	511	1	0
2026-03-03	11:13:40.230	27.475	-2.555	9.135	-0.839604	-0.199592	0.4392	0.141	0.522	0.474	0	87	511	1	0
2026-03-03	11:13:40.250	14.63	-13.475	12.32	-0.790804	-0.299632	0.384544	0.1455	0.5235	0.468	0	87	511	1	0
2026-03-03	11:13:40.270	-1.82	-27.125	27.3	-0.879132	-0.404308	0.173484	0.1455	0.5235	0.468	0	87	511	1	0
2026-03-03	11:13:40.290	-24.675	-30.8	25.76	-0.783728	0.016104	0.967704	0.1395	0.5175	0.468	0	87	511	1	0
2026-03-03	11:13:40.310	-52.885	-16.24	25.795	-0.841312	-0.386496	0.627324	0.141	0.5145	0.4665	0	87	511	1	0
2026-03-03	11:13:40.330	-48.93	-9.835	30.345	-0.775432	-0.299876	0.584136	0.15	0.5145	0.462	0	87	511	1	0
2026-03-03	11:13:40.350	-2.555	-5.635	25.97	-0.788364	-0.188124	0.58926	0.1515	0.513	0.4605	0	87	511	1	0
2026-03-03	11:13:40.370	10.255	-7.35	30.205	-0.799588	-0.379664	0.588528	0.153	0.495	0.465	0	87	511	1	0
2026-03-03	11:13:40.390	60.305	-6.72	36.68	-0.782264	-0.427	0.579256	0.144	0.495	0.4635	0	87	511	1	0
2026-03-03	11:13:40.410	136.08	-3.675	36.715	-0.792512	-0.274988	0.590724	0.153	0.4935	0.4575	0	96	518	3	0
2026-03-03	11:13:40.430	158.9	1.785	32.9	-0.823988	0.07686	0.667096	0.153	0.4845	0.4635	0	96	518	3	0
2026-03-03	11:13:40.450	99.12	7.84	20.615	-0.8235	0.328912	0.542412	0.153	0.4815	0.447	0	96	518	3	0
2026-03-03	11:13:40.470	38.08	7.35	13.37	-0.827404	0.212768	0.508252	0.1515	0.471	0.447	0	96	518	3	0
2026-03-03	11:13:40.490	26.39	4.025	4.305	-0.860588	0.068808	0.524844	0.1515	0.468	0.4395	0	96	518	3	0
2026-03-03	11:13:40.510	49.63	2.485	-1.47	-0.853512	0.0183	0.52704	0.1515	0.465	0.441	0	96	518	3	0
2026-03-03	11:13:40.530	72.87	2.065	-5.74	-0.853512	0.01342	0.5856	0.1605	0.4665	0.4425	0	96	518	3	0
2026-03-03	11:13:40.550	73.78	2.94	-7.875	-0.82228	-0.035868	0.572424	0.1605	0.4665	0.4425	0	96	518	3	0
2026-03-03	11:13:40.570	68.985	3.185	-6.965	-0.820084	-0.01708	0.526796	0.156	0.4635	0.4365	0	96	518	3	0
2026-03-03	11:13:40.590	65.94	1.855	-6.615	-0.81862	0.01342	0.483852	0.156	0.4575	0.432	0	96	518	3	0
2026-03-03	11:13:40.610	57.26	2.1	-10.325	-0.846924	0.122244	0.500932	0.159	0.4605	0.435	0	106	527	3	0
2026-03-03	11:13:40.630	25.41	-1.33	-10.885	-0.840336	0.08662	0.529724	0.1515	0.465	0.441	0	106	527	3	0
2026-03-03	11:13:40.650	4.795	-1.47	-12.355	-0.836676	0.048556	0.550464	0.147	0.4665	0.444	0	106	527	3	0
2026-03-03	11:13:40.670	-17.955	-1.995	-10.71	-0.820816	-0.037332	0.547048	0.1455	0.4635	0.438	0	106	527	3	0
2026-03-03	11:13:40.690	-27.51	-2.905	-6.755	-0.815692	-0.141764	0.563884	0.1605	0.468	0.432	0	106	527	3	0
2026-03-03	11:13:40.710	-10.57	-2.485	-3.115	-0.838872	-0.154696	0.554856	0.156	0.4665	0.429	0	106	527	3	0
2026-03-03	11:13:40.730	10.43	-2.52	-1.19	-0.825208	-0.058316	0.56242	0.1485	0.468	0.429	0	106	527	3	0
2026-03-03	11:13:40.750	21.175	-1.47	-0.595	-0.840824	0.009028	0.554368	0.156	0.4725	0.435	0	106	527	3	0
2026-03-03	11:13:40.770	17.535	-1.995	-2.59	-0.841068	0.02806	0.546804	0.1575	0.48	0.426	0	106	527	3	0
2026-03-03	11:13:40.790	6.51	-2.765	-1.995	-0.83326	0.020984	0.55998	0.1485	0.465	0.435	0	106	527	3	0
2026-03-03	11:13:40.810	2.87	-2.66	-1.855	-0.833504	0.01586	0.570228	0.1575	0.4725	0.4335	0	117	536	3	0
2026-03-03	11:13:40.830	-1.925	-2.135	-0.98	-0.818376	0.01708	0.594384	0.1575	0.4725	0.4335	0	117	536	3	0
2026-03-03	11:13:40.850	-5.46	-1.365	-0.35	-0.824476	-0.018056	0.579012	0.15	0.474	0.4365	0	117	536	3	0
2026-03-03	11:13:40.870	-4.795	-1.435	1.05	-0.820572	-0.035868	0.562908	0.144	0.4755	0.435	0	117	536	3	0
2026-03-03	11:13:40.890	0.945	-1.19	1.61	-0.838872	-0.007564	0.549244	0.147	0.474	0.429	0	117	536	3	0
2026-03-03	11:13:40.910	1.925	-2.065	1.645	-0.846192	0.008784	0.545096	0.1545	0.474	0.4275	0	117	536	3	0
2026-03-03	11:13:40.930	-2.835	-3.115	2.275	-0.820816	-0.004636	0.555832	0.1545	0.4725	0.429	0	117	536	3	0
2026-03-03	11:13:40.950	-4.13	-1.54	2.415	-0.838872	0.003904	0.573156	0.1515	0.4725	0.429	0	117	536	3	0
2026-03-03	11:13:40.970	-4.445	-1.435	2.415	-0.829356	-0.006832	0.57584	0.147	0.4695	0.4275	0	117	536	3	0
2026-03-03	11:13:40.990	-1.68	-0.63	3.535	-0.820816	0.007564	0.562176	0.15	0.4725	0.4335	0	117	536	3	0
2026-03-03	11:13:41.010	-0.14	-0.35	2.73	-0.833016	0.029036	0.566324	0.1545	0.471	0.4305	0	124	545	3	0
2026-03-03	11:13:41.030	-3.78	-1.61	2.275	-0.828868	0.02074	0.564128	0.153	0.4695	0.4305	0	124	545	3	0
2026-03-03	11:13:41.050	-5.285	-1.295	2.03	-0.822524	0.008296	0.567056	0.1515	0.4755	0.435	0	124	545	3	0
2026-03-03	11:13:41.070	-2.52	-0.49	1.4	-0.828868	0.015616	0.571448	0.1515	0.468	0.435	0	124	545	3	0
2026-03-03	11:13:41.090	0.105	-0.49	1.085	-0.819596	0.03294	0.575108	0.1515	0.4635	0.42	0	124	545	3	0
2026-03-03	11:13:41.110	-1.05	-0.28	-0.21	-0.825452	0.0366	0.577548	0.153	0.468	0.432	0	124	545	3	0
2026-03-03	11:13:41.130	-3.01	-0.175	-1.54	-0.833016	0.021716	0.57096	0.153	0.4695	0.4275	0	124	545	3	0
2026-03-03	11:13:41.150	-2.485	-0.315	-2.31	-0.82228	0.005368	0.57462	0.153	0.471	0.4245	0	124	545	3	0
2026-03-03	11:13:41.170	1.19	0.455	-2.17	-0.827648	0.006588	0.573156	0.1515	0.471	0.4275	0	124	545	3	0
2026-03-03	11:13:41.190	3.36	0.105	-3.22	-0.83082	0.02074	0.560712	0.1515	0.4665	0.432	0	124	545	3	0
2026-03-03	11:13:41.210	1.61	-0.21	-3.395	-0.8235	0.001952	0.555832	0.1515	0.468	0.4305	0	125	553	3	0
2026-03-03	11:13:41.230	1.785	0.07	-3.85	-0.826672	-0.01586	0.554856	0.153	0.474	0.429	0	125	553	3	0
2026-03-03	11:13:41.250	2.135	-0.07	-3.675	-0.840092	-0.015616	0.556808	0.1575	0.477	0.429	0	125	553	3	0
2026-03-03	11:13:41.270	0.21	-0.105	-3.325	-0.832772	-0.014396	0.560468	0.153	0.4785	0.4305	0	125	553	3	0
2026-03-03	11:13:41.290	-2.94	-0.35	-2.31	-0.832528	-0.030012	0.560224	0.144	0.474	0.4335	0	125	553	3	0
2026-03-03	11:13:41.310	-2.975	-0.595	-0.665	-0.824476	-0.023668	0.560468	0.1455	0.4755	0.4245	0	125	553	3	0
2026-03-03	11:13:41.330	-2.17	-0.7	0.42	-0.828868	-0.017324	0.558272	0.1485	0.4665	0.426	0	125	553	3	0
2026-03-03	11:13:41.350	-4.655	-1.085	2.1	-0.82716	0	0.558516	0.1575	0.4725	0.4305	0	125	553	3	0
2026-03-03	11:13:41.370	-8.575	-0.665	1.54	-0.828624	0.008052	0.573156	0.1455	0.474	0.432	0	125	553	3	0
2026-03-03	11:13:41.390	-12.705	0	1.4	-0.827404	0.011712	0.582184	0.153	0.4755	0.423	0	125	553	3	0
2026-03-03	11:13:41.410	-14.77	0.595	2.975	-0.833016	0.016348	0.571204	0.153	0.4725	0.426	0	121	560	3	0
2026-03-03	11:13:41.430	-17.745	0.7	4.095	-0.823744	0.01098	0.564372	0.156	0.4695	0.4305	0	121	560	3	0
2026-03-03	11:13:41.450	-19.04	0.35	4.69	-0.82594	-0.022692	0.556076	0.159	0.4755	0.4335	0	121	560	3	0
2026-03-03	11:13:41.470	-12.32	-0.84	4.165	-0.83082	-0.021228	0.556808	0.156	0.4725	0.435	0	121	560	3	0
2026-03-03	11:13:41.490	-6.475	0.07	2.17	-0.8235	0.017568	0.564616	0.1515	0.4695	0.432	0	121	560	3	0
2026-03-03	11:13:41.510	-12.95	2.31	1.26	-0.832772	0.033672	0.574376	0.153	0.471	0.4305	0	121	560	3	0
2026-03-03	11:13:41.530	-20.09	2.59	1.19	-0.829112	0.010248	0.547536	0.153	0.468	0.4305	0	121	560	3	0
2026-03-03	11:13:41.550	-24.57	2.625	-0.385	-0.836676	0.058804	0.52582	0.15	0.471	0.432	0	121	560	3	0
2026-03-03	11:13:41.570	-38.85	-0.875	-1.365	-0.822036	0.0061	0.541436	0.156	0.474	0.4365	0	121	560	3	0
2026-03-03	11:13:41.590	-54.845	-0.315	-4.235	-0.840336	-0.041236	0.55998	0.153	0.477	0.4365	0	121	560	3	0
2026-03-03	11:13:41.610	-51.555	-1.4	-4.13	-0.826672	-0.104188	0.560468	0.1485	0.471	0.438	0	114	564	3	0
2026-03-03	11:13:41.630	-34.44	-1.365	-4.34	-0.833504	-0.10492	0.577304	0.1515	0.468	0.438	0	114	564	3	0
2026-03-03	11:13:41.650	-23.87	-1.82	-5.39	-0.820572	-0.0976	0.575108	0.1575	0.4815	0.432	0	114	564	3	0
2026-03-03	11:13:41.670	-17.92	-2.17	-5.005	-0.825452	-0.105408	0.565592	0.159	0.4815	0.441	0	114	564	3	0
2026-03-03	11:13:41.690	-10.045	-2.1	-3.08	-0.83814	-0.104188	0.5612	0.15	0.483	0.4425	0	114	564	3	0
2026-03-03	11:13:41.710	-3.92	-0.91	-1.645	-0.815936	-0.09272	0.582916	0.144	0.48	0.441	0	114	564	3	0
2026-03-03	11:13:41.730	-5.32	0.7	-0.35	-0.825452	-0.108336	0.571448	0.147	0.48	0.441	0	114	564	3	0
2026-03-03	11:13:41.750	0.105	0.49	0.175	-0.820084	-0.10858	0.560468	0.147	0.4815	0.441	0	114	564	3	0
2026-03-03	11:13:41.770	5.075	0.49	-0.385	-0.824232	-0.065392	0.556564	0.1455	0.483	0.441	0	114	564	3	0
2026-03-03	11:13:41.790	1.33	0.14	-1.82	-0.826428	-0.048068	0.552904	0.1455	0.4815	0.4425	0	114	564	3	0
2026-03-03	11:13:41.810	-5.425	-0.805	-3.08	-0.829356	-0.074176	0.543144	0.1485	0.483	0.441	0	105	567	3	0
2026-03-03	11:13:41.830	-5.95	-1.33	-3.535	-0.82838	-0.0976	0.538752	0.147	0.4905	0.4395	0	105	567	3	0
2026-03-03	11:13:41.850	-3.255	-1.715	-3.325	-0.831308	-0.088572	0.549732	0.1455	0.492	0.4395	0	105	567	3	0
2026-03-03	11:13:41.870	-1.295	-2.135	-2.73	-0.831552	-0.083204	0.554612	0.144	0.4875	0.4425	0	105	567	3	0
2026-03-03	11:13:41.890	-0.77	-2.52	-1.68	-0.830088	-0.092476	0.562664	0.1485	0.4905	0.4395	0	105	567	3	0
2026-03-03	11:13:41.910	-1.295	-1.505	-1.61	-0.835944	-0.078324	0.568764	0.153	0.48	0.441	0	105	567	3	0
2026-03-03	11:13:41.930	-4.06	-1.435	-1.225	-0.826184	-0.069784	0.572424	0.1455	0.4815	0.4425	0	105	567	3	0
2026-03-03	11:13:41.950	-10.325	-0.315	-2.205	-0.823744	-0.052948	0.577304	0.153	0.486	0.438	0	105	567	3	0
2026-03-03	11:13:41.970	-17.745	-0.07	-1.75	-0.819352	-0.095892	0.571448	0.153	0.486	0.438	0	105	567	3	0
2026-03-03	11:13:41.990	-14.7	-0.245	-1.505	-0.823988	-0.127856	0.563396	0.1545	0.486	0.4395	0	105	567	3	0
2026-03-03	11:13:42.010	-8.89	-0.035	-1.505	-0.830576	-0.110532	0.568764	0.15	0.4875	0.444	0	96	568	3	0
2026-03-03	11:13:42.030	-9.765	1.785	-2.695	-0.836188	-0.05734	0.57828	0.1455	0.4905	0.447	0	96	568	3	0
2026-03-03	11:13:42.050	-15.925	1.365	-1.715	-0.819352	-0.105408	0.567544	0.1485	0.492	0.441	0	96	568	3	0
2026-03-03	11:13:42.070	-13.93	2.065	-1.155	-0.82472	-0.121024	0.553148	0.147	0.483	0.438	0	96	568	3	0
2026-03-03	11:13:42.090	-8.575	1.435	-0.385	-0.823744	-0.130052	0.5429	0.153	0.4845	0.4455	0	96	568	3	0
2026-03-03	11:13:42.110	-5.6	1.645	-0.7	-0.834236	-0.107848	0.558516	0.1515	0.492	0.447	0	96	568	3	0
2026-03-03	11:13:42.130	-8.995	1.575	-1.015	-0.827648	-0.122	0.552904	0.1515	0.492	0.447	0	96	568	3	0
2026-03-03	11:13:42.150	-7.875	1.26	-0.525	-0.830576	-0.13542	0.543632	0.156	0.492	0.45	0	96	568	3	0
2026-03-03	11:13:42.170	-4.025	1.12	-0.42	-0.830088	-0.1098	0.554368	0.15	0.495	0.447	0	96	568	3	0
2026-03-03	11:13:42.190	-8.225	1.505	-1.295	-0.834236	-0.082716	0.565348	0.1515	0.4935	0.4485	0	96	568	3	0
2026-03-03	11:13:42.210	-16.24	1.47	-1.085	-0.829356	-0.126636	0.5551	0.153	0.486	0.453	0	88	569	3	0
2026-03-03	11:13:42.230	-11.48	1.365	-0.245	-0.82716	-0.146644	0.54046	0.1455	0.4935	0.4545	0	88	569	3	0
2026-03-03	11:13:42.250	-2.065	0.56	0.875	-0.822524	-0.150792	0.5368	0.1455	0.4935	0.4545	0	88	569	3	0
2026-03-03	11:13:42.270	2.975	-0.14	1.155	-0.832772	-0.119072	0.541924	0.1485	0.495	0.4515	0	88	569	3	0
2026-03-03	11:13:42.290	1.085	-0.28	0.245	-0.833748	-0.091988	0.557296	0.15	0.498	0.4485	0	88	569	3	0
2026-03-03	11:13:42.310	-3.64	-0.42	0	-0.831064	-0.123464	0.553148	0.153	0.495	0.4485	0	88	569	3	0
2026-03-03	11:13:42.330	-1.4	-0.07	0.28	-0.827648	-0.128344	0.548512	0.1545	0.489	0.45	0	88	569	3	0
2026-03-03	11:13:42.350	0.735	0	-0.21	-0.833748	-0.106628	0.552416	0.1515	0.492	0.45	0	88	569	3	0
2026-03-03	11:13:42.370	-2.975	0.175	-1.015	-0.839848	-0.104676	0.556808	0.1485	0.495	0.447	0	88	569	3	0
2026-03-03	11:13:42.390	-6.055	0.77	-0.455	-0.826184	-0.132736	0.551196	0.144	0.489	0.4485	0	88	569	3	0
2026-03-03	11:13:42.410	-4.76	1.155	-0.595	-0.8296	-0.130784	0.546804	0.147	0.4905	0.4515	0	80	569	3	0
2026-03-03	11:13:42.430	-5.53	1.785	-0.805	-0.834968	-0.111996	0.552904	0.1515	0.4905	0.4515	0	80	569	3	0
2026-03-03	11:13:42.450	-9.905	1.715	-0.455	-0.830088	-0.128588	0.55022	0.1545	0.4875	0.453	0	80	569	3	0
2026-03-03	11:13:42.470	-10.99	1.33	-0.385	-0.831064	-0.12444	0.546072	0.15	0.4935	0.453	0	80	569	3	0
2026-03-03	11:13:42.490	-11.62	0.7	0.105	-0.82594	-0.133712	0.537288	0.15	0.492	0.4575	0	80	569	3	0
2026-03-03	11:13:42.510	-10.29	-0.175	1.05	-0.83204	-0.159088	0.534848	0.1515	0.4935	0.4485	0	80	569	3	0
2026-03-03	11:13:42.530	-2.625	-2.905	2.485	-0.814716	-0.184708	0.529236	0.1455	0.4935	0.45	0	80	569	3	0
2026-03-03	11:13:42.550	6.02	-4.13	4.375	-0.819108	-0.206912	0.507032	0.147	0.4935	0.447	0	80	569	3	0
2026-03-03	11:13:42.570	21.105	-5.46	6.195	-0.828868	-0.161772	0.51484	0.1515	0.4905	0.45	0	80	569	3	0
2026-03-03	11:13:42.590	22.68	-5.425	4.025	-0.850096	-0.0427	0.559492	0.153	0.489	0.4545	0	80	569	3	0
2026-03-03	11:13:42.610	4.9	-5.075	1.435	-0.832772	-0.080032	0.569252	0.15	0.4905	0.4515	0	73	567	3	0
2026-03-03	11:13:42.630	0.315	-4.585	1.575	-0.823744	-0.149328	0.57218	0.15	0.489	0.447	0	73	567	3	0
2026-03-03	11:13:42.650	9.59	-3.465	1.68	-0.8174	-0.12078	0.58682	0.15	0.4875	0.4455	0	73	567	3	0
2026-03-03	11:13:42.670	9.66	-2.765	3.465	-0.815204	-0.116144	0.599752	0.147	0.489	0.4455	0	73	567	3	0
2026-03-03	11:13:42.690	11.515	-1.19	5.74	-0.813984	-0.13298	0.585844	0.1455	0.489	0.4485	0	73	567	3	0
2026-03-03	11:13:42.710	13.44	0.455	6.335	-0.83082	-0.084912	0.572912	0.1515	0.4905	0.45	0	73	567	3	0
2026-03-03	11:13:42.730	10.29	1.085	5.53	-0.831308	-0.045384	0.57706	0.1515	0.489	0.444	0	73	567	3	0
2026-03-03	11:13:42.750	0.21	4.2	3.22	-0.82106	-0.039528	0.572424	0.1485	0.4875	0.4425	0	73	567	3	0
2026-03-03	11:13:42.770	-21.455	5.635	3.045	-0.835944	-0.053436	0.536556	0.147	0.4875	0.447	0	73	567	3	0
2026-03-03	11:13:42.790	-26.915	2.975	2.135	-0.83692	-0.13664	0.502152	0.1515	0.4845	0.4455	0	73	567	3	0
2026-03-03	11:13:42.810	-5.495	-0.7	0.56	-0.842044	-0.164944	0.50752	0.153	0.48	0.4575	0	68	565	3	0
2026-03-03	11:13:42.830	6.86	-2.555	0.84	-0.844728	-0.183976	0.504836	0.153	0.4785	0.4545	0	68	565	3	0
2026-03-03	11:13:42.850	24.08	-4.305	0.21	-0.850584	-0.16958	0.50142	0.153	0.477	0.447	0	68	565	3	0
2026-03-03	11:13:42.870	42.175	-5.6	-2.345	-0.852048	-0.123464	0.528504	0.153	0.477	0.447	0	68	565	3	0
2026-03-03	11:13:42.890	47.565	-6.58	-4.515	-0.839604	-0.042212	0.557052	0.1545	0.4815	0.447	0	68	565	3	0
2026-03-03	11:13:42.910	30.975	-5.6	-6.02	-0.838628	0.016836	0.567056	0.1515	0.486	0.4395	0	68	565	3	0
2026-03-03	11:13:42.930	-0.455	-5.32	-5.53	-0.820816	0.01952	0.58438	0.15	0.486	0.438	0	68	565	3	0
2026-03-03	11:13:42.950	-26.565	-4.025	-2.555	-0.812276	-0.056364	0.60024	0.1515	0.4875	0.441	0	68	565	3	0
2026-03-03	11:13:42.970	-35.735	-2.065	-0.385	-0.81252	-0.110044	0.611464	0.15	0.4875	0.4425	0	68	565	3	0
2026-03-03	11:13:42.990	-31.57	-0.42	0.28	-0.804712	-0.126148	0.614148	0.1455	0.4875	0.441	0	68	565	3	0
2026-03-03	11:13:43.010	-20.965	0.665	1.785	-0.785192	-0.129564	0.60512	0.1485	0.4875	0.4425	0	64	565	3	0
2026-03-03	11:13:43.030	-8.785	1.54	3.01	-0.806664	-0.098332	0.593652	0.1515	0.4875	0.4485	0	64	565	3	0
2026-03-03	11:13:43.050	-3.78	1.645	3.15	-0.812764	-0.049776	0.594384	0.1485	0.492	0.453	0	64	565	3	0
2026-03-03	11:13:43.070	-6.79	1.54	1.715	-0.810568	-0.03416	0.580964	0.1485	0.4905	0.4485	0	64	565	3	0
2026-03-03	11:13:43.090	-15.085	2.66	-0.945	-0.819352	-0.07686	0.570228	0.1485	0.4845	0.438	0	64	565	3	0
2026-03-03	11:13:43.110	-14.91	3.43	-2.205	-0.830088	-0.123464	0.546316	0.1455	0.483	0.444	0	64	565	3	0
2026-03-03	11:13:43.130	-12.04	2.765	-2.695	-0.82594	-0.163236	0.534116	0.1455	0.4875	0.4455	0	64	565	3	0
2026-03-03	11:13:43.150	-5.11	2.24	-5.145	-0.837164	-0.150792	0.532408	0.1485	0.489	0.444	0	64	565	3	0
2026-03-03	11:13:43.170	-5.32	3.15	-7.665	-0.856196	-0.116144	0.553148	0.15	0.4875	0.45	0	64	565	3	0
2026-03-03	11:13:43.190	-10.465	4.76	-8.505	-0.841556	-0.168848	0.5307	0.153	0.4875	0.4515	0	64	565	3	0
2026-03-03	11:13:43.210	-3.01	4.83	-7.07	-0.831308	-0.207156	0.511668	0.156	0.4935	0.4515	0	62	567	3	0
2026-03-03	11:13:43.230	6.335	3.57	-6.09	-0.8296	-0.178852	0.509228	0.153	0.4965	0.453	0	62	567	3	0
2026-03-03	11:13:43.250	7.84	1.4	-3.64	-0.833504	-0.172264	0.518256	0.1515	0.489	0.45	0	62	567	3	0
2026-03-03	11:13:43.270	4.865	-0.105	-1.925	-0.839604	-0.135664	0.540948	0.1545	0.486	0.4485	0	62	567	3	0
2026-03-03	11:13:43.290	-3.15	-0.455	0.945	-0.838872	-0.13542	0.553148	0.1545	0.4905	0.453	0	62	567	3	0
2026-03-03	11:13:43.310	-10.5	-1.785	3.255	-0.828624	-0.150792	0.54534	0.15	0.4905	0.45	0	62	567	3	0
2026-03-03	11:13:43.330	-8.715	-2.45	5.565	-0.82838	-0.139324	0.550464	0.1485	0.4875	0.4455	0	62	567	3	0
2026-03-03	11:13:43.350	-8.295	-2.52	6.825	-0.818864	-0.11468	0.555832	0.1455	0.489	0.4575	0	62	567	3	0
2026-03-03	11:13:43.370	-7.98	-2.45	7.42	-0.821304	-0.111996	0.552172	0.153	0.489	0.456	0	62	567	3	0
2026-03-03	11:13:43.390	-4.305	-2.31	6.16	-0.831308	-0.087108	0.56242	0.153	0.489	0.456	0	62	567	3	0
2026-03-03	11:13:43.410	-6.265	-2.03	3.885	-0.82838	-0.067832	0.581696	0.1545	0.486	0.456	0	61	567	3	0
2026-03-03	11:13:43.430	-10.85	-0.49	1.645	-0.822768	-0.076616	0.572668	0.1515	0.486	0.45	0	61	567	3	0
2026-03-03	11:13:43.450	-10.885	1.155	-0.28	-0.824476	-0.114436	0.560956	0.1485	0.4875	0.4485	0	61	567	3	0
2026-03-03	11:13:43.470	-4.515	2.31	-1.995	-0.82472	-0.103456	0.555344	0.147	0.4845	0.447	0	61	567	3	0
2026-03-03	11:13:43.490	-3.29	2.94	-3.605	-0.823988	-0.106872	0.559248	0.1455	0.4875	0.447	0	61	567	3	0
2026-03-03	11:13:43.510	-6.02	2.59	-5.075	-0.824232	-0.112728	0.538752	0.1485	0.489	0.4515	0	61	567	3	0
2026-03-03	11:13:43.530	-9.66	2.45	-5.915	-0.828136	-0.130296	0.540704	0.15	0.489	0.4515	0	61	567	3	0
2026-03-03	11:13:43.550	-12.25	2.94	-5.915	-0.836188	-0.130052	0.547048	0.1515	0.495	0.456	0	61	567	3	0
2026-03-03	11:13:43.570	-17.5	2.1	-5.6	-0.824476	-0.17202	0.540216	0.156	0.492	0.456	0	61	567	3	0
2026-03-03	11:13:43.590	-12.81	1.575	-3.675	-0.83326	-0.222528	0.529236	0.1545	0.4875	0.4575	0	61	567	3	0
2026-03-03	11:13:43.610	-3.115	1.68	-2.695	-0.834724	-0.165676	0.522892	0.144	0.489	0.4575	0	59	566	1	0
2026-03-03	11:13:43.630	-7.595	1.085	-2.03	-0.836676	-0.130784	0.523624	0.138	0.492	0.4545	0	59	566	1	0
2026-03-03	11:13:43.650	-17.325	-0.28	-1.575	-0.835212	-0.199836	0.528748	0.1485	0.495	0.4575	0	59	566	1	0
2026-03-03	11:13:43.670	-10.01	-0.245	-0.35	-0.82838	-0.213012	0.536312	0.1485	0.495	0.4575	0	59	566	1	0
2026-03-03	11:13:43.690	-6.09	0.42	0.735	-0.838384	-0.175436	0.53436	0.1485	0.492	0.4605	0	59	566	1	0
2026-03-03	11:13:43.710	-16.275	1.085	0.14	-0.841068	-0.09272	0.505568	0.15	0.4905	0.4605	0	59	566	1	0
2026-03-03	11:13:43.730	-30.065	-0.98	-0.595	-0.832284	-0.160552	0.522404	0.1485	0.4935	0.459	0	59	566	1	0
2026-03-03	11:13:43.750	-28.315	-2.555	-0.175	-0.828624	-0.238876	0.544608	0.15	0.4905	0.4635	0	59	566	1	0
2026-03-03	11:13:43.770	-12.215	-1.82	1.26	-0.823012	-0.240828	0.542412	0.1515	0.492	0.465	0	59	566	1	0
2026-03-03	11:13:43.790	0.945	-1.575	1.75	-0.826916	-0.211792	0.543632	0.1515	0.495	0.4635	0	59	566	1	0
2026-03-03	11:13:43.810	4.655	-1.575	1.575	-0.82716	-0.180316	0.559736	0.153	0.4935	0.4665	0	58	563	1	0
2026-03-03	11:13:43.830	7.28	-0.665	1.645	-0.824964	-0.183	0.552416	0.1515	0.4935	0.468	0	58	563	1	0
2026-03-03	11:13:43.850	15.33	0.035	1.785	-0.82106	-0.159088	0.536312	0.1485	0.4965	0.462	0	58	563	1	0
2026-03-03	11:13:43.870	18.585	0.175	2.24	-0.829356	-0.147132	0.521428	0.1485	0.498	0.4605	0	58	563	1	0
2026-03-03	11:13:43.890	17.255	-0.805	1.715	-0.828868	-0.128344	0.538752	0.147	0.4965	0.4605	0	58	563	1	0
2026-03-03	11:13:43.910	13.475	-0.98	1.4	-0.839604	-0.166896	0.529236	0.1455	0.4935	0.4605	0	58	563	1	0
2026-03-03	11:13:43.930	15.47	-2.555	0.665	-0.823012	-0.185684	0.537532	0.1485	0.4905	0.4605	0	58	563	1	0
2026-03-03	11:13:43.950	22.19	-2.87	-0.91	-0.829356	-0.122	0.539484	0.1515	0.492	0.462	0	58	563	1	0
2026-03-03	11:13:43.970	14.245	-2.66	-0.945	-0.835456	-0.125172	0.542412	0.147	0.492	0.459	0	58	563	1	0
2026-03-03	11:13:43.990	8.68	-3.185	-1.085	-0.834236	-0.142008	0.54412	0.147	0.4905	0.4515	0	58	563	1	0
2026-03-03	11:13:44.010	6.755	-2.765	-0.945	-0.826916	-0.142496	0.553148	0.1485	0.4875	0.45	0	56	559	1	0
2026-03-03	11:13:44.030	6.16	-2.345	-0.56	-0.829356	-0.14762	0.563396	0.1485	0.4905	0.453	0	56	559	1	0
2026-03-03	11:13:44.050	3.465	-1.89	-0.7	-0.824476	-0.157868	0.558028	0.15	0.4935	0.4545	0	56	559	1	0
2026-03-03	11:13:44.070	2.695	-1.785	-0.385	-0.826428	-0.168604	0.55022	0.1485	0.4965	0.4545	0	56	559	1	0
2026-03-03	11:13:44.090	5.705	-1.925	-0.42	-0.831308	-0.156404	0.541436	0.1515	0.495	0.4575	0	56	559	1	0
2026-03-03	11:13:44.110	8.155	-1.925	0.035	-0.830332	-0.146888	0.546804	0.1515	0.492	0.4575	0	56	559	1	0
