yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	14:58:14.090	-47.18	42.07	87.605	-0.9638	-0.134932	0.193492	0.6495	-0.1425	0.2085	0	255	70	3	1
2026-03-06	14:58:14.110	-31.92	28.455	68.39	-0.943304	-0.19886	0.258884	0.6465	-0.1575	0.207	0	255	70	3	1
2026-03-06	14:58:14.130	-27.51	16.73	44.03	-1.009916	-0.285968	0.32208	0.6435	-0.171	0.216	0	255	70	3	1
2026-03-06	14:58:14.150	-28.945	-5.74	16.45	-1.002596	-0.26718	0.372588	0.6435	-0.1755	0.225	0	255	70	3	1
2026-03-06	14:58:14.170	-56.035	-32.095	-3.64	-0.972096	-0.19154	0.352336	0.6435	-0.177	0.2235	0	255	70	3	1
2026-03-06	14:58:14.190	-70.28	-42.735	-15.015	-0.969656	-0.11102	0.285724	0.6405	-0.18	0.216	0	255	70	3	1
2026-03-06	14:58:14.210	-66.815	-50.715	-18.515	-0.931348	-0.04148	0.284992	0.6405	-0.1815	0.2085	0	251	93	3	1
2026-03-06	14:58:14.230	-63.665	-53.725	-16.31	-0.909144	0.033672	0.360876	0.6435	-0.1845	0.204	0	251	93	3	1
2026-03-06	14:58:14.250	-51.555	-43.855	-10.115	-0.91866	0.080276	0.3599	0.648	-0.1815	0.201	0	251	93	3	1
2026-03-06	14:58:14.270	-23.345	-30.205	3.22	-0.908412	0.059536	0.33062	0.654	-0.183	0.1905	0	251	93	3	1
2026-03-06	14:58:14.290	-24.395	-22.505	8.995	-0.838384	0.012444	0.318908	0.6495	-0.183	0.183	0	251	93	3	1
2026-03-06	14:58:14.310	-30.905	-14.63	8.96	-0.795684	-0.0427	0.357704	0.6495	-0.183	0.18	0	251	93	3	1
2026-03-06	14:58:14.330	-22.26	-4.62	3.78	-0.76616	-0.085156	0.388692	0.6525	-0.1815	0.189	0	251	93	3	1
2026-03-06	14:58:14.350	-11.305	10.64	-5.075	-0.771284	-0.088816	0.37576	0.6525	-0.1845	0.186	0	251	93	3	1
2026-03-06	14:58:14.370	-16.52	19.075	-7.35	-0.831552	-0.107848	0.304756	0.6495	-0.1875	0.1845	0	251	93	3	1
2026-03-06	14:58:14.390	-16.555	21.945	-10.78	-0.843752	-0.127124	0.29768	0.648	-0.189	0.1875	0	251	93	3	1
2026-03-06	14:58:14.410	-23.52	29.435	-10.465	-0.849608	-0.128832	0.2928	0.645	-0.186	0.189	0	244	139	3	1
2026-03-06	14:58:14.430	-18.83	39.55	-5.81	-0.8906	-0.15738	0.280844	0.6435	-0.1815	0.192	0	244	139	3	1
2026-03-06	14:58:14.450	16.52	49.875	-0.42	-0.90524	-0.205204	0.274012	0.6435	-0.1785	0.198	0	244	139	3	1
2026-03-06	14:58:14.470	68.635	61.46	2.835	-0.917196	-0.133712	0.30744	0.6435	-0.1755	0.2025	0	244	139	3	1
2026-03-06	14:58:14.490	97.825	65.52	4.9	-0.93208	-0.041236	0.289384	0.6435	-0.18	0.204	0	244	139	3	1
2026-03-06	14:58:14.510	102.13	69.895	2.24	-1.17486	0.021716	0.175436	0.6405	-0.183	0.2175	0	244	139	3	1
2026-03-06	14:58:14.530	87.185	74.76	-3.605	-1.441064	-0.00854	0.183732	0.642	-0.1755	0.231	0	244	139	3	1
2026-03-06	14:58:14.550	53.62	79.345	1.26	-1.276608	-0.0488	-0.0305	0.639	-0.1725	0.231	0	244	139	3	1
2026-03-06	14:58:14.570	11.13	45.535	16.275	-0.90768	-0.210572	0.068808	0.633	-0.1695	0.2565	0	244	139	3	1
2026-03-06	14:58:14.590	-26.565	10.71	6.58	-0.67954	-0.0793	0.097356	0.6315	-0.162	0.2595	0	244	139	3	1
2026-03-06	14:58:14.610	-17.185	14.56	-21.175	-0.768844	-0.095648	-0.27206	0.6315	-0.1695	0.2535	0	237	177	3	1
2026-03-06	14:58:14.630	53.13	26.53	-38.78	-1.154852	0.030988	0.016592	0.6285	-0.165	0.273	0	237	177	3	1
2026-03-06	14:58:14.650	62.79	25.445	-18.795	-1.093364	0.370392	0.076616	0.624	-0.156	0.264	0	237	177	3	1
2026-03-06	14:58:14.670	-36.295	17.325	10.36	-0.96136	0.13176	-0.22936	0.627	-0.1545	0.27	0	237	177	3	1
2026-03-06	14:58:14.690	-43.54	14.14	8.855	-0.98454	-0.0061	-0.23668	0.621	-0.1575	0.267	0	237	177	3	1
2026-03-06	14:58:14.710	-5.74	16.765	-3.535	-0.987468	0.053924	-0.035624	0.612	-0.165	0.282	0	237	177	3	1
2026-03-06	14:58:14.730	-30.695	18.55	-8.435	-1.036024	-0.03416	-0.001464	0.6195	-0.162	0.2805	0	237	177	3	1
2026-03-06	14:58:14.750	-15.61	12.18	-10.395	-1.00894	-0.032452	0.021716	0.6255	-0.162	0.2805	0	237	177	3	1
2026-03-06	14:58:14.770	-12.11	11.48	0.56	-0.986492	0.034404	-0.048068	0.621	-0.162	0.2805	0	237	177	3	1
2026-03-06	14:58:14.790	-14.595	14.21	9.205	-0.957212	0.051728	-0.051728	0.621	-0.1575	0.285	0	237	177	3	1
2026-03-06	14:58:14.810	1.855	26.355	9.135	-0.9699	0.019276	-0.022936	0.624	-0.156	0.2895	0	233	169	3	1
2026-03-06	14:58:14.830	7.63	26.635	-1.575	-0.968924	0.017324	0.002684	0.624	-0.156	0.2895	0	233	169	3	1
2026-03-06	14:58:14.850	7.63	25.025	-8.925	-0.980148	0.020252	0.00244	0.6165	-0.1575	0.2925	0	233	169	3	1
2026-03-06	14:58:14.870	-1.085	22.435	-10.745	-0.99552	0.00244	0.011712	0.6165	-0.1605	0.2895	0	233	169	3	1
2026-03-06	14:58:14.890	0.245	21.315	-9.66	-1.005524	0.026352	0.005124	0.6135	-0.1635	0.2985	0	233	169	3	1
2026-03-06	14:58:14.910	1.75	28.525	-3.745	-1.00528	0.027328	-0.00366	0.6165	-0.168	0.3075	0	233	169	3	1
2026-03-06	14:58:14.930	-11.445	25.97	2.1	-1.001864	0.027084	-0.013908	0.6105	-0.1665	0.312	0	233	169	3	1
2026-03-06	14:58:14.950	-19.215	27.055	7.385	-1.000888	-0.002196	-0.010248	0.603	-0.1605	0.3135	0	233	169	3	1
2026-03-06	14:58:14.970	-8.82	29.225	7.525	-0.974292	-0.054168	0.011712	0.612	-0.1635	0.3195	0	233	169	3	1
2026-03-06	14:58:14.990	5.635	32.48	4.34	-0.962824	-0.069784	0.029768	0.609	-0.1695	0.3195	0	233	169	3	1
2026-03-06	14:58:15.010	15.82	36.785	-0.56	-0.981368	-0.092964	0.05368	0.6045	-0.168	0.3225	0	228	134	3	1
2026-03-06	14:58:15.030	28.805	41.195	-8.68	-0.988932	-0.033672	0.10492	0.6045	-0.1665	0.3345	0	228	134	3	1
2026-03-06	14:58:15.050	42.945	43.295	-15.12	-1.02114	0.10614	0.138348	0.588	-0.168	0.333	0	228	134	3	1
2026-03-06	14:58:15.070	47.075	38.92	-12.495	-1.058228	0.22692	0.129808	0.588	-0.153	0.3465	0	228	134	3	1
2026-03-06	14:58:15.090	19.6	21.595	-1.89	-1.070428	0.194468	0.077104	0.5865	-0.147	0.3435	0	228	134	3	1
2026-03-06	14:58:15.110	-5.53	9.695	0.945	-1.016992	0.001464	0.072956	0.588	-0.1425	0.3465	0	228	134	3	1
2026-03-06	14:58:15.130	-12.985	5.18	-0.28	-1.01992	-0.09882	0.07515199	0.588	-0.141	0.3495	0	228	134	3	1
2026-03-06	14:58:15.150	9.485	-5.565	-12.39	-1.017968	-0.061976	-0.046848	0.5835	-0.1455	0.345	0	228	134	3	1
2026-03-06	14:58:15.170	16.975	-2.905	-10.5	-1.02236	0.00488	-0.083692	0.5835	-0.147	0.3465	0	228	134	3	1
2026-03-06	14:58:15.190	8.365	-1.155	-8.015	-1.01504	0.12078	-0.050996	0.5835	-0.147	0.3465	0	228	134	3	1
2026-03-06	14:58:15.210	9.275	-18.69	-5.145	-0.998448	-0.015128	-0.073688	0.5835	-0.1455	0.342	0	222	99	3	1
2026-03-06	14:58:15.230	28.63	-29.715	-9.485	-1.059692	0.025864	-0.13908	0.585	-0.1455	0.3405	0	222	99	3	1
2026-03-06	14:58:15.250	1.26	-42.105	-14.56	-1.175592	-0.057096	-0.181048	0.582	-0.1425	0.3375	0	222	99	3	1
2026-03-06	14:58:15.270	10.045	-41.055	-16.31	-1.1651	-0.146156	-0.08906	0.597	-0.135	0.333	0	222	99	3	1
2026-03-06	14:58:15.290	4.585	-48.895	-17.045	-1.157536	-0.229604	-0.069296	0.5925	-0.1305	0.3315	0	222	99	3	1
2026-03-06	14:58:15.310	24.78	-63.63	-25.025	-1.176324	-0.16348	-0.062464	0.6	-0.1365	0.321	0	222	99	3	1
2026-03-06	14:58:15.330	44.765	-69.93	-25.83	-1.10898	-0.136152	-0.01098	0.6	-0.1275	0.3105	0	222	99	3	1
2026-03-06	14:58:15.350	52.08	-87.535	-24.78	-1.091656	-0.196176	-0.018788	0.609	-0.1245	0.2985	0	222	99	3	1
2026-03-06	14:58:15.370	68.285	-98.28	-25.76	-1.011868	-0.10614	-0.003904	0.6135	-0.117	0.2895	0	222	99	3	1
2026-03-06	14:58:15.390	54.985	-100.73	-28.105	-0.998936	-0.0122	0.040016	0.615	-0.108	0.2715	0	222	99	3	1
2026-03-06	14:58:15.410	7.595	-106.295	-25.165	-0.915976	-0.000732	0.041236	0.621	-0.1035	0.2565	0	215	67	3	1
2026-03-06	14:58:15.430	-46.69	-102.06	-15.855	-0.891332	-0.088328	0.042456	0.6255	-0.0975	0.243	0	215	67	3	1
2026-03-06	14:58:15.450	-59.92	-79.835	-9.17	-0.914756	-0.146156	0.040504	0.6225	-0.093	0.228	0	215	67	3	1
2026-03-06	14:58:15.470	-27.09	-49.665	-2.905	-0.917928	-0.121756	0.108092	0.6315	-0.0945	0.216	0	215	67	3	1
2026-03-06	14:58:15.490	-16.345	-39.27	-2.17	-0.88084	-0.162748	0.129808	0.633	-0.096	0.2085	0	215	67	3	1
2026-03-06	14:58:15.510	-8.855	-25.445	-6.405	-0.880352	-0.15372	0.127612	0.63	-0.096	0.2055	0	215	67	3	1
2026-03-06	14:58:15.530	-8.96	-9.835	-8.4	-0.888648	-0.157624	0.10492	0.633	-0.096	0.204	0	215	67	3	1
2026-03-06	14:58:15.550	-1.645	-11.34	-6.125	-0.855952	-0.079788	0.185684	0.633	-0.096	0.207	0	215	67	3	1
2026-03-06	14:58:15.570	-22.785	3.43	2.275	-0.903532	-0.089548	0.230824	0.636	-0.096	0.2055	0	215	67	3	1
2026-03-06	14:58:15.590	-34.51	7.84	12.6	-0.936228	-0.15982	0.196908	0.639	-0.096	0.2085	0	215	67	3	1
2026-03-06	14:58:15.610	-48.44	0.455	24.745	-0.949404	-0.10614	0.189588	0.6345	-0.096	0.21	0	208	52	3	1
2026-03-06	14:58:15.630	-71.645	-3.29	34.125	-0.970388	-0.141276	0.17568	0.6315	-0.099	0.2055	0	208	52	3	1
2026-03-06	14:58:15.650	-24.01	2.8	36.995	-0.994788	-0.098332	0.257176	0.633	-0.114	0.216	0	208	52	3	1
2026-03-06	14:58:15.670	-11.62	-1.61	40.53	-1.002108	-0.11956	0.237656	0.636	-0.126	0.216	0	208	52	3	1
2026-03-06	14:58:15.690	-15.12	-7.595	40.915	-1.0126	-0.144448	0.2257	0.6375	-0.1305	0.2145	0	208	52	3	1
2026-03-06	14:58:15.710	-26.18	-13.685	33.46	-1.028948	-0.14274	0.25742	0.642	-0.1305	0.2025	0	208	52	3	1
2026-03-06	14:58:15.730	-34.825	-27.37	22.89	-1.003328	-0.135176	0.27328	0.6375	-0.1395	0.2115	0	208	52	3	1
2026-03-06	14:58:15.750	-32.83	-34.895	18.165	-0.947452	-0.191052	0.216916	0.636	-0.138	0.2085	0	208	52	3	1
2026-03-06	14:58:15.770	-26.46	-34.72	9.59	-0.902556	-0.172996	0.272548	0.6375	-0.1425	0.204	0	208	52	3	1
2026-03-06	14:58:15.790	-38.955	-33.67	5.74	-0.935984	-0.154208	0.29158	0.639	-0.1425	0.1965	0	208	52	3	1
2026-03-06	14:58:15.810	-33.67	-33.565	2.87	-0.918904	-0.117364	0.30988	0.6405	-0.147	0.192	0	201	70	3	1
2026-03-06	14:58:15.830	-21.7	-31.815	2.66	-0.89914	-0.125416	0.314516	0.6435	-0.153	0.186	0	201	70	3	1
2026-03-06	14:58:15.850	-11.585	-27.965	4.41	-0.871568	-0.11956	0.28792	0.642	-0.15	0.1815	0	201	70	3	1
2026-03-06	14:58:15.870	-13.44	-25.585	4.69	-0.860832	-0.07808	0.332084	0.6435	-0.15	0.1785	0	201	70	3	1
2026-03-06	14:58:15.890	-23.555	-24.185	6.93	-0.863028	-0.076372	0.305	0.6465	-0.1515	0.1725	0	201	70	3	1
2026-03-06	14:58:15.910	-20.755	-15.05	12.18	-0.80276	-0.08052	0.327692	0.6465	-0.1515	0.1725	0	201	70	3	1
2026-03-06	14:58:15.930	-17.43	-6.545	12.25	-0.810568	-0.089792	0.345992	0.648	-0.156	0.168	0	201	70	3	1
2026-03-06	14:58:15.950	-16.905	1.645	10.675	-0.835456	-0.067832	0.357216	0.651	-0.1515	0.165	0	201	70	3	1
2026-03-06	14:58:15.970	-20.79	6.86	11.62	-0.860344	-0.11224	0.376736	0.642	-0.165	0.165	0	201	70	3	1
2026-03-06	14:58:15.990	-23.31	13.895	9.94	-0.844728	-0.126148	0.38186	0.654	-0.1575	0.168	0	201	70	3	1
2026-03-06	14:58:16.010	-20.44	18.935	11.305	-0.85766	-0.09272	0.464576	0.648	-0.171	0.174	0	195	116	3	1
2026-03-06	14:58:16.030	-19.46	25.97	15.05	-0.888648	-0.07515199	0.49288	0.6495	-0.171	0.171	0	195	116	3	1
2026-03-06	14:58:16.050	-11.025	35	19.075	-0.864492	-0.130296	0.476288	0.645	-0.1635	0.18	0	195	116	3	1
2026-03-06	14:58:16.070	21.84	48.895	18.76	-0.855464	-0.150304	0.418948	0.6405	-0.1665	0.183	0	195	116	3	1
2026-03-06	14:58:16.090	36.19	47.145	13.265	-0.82716	-0.122	0.418216	0.651	-0.174	0.1935	0	195	116	3	1
2026-03-06	14:58:16.110	40.005	34.79	5.495	-0.8784	-0.144936	0.374784	0.6405	-0.174	0.201	0	195	116	3	1
2026-03-06	14:58:16.130	44.765	30.485	-4.41	-1.158512	-0.17934	0.327448	0.6435	-0.18	0.207	0	195	116	3	1
2026-03-06	14:58:16.150	36.75	45.78	-30.8	-1.781444	-0.338428	0.22448	0.648	-0.1695	0.1995	0	195	116	3	1
2026-03-06	14:58:16.170	67.76	16.38	-33.32	-1.125816	-0.067588	0.223992	0.648	-0.1695	0.1995	0	195	116	3	1
2026-03-06	14:58:16.190	15.225	9.38	4.48	-0.740052	-0.1403	0.061488	0.6435	-0.1605	0.2055	0	195	116	3	1
2026-03-06	14:58:16.210	29.715	-2.03	22.54	-0.573644	-0.066856	-0.003172	0.6345	-0.1545	0.21	0	192	172	3	1
2026-03-06	14:58:16.230	43.68	-6.02	-7.42	-0.587796	0.019764	0.0122	0.636	-0.1575	0.204	0	192	172	3	1
2026-03-06	14:58:16.250	40.18	2.625	-47.425	-0.864004	0.068564	0.100772	0.6405	-0.159	0.2025	0	192	172	3	1
2026-03-06	14:58:16.270	4.585	24.57	-53.865	-1.21634	0.142496	0.229604	0.6375	-0.147	0.2115	0	192	172	3	1
2026-03-06	14:58:16.290	6.16	52.57	-17.22	-1.301008	0.330864	0.152988	0.6375	-0.1455	0.219	0	192	172	3	1
2026-03-06	14:58:16.310	-32.06	31.08	17.465	-1.06628	0.231312	0.153476	0.624	-0.144	0.219	0	192	172	3	1
2026-03-06	14:58:16.330	-36.54	6.72	26.845	-0.862784	-0.005368	0.044408	0.636	-0.138	0.225	0	192	172	3	1
2026-03-06	14:58:16.350	-87.36	-4.27	7.805	-0.913292	0.028792	0.09467199	0.6285	-0.147	0.2415	0	192	172	3	1
2026-03-06	14:58:16.370	-66.99	-10.255	3.85	-0.805444	-0.12932	0.287188	0.6255	-0.1515	0.234	0	192	172	3	1
2026-03-06	14:58:16.390	-64.295	13.545	-5.215	-1.142408	-0.131516	0.39284	0.63	-0.15	0.237	0	192	172	3	1
2026-03-06	14:58:16.410	-39.235	3.36	-27.02	-1.082872	0.0976	-0.282552	0.6315	-0.156	0.225	0	195	197	3	1
2026-03-06	14:58:16.430	49.49	51.835	14.77	-0.970388	0.060512	-0.408944	0.6255	-0.1545	0.231	0	195	197	3	1
2026-03-06	14:58:16.450	1.47	65.66	43.4	-0.825696	0.305976	0.033916	0.627	-0.153	0.237	0	195	197	3	1
2026-03-06	14:58:16.470	-106.435	72.065	36.54	-1.0919	-0.022936	-0.219112	0.63	-0.1575	0.252	0	195	197	3	1
2026-03-06	14:58:16.490	-33.67	68.88	1.47	-0.975512	-0.065392	0.09467199	0.6255	-0.1665	0.261	0	195	197	3	1
2026-03-06	14:58:16.510	-65.275	51.94	7.98	-0.790072	-0.285724	0.153476	0.621	-0.171	0.273	0	195	197	3	1
2026-03-06	14:58:16.530	-5.88	72.065	13.545	-1.00284	-0.1525	-0.00854	0.6165	-0.171	0.285	0	195	197	3	1
2026-03-06	14:58:16.550	8.54	62.58	11.445	-1.02724	-0.069052	-0.004148	0.612	-0.1725	0.2895	0	195	197	3	1
2026-03-06	14:58:16.570	6.65	42.735	6.23	-0.944036	-0.189832	0.033184	0.609	-0.174	0.297	0	195	197	3	1
2026-03-06	14:58:16.590	31.325	31.675	-12.355	-0.932568	-0.107848	0.072956	0.606	-0.1785	0.3015	0	195	197	3	1
2026-03-06	14:58:16.610	47.845	38.395	-22.925	-0.95404	-0.005124	0.005124	0.603	-0.1755	0.303	0	202	181	3	1
2026-03-06	14:58:16.630	48.615	42.21	-24.885	-0.979416	0.07124799	-0.048068	0.6	-0.1635	0.3105	0	202	181	3	1
2026-03-06	14:58:16.650	45.955	35.56	-23.625	-0.95404	0.095648	-0.077348	0.597	-0.1635	0.321	0	202	181	3	1
2026-03-06	14:58:16.670	13.02	39.375	-14.7	-1.021384	0.172508	-0.02928	0.5925	-0.162	0.327	0	202	181	3	1
2026-03-06	14:58:16.690	-19.355	46.725	-7.945	-1.118008	0.011468	0.10004	0.591	-0.1545	0.3255	0	202	181	3	1
2026-03-06	14:58:16.710	-14.665	40.46	-7.735	-1.218292	0.05734	0.241316	0.594	-0.1515	0.324	0	202	181	3	1
2026-03-06	14:58:16.730	-1.68	29.785	7.105	-1.143872	0.06832	0.37698	0.5745	-0.159	0.3405	0	202	181	3	1
2026-03-06	14:58:16.750	-7.56	5.81	11.305	-1.03944	-0.068564	0.19886	0.5775	-0.156	0.3405	0	202	181	3	1
2026-03-06	14:58:16.770	21.77	-19.11	-4.305	-0.984296	-0.066856	0.00488	0.5895	-0.1635	0.3405	0	202	181	3	1
2026-03-06	14:58:16.790	44.31	-35.735	-23.275	-1.002352	-0.055144	-0.09882	0.585	-0.1605	0.342	0	202	181	3	1
2026-03-06	14:58:16.810	33.46	-36.12	-24.5	-1.012844	-0.136884	-0.029036	0.582	-0.153	0.3345	0	211	146	3	1
2026-03-06	14:58:16.830	66.325	-1.26	-18.48	-1.1102	-0.111752	-0.117608	0.5835	-0.144	0.3255	0	211	146	3	1
2026-03-06	14:58:16.850	14.875	-28.28	-26.74	-1.119716	-0.22814	-0.158356	0.582	-0.138	0.327	0	211	146	3	1
2026-03-06	14:58:16.870	12.6	-31.99	-33.04	-1.178032	-0.23302	-0.152744	0.585	-0.1365	0.3255	0	211	146	3	1
2026-03-06	14:58:16.890	-4.235	-36.645	-37.695	-1.203408	-0.216672	-0.0427	0.5865	-0.135	0.321	0	211	146	3	1
2026-03-06	14:58:16.910	22.645	-43.715	-34.125	-1.128012	-0.172508	0.010736	0.5865	-0.1275	0.3165	0	211	146	3	1
2026-03-06	14:58:16.930	43.19	-48.3	-24.36	-1.09434	-0.2135	0.0183	0.5895	-0.1245	0.3135	0	211	146	3	1
2026-03-06	14:58:16.950	80.57	-55.3	-16.45	-1.04554	-0.21106	-0.040504	0.594	-0.117	0.309	0	211	146	3	1
2026-03-06	14:58:16.970	71.015	-66.71	-11.2	-1.03212	-0.155916	0.02928	0.5985	-0.105	0.2955	0	211	146	3	1
2026-03-06	14:58:16.990	27.545	-84.875	-10.535	-0.94062	-0.11712	0.105652	0.5985	-0.102	0.288	0	211	146	3	1
2026-03-06	14:58:17.010	-1.785	-92.715	-9.38	-0.910364	-0.150304	0.085156	0.6045	-0.0915	0.2685	0	218	110	3	1
2026-03-06	14:58:17.030	-15.33	-93.765	-2.66	-0.92354	-0.266936	0.058072	0.603	-0.096	0.2505	0	218	110	3	1
2026-03-06	14:58:17.050	3.185	-91.805	1.295	-0.955016	-0.28182	0.08418	0.6075	-0.099	0.2415	0	218	110	3	1
2026-03-06	14:58:17.070	1.05	-93.415	0.77	-0.937204	-0.254492	0.137128	0.6135	-0.093	0.2265	0	218	110	3	1
2026-03-06	14:58:17.090	-11.655	-77.56	-3.955	-0.952576	-0.221064	0.173484	0.621	-0.093	0.2085	0	218	110	3	1
2026-03-06	14:58:17.110	-19.005	-69.23	-2.485	-0.960872	-0.183244	0.19154	0.6285	-0.096	0.2025	0	218	110	3	1
2026-03-06	14:58:17.130	-9.87	-66.395	8.54	-0.932324	-0.061976	0.234484	0.6255	-0.1005	0.1995	0	218	110	3	1
2026-03-06	14:58:17.150	-3.885	-59.395	21.42	-0.907436	0.061976	0.218624	0.6225	-0.0945	0.1815	0	218	110	3	1
2026-03-06	14:58:17.170	-15.68	-50.155	44.625	-0.889624	0.116388	0.213988	0.627	-0.1065	0.1785	0	218	110	3	1
2026-03-06	14:58:17.190	-43.12	-41.86	73.395	-0.90402	0.089792	0.206424	0.633	-0.1125	0.1725	0	218	110	3	1
2026-03-06	14:58:17.210	-65.065	-21.455	93.38	-0.933788	-0.032208	0.203252	0.633	-0.1245	0.1665	0	222	92	2	1
2026-03-06	14:58:17.230	-61.39	-7.735	100.975	-0.92232	-0.147376	0.111752	0.636	-0.1275	0.165	0	222	92	2	1
2026-03-06	14:58:17.250	-34.79	23.45	98.525	-0.93208	-0.223992	0.246928	0.636	-0.1455	0.1635	0	222	92	2	1
2026-03-06	14:58:17.270	-37.38	14.84	85.89	-0.884256	-0.177388	0.278648	0.636	-0.1455	0.1635	0	222	92	2	1
2026-03-06	14:58:17.290	-56.245	16.17	66.535	-0.912072	-0.22204	0.259372	0.6345	-0.18	0.1785	0	222	92	2	1
2026-03-06	14:58:17.310	-23.275	13.86	47.845	-0.965264	-0.205204	0.325984	0.6375	-0.189	0.18	0	222	92	2	1
2026-03-06	14:58:17.330	-11.445	-0.945	28.77	-0.935984	-0.150304	0.304024	0.633	-0.198	0.1755	0	222	92	2	1
2026-03-06	14:58:17.350	-20.02	-10.185	14	-0.937448	-0.143228	0.304268	0.6435	-0.21	0.177	0	222	92	2	1
2026-03-06	14:58:17.370	-24.15	-14.665	2.905	-0.95648	-0.11346	0.309148	0.639	-0.204	0.1755	0	222	92	2	1
2026-03-06	14:58:17.390	-31.185	-17.36	-3.395	-0.9516	-0.08295999	0.30988	0.639	-0.2085	0.1815	0	222	92	2	1
2026-03-06	14:58:17.410	-32.445	-17.43	-5.635	-0.911096	-0.056852	0.31476	0.6405	-0.2085	0.1725	0	222	107	2	1
2026-03-06	14:58:17.430	-34.44	-14.91	-5.25	-0.89914	-0.02562	0.3233	0.6405	-0.21	0.1725	0	222	107	2	1
2026-03-06	14:58:17.450	-30.065	-10.29	-3.71	-0.883036	-0.02318	0.321348	0.6375	-0.2175	0.171	0	222	107	2	1
2026-03-06	14:58:17.470	-16.1	-1.12	-1.82	-0.910364	0.029524	0.342576	0.6345	-0.213	0.165	0	222	107	2	1
2026-03-06	14:58:17.490	-20.615	-2.415	2.38	-0.863516	0.00488	0.349164	0.6375	-0.2115	0.165	0	222	107	2	1
2026-03-06	14:58:17.510	-21.42	-1.89	3.395	-0.864004	-0.02806	0.361852	0.6375	-0.21	0.1635	0	222	107	2	1
2026-03-06	14:58:17.530	-17.745	-4.095	-2.345	-0.83814	-0.089792	0.357948	0.6375	-0.21	0.1635	0	222	107	2	1
2026-03-06	14:58:17.550	-1.47	-4.865	-10.115	-0.835944	-0.145424	0.370148	0.639	-0.207	0.1605	0	222	107	2	1
2026-03-06	14:58:17.570	12.88	-7.385	-21.42	-0.817888	-0.141764	0.39406	0.639	-0.201	0.159	0	222	107	2	1
2026-03-06	14:58:17.590	15.26	3.955	-25.69	-0.854976	-0.155916	0.41602	0.636	-0.201	0.162	0	222	107	2	1
2026-03-06	14:58:17.610	18.83	9.24	-27.685	-0.858636	-0.134444	0.428464	0.6345	-0.201	0.1635	0	220	150	2	1
2026-03-06	14:58:17.630	21.63	15.19	-30.17	-0.894504	-0.125416	0.439932	0.6375	-0.1935	0.159	0	220	150	2	1
2026-03-06	14:58:17.650	32.305	24.045	-33.11	-0.865956	-0.0976	0.461648	0.636	-0.1905	0.1635	0	220	150	2	1
2026-03-06	14:58:17.670	40.32	31.465	-35.175	-0.853756	-0.04514	0.496296	0.6345	-0.1875	0.174	0	220	150	2	1
2026-03-06	14:58:17.690	29.365	38.29	-31.605	-0.87352	-0.055388	0.482144	0.6375	-0.1815	0.1725	0	220	150	2	1
2026-03-06	14:58:17.710	25.725	43.645	-31.36	-0.98332	-0.123952	0.378932	0.636	-0.1755	0.1755	0	220	150	2	1
2026-03-06	14:58:17.730	43.645	39.55	-35.35	-1.106784	-0.18178	0.366976	0.639	-0.174	0.189	0	220	150	2	1
2026-03-06	14:58:17.750	64.295	38.395	-29.715	-1.391044	-0.126148	0.409676	0.6375	-0.1725	0.195	0	220	150	2	1
2026-03-06	14:58:17.770	80.08	47.845	-4.725	-1.395436	0.15006	0.333548	0.633	-0.165	0.1965	0	220	150	2	1
2026-03-06	14:58:17.790	63.455	87.78	45.395	-1.265384	0.059536	0.162992	0.633	-0.162	0.201	0	220	150	2	1
2026-03-06	14:58:17.810	55.825	42.84	84.21	-0.603168	-0.014152	0.005124	0.63	-0.162	0.2085	0	218	203	3	1
2026-03-06	14:58:17.830	-11.76	34.86	57.225	-0.42944	-0.223992	-0.084912	0.6285	-0.1665	0.2175	0	218	203	3	1
2026-03-06	14:58:17.850	-75.81	22.82	-17.885	-0.588528	-0.437248	-0.165676	0.627	-0.1755	0.2205	0	218	203	3	1
2026-03-06	14:58:17.870	-28.56	47.775	-59.885	-1.115324	-0.331352	-0.068564	0.621	-0.1785	0.2265	0	218	203	3	1
2026-03-06	14:58:17.890	99.47	74.795	-32.62	-1.316136	0.34282	0.3721	0.621	-0.1755	0.237	0	218	203	3	1
2026-03-06	14:58:17.910	14.21	44.835	13.3	-1.020652	0.153232	0.102968	0.6255	-0.168	0.2475	0	218	203	3	1
2026-03-06	14:58:17.930	47.95	31.92	23.94	-0.7991	0.06832	-0.02928	0.621	-0.1665	0.249	0	218	203	3	1
2026-03-06	14:58:17.950	45.255	43.785	5.81	-0.847656	0.126392	-0.219844	0.615	-0.1695	0.2535	0	218	203	3	1
2026-03-06	14:58:17.970	-4.515	55.825	-6.545	-0.981368	0.134444	-0.216428	0.6105	-0.168	0.2565	0	218	203	3	1
2026-03-06	14:58:17.990	-18.9	64.54	-4.48	-1.18096	0.293044	-0.020008	0.612	-0.162	0.2625	0	218	203	3	1
2026-03-06	14:58:18.010	-86.625	34.86	21.595	-1.085068	0.071736	0.003904	0.6165	-0.159	0.27	0	220	218	3	1
2026-03-06	14:58:18.030	-96.285	29.015	33.075	-0.96502	-0.172996	-0.045872	0.609	-0.1665	0.2775	0	220	218	3	1
