yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:44:12.730	-0.49	0.7	0.385	-0.918904	-0.349652	0.159332	0.525	0.0735	0.1785	0	88	88	3	0
2026-03-03	13:44:12.750	0.56	0.49	0.245	-0.926224	-0.345748	0.147376	0.5235	0.0705	0.1725	0	88	88	3	0
2026-03-03	13:44:12.770	-0.63	0.245	0.245	-0.92964	-0.342576	0.14518	0.525	0.075	0.171	0	88	88	3	0
2026-03-03	13:44:12.790	-3.43	-0.175	0.315	-0.92842	-0.336964	0.146888	0.528	0.078	0.177	0	88	88	3	0
2026-03-03	13:44:12.810	-5.565	-0.42	0.56	-0.929396	-0.33916	0.140544	0.5265	0.0765	0.1725	0	83	104	3	0
2026-03-03	13:44:12.830	-6.335	-0.595	0.945	-0.92598	-0.339892	0.138104	0.5205	0.075	0.1725	0	83	104	3	0
2026-03-03	13:44:12.850	-7.035	-0.525	1.26	-0.921588	-0.34282	0.132004	0.522	0.078	0.177	0	83	104	3	0
2026-03-03	13:44:12.870	-8.26	-0.07	1.47	-0.92354	-0.338184	0.131272	0.5205	0.0795	0.1755	0	83	104	3	0
2026-03-03	13:44:12.890	-9.1	0.665	1.575	-0.924516	-0.336476	0.12566	0.522	0.0765	0.18	0	83	104	3	0
2026-03-03	13:44:12.910	-10.605	1.155	1.715	-0.932812	-0.342576	0.125172	0.525	0.075	0.18	0	83	104	3	0
2026-03-03	13:44:12.930	-12.04	0.98	1.61	-0.927932	-0.346236	0.119804	0.5265	0.0765	0.183	0	83	104	3	0
2026-03-03	13:44:12.950	-13.02	1.365	1.505	-0.92598	-0.351116	0.122	0.5265	0.0765	0.1845	0	83	104	3	0
2026-03-03	13:44:12.970	-13.93	1.89	1.085	-0.92476	-0.351116	0.117852	0.525	0.0735	0.18	0	83	104	3	0
2026-03-03	13:44:12.990	-14.28	1.925	0.77	-0.923052	-0.349164	0.113216	0.5265	0.0795	0.1815	0	83	104	3	0
2026-03-03	13:44:13.010	-13.965	1.645	0.7	-0.929396	-0.350384	0.106628	0.519	0.0825	0.186	0	77	115	3	0
2026-03-03	13:44:13.030	-13.825	1.785	0.875	-0.9272	-0.356728	0.1037	0.5235	0.0735	0.1875	0	77	115	3	0
2026-03-03	13:44:13.050	-14.35	1.715	1.365	-0.930128	-0.3599	0.1098	0.5265	0.066	0.1965	0	77	115	3	0
2026-03-03	13:44:13.070	-12.74	1.855	1.575	-0.928176	-0.366	0.104188	0.528	0.0735	0.192	0	77	115	3	0
2026-03-03	13:44:13.090	-11.935	1.68	1.82	-0.92964	-0.36966	0.106384	0.528	0.066	0.189	0	77	115	3	0
2026-03-03	13:44:13.110	-9.31	1.505	1.75	-0.92842	-0.364536	0.097356	0.525	0.0675	0.1905	0	77	115	3	0
2026-03-03	13:44:13.130	-7.84	1.05	1.715	-0.931592	-0.368928	0.099796	0.528	0.0735	0.192	0	77	115	3	0
2026-03-03	13:44:13.150	-6.685	0.665	1.68	-0.931104	-0.366	0.092964	0.531	0.078	0.195	0	77	115	3	0
2026-03-03	13:44:13.170	-6.055	0.525	1.435	-0.927444	-0.370392	0.08906	0.528	0.0735	0.198	0	77	115	3	0
2026-03-03	13:44:13.190	-6.405	-0.21	1.015	-0.925736	-0.36112	0.084912	0.531	0.069	0.1995	0	77	115	3	0
2026-03-03	13:44:13.210	-6.16	-0.7	0.595	-0.92598	-0.355508	0.092964	0.528	0.069	0.1965	0	70	118	3	0
2026-03-03	13:44:13.230	-4.795	-0.315	0.35	-0.925492	-0.372588	0.075884	0.5205	0.066	0.1935	0	70	118	3	0
2026-03-03	13:44:13.250	-3.465	0.525	0.49	-0.9333	-0.3538	0.088572	0.5205	0.066	0.1935	0	70	118	3	0
2026-03-03	13:44:13.270	-2.24	1.435	0.805	-0.929884	-0.358436	0.083692	0.528	0.072	0.204	0	70	118	3	0
2026-03-03	13:44:13.290	-1.365	2.065	1.05	-0.935984	-0.356484	0.088084	0.5235	0.072	0.201	0	70	118	3	0
2026-03-03	13:44:13.310	-0.385	2.555	1.19	-0.935252	-0.359168	0.0915	0.525	0.069	0.2025	0	70	118	3	0
2026-03-03	13:44:13.330	-0.56	2.73	1.4	-0.925004	-0.368196	0.07515199	0.525	0.0705	0.201	0	70	118	3	0
2026-03-03	13:44:13.350	0.455	2.765	1.435	-0.92598	-0.3599	0.08052	0.5265	0.0735	0.204	0	70	118	3	0
2026-03-03	13:44:13.370	1.575	2.555	1.015	-0.930372	-0.358924	0.07808	0.531	0.069	0.1965	0	70	118	3	0
2026-03-03	13:44:13.390	3.255	2.38	0.735	-0.93208	-0.362096	0.083692	0.5295	0.069	0.1995	0	70	118	3	0
2026-03-03	13:44:13.410	4.095	1.995	0.525	-0.929884	-0.362584	0.080276	0.531	0.0735	0.198	0	63	114	3	0
2026-03-03	13:44:13.430	4.55	1.715	0.385	-0.9333	-0.35868	0.08686399	0.537	0.063	0.1965	0	63	114	3	0
2026-03-03	13:44:13.450	6.3	2.065	0.245	-0.940132	-0.359656	0.085644	0.534	0.0705	0.207	0	63	114	3	0
2026-03-03	13:44:13.470	6.545	2.38	0.455	-0.931836	-0.357704	0.086132	0.5325	0.0645	0.201	0	63	114	3	0
2026-03-03	13:44:13.490	8.12	2.625	0.7	-0.927444	-0.354044	0.087108	0.528	0.0765	0.198	0	63	114	3	0
2026-03-03	13:44:13.510	10.29	2.905	0.595	-0.931348	-0.348432	0.084668	0.528	0.0765	0.198	0	63	114	3	0
2026-03-03	13:44:13.530	11.41	3.255	0.525	-0.93452	-0.350384	0.080032	0.528	0.075	0.1965	0	63	114	3	0
2026-03-03	13:44:13.550	12.67	3.675	0.525	-0.927444	-0.35258	0.080764	0.531	0.072	0.195	0	63	114	3	0
2026-03-03	13:44:13.570	14.14	4.025	0.35	-0.930128	-0.35014	0.085888	0.534	0.0705	0.1935	0	63	114	3	0
2026-03-03	13:44:13.590	13.545	4.025	0.28	-0.935496	-0.344284	0.09394	0.5295	0.0735	0.189	0	63	114	3	0
2026-03-03	13:44:13.610	12.775	4.06	0.105	-0.929884	-0.338672	0.100284	0.5265	0.072	0.186	0	57	107	3	0
2026-03-03	13:44:13.630	11.62	3.885	0.175	-0.932568	-0.332084	0.100772	0.5325	0.072	0.189	0	57	107	3	0
2026-03-03	13:44:13.650	11.305	3.78	0.175	-0.932812	-0.327204	0.099552	0.5385	0.075	0.192	0	57	107	3	0
2026-03-03	13:44:13.670	11.445	3.955	0.595	-0.936228	-0.323788	0.10004	0.5295	0.069	0.1935	0	57	107	3	0
2026-03-03	13:44:13.690	11.095	4.165	1.12	-0.941596	-0.316712	0.09857599	0.534	0.075	0.186	0	57	107	3	0
2026-03-03	13:44:13.710	10.675	4.095	1.575	-0.939888	-0.3233	0.102968	0.5355	0.0765	0.1905	0	57	107	3	0
2026-03-03	13:44:13.730	9.625	3.5	1.47	-0.944768	-0.320128	0.099796	0.5295	0.0765	0.192	0	57	107	3	0
2026-03-03	13:44:13.750	8.715	2.905	1.155	-0.941596	-0.322568	0.09638	0.531	0.0675	0.189	0	57	107	3	0
2026-03-03	13:44:13.770	6.405	2.17	0.875	-0.938424	-0.323056	0.09857599	0.5355	0.0735	0.1815	0	57	107	3	0
2026-03-03	13:44:13.790	5.705	1.995	0.875	-0.94184	-0.323788	0.09272	0.5325	0.069	0.1845	0	57	107	3	0
2026-03-03	13:44:13.810	5.565	1.575	0.595	-0.940132	-0.322812	0.097112	0.528	0.069	0.183	0	51	102	3	0
2026-03-03	13:44:13.830	5.495	1.05	0.105	-0.936716	-0.327692	0.097112	0.528	0.069	0.1815	0	51	102	3	0
2026-03-03	13:44:13.850	5.04	0.455	-0.105	-0.93696	-0.325984	0.09076799	0.5325	0.0675	0.1815	0	51	102	3	0
2026-03-03	13:44:13.870	4.34	0.385	-0.245	-0.938424	-0.322324	0.093208	0.5355	0.0705	0.18	0	51	102	3	0
2026-03-03	13:44:13.890	3.395	0.245	-0.315	-0.942328	-0.318908	0.08906	0.534	0.0735	0.1845	0	51	102	3	0
2026-03-03	13:44:13.910	2.695	0.49	-0.315	-0.938912	-0.316956	0.092476	0.5325	0.0705	0.183	0	51	102	3	0
2026-03-03	13:44:13.930	1.33	0.525	-0.28	-0.94184	-0.32208	0.094916	0.5295	0.066	0.186	0	51	102	3	0
2026-03-03	13:44:13.950	0.42	0.455	-0.35	-0.941596	-0.317444	0.097844	0.528	0.0675	0.186	0	51	102	3	0
2026-03-03	13:44:13.970	-0.245	0.35	-0.315	-0.94428	-0.312808	0.095648	0.528	0.0705	0.1785	0	51	102	3	0
2026-03-03	13:44:13.990	-1.365	0.14	-0.245	-0.94184	-0.312808	0.096136	0.5265	0.069	0.18	0	51	102	3	0
2026-03-03	13:44:14.010	-2.87	-0.245	-0.21	-0.940376	-0.3233	0.09638	0.5265	0.069	0.1815	0	46	99	3	0
2026-03-03	13:44:14.030	-4.095	-0.525	-0.175	-0.939644	-0.31476	0.103944	0.5265	0.0675	0.18	0	46	99	3	0
2026-03-03	13:44:14.050	-5.075	-1.12	-0.315	-0.941108	-0.316224	0.10004	0.528	0.066	0.18	0	46	99	3	0
2026-03-03	13:44:14.070	-6.16	-1.645	-0.42	-0.942084	-0.31598	0.098332	0.525	0.0705	0.1845	0	46	99	3	0
2026-03-03	13:44:14.090	-6.825	-1.96	-0.455	-0.941108	-0.317932	0.101748	0.5355	0.072	0.1935	0	46	99	3	0
2026-03-03	13:44:14.110	-7	-2.1	-0.56	-0.942572	-0.315492	0.099064	0.531	0.0765	0.1905	0	46	99	3	0
2026-03-03	13:44:14.130	-7.21	-2.275	-0.525	-0.940132	-0.319396	0.101748	0.5355	0.0675	0.186	0	46	99	3	0
2026-03-03	13:44:14.150	-7.49	-2.345	-0.385	-0.940864	-0.324032	0.095648	0.5295	0.069	0.1845	0	46	99	3	0
2026-03-03	13:44:14.170	-7.105	-2.135	-0.42	-0.94062	-0.319396	0.09467199	0.5325	0.0705	0.1905	0	46	99	3	0
2026-03-03	13:44:14.190	-7.315	-1.785	-0.42	-0.937692	-0.32574	0.0976	0.5325	0.066	0.189	0	46	99	3	0
2026-03-03	13:44:14.210	-7.21	-1.68	-0.525	-0.93452	-0.325496	0.101504	0.5295	0.0675	0.186	0	42	99	2	0
2026-03-03	13:44:14.230	-7.175	-1.855	-0.63	-0.93818	-0.32086	0.10126	0.525	0.066	0.1875	0	42	99	2	0
2026-03-03	13:44:14.250	-7.315	-2.24	-0.84	-0.940376	-0.324032	0.099064	0.5265	0.0645	0.189	0	42	99	2	0
2026-03-03	13:44:14.270	-7.455	-2.205	-0.875	-0.939644	-0.327936	0.094428	0.528	0.069	0.189	0	42	99	2	0
2026-03-03	13:44:14.290	-7.35	-2.45	-0.875	-0.94306	-0.32452	0.092964	0.531	0.066	0.192	0	42	99	2	0
2026-03-03	13:44:14.310	-7.455	-3.22	-1.26	-0.941352	-0.33428	0.084424	0.537	0.06	0.1935	0	42	99	2	0
2026-03-03	13:44:14.330	-7.945	-3.255	-1.33	-0.935008	-0.333792	0.090524	0.5295	0.0615	0.1875	0	42	99	2	0
2026-03-03	13:44:14.350	-8.015	-3.08	-1.61	-0.935008	-0.33428	0.09516	0.5295	0.069	0.192	0	42	99	2	0
2026-03-03	13:44:14.370	-7.735	-2.835	-2.1	-0.931836	-0.334524	0.094428	0.5295	0.0705	0.1965	0	42	99	2	0
2026-03-03	13:44:14.390	-7.28	-2.45	-2.38	-0.934276	-0.339404	0.097356	0.534	0.069	0.195	0	42	99	2	0
2026-03-03	13:44:14.410	-6.72	-2.24	-2.415	-0.934764	-0.33916	0.09638	0.534	0.069	0.186	0	37	98	2	0
2026-03-03	13:44:14.430	-5.705	-2.065	-2.59	-0.932324	-0.342576	0.095892	0.537	0.0705	0.189	0	37	98	2	0
2026-03-03	13:44:14.450	-5.355	-2.03	-2.66	-0.932812	-0.344528	0.101504	0.5235	0.0675	0.192	0	37	98	2	0
2026-03-03	13:44:14.470	-4.83	-1.925	-2.695	-0.933544	-0.339648	0.098088	0.531	0.069	0.1995	0	37	98	2	0
2026-03-03	13:44:14.490	-4.83	-2.03	-2.59	-0.93452	-0.338428	0.10004	0.537	0.0675	0.1935	0	37	98	2	0
2026-03-03	13:44:14.510	-5.11	-2.03	-2.52	-0.934276	-0.345748	0.095892	0.525	0.078	0.1935	0	37	98	2	0
2026-03-03	13:44:14.530	-4.095	-1.54	-2.38	-0.936228	-0.346724	0.09882	0.531	0.072	0.1875	0	37	98	2	0
2026-03-03	13:44:14.550	-3.71	-1.365	-2.135	-0.929884	-0.347944	0.104188	0.537	0.0705	0.183	0	37	98	2	0
2026-03-03	13:44:14.570	-2.415	-1.225	-2.135	-0.928908	-0.357704	0.103456	0.5295	0.0735	0.1935	0	37	98	2	0
2026-03-03	13:44:14.590	-0.385	-0.735	-2.31	-0.92354	-0.35746	0.098088	0.5295	0.0735	0.1935	0	37	98	2	0
2026-03-03	13:44:14.610	-0.91	-0.49	-2.275	-0.9272	-0.351848	0.100528	0.5295	0.072	0.192	0	34	98	2	0
2026-03-03	13:44:14.630	-1.575	-0.315	-2.17	-0.927444	-0.354776	0.10248	0.5265	0.072	0.189	0	34	98	2	0
2026-03-03	13:44:14.650	-1.05	0.07	-2.24	-0.931592	-0.352824	0.102968	0.5265	0.0705	0.1875	0	34	98	2	0
2026-03-03	13:44:14.670	-1.225	-0.035	-2.38	-0.931592	-0.353312	0.105408	0.5265	0.072	0.189	0	34	98	2	0
2026-03-03	13:44:14.690	-1.12	-0.245	-2.415	-0.932812	-0.35258	0.101016	0.5325	0.0735	0.1875	0	34	98	2	0
2026-03-03	13:44:14.710	-0.735	-0.28	-2.45	-0.933056	-0.355996	0.0976	0.537	0.072	0.1875	0	34	98	2	0
2026-03-03	13:44:14.730	-0.77	-0.14	-2.38	-0.934032	-0.357704	0.101016	0.531	0.0735	0.192	0	34	98	2	0
2026-03-03	13:44:14.750	-0.595	-0.07	-2.415	-0.929396	-0.355264	0.102968	0.5295	0.072	0.192	0	34	98	2	0
2026-03-03	13:44:14.770	0.525	-0.21	-2.695	-0.931104	-0.353556	0.104432	0.531	0.0735	0.1905	0	34	98	2	0
2026-03-03	13:44:14.790	0.84	-0.56	-2.87	-0.9272	-0.354044	0.099796	0.528	0.0735	0.189	0	34	98	2	0
2026-03-03	13:44:14.810	0.455	-0.035	-2.695	-0.9272	-0.350384	0.097112	0.5265	0.081	0.186	0	31	99	2	0
2026-03-03	13:44:14.830	-0.525	0.175	-2.625	-0.926468	-0.349652	0.106872	0.5265	0.0795	0.1965	0	31	99	2	0
2026-03-03	13:44:14.850	0.105	0.42	-2.31	-0.921588	-0.353556	0.104188	0.5265	0.0735	0.1935	0	31	99	2	0
2026-03-03	13:44:14.870	0	0.21	-2.205	-0.927688	-0.351604	0.100284	0.5265	0.0735	0.1965	0	31	99	2	0
2026-03-03	13:44:14.890	-0.35	0.28	-2.24	-0.928908	-0.351116	0.096136	0.525	0.0735	0.195	0	31	99	2	0
2026-03-03	13:44:14.910	-0.84	0.035	-2.205	-0.929396	-0.35136	0.095648	0.5265	0.075	0.1905	0	31	99	2	0
2026-03-03	13:44:14.930	-0.49	-0.035	-2.135	-0.92964	-0.349896	0.099552	0.5265	0.078	0.1905	0	31	99	2	0
2026-03-03	13:44:14.950	-0.14	-0.315	-2.205	-0.935496	-0.347212	0.091744	0.5265	0.0765	0.1905	0	31	99	2	0
2026-03-03	13:44:14.970	-0.315	-0.77	-2.66	-0.929396	-0.346724	0.088816	0.5265	0.075	0.1935	0	31	99	2	0
2026-03-03	13:44:14.990	-2.31	-1.365	-2.415	-0.93086	-0.34648	0.087596	0.5265	0.0735	0.195	0	31	99	2	0
2026-03-03	13:44:15.010	-3.15	-1.68	-2.03	-0.930372	-0.351848	0.0854	0.5265	0.0735	0.198	0	28	99	2	0
2026-03-03	13:44:15.030	-2.66	-1.19	-2.065	-0.935496	-0.35868	0.087596	0.5235	0.078	0.1995	0	28	99	2	0
2026-03-03	13:44:15.050	-2.8	-1.26	-2.555	-0.927444	-0.356972	0.084424	0.522	0.0795	0.1965	0	28	99	2	0
2026-03-03	13:44:15.070	-2.94	-1.33	-3.325	-0.918172	-0.3599	0.086376	0.5205	0.0765	0.1965	0	28	99	2	0
2026-03-03	13:44:15.090	-4.27	-0.63	-4.025	-0.916464	-0.356972	0.095648	0.5235	0.0765	0.195	0	28	99	2	0
2026-03-03	13:44:15.110	-7.21	0.7	-4.06	-0.917684	-0.348676	0.106628	0.522	0.0765	0.195	0	28	99	2	0
2026-03-03	13:44:15.130	-9.1	1.715	-3.64	-0.921832	-0.344284	0.114192	0.519	0.0765	0.1965	0	28	99	2	0
2026-03-03	13:44:15.150	-8.4	2.52	-2.835	-0.924516	-0.347456	0.116144	0.5265	0.0765	0.1965	0	28	99	2	0
2026-03-03	13:44:15.170	-6.825	2.8	-2.065	-0.930616	-0.352092	0.112728	0.5235	0.0795	0.2085	0	28	99	2	0
2026-03-03	13:44:15.190	-6.65	2.45	-1.645	-0.92842	-0.35746	0.120536	0.525	0.075	0.198	0	28	99	2	0
2026-03-03	13:44:15.210	-6.58	2.03	-1.365	-0.927444	-0.364048	0.117852	0.5265	0.0825	0.192	0	25	99	2	0
2026-03-03	13:44:15.230	-5.705	1.995	-1.26	-0.925004	-0.368196	0.11712	0.5265	0.0735	0.204	0	25	99	2	0
2026-03-03	13:44:15.250	-6.16	1.82	-1.505	-0.925736	-0.3721	0.118828	0.5145	0.075	0.201	0	25	99	2	0
2026-03-03	13:44:15.270	-7.455	1.505	-1.75	-0.929396	-0.373808	0.118584	0.513	0.0795	0.2025	0	25	99	2	0
2026-03-03	13:44:15.290	-7.98	0.945	-1.96	-0.925248	-0.377224	0.1159	0.5175	0.081	0.204	0	25	99	2	0
2026-03-03	13:44:15.310	-7.035	0.455	-2.1	-0.9333	-0.383812	0.1098	0.5265	0.0795	0.204	0	25	99	2	0
2026-03-03	13:44:15.330	-6.265	-0.035	-2.24	-0.937692	-0.38552	0.106384	0.522	0.0795	0.2055	0	25	99	2	0
2026-03-03	13:44:15.350	-4.9	-0.105	-2.17	-0.930128	-0.386252	0.097356	0.5205	0.072	0.207	0	25	99	2	0
2026-03-03	13:44:15.370	-3.255	-0.035	-2.065	-0.925492	-0.383812	0.09028	0.5205	0.0675	0.204	0	25	99	2	0
2026-03-03	13:44:15.390	-3.22	0	-2.135	-0.916952	-0.3843	0.089792	0.519	0.0705	0.201	0	25	99	2	0
2026-03-03	13:44:15.410	-3.255	-0.035	-2.485	-0.917928	-0.385276	0.085644	0.519	0.0705	0.201	0	24	100	2	0
2026-03-03	13:44:15.430	-2.345	0.14	-2.625	-0.914024	-0.381372	0.085644	0.5295	0.0735	0.213	0	24	100	2	0
2026-03-03	13:44:15.450	-0.84	0.56	-2.66	-0.909876	-0.38064	0.07905599	0.525	0.072	0.201	0	24	100	2	0
2026-03-03	13:44:15.470	0.035	0.945	-2.59	-0.911096	-0.382104	0.076616	0.519	0.0795	0.2055	0	24	100	2	0
2026-03-03	13:44:15.490	0.14	0.735	-2.905	-0.915	-0.382836	0.083692	0.5205	0.087	0.2175	0	24	100	2	0
2026-03-03	13:44:15.510	0.245	0.385	-3.22	-0.916708	-0.380396	0.077836	0.5325	0.078	0.2145	0	24	100	2	0
2026-03-03	13:44:15.530	0.63	0.455	-3.29	-0.913048	-0.385276	0.072956	0.513	0.078	0.2115	0	24	100	2	0
2026-03-03	13:44:15.550	0.945	0.595	-3.185	-0.918416	-0.379908	0.06734399	0.5145	0.084	0.207	0	24	100	2	0
2026-03-03	13:44:15.570	0.35	1.05	-2.66	-0.9211	-0.380884	0.068564	0.5325	0.0795	0.207	0	24	100	2	0
2026-03-03	13:44:15.590	-0.63	1.54	-2.31	-0.917684	-0.380152	0.070028	0.5175	0.084	0.2025	0	24	100	2	0
2026-03-03	13:44:15.610	-1.33	1.75	-2.17	-0.92354	-0.387716	0.073444	0.516	0.0795	0.21	0	23	99	2	0
2026-03-03	13:44:15.630	-1.715	1.575	-2.065	-0.928176	-0.3904	0.0732	0.5085	0.081	0.2025	0	23	99	2	0
2026-03-03	13:44:15.650	-1.225	1.715	-1.855	-0.92232	-0.391376	0.06832	0.5145	0.078	0.21	0	23	99	2	0
2026-03-03	13:44:15.670	-0.28	1.68	-2.1	-0.920368	-0.396256	0.069052	0.5145	0.078	0.21	0	23	99	2	0
2026-03-03	13:44:15.690	0.28	1.4	-2.38	-0.920612	-0.396744	0.073688	0.5175	0.0795	0.2055	0	23	99	2	0
2026-03-03	13:44:15.710	0.175	1.085	-2.555	-0.920368	-0.392596	0.07442	0.5235	0.084	0.207	0	23	99	2	0
2026-03-03	13:44:15.730	-0.7	0.665	-2.765	-0.91744	-0.392108	0.0732	0.5205	0.0825	0.21	0	23	99	2	0
2026-03-03	13:44:15.750	-0.56	0.14	-2.87	-0.91744	-0.391132	0.072712	0.516	0.081	0.207	0	23	99	2	0
2026-03-03	13:44:15.770	-0.21	-0.175	-3.08	-0.912072	-0.386496	0.072468	0.5145	0.0825	0.2085	0	23	99	2	0
2026-03-03	13:44:15.790	-0.175	0.665	-2.625	-0.91378	-0.388204	0.072712	0.513	0.0795	0.21	0	23	99	2	0
2026-03-03	13:44:15.810	0.665	1.015	-2.24	-0.915488	-0.39284	0.068564	0.5145	0.0795	0.2055	0	22	95	2	0
2026-03-03	13:44:15.830	1.96	0.56	-1.855	-0.914268	-0.393572	0.06588	0.5145	0.084	0.2025	0	22	95	2	0
2026-03-03	13:44:15.850	2.415	1.295	-1.82	-0.911828	-0.389668	0.077592	0.516	0.0825	0.2055	0	22	95	2	0
2026-03-03	13:44:15.870	1.54	1.47	-2.03	-0.914512	-0.38796	0.088572	0.519	0.078	0.2115	0	22	95	2	0
2026-03-03	13:44:15.890	0.28	1.19	-1.995	-0.919392	-0.388448	0.083204	0.5205	0.078	0.2145	0	22	95	2	0
2026-03-03	13:44:15.910	-1.015	0.245	-2.065	-0.918172	-0.389912	0.077836	0.516	0.087	0.207	0	22	95	2	0
2026-03-03	13:44:15.930	-1.715	-1.085	-1.995	-0.918172	-0.391132	0.085644	0.51	0.081	0.213	0	22	95	2	0
2026-03-03	13:44:15.950	-0.315	-0.105	-1.54	-0.92232	-0.39406	0.090036	0.516	0.0795	0.21	0	22	95	2	0
2026-03-03	13:44:15.970	3.08	0.63	-0.77	-0.924516	-0.396012	0.088572	0.5175	0.0765	0.2055	0	22	95	2	0
2026-03-03	13:44:15.990	5.74	0.07	-0.455	-0.937448	-0.400648	0.10126	0.5145	0.0825	0.204	0	22	95	2	0
2026-03-03	13:44:16.010	7.14	-0.35	0.035	-0.943792	-0.402112	0.112972	0.5175	0.0855	0.2085	0	22	91	2	0
2026-03-03	13:44:16.030	9.485	-1.225	0.385	-0.93452	-0.396012	0.127856	0.5145	0.0825	0.2115	0	22	91	2	0
2026-03-03	13:44:16.050	13.79	-4.235	0.455	-0.947208	-0.379664	0.129564	0.516	0.0825	0.2055	0	22	91	2	0
2026-03-03	13:44:16.070	25.55	-5.04	0.77	-0.96136	-0.390156	0.132004	0.516	0.084	0.2025	0	22	91	2	0
2026-03-03	13:44:16.090	39.725	-3.29	1.645	-0.981856	-0.384056	0.167384	0.516	0.084	0.204	0	22	91	2	0
2026-03-03	13:44:16.110	47.635	-4.97	3.395	-0.973072	-0.383568	0.194468	0.522	0.0825	0.1965	0	22	91	2	0
2026-03-03	13:44:16.130	46.55	-17.745	7.35	-1.004792	-0.368196	0.257908	0.5205	0.081	0.1905	0	22	91	2	0
2026-03-03	13:44:16.150	37.555	-40.04	11.55	-1.024556	-0.329156	0.252296	0.519	0.0795	0.186	0	22	91	2	0
2026-03-03	13:44:16.170	23.45	-61.53	13.685	-1.0492	-0.340868	0.270352	0.5235	0.081	0.18	0	22	91	2	0
2026-03-03	13:44:16.190	1.785	-87.5	15.365	-1.040172	-0.31476	0.25986	0.528	0.0825	0.1695	0	22	91	2	0
2026-03-03	13:44:16.210	-22.855	-110.11	18.55	-0.9272	-0.382104	0.36234	0.531	0.084	0.165	0	22	97	3	0
2026-03-03	13:44:16.230	-18.97	-110.81	15.19	-0.94794	-0.346236	0.29402	0.525	0.0735	0.1545	0	22	97	3	0
2026-03-03	13:44:16.250	-33.005	-105.245	15.715	-0.878644	-0.349408	0.310612	0.5325	0.075	0.1275	0	22	97	3	0
2026-03-03	13:44:16.270	-45.78	-97.405	14.28	-0.896944	-0.31598	0.457988	0.5295	0.078	0.1155	0	22	97	3	0
2026-03-03	13:44:16.290	-111.93	-118.16	8.225	-0.725168	-0.534116	0.117852	0.5325	0.072	0.12	0	22	97	3	0
2026-03-03	13:44:16.310	-180.39	-122.535	-7.175	-0.601704	-0.477996	-0.05246	0.534	0.06	0.12	0	22	97	3	0
2026-03-03	13:44:16.330	-113.225	-76.37	-17.29	-0.8967	-0.227164	0.291336	0.5295	0.0705	0.1275	0	22	97	3	0
2026-03-03	13:44:16.350	-94.465	-72.8	-13.475	-0.788852	-0.35258	0.313296	0.525	0.081	0.1335	0	22	97	3	0
2026-03-03	13:44:16.370	-38.045	-47.985	-1.785	-0.726876	-0.3538	0.306952	0.534	0.0705	0.1305	0	22	97	3	0
2026-03-03	13:44:16.390	3.64	-19.6	9.555	-0.67832	-0.372344	0.296948	0.528	0.078	0.1335	0	22	97	3	0
2026-03-03	13:44:16.410	29.365	11.165	22.75	-0.66368	-0.368196	0.324276	0.531	0.081	0.1245	0	28	123	3	0
2026-03-03	13:44:16.430	54.635	36.015	33.88	-0.639768	-0.310124	0.264008	0.5295	0.075	0.1215	0	28	123	3	0
2026-03-03	13:44:16.450	80.92	56.07	41.3	-0.649284	-0.281576	0.220332	0.5295	0.0705	0.1215	0	28	123	3	0
2026-03-03	13:44:16.470	85.68	77.945	43.435	-0.695644	-0.266692	0.266936	0.5445	0.069	0.1245	0	28	123	3	0
2026-03-03	13:44:16.490	54.635	77.56	31.465	-0.703208	-0.30256	0.222772	0.546	0.0555	0.1155	0	28	123	3	0
2026-03-03	13:44:16.510	8.19	72.415	16.45	-0.701744	-0.260104	0.2135	0.5415	0.0525	0.1185	0	28	123	3	0
2026-03-03	13:44:16.530	-20.65	82.6	5.075	-0.842532	-0.35624	0.454084	0.555	0.0525	0.12	0	28	123	3	0
2026-03-03	13:44:16.550	-18.935	78.68	2.695	-1.089704	-0.410652	0.438712	0.5535	0.051	0.138	0	28	123	3	0
2026-03-03	13:44:16.570	-45.675	45.605	-0.28	-1.291736	-0.419192	0.462136	0.558	0.048	0.147	0	28	123	3	0
2026-03-03	13:44:16.590	-58.905	31.395	-10.5	-1.3481	-0.58438	0.33672	0.552	0.0465	0.1575	0	28	123	3	0
2026-03-03	13:44:16.610	-10.395	29.575	-0.98	-1.164368	-0.58072	0.18056	0.5415	0.0495	0.165	0	40	159	3	0
2026-03-03	13:44:16.630	2.345	9.625	7.56	-1.045052	-0.47458	0.310124	0.549	0.0465	0.174	0	40	159	3	0
2026-03-03	13:44:16.650	-7.7	-10.64	6.125	-0.886696	-0.37088	0.377712	0.5475	0.048	0.1755	0	40	159	3	0
2026-03-03	13:44:16.670	2.975	-16.135	-2.38	-0.742248	-0.273768	0.192516	0.552	0.045	0.174	0	40	159	3	0
2026-03-03	13:44:16.690	2.8	-5.635	-4.935	-0.810812	-0.2135	0	0.5475	0.0495	0.1755	0	40	159	3	0
2026-03-03	13:44:16.710	-36.61	10.15	0.805	-0.920856	-0.197152	-0.00122	0.5505	0.0495	0.1695	0	40	159	3	0
2026-03-03	13:44:16.730	-66.745	12.81	5.74	-0.987468	-0.277916	0.135176	0.5535	0.0495	0.1725	0	40	159	3	0
